frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
650,15:46:08.380,ROI,160,160,224,224,10.14,10.85,9.975,36.025,92.19,643.09,167.55,109.45,77.78,0.9687,20.4100,-164.0500,0.0000,0.0000,0.8659,0,-164.0500,-163.3368,-229.1281,0.3420,-180.1032,0.7452,PHASE_1_ALIGNING,-90.55,-89.55,640.1,480.0,312.47,-2000,2000
651,15:46:08.404,ROI,160,160,224,224,9.32,10.55,0.0,0.0,94.78,642.78,167.60,111.76,79.14,0.9625,20.2300,-164.2300,0.0000,0.0000,0.8573,0,-164.2300,-163.5798,-222.8368,0.2550,-175.6203,0.7968,PHASE_1_ALIGNING,-90.49,-85.13,640.1,480.0,312.41,-2000,2000
652,15:46:08.468,ROI,160,160,224,224,9.24,9.93,7.25,0.0,100.71,642.95,167.55,109.94,77.84,0.9675,20.3600,-164.0800,0.0000,0.0000,0.8636,0,-164.0800,-163.5037,-215.4510,0.1762,-171.2851,0.8502,PHASE_1_ALIGNING,-90.52,-80.76,640.1,480.0,312.47,-2000,2000
653,15:46:08.532,ROI,160,160,224,224,10.69,11.85,0.0,0.0,84.38,643.02,167.56,109.66,77.73,0.9960,20.3700,-164.0100,0.0000,0.0000,0.8636,0,-164.0100,-163.5054,-205.2571,0.1251,-168.1482,0.8888,PHASE_1_ALIGNING,-90.54,-77.61,640.1,480.0,312.45,-2000,2000
654,15:46:08.580,ROI,160,160,224,224,10.56,11.30,0.0,34.55,88.46,642.66,167.56,112.04,79.25,0.9599,20.0100,-164.1400,0.0000,0.0000,0.8543,0,-164.1400,-163.6133,-192.6094,0.0632,-165.3375,0.9405,PHASE_1_ALIGNING,-90.47,-74.87,640.1,480.0,312.45,-2000,2000
655,15:46:08.708,ROI,160,160,256,256,8.09,8.98,0.0,43.675,111.38,642.24,167.05,108.06,77.82,0.9471,18.7300,-163.4700,0.0000,0.0000,0.8231,0,-163.4700,-163.7937,-186.5625,0.0368,-164.6027,0.9645,PHASE_1_ALIGNING,-90.39,-74.21,640.1,480.0,312.96,-2000,2000
656,15:46:08.757,ROI,160,160,224,224,10.94,11.74,0.0,33.25,85.15,643.34,167.77,110.17,77.76,0.9621,20.5500,-164.2900,0.0000,0.0000,0.8656,0,-164.2900,-163.9455,-186.4985,0.0169,-164.3204,0.9834,PHASE_1_ALIGNING,-90.60,-73.73,640.1,480.0,312.25,-2000,2000
657,15:46:08.820,ROI,160,160,224,224,9.75,10.61,0.0,0.0,94.23,643.03,167.70,112.46,78.92,0.9652,20.2200,-163.7900,0.0000,0.0000,0.8578,0,-163.7900,-164.0034,-190.0440,0.0093,-164.2427,0.9908,PHASE_1_ALIGNING,-90.54,-73.71,640.1,480.0,312.31,-2000,2000
658,15:46:08.884,ROI,160,160,256,256,11.49,12.44,7.375,0.0,80.38,641.99,167.18,109.36,75.74,0.9333,20.3000,-162.1300,0.0000,0.0000,0.8498,0,-162.1300,-163.6163,-183.6845,0.0156,-163.9254,0.9846,PHASE_1_ALIGNING,-90.35,-73.58,640.1,480.0,312.83,-2000,2000
659,15:46:08.932,ROI,160,160,224,224,10.60,11.38,21.875,0.0,87.84,644.85,167.91,108.65,77.35,0.9298,20.4200,-162.1200,0.0000,0.0000,0.8767,0,-162.1200,-163.2593,-186.2508,0.0211,-163.7350,0.9793,PHASE_1_ALIGNING,-90.87,-72.86,640.1,480.0,312.13,-2000,2000
