frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4589,17:36:01.242,ROI,160,160,384,384,9.34,10.17,10.65,38.425,98.33,895.30,559.34,172.56,136.46,0.9571,16.7500,-23.5200,0.0000,0.0000,0.8938,0,-23.5200,336.3088,319.2596,0.0588,335.3612,0.9444,PHASE_1_ALIGNING,152.63,-177.27,446.8,327.2,505.01,-2000,2000
4590,17:36:01.333,ROI,160,160,352,352,14.48,15.26,0.0,0.0,65.51,895.04,559.95,177.80,137.94,0.9601,15.8800,-23.4400,0.0000,0.0000,0.8232,0,-23.4400,336.2787,324.4130,0.0649,335.5554,0.9390,PHASE_1_ALIGNING,152.56,-177.00,446.8,327.2,505.07,-2000,2000
4591,17:36:01.380,ROI,160,160,384,384,10.41,11.33,0.0,34.475,88.27,894.18,559.44,175.18,138.60,0.9781,16.5200,-23.9100,0.0000,0.0000,0.8779,0,-23.9100,336.2277,331.6520,0.0521,336.0012,0.9505,PHASE_1_ALIGNING,152.57,-176.56,446.8,327.2,504.07,-2000,2000
4592,17:36:01.443,ROI,160,160,352,352,10.14,11.00,0.0,0.0,90.91,895.43,558.70,176.66,138.53,0.9755,15.9000,-24.3300,0.0000,0.0000,0.8505,0,-24.3300,336.0419,342.3410,0.0614,336.4060,0.9422,PHASE_1_ALIGNING,152.71,-176.30,446.8,327.2,504.84,-2000,2000
4593,17:36:01.509,ROI,160,160,384,384,8.81,9.78,0.0,39.95,102.22,894.26,559.39,175.32,138.31,0.9769,16.5000,-23.7200,0.0000,0.0000,0.8759,0,-23.7200,336.0540,355.4407,0.0452,336.8924,0.9568,PHASE_1_ALIGNING,152.57,-175.68,446.8,327.2,504.11,-2000,2000
4594,17:36:01.557,ROI,160,160,352,352,10.75,11.83,0.0,33.025,84.52,895.30,558.67,176.42,137.98,0.9781,15.8900,-24.2800,0.0000,0.0000,0.8481,0,-24.2800,335.9204,371.0974,0.0539,337.7192,0.9489,PHASE_1_ALIGNING,152.70,-174.98,446.8,327.2,504.71,-2000,2000
4595,17:36:01.620,ROI,160,160,384,384,9.08,9.85,0.0,39.725,101.53,895.24,559.01,174.38,135.29,0.9692,17.0100,-22.2500,0.0000,0.0000,0.8696,0,-22.2500,336.2722,387.8900,0.0576,339.0813,0.9456,PHASE_1_ALIGNING,152.66,-173.58,446.8,327.2,504.81,-2000,2000
4596,17:36:01.685,ROI,160,160,352,352,10.05,10.73,0.0,0.0,93.20,893.92,558.30,178.90,133.63,0.9631,16.0000,-21.7200,0.0000,0.0000,0.8226,0,-21.7200,336.7692,372.8271,0.0552,338.6545,0.9477,PHASE_1_ALIGNING,152.67,-174.01,446.8,327.2,503.31,-2000,2000
4597,17:36:01.797,ROI,160,160,384,384,14.08,15.25,0.0,0.0,65.58,894.85,559.44,172.97,132.12,0.9505,17.3000,-21.7800,0.0000,0.0000,0.8521,0,-21.7800,337.1281,387.5285,0.0356,338.8622,0.9656,PHASE_1_ALIGNING,152.60,-173.74,446.8,327.2,504.66,-2000,2000
4598,17:36:01.861,ROI,160,160,352,352,11.28,12.23,0.0,0.0,81.78,892.35,557.68,180.29,129.21,0.9349,16.2700,-20.8600,0.0000,0.0000,0.8468,0,-20.8600,337.6330,379.4137,0.0502,339.6315,0.9522,PHASE_1_ALIGNING,152.65,-173.02,446.8,327.2,501.63,-2000,2000
4599,17:36:01.909,ROI,160,160,384,384,9.82,10.87,0.0,0.0,92.04,893.70,558.58,170.64,126.82,0.9290,16.3200,-18.1400,0.0000,0.0000,0.8903,0,-18.1400,338.6932,370.5825,0.0651,340.6435,0.9388,PHASE_1_ALIGNING,152.63,-171.98,446.8,327.2,503.25,-2000,2000
4600,17:36:01.972,ROI,160,160,352,352,10.97,11.83,0.0,0.0,84.51,891.72,558.26,180.42,128.00,0.9371,14.2600,-17.6900,0.0000,0.0000,0.8042,0,-17.6900,339.6685,363.6946,0.1157,342.1604,0.8963,PHASE_1_ALIGNING,152.56,-170.40,446.8,327.2,501.34,-2000,2000
4601,17:36:02.037,ROI,160,160,384,384,11.53,12.54,0.0,31.15,79.74,891.70,558.14,175.80,124.78,0.9499,17.0600,-16.4500,0.0000,0.0000,0.9079,0,-16.4500,340.8687,353.8958,0.1637,342.7014,0.8593,PHASE_1_ALIGNING,152.57,-169.86,446.8,327.2,501.27,-2000,2000
4602,17:36:02.085,ROI,160,160,352,352,10.28,11.10,0.0,35.25,90.10,890.45,559.66,178.66,127.82,0.9605,19.4800,-14.1900,0.0000,0.0000,0.9178,0,-14.1900,342.3228,347.0193,0.2170,343.1602,0.8217,PHASE_1_ALIGNING,152.35,-169.19,446.8,327.2,500.86,-2000,2000
4603,17:36:02.214,ROI,160,160,384,384,10.72,11.68,0.0,33.5,85.59,893.74,559.06,172.73,125.09,0.9426,17.1300,-11.0600,0.0000,0.0000,0.9276,0,-11.0600,344.3296,334.9560,0.2114,342.6940,0.8255,PHASE_1_ALIGNING,152.58,-169.89,446.8,327.2,503.50,-2000,2000
4604,17:36:02.259,ROI,160,160,352,352,12.71,13.75,11.925,28.425,72.74,895.05,558.74,175.08,132.64,0.9291,19.7700,-6.4100,0.0000,0.0000,0.9112,0,-6.4100,346.9654,320.6918,0.1793,342.9714,0.8480,PHASE_1_ALIGNING,152.68,-169.71,446.8,327.2,504.51,-2000,2000
4605,17:36:02.323,ROI,160,160,352,352,12.77,14.40,7.725,27.125,69.45,894.78,557.82,175.91,132.44,0.9815,12.4900,8.5200,0.0000,0.0000,0.9017,0,8.5200,352.4136,322.0033,0.1533,348.3704,0.8670,PHASE_1_ALIGNING,152.76,-164.39,446.8,327.2,503.85,-2000,2000
4606,17:36:02.389,ROI,160,160,352,352,14.89,16.03,0.0,24.375,62.38,897.65,558.41,168.43,131.74,0.9490,15.2500,16.3500,0.0000,0.0000,0.9014,0,16.3500,358.9134,320.2122,0.0808,356.0212,0.9253,PHASE_1_ALIGNING,152.85,-156.83,446.8,327.2,506.68,-2000,2000
4607,17:36:02.435,ROI,160,160,352,352,10.26,11.02,0.0,0.0,90.74,895.20,557.35,167.68,131.52,0.9559,11.9300,18.5500,0.0000,0.0000,0.8122,0,18.5500,365.1649,308.2433,0.0769,361.0986,0.9286,PHASE_1_ALIGNING,152.83,-151.73,446.8,327.2,504.01,-2000,2000
4608,17:36:02.500,ROI,160,160,352,352,12.61,13.43,7.225,29.1,74.49,891.35,555.81,165.70,128.79,0.9329,14.1200,20.8000,0.0000,0.0000,0.8427,0,20.8000,371.1478,299.8490,0.1110,364.0255,0.9001,PHASE_1_ALIGNING,152.78,-148.76,446.8,327.2,499.89,-2000,2000
4609,17:36:02.564,ROI,160,160,352,352,11.43,12.33,0.0,0.0,81.11,892.01,556.25,160.97,133.30,0.9395,13.1100,25.2500,0.0000,0.0000,0.7451,0,25.2500,377.2131,294.3993,0.1419,366.9247,0.8758,PHASE_1_ALIGNING,152.77,-145.85,446.8,327.2,500.68,-2000,2000
4610,17:36:02.612,ROI,160,160,352,352,10.12,10.98,0.0,0.0,91.11,892.53,554.49,156.84,138.51,0.9385,16.2900,34.2400,0.0000,0.0000,0.8256,0,34.2400,384.2094,325.8927,0.1915,374.8360,0.8393,PHASE_1_ALIGNING,152.98,-138.15,446.8,327.2,500.34,-2000,2000
4611,17:36:02.740,ROI,160,160,320,320,9.62,10.41,0.0,0.0,96.08,896.60,558.44,155.08,161.00,0.8201,16.1900,50.2500,0.0000,0.0000,0.8415,0,50.2500,393.5227,352.6762,0.1479,388.2597,0.8711,PHASE_1_ALIGNING,152.79,-124.53,446.8,327.2,505.76,-2000,2000
4612,17:36:02.788,ROI,160,160,352,352,10.19,11.08,0.0,35.25,90.24,895.69,557.71,141.86,148.85,0.8457,17.6200,50.5300,0.0000,0.0000,0.8535,0,50.5300,401.5335,374.9056,0.1537,397.9868,0.8668,PHASE_1_ALIGNING,152.82,-114.83,446.8,327.2,504.62,-2000,2000
4613,17:36:02.853,ROI,160,160,320,320,11.83,12.71,7.25,30.775,78.67,894.80,557.64,146.24,163.66,0.8823,17.7900,61.8400,0.0000,0.0000,0.8686,0,61.8400,410.7723,394.3415,0.1655,408.4388,0.8580,PHASE_1_ALIGNING,152.78,-104.34,446.8,327.2,503.79,-2000,2000
