frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4460,17:47:50.438,ROI,160,160,224,224,10.83,11.89,9.525,0.0,84.07,430.18,101.57,111.41,77.20,0.9863,17.1700,36.4900,0.0000,0.0000,0.8533,0,36.4900,-326.7731,-319.4118,0.2857,-325.1376,0.7778,PHASE_1_ALIGNING,-42.68,77.55,760.5,406.2,449.35,2000,-2000
4461,17:47:50.522,ROI,160,160,224,224,9.74,10.40,0.0,37.575,96.16,429.97,101.71,111.03,76.61,0.9888,16.6900,34.1100,0.0000,0.0000,0.8749,0,34.1100,-327.0493,-322.3242,0.2518,-326.0989,0.7989,PHASE_1_ALIGNING,-42.65,76.55,760.5,406.2,449.40,2000,-2000
4462,17:47:50.570,ROI,160,160,224,224,10.68,11.38,0.0,34.35,87.90,430.13,101.51,111.62,77.08,0.9886,17.2300,36.4700,0.0000,0.0000,0.8533,0,36.4700,-326.7161,-324.5069,0.2280,-326.3059,0.8143,PHASE_1_ALIGNING,-42.68,76.38,760.5,406.2,449.42,2000,-2000
4463,17:47:50.635,ROI,160,160,224,224,10.69,11.47,0.0,0.0,87.16,429.87,101.77,111.15,76.54,0.9883,16.6900,34.1700,0.0000,0.0000,0.8735,0,34.1700,-326.9300,-326.3867,0.2012,-326.8390,0.8325,PHASE_1_ALIGNING,-42.64,75.80,760.5,406.2,449.44,2000,-2000
4464,17:47:50.683,ROI,160,160,224,224,14.59,15.34,10.7,0.0,65.20,430.08,101.60,111.47,77.01,0.9902,17.1000,36.6300,0.0000,0.0000,0.8441,0,36.6300,-326.5902,-327.8852,0.1829,-326.7905,0.8453,PHASE_1_ALIGNING,-42.67,75.88,760.5,406.2,449.40,2000,-2000
4465,17:47:50.746,ROI,160,160,224,224,8.09,8.81,0.0,0.0,113.46,429.97,101.77,110.95,76.45,0.9881,16.8000,34.1700,0.0000,0.0000,0.8749,0,34.1700,-326.4518,-331.0723,0.1330,-326.9941,0.8826,PHASE_1_ALIGNING,-42.65,75.65,760.5,406.2,449.36,2000,-2000
4466,17:47:50.810,ROI,160,160,224,224,14.92,15.84,0.0,0.0,63.12,430.12,101.57,111.58,77.15,0.9853,17.2500,36.6500,0.0000,0.0000,0.8484,0,36.6500,-325.9102,-333.4936,0.0904,-326.5388,0.9171,PHASE_1_ALIGNING,-42.68,76.14,760.5,406.2,449.39,2000,-2000
4467,17:47:50.858,ROI,160,160,224,224,13.29,14.29,0.0,27.325,69.96,430.34,101.81,111.99,76.48,0.9875,17.1400,33.3600,0.0000,0.0000,0.8856,0,33.3600,-325.8520,-334.3343,0.0474,-326.2361,0.9547,PHASE_1_ALIGNING,-42.67,76.44,760.5,406.2,449.07,2000,-2000
4468,17:47:50.987,ROI,160,160,224,224,27.29,28.31,0.0,13.8,35.33,430.25,101.67,110.99,76.09,0.9860,17.4400,34.3200,0.0000,0.0000,0.8808,0,34.3200,-325.8193,-331.9589,0.0271,-325.9811,0.9737,PHASE_1_ALIGNING,-42.68,76.70,760.5,406.2,449.23,2000,-2000
4469,17:47:51.035,ROI,160,160,224,224,12.69,13.70,19.875,28.525,73.00,430.74,101.74,113.79,76.16,0.9736,17.6100,31.8200,0.0000,0.0000,0.8835,0,31.8200,-325.7126,-341.1178,0.0120,-325.8958,0.9881,PHASE_1_ALIGNING,-42.72,76.82,760.5,406.2,448.82,2000,-2000
