frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
126,14:28:16.952,ROI,160,160,192,192,11.68,12.37,9.3,31.575,80.82,466.77,139.66,85.85,84.36,0.9986,22.9400,69.5700,0.0000,0.0000,0.8901,0,69.5700,69.3650,106.4133,0.0094,69.7091,0.9907,PHASE_1_ALIGNING,-63.01,132.72,640.1,480.0,381.94,2000,-2000
127,14:28:16.985,ROI,160,160,192,192,11.19,12.00,0.0,0.0,83.31,466.70,139.61,85.63,84.37,0.9964,22.8300,69.5200,0.0000,0.0000,0.8893,0,69.5200,69.3464,85.2745,0.0101,69.5062,0.9900,PHASE_1_ALIGNING,-63.00,132.51,640.1,480.0,382.01,2000,-2000
128,14:28:17.033,ROI,160,160,192,192,11.05,11.77,0.0,33.175,84.94,466.70,139.56,85.68,84.31,0.9983,22.9500,69.7300,0.0000,0.0000,0.8925,0,69.7300,69.4222,56.8509,0.0079,69.3240,0.9922,PHASE_1_ALIGNING,-63.01,132.33,640.1,480.0,382.05,2000,-2000
129,14:28:17.162,ROI,160,160,192,192,9.02,9.78,0.0,39.95,102.20,466.74,139.58,85.85,84.34,0.9978,23.1100,69.5400,0.0000,0.0000,0.8927,0,69.5400,69.4550,38.9130,0.0069,69.2464,0.9932,PHASE_1_ALIGNING,-63.01,132.26,640.1,480.0,382.02,2000,-2000
130,14:28:17.209,ROI,160,160,192,192,8.17,8.80,0.0,0.0,113.64,466.79,139.59,86.03,84.42,0.9969,23.2300,69.5300,0.0000,0.0000,0.8944,0,69.5300,69.4827,23.2272,0.0065,69.1840,0.9935,PHASE_1_ALIGNING,-63.02,132.20,640.1,480.0,381.99,2000,-2000
131,14:28:17.273,ROI,160,160,192,192,9.46,10.21,7.0,0.0,97.92,466.80,139.64,86.11,84.49,0.9979,23.2400,69.4400,0.0000,0.0000,0.8938,0,69.4400,69.5043,7.3378,0.0061,69.1270,0.9939,PHASE_1_ALIGNING,-63.02,132.14,640.1,480.0,381.94,2000,-2000
132,14:28:17.339,ROI,160,160,192,192,11.29,11.93,7.1,0.0,83.83,466.76,139.66,86.15,84.34,0.9970,23.2900,69.6800,0.0000,0.0000,0.8984,0,69.6800,69.5823,26.0565,0.0048,69.3725,0.9952,PHASE_1_ALIGNING,-63.01,132.38,640.1,480.0,381.94,2000,-2000
133,14:28:17.387,ROI,160,160,192,192,11.27,12.01,0.0,0.0,83.28,466.85,139.68,86.18,84.29,0.9972,23.3800,69.7100,0.0000,0.0000,0.8987,0,69.7100,69.6642,46.0708,0.0060,69.5225,0.9940,PHASE_1_ALIGNING,-63.02,132.54,640.1,480.0,381.88,2000,-2000
134,14:28:17.449,ROI,160,160,192,192,8.31,8.94,0.0,0.0,111.82,466.85,139.68,86.27,84.31,0.9987,23.4500,69.7300,0.0000,0.0000,0.9004,0,69.7300,69.7274,63.2085,0.0066,69.6844,0.9934,PHASE_1_ALIGNING,-63.02,132.70,640.1,480.0,381.88,2000,-2000
135,14:28:17.515,ROI,160,160,192,192,8.71,9.74,0.0,0.0,102.67,466.82,139.55,86.22,84.53,0.9960,23.4900,69.4600,0.0000,0.0000,0.8984,0,69.4600,69.7140,45.2754,0.0046,69.6028,0.9955,PHASE_1_ALIGNING,-63.02,132.63,640.1,480.0,382.01,2000,-2000
