frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2932,17:34:10.156,ROI,160,160,160,160,10.10,10.70,19.7,0.0,93.48,621.73,57.14,76.68,75.18,0.9969,11.6100,109.1500,0.0000,0.0000,0.8125,0,109.1500,109.1485,169.2486,0.0569,112.3824,0.9462,PHASE_1_ALIGNING,-97.62,-150.00,593.9,265.1,209.81,-2000,2000
2933,17:34:10.181,ROI,160,160,160,160,7.82,8.58,28.35,45.525,116.53,621.82,57.29,76.77,74.95,0.9937,11.6100,109.0100,0.0000,0.0000,0.8178,0,109.0100,109.0701,175.1908,0.0493,112.1795,0.9530,PHASE_1_ALIGNING,-97.65,-150.17,593.9,265.1,209.68,-2000,2000
2934,17:34:10.309,ROI,160,160,160,160,8.45,9.15,0.0,42.675,109.24,621.80,57.17,77.07,75.27,0.9919,11.4200,108.9300,0.0000,0.0000,0.8259,0,108.9300,108.9845,180.1827,0.0396,111.6970,0.9619,PHASE_1_ALIGNING,-97.64,-150.66,593.9,265.1,209.79,-2000,2000
2935,17:34:10.358,ROI,160,160,160,160,7.62,8.23,0.0,0.0,121.48,621.85,57.34,77.16,75.09,0.9942,11.3100,108.8500,0.0000,0.0000,0.8271,0,108.8500,108.9011,181.8354,0.0310,111.0916,0.9700,PHASE_1_ALIGNING,-97.66,-151.25,593.9,265.1,209.63,-2000,2000
2936,17:34:10.420,ROI,160,160,160,160,9.01,9.78,0.0,0.0,102.29,621.87,57.33,77.05,75.32,0.9955,11.4400,108.6600,0.0000,0.0000,0.8350,0,108.6600,108.7949,179.0992,0.0241,110.4525,0.9764,PHASE_1_ALIGNING,-97.67,-151.88,593.9,265.1,209.64,-2000,2000
2937,17:34:10.469,ROI,160,160,160,160,8.70,9.33,0.0,0.0,107.20,621.86,57.45,77.16,75.30,0.9954,11.4900,108.5300,0.0000,0.0000,0.8387,0,108.5300,108.6869,170.3061,0.0220,110.0134,0.9785,PHASE_1_ALIGNING,-97.67,-152.32,593.9,265.1,209.52,-2000,2000
2938,17:34:10.532,ROI,160,160,160,160,8.38,8.98,7.2,0.0,111.41,621.85,57.40,76.94,75.55,0.9939,11.7500,108.3600,0.0000,0.0000,0.8416,0,108.3600,108.5652,161.3079,0.0240,109.8004,0.9766,PHASE_1_ALIGNING,-97.66,-152.54,593.9,265.1,209.57,-2000,2000
2939,17:34:10.597,ROI,160,160,160,160,10.34,11.02,0.0,0.0,90.71,622.24,57.36,76.82,75.54,0.9889,12.0100,109.3700,0.0000,0.0000,0.8208,0,109.3700,108.6573,155.4474,0.0276,109.9147,0.9731,PHASE_1_ALIGNING,-97.77,-152.32,593.9,265.1,209.66,-2000,2000
2940,17:34:10.645,ROI,160,160,160,160,8.40,9.04,0.0,43.275,110.63,621.41,56.93,76.92,75.47,0.9677,11.5800,110.9600,0.0000,0.0000,0.7468,0,110.9600,109.0879,147.8349,0.0153,109.6707,0.9850,PHASE_1_ALIGNING,-97.53,-152.80,593.9,265.1,209.98,-2000,2000
2941,17:34:10.772,ROI,160,160,160,160,8.36,9.11,0.0,0.0,109.75,621.26,56.89,80.73,74.03,0.9355,10.8300,110.8600,0.0000,0.0000,0.7596,0,110.8600,109.4666,131.2274,0.0056,109.5884,0.9944,PHASE_1_ALIGNING,-97.49,-152.93,593.9,265.1,210.00,-2000,2000
2942,17:34:10.821,ROI,160,160,192,192,8.31,9.06,0.0,43.175,110.38,622.02,57.06,82.80,72.70,0.9579,12.6100,117.9500,0.0000,0.0000,0.8592,0,117.9500,111.2608,121.4162,0.0023,111.2843,0.9977,PHASE_1_ALIGNING,-97.70,-151.02,593.9,265.1,209.93,-2000,2000
2943,17:34:10.884,ROI,160,160,192,192,8.19,8.87,0.0,44.025,112.70,621.21,57.20,84.90,73.64,0.9627,12.7200,118.0700,0.0000,0.0000,0.8411,0,118.0700,112.9361,112.6593,0.0100,112.9334,0.9901,PHASE_1_ALIGNING,-97.48,-149.58,593.9,265.1,209.68,-2000,2000
2944,17:34:10.949,ROI,160,160,192,192,8.87,9.76,0.0,40.075,102.48,620.94,56.48,84.50,71.05,0.9587,11.8200,117.5900,0.0000,0.0000,0.7475,0,117.5900,114.3617,115.7451,0.0301,114.4022,0.9707,PHASE_1_ALIGNING,-97.39,-148.21,593.9,265.1,210.36,-2000,2000
2945,17:34:10.998,ROI,160,160,192,192,8.24,8.91,0.0,0.0,112.23,620.67,56.17,84.60,70.45,0.9850,11.9000,120.0300,0.0000,0.0000,0.7914,0,120.0300,116.1199,118.3943,0.0553,116.2391,0.9476,PHASE_1_ALIGNING,-97.30,-146.46,593.9,265.1,210.64,-2000,2000
2946,17:34:11.061,ROI,160,160,192,192,10.77,11.52,14.4,0.0,86.83,621.37,55.73,88.91,69.49,0.9392,8.1400,127.4300,0.0000,0.0000,0.6959,0,127.4300,119.1846,118.4851,0.0716,119.1379,0.9332,PHASE_1_ALIGNING,-97.47,-143.39,593.9,265.1,211.17,-2000,2000
2947,17:34:11.109,ROI,160,160,192,192,9.34,10.30,10.725,0.0,97.09,621.97,55.42,92.30,68.44,0.9491,10.3800,136.8800,0.0000,0.0000,0.6584,0,136.8800,123.8747,115.4108,0.0871,123.1968,0.9199,PHASE_1_ALIGNING,-97.63,-139.18,593.9,265.1,211.55,-2000,2000
2948,17:34:11.236,ROI,160,160,192,192,9.48,11.49,3.325,0.0,87.03,624.13,52.93,91.93,64.51,0.8868,14.2700,152.2700,0.0000,0.0000,0.7386,0,152.2700,131.2277,107.9456,0.1466,128.2503,0.8721,PHASE_1_ALIGNING,-98.11,-133.64,593.9,265.1,214.31,-2000,2000
2949,17:34:11.285,ROI,160,160,192,192,12.13,12.87,10.425,0.0,77.70,623.80,53.29,94.03,64.04,0.9670,16.0400,154.5300,0.0000,0.0000,0.7655,0,154.5300,138.2902,100.3095,0.2020,131.9062,0.8319,PHASE_1_ALIGNING,-98.03,-130.06,593.9,265.1,213.91,-2000,2000
2950,17:34:11.349,ROI,160,160,192,192,8.79,9.63,0.0,40.6,103.89,621.88,53.08,99.54,62.94,0.9293,18.0400,164.8000,0.0000,0.0000,0.8295,0,164.8000,146.6502,94.8195,0.2472,136.3784,0.8018,PHASE_1_ALIGNING,-97.52,-126.10,593.9,265.1,213.86,-2000,2000
2951,17:34:11.413,ROI,160,160,224,224,8.93,9.64,0.0,40.55,103.76,621.97,53.21,100.07,64.71,0.9675,11.9700,164.2200,0.0000,0.0000,0.8162,0,164.2200,153.8996,90.9748,0.2796,140.1489,0.7815,PHASE_1_ALIGNING,-97.55,-122.31,593.9,265.1,213.74,-2000,2000
2952,17:34:11.461,ROI,160,160,224,224,11.54,12.21,0.0,0.0,81.90,623.00,53.62,95.77,63.78,0.9434,13.1700,167.6400,0.0000,0.0000,0.8539,0,167.6400,160.8716,88.0727,0.3022,143.9754,0.7679,PHASE_1_ALIGNING,-97.84,-118.19,593.9,265.1,213.47,-2000,2000
2953,17:34:11.525,ROI,160,160,192,192,9.59,10.43,0.0,0.0,95.88,622.63,53.88,94.78,64.85,0.9735,15.9300,171.8500,0.0000,0.0000,0.8379,0,171.8500,167.6663,121.9424,0.3087,156.8802,0.7641,PHASE_1_ALIGNING,-97.75,-105.37,593.9,265.1,213.16,-2000,2000
2954,17:34:11.588,ROI,160,160,192,192,8.59,9.27,0.0,0.0,107.83,623.66,54.17,96.61,65.57,0.9680,10.6300,179.7200,0.0000,0.0000,0.8557,0,179.7200,174.9455,150.8649,0.3087,169.2646,0.7641,PHASE_1_ALIGNING,-98.03,-92.71,593.9,265.1,213.02,-2000,2000
2955,17:34:11.637,ROI,160,160,224,224,7.49,8.19,0.0,47.725,122.04,623.74,54.03,97.09,65.25,0.9903,11.3400,178.1100,0.0000,0.0000,0.7669,0,178.1100,180.6340,173.4903,0.3044,178.9670,0.7666,PHASE_1_ALIGNING,-98.05,-82.99,593.9,265.1,213.17,-2000,2000
2956,17:34:11.750,ROI,160,160,224,224,8.39,9.12,0.0,0.0,109.71,623.90,53.86,94.68,66.26,0.9607,13.3500,-171.3600,0.0000,0.0000,0.7542,0,-171.3600,187.2382,192.3223,0.2991,188.4088,0.7698,PHASE_1_ALIGNING,-98.08,-73.51,593.9,265.1,213.36,-2000,2000
2957,17:34:11.813,ROI,160,160,192,192,12.25,12.95,0.0,0.0,77.21,623.19,55.12,96.17,66.12,0.9481,14.9800,-167.7600,0.0000,0.0000,0.7835,0,-167.7600,193.2831,208.9200,0.2679,196.5871,0.7887,PHASE_1_ALIGNING,-97.94,-65.47,593.9,265.1,212.02,-1964,1964
2958,17:34:11.877,ROI,160,160,224,224,8.58,9.31,7.675,0.0,107.41,621.82,55.24,95.62,68.50,0.9386,13.4600,-163.1300,0.0000,0.0000,0.8485,0,-163.1300,198.9984,222.3705,0.2155,203.1420,0.8227,PHASE_1_ALIGNING,-97.58,-59.28,593.9,265.1,211.71,-1778,1778
2959,17:34:11.925,ROI,160,160,192,192,9.40,10.13,9.975,0.0,98.76,623.12,57.25,95.42,70.27,0.9191,18.8200,-154.9400,0.0000,0.0000,0.8664,0,-154.9400,204.8718,224.6975,0.1501,207.4586,0.8695,PHASE_1_ALIGNING,-98.00,-54.54,593.9,265.1,209.89,-1636,1636
