frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2797,17:42:36.325,ROI,160,160,160,160,7.76,8.39,5.425,0.0,119.21,697.64,46.01,70.14,76.91,0.9966,12.7100,81.7900,0.0000,0.0000,0.8096,0,81.7900,-637.7782,-654.6518,0.0163,-638.0480,0.9840,PHASE_1_ALIGNING,-97.55,179.50,640.1,480.0,437.79,2000,-2000
2798,17:42:36.358,ROI,160,160,160,160,8.27,8.90,0.0,0.0,112.34,697.48,46.10,70.34,76.89,0.9931,12.5900,81.9600,0.0000,0.0000,0.8054,0,81.9600,-637.8836,-626.9714,0.0137,-637.7358,0.9864,PHASE_1_ALIGNING,-97.53,179.80,640.1,480.0,437.68,2000,-2000
2799,17:42:36.423,ROI,160,160,160,160,8.07,8.84,0.0,0.0,113.06,697.50,46.12,70.09,76.90,0.9959,12.5700,81.8800,0.0000,0.0000,0.8010,0,81.8800,-637.9547,-600.5599,0.0134,-637.4614,0.9868,PHASE_1_ALIGNING,-97.54,-179.93,640.1,480.0,437.66,-2000,2000
2800,17:42:36.486,ROI,160,160,160,160,8.35,8.97,0.0,0.0,111.47,697.54,46.17,70.22,76.87,0.9969,12.4800,81.8600,0.0000,0.0000,0.8017,0,81.8600,-638.0156,-578.5528,0.0089,-637.4902,0.9912,PHASE_1_ALIGNING,-97.54,-179.95,640.1,480.0,437.62,-2000,2000
2801,17:42:36.533,ROI,160,160,160,160,8.46,9.23,0.0,0.0,108.31,697.68,46.20,70.00,76.70,0.9938,12.3400,81.9200,0.0000,0.0000,0.7974,0,81.9200,-638.0487,-559.3309,0.0096,-637.2972,0.9905,PHASE_1_ALIGNING,-97.56,-179.74,640.1,480.0,437.60,-2000,2000
2802,17:42:36.662,ROI,160,160,160,160,9.93,10.59,0.0,36.875,94.41,697.67,46.28,69.47,76.68,0.9904,12.5500,81.4900,0.0000,0.0000,0.8011,0,81.4900,-638.2088,-545.6456,0.0094,-637.3458,0.9907,PHASE_1_ALIGNING,-97.56,-179.78,640.1,480.0,437.52,-2000,2000
2803,17:42:36.710,ROI,160,160,160,160,13.96,14.80,10.6,26.4,67.57,697.67,46.46,69.61,76.42,0.9933,11.7800,81.6100,0.0000,0.0000,0.7797,0,81.6100,-638.3327,-542.7254,0.0149,-636.9334,0.9854,PHASE_1_ALIGNING,-97.56,-179.37,640.1,480.0,437.35,-2000,2000
2804,17:42:36.774,ROI,160,160,160,160,16.61,17.61,0.0,22.175,56.80,697.68,46.42,69.29,76.24,0.9931,11.9700,81.7400,0.0000,0.0000,0.7820,0,81.7400,-638.4149,-543.3241,0.0204,-636.5106,0.9800,PHASE_1_ALIGNING,-97.56,-178.95,640.1,480.0,437.39,-2000,2000
2805,17:42:36.823,ROI,160,160,160,160,12.92,13.97,0.0,27.975,71.59,697.50,46.36,69.49,76.12,0.9933,12.8600,81.2700,0.0000,0.0000,0.7941,0,81.2700,-638.5672,-548.3570,0.0227,-636.5667,0.9778,PHASE_1_ALIGNING,-97.54,-179.03,640.1,480.0,437.42,-2000,2000
2806,17:42:36.885,ROI,160,160,160,160,10.98,11.63,0.0,33.6,86.02,697.80,46.23,69.27,76.27,0.9880,13.6600,80.8400,0.0000,0.0000,0.8059,0,80.8400,-638.7699,-553.6604,0.0225,-636.8976,0.9780,PHASE_1_ALIGNING,-97.58,-179.32,640.1,480.0,437.59,-2000,2000
