frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
47,15:45:27.953,ROI,160,160,192,192,8.82,9.45,18.975,0.0,105.82,585.88,164.38,87.65,87.82,0.9941,18.7500,-111.2600,0.0000,0.0000,0.8703,0,-111.2600,-110.3085,-177.4159,0.0565,-113.8976,0.9465,PHASE_1_ALIGNING,-80.25,-33.65,640.1,480.0,320.24,-1009,1009
48,15:45:28.037,ROI,160,160,192,192,8.08,8.85,0.0,44.175,112.99,585.70,164.35,87.40,87.68,0.9944,18.7400,-111.2200,0.0000,0.0000,0.8702,0,-111.2200,-110.7604,-171.3934,0.0258,-112.2833,0.9749,PHASE_1_ALIGNING,-80.22,-32.06,640.1,480.0,320.31,-962,962
49,15:45:28.085,ROI,160,160,192,192,8.12,8.89,0.0,43.95,112.51,585.64,164.34,87.52,87.77,0.9977,18.7700,-111.4300,0.0000,0.0000,0.8682,0,-111.4300,-111.2927,-156.1831,0.0150,-111.9561,0.9852,PHASE_1_ALIGNING,-80.21,-31.75,640.1,480.0,320.33,-952,952
50,15:45:28.149,ROI,160,160,192,192,7.91,8.55,0.0,0.0,117.01,585.61,164.40,87.53,87.72,0.9981,18.7200,-111.2700,0.0000,0.0000,0.8704,0,-111.2700,-111.5061,-141.7496,0.0154,-111.9636,0.9849,PHASE_1_ALIGNING,-80.20,-31.76,640.1,480.0,320.27,-953,953
51,15:45:28.212,ROI,160,160,192,192,7.98,8.78,0.0,0.0,113.85,585.91,164.43,87.11,87.78,0.9923,18.6700,-110.8300,0.0000,0.0000,0.8745,0,-110.8300,-111.3529,-122.1118,0.0128,-111.4887,0.9874,PHASE_1_ALIGNING,-80.26,-31.23,640.1,480.0,320.19,-937,937
52,15:45:28.260,ROI,160,160,192,192,8.11,8.86,0.0,0.0,112.92,585.89,164.41,86.81,87.58,0.9942,18.7400,-110.8200,0.0000,0.0000,0.8773,0,-110.8200,-111.3719,-109.0841,0.0110,-111.3469,0.9891,PHASE_1_ALIGNING,-80.25,-31.09,640.1,480.0,320.21,-933,933
53,15:45:28.323,ROI,160,160,192,192,8.88,9.53,7.175,0.0,104.92,585.95,164.36,87.25,87.76,0.9929,18.6800,-110.8300,0.0000,0.0000,0.8712,0,-110.8300,-111.2150,-88.9099,0.0075,-111.0478,0.9925,PHASE_1_ALIGNING,-80.26,-30.78,640.1,480.0,320.25,-923,923
54,15:45:28.388,ROI,160,160,192,192,8.85,9.50,0.0,0.0,105.28,585.80,164.37,87.44,87.70,0.9960,18.6700,-111.0100,0.0000,0.0000,0.8710,0,-111.0100,-111.2489,-74.8146,0.0071,-110.9920,0.9929,PHASE_1_ALIGNING,-80.24,-30.75,640.1,480.0,320.26,-923,923
55,15:45:28.436,ROI,160,160,192,192,8.46,9.11,10.175,0.0,109.73,585.80,164.30,87.54,87.73,0.9973,18.7500,-111.1000,0.0000,0.0000,0.8695,0,-111.1000,-111.1370,-93.4906,0.0074,-111.0075,0.9927,PHASE_1_ALIGNING,-80.24,-30.77,640.1,480.0,320.34,-923,923
56,15:45:28.548,ROI,160,160,192,192,8.20,8.92,3.775,43.85,112.15,586.06,164.34,87.37,87.79,0.9934,18.7900,-111.2500,0.0000,0.0000,0.8725,0,-111.2500,-111.2311,-81.9219,0.0032,-111.1369,0.9968,PHASE_1_ALIGNING,-80.28,-30.85,640.1,480.0,320.26,-926,926
57,15:45:28.613,ROI,160,160,192,192,9.12,10.10,0.0,0.0,99.04,585.57,164.61,87.90,87.13,0.9816,18.3100,-109.3600,0.0000,0.0000,0.8876,0,-109.3600,-110.9427,-97.3457,0.0053,-110.8715,0.9948,PHASE_1_ALIGNING,-80.19,-30.68,640.1,480.0,320.07,-920,920
58,15:45:28.676,ROI,160,160,192,192,7.91,8.57,0.0,45.575,116.67,585.92,164.31,87.96,87.82,0.9842,18.8500,-111.5000,0.0000,0.0000,0.8697,0,-111.5000,-111.0841,-104.7660,0.0052,-111.0515,0.9948,PHASE_1_ALIGNING,-80.26,-30.79,640.1,480.0,320.30,-924,924
59,15:45:28.725,ROI,160,160,192,192,7.90,8.55,0.0,45.675,116.93,586.09,164.30,88.06,87.85,0.9958,18.7700,-111.2800,0.0000,0.0000,0.8680,0,-111.2800,-110.9392,-121.5840,0.0035,-110.9763,0.9965,PHASE_1_ALIGNING,-80.29,-30.68,640.1,480.0,320.29,-921,921
60,15:45:28.790,ROI,160,160,192,192,7.98,8.84,7.0,0.0,113.08,585.45,164.58,88.24,86.99,0.9759,18.3500,-109.2800,0.0000,0.0000,0.8861,0,-109.2800,-110.5390,-119.5322,0.0043,-110.5777,0.9957,PHASE_1_ALIGNING,-80.17,-30.41,640.1,480.0,320.12,-912,912
61,15:45:28.852,ROI,160,160,192,192,8.86,9.53,0.0,0.0,104.90,585.95,164.26,87.66,87.66,0.9812,18.7900,-111.4900,0.0000,0.0000,0.8675,0,-111.4900,-110.6649,-103.1143,0.0035,-110.6386,0.9965,PHASE_1_ALIGNING,-80.27,-30.37,640.1,480.0,320.35,-911,911
62,15:45:28.965,ROI,160,160,192,192,8.53,9.27,0.0,0.0,107.87,586.06,164.37,87.91,87.88,0.9947,18.7200,-111.1600,0.0000,0.0000,0.8700,0,-111.1600,-110.7052,-122.5928,0.0063,-110.7795,0.9937,PHASE_1_ALIGNING,-80.28,-30.50,640.1,480.0,320.22,-915,915
