frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
406,17:43:19.760,ROI,160,160,224,224,10.78,11.62,10.45,0.0,86.05,606.20,68.05,102.65,69.05,0.9980,14.8000,-26.9300,0.0000,0.0000,0.7778,0,-26.9300,-27.2842,-52.3818,0.0102,-27.5370,0.9899,PHASE_1_ALIGNING,-82.43,54.89,638.9,314.2,248.31,1647,-1647
407,17:43:19.789,ROI,160,160,224,224,10.93,11.75,0.0,0.0,85.07,606.22,68.10,102.56,69.26,0.9962,14.7900,-26.9200,0.0000,0.0000,0.7756,0,-26.9200,-27.1715,-41.2281,0.0110,-27.3241,0.9891,PHASE_1_ALIGNING,-82.44,55.11,638.9,314.2,248.26,1653,-1653
408,17:43:19.852,ROI,160,160,224,224,8.97,9.67,0.0,0.0,103.42,606.21,68.03,102.54,69.08,0.9971,14.8300,-26.8700,0.0000,0.0000,0.7773,0,-26.8700,-27.0729,-35.5373,0.0117,-27.1706,0.9885,PHASE_1_ALIGNING,-82.44,55.27,638.9,314.2,248.34,1658,-1658
409,17:43:19.900,ROI,160,160,224,224,8.57,9.32,0.0,0.0,107.25,606.24,68.17,102.56,69.24,0.9954,14.7400,-27.0100,0.0000,0.0000,0.7732,0,-27.0100,-27.0457,-27.6417,0.0129,-27.0533,0.9873,PHASE_1_ALIGNING,-82.44,55.38,638.9,314.2,248.19,1662,-1662
410,17:43:19.964,ROI,160,160,224,224,9.03,9.87,0.0,0.0,101.35,606.14,68.24,102.63,69.30,0.9961,14.8000,-26.7700,0.0000,0.0000,0.7749,0,-26.7700,-26.9288,-19.9672,0.0149,-26.8268,0.9854,PHASE_1_ALIGNING,-82.41,55.59,638.9,314.2,248.14,1668,-1668
411,17:43:20.027,ROI,160,160,224,224,8.67,9.40,0.0,0.0,106.41,606.07,68.07,102.59,68.89,0.9928,15.1800,-26.4700,0.0000,0.0000,0.7782,0,-26.4700,-26.7830,-15.9243,0.0186,-26.5845,0.9817,PHASE_1_ALIGNING,-82.40,55.82,638.9,314.2,248.31,1675,-1675
412,17:43:20.076,ROI,160,160,224,224,9.32,10.25,9.875,38.1,97.54,606.13,68.11,102.69,69.08,0.9963,14.7900,-26.8400,0.0000,0.0000,0.7752,0,-26.8400,-26.7280,-24.9203,0.0197,-26.6930,0.9806,PHASE_1_ALIGNING,-82.41,55.72,638.9,314.2,248.26,1672,-1672
413,17:43:20.204,ROI,160,160,224,224,8.00,8.82,0.0,0.0,113.36,605.47,68.10,102.23,70.28,0.9705,14.5200,-28.9200,0.0000,0.0000,0.7794,0,-28.9200,-27.0891,-16.8960,0.0317,-26.7761,0.9693,PHASE_1_ALIGNING,-82.26,55.49,638.9,314.2,248.36,1665,-1665
414,17:43:20.252,ROI,160,160,224,224,8.42,9.32,0.0,41.9,107.25,605.56,68.04,101.61,69.71,0.9859,13.4300,-29.6800,0.0000,0.0000,0.7494,0,-29.6800,-27.5868,-10.4922,0.0397,-26.9347,0.9619,PHASE_1_ALIGNING,-82.29,55.35,638.9,314.2,248.41,1661,-1661
415,17:43:20.316,ROI,160,160,224,224,7.71,8.44,0.0,46.3,118.51,605.90,67.87,100.51,71.01,0.9712,12.7400,-38.2300,0.0000,0.0000,0.6892,0,-38.2300,-29.8196,-7.3187,0.0408,-28.9369,0.9608,PHASE_1_ALIGNING,-82.37,53.43,638.9,314.2,248.53,1603,-1603
