frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
435,17:39:58.332,ROI,160,160,224,224,8.85,9.53,10.225,40.975,104.91,317.41,70.24,98.63,78.62,0.9959,13.5700,132.9600,0.0000,0.0000,0.8073,0,132.9600,-226.6711,-294.5440,0.0266,-228.4322,0.9741,PHASE_1_ALIGNING,-16.51,148.07,757.3,200.6,458.80,2000,-2000
436,17:39:58.357,ROI,160,160,224,224,8.57,9.23,0.0,0.0,108.38,317.43,70.27,98.74,78.67,0.9982,13.5600,132.8600,0.0000,0.0000,0.8107,0,132.8600,-226.6945,-300.6539,0.0245,-228.4599,0.9761,PHASE_1_ALIGNING,-16.50,148.04,757.3,200.6,458.77,2000,-2000
437,17:39:58.421,ROI,160,160,224,224,8.13,9.08,0.0,0.0,110.16,317.41,70.24,98.53,78.58,0.9968,13.5700,132.8500,0.0000,0.0000,0.8156,0,132.8500,-226.8150,-300.0867,0.0165,-228.0077,0.9837,PHASE_1_ALIGNING,-16.51,148.50,757.3,200.6,458.80,2000,-2000
438,17:39:58.470,ROI,160,160,224,224,7.90,8.58,9.95,0.0,116.49,317.42,70.34,98.63,78.67,0.9965,13.5100,132.7000,0.0000,0.0000,0.8165,0,132.7000,-227.0504,-292.2858,0.0133,-227.9048,0.9869,PHASE_1_ALIGNING,-16.50,148.59,757.3,200.6,458.76,2000,-2000
439,17:39:58.598,ROI,160,160,224,224,8.41,9.09,0.0,42.975,110.01,317.39,70.36,98.85,78.81,0.9960,13.4300,132.1700,0.0000,0.0000,0.8372,0,132.1700,-227.4055,-286.5749,0.0112,-228.0635,0.9889,PHASE_1_ALIGNING,-16.49,148.43,757.3,200.6,458.78,2000,-2000
440,17:39:58.646,ROI,160,160,224,224,7.70,8.39,0.0,46.6,119.22,317.41,70.38,98.84,78.86,0.9990,13.3600,132.2400,0.0000,0.0000,0.8329,0,132.2400,-227.6547,-296.8719,0.0063,-228.0912,0.9937,PHASE_1_ALIGNING,-16.49,148.40,757.3,200.6,458.76,2000,-2000
441,17:39:58.710,ROI,160,160,224,224,9.17,9.99,0.0,39.1,100.11,317.50,70.39,98.77,78.85,0.9977,13.4300,132.2600,0.0000,0.0000,0.8331,0,132.2600,-227.8353,-302.1782,0.0249,-229.6442,0.9757,PHASE_1_ALIGNING,-16.49,146.85,757.3,200.6,458.67,2000,-2000
442,17:39:58.773,ROI,160,160,224,224,8.11,8.82,0.0,44.35,113.42,317.84,70.39,97.55,78.76,0.9866,13.7700,132.6100,0.0000,0.0000,0.8272,0,132.6100,-227.8795,-299.8504,0.0247,-229.6121,0.9759,PHASE_1_ALIGNING,-16.50,146.89,757.3,200.6,458.34,2000,-2000
443,17:39:58.822,ROI,160,160,224,224,8.34,9.03,0.0,43.25,110.70,318.22,70.52,96.67,78.89,0.9878,14.2400,131.7800,0.0000,0.0000,0.8616,0,131.7800,-228.0659,-288.3974,0.0316,-229.9156,0.9693,PHASE_1_ALIGNING,-16.50,146.59,757.3,200.6,457.95,2000,-2000
444,17:39:58.886,ROI,160,160,224,224,9.17,10.33,0.0,37.775,96.77,318.91,70.92,95.87,79.49,0.9758,11.4000,129.6500,0.0000,0.0000,0.8666,0,129.6500,-228.6380,-269.9260,0.0544,-230.7686,0.9484,PHASE_1_ALIGNING,-16.48,145.71,757.3,200.6,457.17,2000,-2000
445,17:39:58.950,ROI,160,160,192,192,14.62,15.60,0.0,50.1,64.11,320.36,71.86,91.75,80.45,0.9357,11.4700,131.7800,0.0000,0.0000,0.7791,0,131.7800,-228.7039,-247.0318,0.1063,-230.4655,0.9039,PHASE_1_ALIGNING,-16.42,145.95,757.3,200.6,455.51,2000,-2000
446,17:39:59.062,ROI,160,160,192,192,18.11,19.14,0.0,40.825,52.24,319.75,72.54,90.04,82.34,0.9591,10.2700,127.5600,0.0000,0.0000,0.8059,0,127.5600,-229.5912,-222.6836,0.1495,-228.6925,0.8699,PHASE_1_ALIGNING,-16.31,147.62,757.3,200.6,455.91,2000,-2000
447,17:39:59.110,ROI,160,160,192,192,16.81,17.83,0.0,0.0,56.07,319.68,72.26,87.18,83.83,0.9516,10.0100,123.7200,0.0000,0.0000,0.8013,0,123.7200,-231.1590,-216.5889,0.1824,-228.9115,0.8457,PHASE_1_ALIGNING,-16.34,147.43,757.3,200.6,456.05,2000,-2000
448,17:39:59.173,ROI,160,160,192,192,9.96,10.79,0.0,0.0,92.67,318.53,72.58,86.24,86.27,0.9468,11.4400,117.1200,0.0000,0.0000,0.8247,0,117.1200,-233.9376,-212.6048,0.1953,-230.4522,0.8366,PHASE_1_ALIGNING,-16.27,145.81,757.3,200.6,457.06,2000,-2000
449,17:39:59.236,ROI,160,160,192,192,9.61,10.35,0.0,0.0,96.59,318.20,72.53,85.49,87.31,0.9795,14.2400,113.9900,0.0000,0.0000,0.7999,0,113.9900,-237.1041,-211.4054,0.2036,-232.7565,0.8308,PHASE_1_ALIGNING,-16.26,143.50,757.3,200.6,457.39,2000,-2000
450,17:39:59.286,ROI,160,160,192,192,9.69,10.89,0.0,35.875,91.85,319.37,73.08,85.75,88.87,0.9563,14.6500,109.8300,0.0000,0.0000,0.8027,0,109.8300,-240.7848,-211.8965,0.2280,-235.4217,0.8144,PHASE_1_ALIGNING,-16.23,140.81,757.3,200.6,456.12,2000,-2000
451,17:39:59.351,ROI,160,160,192,192,7.82,8.54,0.0,45.825,117.16,319.64,73.16,84.40,89.33,0.9792,14.6700,105.8500,0.0000,0.0000,0.8599,0,105.8500,-244.9047,-213.6116,0.2488,-238.6695,0.8007,PHASE_1_ALIGNING,-16.23,137.56,757.3,200.6,455.84,2000,-2000
