frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1469,17:41:07.429,ROI,160,160,352,352,16.93,17.81,15.4,21.925,56.14,525.15,528.22,160.73,127.01,0.9877,20.3500,-144.0000,0.0000,0.0000,0.8885,0,-144.0000,-504.9185,-490.6188,0.1802,-502.7353,0.8473,PHASE_1_ALIGNING,54.68,162.59,757.3,200.6,401.53,2000,-2000
1470,17:41:07.461,ROI,160,160,352,352,21.73,22.80,28.3,0.0,43.85,525.22,528.26,161.17,127.05,0.9966,20.2900,-144.0100,0.0000,0.0000,0.8886,0,-144.0100,-504.7439,-490.4262,0.1631,-502.7357,0.8597,PHASE_1_ALIGNING,54.69,162.57,757.3,200.6,401.53,2000,-2000
1471,17:41:07.523,ROI,160,160,352,352,15.30,16.69,0.0,0.0,59.92,525.18,528.37,161.02,126.87,0.9973,20.1800,-143.9100,0.0000,0.0000,0.8873,0,-143.9100,-504.5806,-489.8603,0.1506,-502.6536,0.8691,PHASE_1_ALIGNING,54.69,162.65,757.3,200.6,401.64,2000,-2000
1472,17:41:07.586,ROI,160,160,352,352,14.30,15.40,0.0,25.375,64.96,525.33,528.15,160.97,126.43,0.9946,20.1900,-143.9800,0.0000,0.0000,0.8873,0,-143.9800,-504.4611,-489.0765,0.1346,-502.6361,0.8814,PHASE_1_ALIGNING,54.69,162.67,757.3,200.6,401.37,2000,-2000
1473,17:41:07.649,ROI,160,160,352,352,11.16,12.21,0.0,32.0,81.93,525.51,528.13,161.06,126.39,0.9975,20.1700,-144.0300,0.0000,0.0000,0.8888,0,-144.0300,-504.0937,-480.3910,0.0682,-502.5810,0.9362,PHASE_1_ALIGNING,54.71,162.71,757.3,200.6,401.26,2000,-2000
1474,17:41:07.697,ROI,160,160,352,352,8.13,8.88,10.925,43.975,112.58,525.51,528.20,161.24,126.41,0.9979,20.1300,-144.0800,0.0000,0.0000,0.8873,0,-144.0800,-503.9171,-469.7856,0.0523,-502.2201,0.9503,PHASE_1_ALIGNING,54.72,163.06,757.3,200.6,401.31,2000,-2000
1475,17:41:07.759,ROI,160,160,352,352,9.93,10.72,0.0,36.45,93.25,525.77,528.11,161.48,126.52,0.9953,20.2200,-144.1900,0.0000,0.0000,0.8895,0,-144.1900,-504.0688,-491.7270,0.0393,-503.6018,0.9622,PHASE_1_ALIGNING,54.74,161.66,757.3,200.6,401.08,2000,-2000
1476,17:41:07.821,ROI,160,160,352,352,10.16,10.93,0.0,0.0,91.48,525.92,528.31,161.13,126.48,0.9947,19.7600,-144.0900,0.0000,0.0000,0.8769,0,-144.0900,-503.9967,-512.0795,0.0665,-504.5004,0.9377,PHASE_1_ALIGNING,54.78,160.72,757.3,200.6,401.16,2000,-2000
1477,17:41:07.867,ROI,160,160,352,352,8.34,9.14,0.0,42.8,109.42,526.28,528.75,159.76,126.50,0.9847,18.4800,-145.2700,0.0000,0.0000,0.8706,0,-145.2700,-504.1965,-528.0617,0.0804,-505.9721,0.9256,PHASE_1_ALIGNING,54.85,159.17,757.3,200.6,401.31,2000,-2000
1478,17:41:07.990,ROI,160,160,320,320,9.57,10.42,0.0,37.475,95.94,526.78,525.84,165.90,125.58,0.9205,22.5000,-149.3500,0.0000,0.0000,0.9468,0,-149.3500,-505.1333,-535.1251,0.0835,-507.4437,0.9230,PHASE_1_ALIGNING,54.67,157.88,757.3,200.6,398.65,2000,-2000
1479,17:41:08.052,ROI,160,160,352,352,9.74,10.48,0.0,0.0,95.40,529.34,526.06,164.36,124.21,0.9590,20.4400,-149.8100,0.0000,0.0000,0.9081,0,-149.8100,-506.2985,-535.9480,0.1484,-510.1310,0.8707,PHASE_1_ALIGNING,54.99,154.88,757.3,200.6,397.35,2000,-2000
1480,17:41:08.116,ROI,160,160,352,352,13.32,14.46,0.0,27.025,69.15,529.53,524.48,160.95,118.98,0.9380,15.4300,-158.0700,0.0000,0.0000,0.8096,0,-158.0700,-508.9198,-535.2012,0.2288,-513.8127,0.8138,PHASE_1_ALIGNING,54.88,151.30,757.3,200.6,395.95,2000,-2000
1481,17:41:08.179,ROI,160,160,352,352,8.25,9.11,0.0,42.9,109.74,530.43,524.64,160.91,115.72,0.9619,10.4700,-159.8700,0.0000,0.0000,0.5755,0,-159.8700,-511.6315,-533.7743,0.3012,-516.7571,0.7685,PHASE_1_ALIGNING,55.00,148.24,757.3,200.6,395.56,2000,-2000
1482,17:41:08.225,ROI,160,160,352,352,9.42,10.36,0.0,0.0,96.50,532.18,523.67,156.33,111.47,0.9359,12.8400,-165.6500,0.0000,0.0000,0.7356,0,-165.6500,-515.3270,-531.5705,0.3982,-519.9531,0.7152,PHASE_1_ALIGNING,55.13,144.92,757.3,200.6,393.77,2000,-2000
1483,17:41:08.287,ROI,160,160,320,320,9.80,10.46,0.0,37.325,95.56,532.26,527.00,161.82,117.58,0.9116,11.3800,-168.6700,0.0000,0.0000,0.7784,0,-168.6700,-519.3375,-530.1803,0.4634,-522.7709,0.6833,PHASE_1_ALIGNING,55.42,141.81,757.3,200.6,396.46,2000,-2000
1484,17:41:08.349,ROI,160,160,352,352,8.18,8.86,0.0,0.0,112.89,536.38,526.45,153.91,111.96,0.9038,11.2900,-173.3300,0.0000,0.0000,0.6829,0,-173.3300,-523.7445,-530.9226,0.5748,-526.3645,0.6350,PHASE_1_ALIGNING,55.86,137.77,757.3,200.6,393.68,2000,-2000
1485,17:41:08.396,ROI,160,160,320,320,9.25,9.90,0.0,39.475,101.03,530.74,525.42,167.86,116.66,0.8800,17.7200,-171.9900,0.0000,0.0000,0.8591,0,-171.9900,-527.4491,-531.1314,0.5785,-528.7986,0.6335,PHASE_1_ALIGNING,55.10,136.10,757.3,200.6,396.03,2000,-2000
1486,17:41:08.503,ROI,160,160,352,352,26.30,27.48,0.0,0.0,36.39,531.19,523.13,157.45,103.42,0.8316,18.2700,172.8900,0.0000,0.0000,0.8441,0,172.8900,-533.8418,-529.6785,0.6103,-532.2639,0.6210,PHASE_1_ALIGNING,54.97,132.77,757.3,200.6,393.89,2000,-2000
1487,17:41:08.565,ROI,160,160,320,320,13.08,14.24,0.0,0.0,70.21,533.74,522.56,151.54,106.70,0.9339,18.2400,167.8700,0.0000,0.0000,0.8711,0,167.8700,-540.3700,-527.2277,0.6618,-535.1364,0.6018,PHASE_1_ALIGNING,55.22,129.64,757.3,200.6,391.97,2000,-2000
1488,17:41:08.642,ROI,160,160,320,320,13.63,14.92,0.0,26.175,67.02,534.16,522.20,153.72,105.04,0.9707,16.7300,164.8400,0.0000,0.0000,0.8406,0,164.8400,-546.6751,-523.8287,0.7030,-537.2442,0.5872,PHASE_1_ALIGNING,55.25,127.51,757.3,200.6,391.43,2000,-2000
1489,17:41:08.690,ROI,160,160,320,320,10.43,11.13,0.0,0.0,89.83,537.36,520.86,149.64,104.84,0.9350,15.6800,162.6800,0.0000,0.0000,0.8487,0,162.6800,-552.5138,-519.7020,0.7809,-538.1263,0.5615,PHASE_1_ALIGNING,55.52,126.35,757.3,200.6,388.51,2000,-2000
1490,17:41:08.751,ROI,160,160,320,320,10.83,11.56,0.0,0.0,86.47,535.06,521.64,149.88,111.60,0.9118,15.6500,156.5600,0.0000,0.0000,0.8261,0,156.5600,-558.6759,-514.7261,0.7926,-539.2432,0.5578,PHASE_1_ALIGNING,55.31,125.45,757.3,200.6,390.46,2000,-2000
1491,17:41:08.813,ROI,160,160,320,320,12.21,13.28,0.0,0.0,75.31,535.56,522.62,144.66,111.18,0.9486,15.8000,155.6500,0.0000,0.0000,0.8221,0,155.6500,-563.9867,-504.9046,0.7819,-538.0607,0.5612,PHASE_1_ALIGNING,55.45,126.49,757.3,200.6,390.98,2000,-2000
1492,17:41:08.860,ROI,160,160,320,320,9.57,10.43,0.0,0.0,95.91,538.06,524.02,137.94,120.08,0.8859,13.8900,147.1400,0.0000,0.0000,0.8593,0,147.1400,-569.9865,-493.2964,0.7729,-536.5544,0.5641,PHASE_1_ALIGNING,55.87,127.58,757.3,200.6,390.73,2000,-2000
