timestamp,log_file,target_heading_deg,target_x,target_y,kp_angle,kd_angle,kp_angle2,kd_angle2,kp_angle3,kd_angle3,heading_tol3_deg,settle_time_ms,fwd_bwd_time_s,fwd_bwd_speed
2026-09-18 17:34:10,log_roi_20260918_173410.csv,-18.9,593.9,265.1,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:34:37,log_roi_20260918_173437.csv,-18.9,593.9,265.1,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:35:29,log_roi_20260918_173529.csv,14.0,446.8,327.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:36:01,log_roi_20260918_173601.csv,14.0,446.8,327.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:37:01,log_roi_20260918_173701.csv,-136.2,530.8,529.4,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:38:00,log_roi_20260918_173800.csv,-136.2,530.8,529.4,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:38:28,log_roi_20260918_173828.csv,-136.2,530.8,529.4,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:39:58,log_roi_20260918_173958.csv,-165.9,757.3,200.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:41:07,log_roi_20260918_174107.csv,-165.9,757.3,200.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:42:02,log_roi_20260918_174202.csv,108.9,640.1,480.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-18 17:42:36,log_roi_20260918_174236.csv,108.9,640.1,480.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-22 14:28:16,log_roi_20260922_142816.csv,108.9,640.1,480.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
