frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3590,17:46:52.401,ROI,160,160,224,224,10.10,10.89,15.5,0.0,91.80,428.48,59.96,101.46,67.82,0.9981,14.8600,-173.8500,0.0000,0.0000,0.7983,0,-173.8500,-539.0916,-637.0464,0.5355,-573.2549,0.6512,PHASE_1_ALIGNING,-73.44,-139.82,484.1,247.0,195.13,-2000,2000
3591,17:46:52.426,ROI,160,160,224,224,9.05,9.77,0.0,40.0,102.40,428.55,59.88,101.35,67.82,0.9962,14.7700,-173.8900,0.0000,0.0000,0.7949,0,-173.8900,-536.3261,-635.8304,0.2923,-558.8342,0.7738,PHASE_1_ALIGNING,-73.46,-125.37,484.1,247.0,195.19,-2000,2000
3592,17:46:52.475,ROI,160,160,224,224,9.87,10.61,0.0,0.0,94.29,428.64,59.96,101.49,68.11,0.9938,15.0100,-173.9400,0.0000,0.0000,0.7985,0,-173.9400,-534.8755,-629.7044,0.1959,-550.4062,0.8362,PHASE_1_ALIGNING,-73.49,-116.92,484.1,247.0,195.09,-2000,2000
3593,17:46:52.603,ROI,160,160,224,224,7.75,8.47,0.0,0.0,118.00,428.78,59.91,101.72,68.10,0.9956,15.0600,-173.8200,0.0000,0.0000,0.7901,0,-173.8200,-533.6531,-616.6261,0.1179,-542.4048,0.8945,PHASE_1_ALIGNING,-73.53,-108.88,484.1,247.0,195.10,-2000,2000
3594,17:46:52.650,ROI,160,160,224,224,8.99,11.15,10.025,0.0,89.67,428.77,59.89,101.84,68.04,0.9981,15.1900,-173.7900,0.0000,0.0000,0.7936,0,-173.7900,-533.5022,-602.3046,0.0496,-536.7566,0.9527,PHASE_1_ALIGNING,-73.53,-103.23,484.1,247.0,195.12,-2000,2000
3595,17:46:52.715,ROI,160,160,224,224,9.37,10.11,0.0,0.0,98.91,428.85,59.81,101.37,67.89,0.9930,15.0100,-173.9600,0.0000,0.0000,0.7907,0,-173.9600,-533.9389,-595.5263,0.0300,-535.7306,0.9709,PHASE_1_ALIGNING,-73.56,-102.17,484.1,247.0,195.17,-2000,2000
3596,17:46:52.778,ROI,160,160,224,224,8.44,9.12,0.0,0.0,109.70,428.97,59.92,101.61,68.11,0.9944,14.7200,-173.7800,0.0000,0.0000,0.7832,0,-173.7800,-534.0091,-557.8055,0.0219,-534.5187,0.9786,PHASE_1_ALIGNING,-73.58,-100.94,484.1,247.0,195.04,-2000,2000
3597,17:46:52.825,ROI,160,160,224,224,8.37,9.08,0.0,0.0,110.18,429.39,60.44,100.83,69.10,0.9770,13.4500,-173.4800,0.0000,0.0000,0.7836,0,-173.4800,-533.9282,-536.4498,0.0322,-534.0070,0.9688,PHASE_1_ALIGNING,-73.65,-100.35,484.1,247.0,194.42,-2000,2000
3598,17:46:52.890,ROI,160,160,224,224,8.71,9.42,0.0,41.475,106.14,429.13,59.95,101.07,68.85,0.9809,14.0300,-173.3500,0.0000,0.0000,0.7466,0,-173.3500,-533.7705,-534.9624,0.0429,-533.8196,0.9588,PHASE_1_ALIGNING,-73.62,-100.20,484.1,247.0,194.96,-2000,2000
3599,17:46:52.955,ROI,160,160,224,224,10.85,11.74,0.0,33.275,85.15,428.58,59.99,101.99,68.19,0.9799,13.5500,-172.9100,0.0000,0.0000,0.7045,0,-172.9100,-533.6156,-533.5480,0.0358,-533.6132,0.9655,PHASE_1_ALIGNING,-73.46,-100.15,484.1,247.0,195.08,-2000,2000
