frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
743,08:31:09.923,ROI,160,160,384,384,12.79,13.68,5.6,28.55,73.09,998.30,563.52,145.80,175.39,0.9262,15.9800,-112.4300,0.0000,0.0000,0.9147,0,-112.4300,606.4105,602.9318,0.0096,606.3775,0.9905,PHASE_1_ALIGNING,150.40,95.97,640.0,360.0,412.07,2000,-2000
744,08:31:09.955,ROI,160,160,352,352,11.03,12.01,0.0,0.0,83.26,996.66,565.05,153.89,179.06,0.9280,16.6900,-115.5200,0.0000,0.0000,0.8616,0,-115.5200,605.8521,594.2767,0.0483,605.3193,0.9540,PHASE_1_ALIGNING,150.10,95.22,640.0,360.0,411.40,2000,-2000
745,08:31:10.018,ROI,160,160,384,384,10.52,11.46,7.675,34.075,87.25,998.23,563.40,145.99,175.54,0.9300,15.9000,-112.6000,0.0000,0.0000,0.9133,0,-112.6000,606.3078,579.7554,0.0166,605.8737,0.9837,PHASE_1_ALIGNING,150.41,95.46,640.0,360.0,411.95,2000,-2000
746,08:31:10.066,ROI,160,160,352,352,8.28,8.92,0.0,43.8,112.05,996.68,565.03,153.67,178.77,0.9327,16.7500,-115.6600,0.0000,0.0000,0.8640,0,-115.6600,605.7186,573.0708,0.0539,604.0490,0.9489,PHASE_1_ALIGNING,150.11,93.94,640.0,360.0,411.41,2000,-2000
747,08:31:10.194,ROI,160,160,384,384,8.89,9.88,0.0,39.525,101.18,998.42,563.35,145.34,175.46,0.9281,15.9800,-112.6300,0.0000,0.0000,0.9183,0,-112.6300,606.1609,562.6082,0.0207,605.2790,0.9798,PHASE_1_ALIGNING,150.43,94.85,640.0,360.0,412.09,2000,-2000
748,08:31:10.241,ROI,160,160,352,352,8.00,8.65,0.0,45.15,115.54,996.48,565.16,153.71,178.77,0.9264,16.8300,-115.9000,0.0000,0.0000,0.8664,0,-115.9000,605.5508,559.5846,0.0580,603.0302,0.9452,PHASE_1_ALIGNING,150.08,92.95,640.0,360.0,411.30,2000,-2000
749,08:31:10.306,ROI,160,160,384,384,8.86,9.79,0.0,39.875,102.18,997.80,564.05,146.71,174.58,0.9320,16.4000,-112.9400,0.0000,0.0000,0.9228,0,-112.9400,605.9764,556.4504,0.0314,604.4683,0.9695,PHASE_1_ALIGNING,150.30,94.16,640.0,360.0,411.89,2000,-2000
750,08:31:10.354,ROI,160,160,352,352,8.65,9.41,0.0,41.525,106.31,996.65,565.52,155.56,178.40,0.9229,16.5400,-116.9900,0.0000,0.0000,0.8586,0,-116.9900,605.1814,556.5216,0.0651,602.2082,0.9389,PHASE_1_ALIGNING,150.05,92.16,640.0,360.0,411.62,2000,-2000
751,08:31:10.418,ROI,160,160,384,384,9.18,9.92,0.0,0.0,100.79,998.14,565.25,147.74,173.59,0.9242,16.0100,-116.0500,0.0000,0.0000,0.9304,0,-116.0500,605.0008,560.2226,0.0491,602.9045,0.9532,PHASE_1_ALIGNING,150.18,92.72,640.0,360.0,412.78,2000,-2000
752,08:31:10.481,ROI,160,160,352,352,11.39,12.25,0.0,0.0,81.62,997.60,565.36,156.24,174.42,0.9411,16.3200,-120.0100,0.0000,0.0000,0.8682,0,-120.0100,603.6866,562.9039,0.0751,600.8383,0.9302,PHASE_1_ALIGNING,150.13,90.71,640.0,360.0,412.38,2000,-2000
753,08:31:10.529,ROI,160,160,352,352,9.30,10.00,10.925,0.0,99.99,997.81,564.94,160.47,171.45,0.9575,16.2200,-121.7500,0.0000,0.0000,0.8590,0,-121.7500,602.4735,572.4282,0.0618,600.7259,0.9418,PHASE_1_ALIGNING,150.20,90.53,640.0,360.0,412.35,2000,-2000
754,08:31:10.658,ROI,160,160,352,352,8.26,9.05,3.275,0.0,110.52,998.56,563.69,161.00,166.89,0.9646,16.4100,-122.9200,0.0000,0.0000,0.8629,0,-122.9200,600.8273,584.8746,0.0522,600.0358,0.9504,PHASE_1_ALIGNING,150.40,89.64,640.0,360.0,412.38,2000,-2000
755,08:31:10.706,ROI,160,160,352,352,7.63,8.47,0.0,0.0,118.09,998.53,564.15,163.77,162.76,0.9591,16.2600,-126.3000,0.0000,0.0000,0.8536,0,-126.3000,598.9631,605.0520,0.0457,599.2294,0.9563,PHASE_1_ALIGNING,150.34,88.89,640.0,360.0,412.58,2000,-2000
756,08:31:10.770,ROI,160,160,352,352,7.88,8.64,0.0,0.0,115.68,999.25,563.78,164.36,160.60,0.9781,17.1800,-128.9900,0.0000,0.0000,0.8847,0,-128.9900,596.4643,590.1031,0.0561,596.1264,0.9469,PHASE_1_ALIGNING,150.44,85.69,640.0,360.0,413.02,2000,-2000
757,08:31:10.834,ROI,160,160,352,352,7.91,8.58,0.0,0.0,116.48,997.11,567.45,173.27,157.01,0.9072,17.3700,-137.4200,0.0000,0.0000,0.8402,0,-137.4200,592.8289,612.7064,0.0798,594.2975,0.9261,PHASE_1_ALIGNING,149.85,84.45,640.0,360.0,412.99,2000,-2000
758,08:31:10.882,ROI,160,160,352,352,8.85,9.76,0.0,40.025,102.48,997.90,566.84,175.21,155.01,0.9765,16.5100,-140.5300,0.0000,0.0000,0.8022,0,-140.5300,588.6209,626.4053,0.1119,592.4225,0.8994,PHASE_1_ALIGNING,149.98,82.45,640.0,360.0,413.37,2000,-2000
759,08:31:10.947,ROI,160,160,352,352,11.24,12.16,0.0,0.0,82.21,997.86,565.76,180.22,145.35,0.9132,17.3000,-152.7200,0.0000,0.0000,0.7850,0,-152.7200,582.7129,640.7304,0.1124,588.5736,0.8990,PHASE_1_ALIGNING,150.10,78.47,640.0,360.0,412.79,2000,-2000
760,08:31:11.009,ROI,160,160,384,384,12.03,13.01,0.0,30.025,76.87,1000.07,564.50,174.98,139.39,0.9311,12.5200,-161.3100,0.0000,0.0000,0.7713,0,-161.3100,575.4108,617.3169,0.1238,580.0268,0.8899,PHASE_1_ALIGNING,150.41,69.62,640.0,360.0,414.09,2000,-2000
761,08:31:11.057,ROI,160,160,352,352,13.16,13.96,0.0,0.0,71.65,999.34,565.05,182.42,139.11,0.9519,16.5100,-169.2900,0.0000,0.0000,0.8132,0,-169.2900,567.6137,600.5876,0.1347,571.5283,0.8813,PHASE_1_ALIGNING,150.29,61.24,640.0,360.0,413.73,1837,-1837
762,08:31:11.186,ROI,160,160,384,384,9.65,10.56,0.0,0.0,94.67,1002.17,562.10,189.24,138.77,0.9246,17.8800,176.4000,0.0000,0.0000,0.8196,0,176.4000,557.5418,587.8092,0.1639,561.8036,0.8592,PHASE_1_ALIGNING,150.84,50.97,640.0,360.0,414.74,1529,-1529
763,08:31:11.234,ROI,160,160,384,384,8.07,8.77,0.0,0.0,114.07,1002.91,562.94,194.83,142.51,0.9458,17.8400,172.8000,0.0000,0.0000,0.7765,0,172.8000,548.2519,577.1766,0.2448,553.9400,0.8033,PHASE_1_ALIGNING,150.79,43.15,640.0,360.0,415.80,1295,-1295
764,08:31:11.299,ROI,160,160,416,416,7.96,8.84,6.95,0.0,113.07,1002.68,562.39,193.31,142.14,0.9845,17.5000,173.9300,0.0000,0.0000,0.8342,0,173.9300,540.1621,569.0112,0.2874,546.6025,0.7768,PHASE_1_ALIGNING,150.84,35.77,640.0,360.0,415.32,1073,-1073
765,08:31:11.346,ROI,160,160,416,416,11.18,12.38,0.0,0.0,80.79,1003.56,562.39,199.71,144.74,0.9506,16.4100,161.6000,0.0000,0.0000,0.7498,0,161.6000,531.1205,559.0664,0.3765,538.7641,0.7265,PHASE_1_ALIGNING,150.90,27.87,640.0,360.0,416.10,836,-836
766,08:31:11.410,ROI,160,160,416,416,13.48,14.44,0.0,0.0,69.25,1003.78,561.74,199.76,146.51,0.9858,16.2200,159.5500,0.0000,0.0000,0.7936,0,159.5500,522.8008,552.5167,0.4172,531.5483,0.7056,PHASE_1_ALIGNING,150.99,20.56,640.0,360.0,415.97,617,-617
767,08:31:11.473,ROI,160,160,416,416,9.69,10.86,8.1,0.0,92.11,1005.39,561.61,199.06,152.93,0.9430,16.4300,151.5800,0.0000,0.0000,0.8902,0,151.5800,514.6619,545.5893,0.5016,524.9930,0.6660,PHASE_2_DRIVING,151.11,13.88,640.0,360.0,417.32,2000,1131
768,08:31:11.521,ROI,160,160,416,416,12.26,13.23,0.0,0.0,75.59,1003.96,560.31,198.82,156.18,0.9654,18.3100,147.2300,0.0000,0.0000,0.8949,0,147.2300,506.8578,541.2692,0.5257,518.7154,0.6554,PHASE_2_DRIVING,151.17,7.54,640.0,360.0,415.44,2000,1906
769,08:31:11.649,ROI,160,160,416,416,9.13,9.99,0.0,39.1,100.08,1003.08,560.26,201.19,159.80,0.9659,18.2900,143.2100,0.0000,0.0000,0.8736,0,143.2100,500.0157,540.5662,0.5485,514.3785,0.6458,PHASE_2_DRIVING,151.12,3.26,640.0,360.0,414.64,1920,2000
770,08:31:11.699,ROI,160,160,416,416,11.64,12.46,0.0,0.0,80.24,1002.19,560.05,202.36,165.59,0.9566,17.6300,139.2200,0.0000,0.0000,0.8154,0,139.2200,493.6843,541.6365,0.5384,510.4667,0.6500,PHASE_2_DRIVING,151.09,-0.62,640.0,360.0,413.77,1670,2000
