frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
423,08:30:48.593,ROI,160,160,192,192,9.52,10.28,0.0,0.0,97.26,886.29,61.92,88.57,83.17,0.9973,18.5600,52.6600,0.0000,0.0000,0.9243,0,52.6600,412.3949,394.4935,0.0242,411.9724,0.9764,PHASE_1_ALIGNING,-129.57,-178.46,640.0,360.0,386.66,-2000,2000
424,08:30:48.642,ROI,160,160,192,192,8.84,9.59,10.175,0.0,104.29,886.31,61.88,88.36,82.94,0.9948,18.6100,52.5900,0.0000,0.0000,0.9250,0,52.5900,412.3771,394.6828,0.0175,412.0722,0.9828,PHASE_1_ALIGNING,-129.56,-178.36,640.0,360.0,386.71,-2000,2000
425,08:30:48.706,ROI,160,160,192,192,8.37,9.15,0.0,0.0,109.34,886.29,61.91,88.57,83.06,0.9961,18.6700,52.3200,0.0000,0.0000,0.9262,0,52.3200,412.3722,396.5274,0.0174,412.1018,0.9829,PHASE_1_ALIGNING,-129.56,-178.33,640.0,360.0,386.67,-2000,2000
426,08:30:48.770,ROI,160,160,192,192,9.13,9.98,0.0,39.15,100.19,886.43,61.82,88.52,83.11,0.9947,18.7100,52.4100,0.0000,0.0000,0.9261,0,52.4100,412.3577,399.0193,0.0136,412.1791,0.9866,PHASE_1_ALIGNING,-129.57,-178.25,640.0,360.0,386.83,-2000,2000
427,08:30:48.818,ROI,160,160,192,192,9.10,9.95,0.0,39.275,100.51,886.48,61.74,88.69,83.23,0.9961,18.7500,52.2200,0.0000,0.0000,0.9271,0,52.2200,412.2975,401.8671,0.0247,412.0463,0.9759,PHASE_1_ALIGNING,-129.57,-178.38,640.0,360.0,386.93,-2000,2000
428,08:30:48.882,ROI,160,160,192,192,8.36,9.17,0.0,42.6,109.02,886.47,61.74,88.85,83.18,0.9977,18.7200,52.1100,0.0000,0.0000,0.9266,0,52.1100,412.2160,404.2638,0.0271,412.0061,0.9736,PHASE_1_ALIGNING,-129.57,-178.43,640.0,360.0,386.92,-2000,2000
429,08:30:48.931,ROI,160,160,192,192,10.59,11.34,0.0,0.0,88.22,886.59,61.72,88.48,83.29,0.9945,18.7200,52.5100,0.0000,0.0000,0.9265,0,52.5100,412.2349,406.0884,0.0312,412.0489,0.9697,PHASE_1_ALIGNING,-129.58,-178.37,640.0,360.0,387.01,-2000,2000
430,08:30:49.058,ROI,160,160,192,192,8.84,9.90,3.4,39.45,100.98,886.54,61.52,87.34,83.30,0.9826,19.0100,54.3400,0.0000,0.0000,0.9355,0,54.3400,412.6430,408.7287,0.0348,412.5114,0.9664,PHASE_1_ALIGNING,-129.56,-177.93,640.0,360.0,387.13,-2000,2000
431,08:30:49.105,ROI,160,160,192,192,11.08,12.07,0.0,32.375,82.87,886.25,61.66,87.06,84.06,0.9845,19.1100,56.4200,0.0000,0.0000,0.9447,0,56.4200,413.4436,419.8432,0.0337,413.6523,0.9674,PHASE_1_ALIGNING,-129.54,-176.81,640.0,360.0,386.85,-2000,2000
432,08:30:49.170,ROI,160,160,192,192,9.06,9.87,7.375,0.0,101.29,885.94,61.86,87.01,84.68,0.9856,18.8000,57.1500,0.0000,0.0000,0.9461,0,57.1500,414.3380,423.4734,0.0248,414.5589,0.9758,PHASE_1_ALIGNING,-129.52,-175.92,640.0,360.0,386.49,-2000,2000
