frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
63,08:30:24.595,ROI,160,160,192,192,11.03,11.70,5.425,0.0,85.50,384.88,44.76,92.84,76.02,0.9961,12.5800,136.6500,0.0000,0.0000,0.8487,0,136.6500,136.7315,175.4868,0.1065,140.4630,0.9037,PHASE_1_ALIGNING,-51.02,-168.52,640.0,360.0,405.54,-2000,2000
64,08:30:24.627,ROI,160,160,192,192,8.83,9.74,0.0,0.0,102.71,384.80,44.75,92.86,75.98,0.9980,12.2600,135.4100,0.0000,0.0000,0.8438,0,135.4100,136.1851,180.6054,0.1141,140.7345,0.8976,PHASE_1_ALIGNING,-51.01,-168.26,640.0,360.0,405.60,-2000,2000
65,08:30:24.688,ROI,160,160,192,192,7.69,8.47,0.0,0.0,118.12,384.88,44.72,92.90,75.80,0.9961,12.4800,136.8800,0.0000,0.0000,0.8430,0,136.8800,136.0396,184.4602,0.1166,141.0960,0.8956,PHASE_1_ALIGNING,-51.02,-167.88,640.0,360.0,405.57,-2000,2000
66,08:30:24.755,ROI,160,160,192,192,7.76,8.50,0.0,45.975,117.66,384.67,44.76,93.42,75.95,0.9926,12.9100,136.8000,0.0000,0.0000,0.8456,0,136.8000,135.8798,188.5237,0.1184,141.4522,0.8941,PHASE_1_ALIGNING,-50.99,-167.55,640.0,360.0,405.67,-2000,2000
67,08:30:24.802,ROI,160,160,192,192,8.13,8.81,0.0,44.45,113.48,384.74,44.72,93.16,76.07,0.9956,11.9300,136.0400,0.0000,0.0000,0.8449,0,136.0400,135.6784,190.5691,0.1194,141.5331,0.8933,PHASE_1_ALIGNING,-51.01,-167.46,640.0,360.0,405.65,-2000,2000
68,08:30:24.914,ROI,160,160,192,192,10.02,10.72,0.0,36.45,93.27,384.68,44.77,93.49,75.82,0.9931,13.0900,137.4300,0.0000,0.0000,0.8474,0,137.4300,135.8791,192.6167,0.1168,141.8113,0.8954,PHASE_1_ALIGNING,-50.99,-167.19,640.0,360.0,405.65,-2000,2000
69,08:30:24.977,ROI,160,160,192,192,8.01,8.70,0.0,45.025,114.94,384.70,44.60,93.56,76.00,0.9948,13.1500,137.0100,0.0000,0.0000,0.8467,0,137.0100,136.0866,200.5610,0.1093,142.4396,0.9015,PHASE_1_ALIGNING,-51.01,-166.55,640.0,360.0,405.78,-2000,2000
70,08:30:25.042,ROI,160,160,192,192,10.03,10.78,0.0,36.25,92.79,384.52,44.34,93.85,75.36,0.9879,13.5500,138.4400,0.0000,0.0000,0.8348,0,138.4400,136.6550,193.6499,0.1034,141.9977,0.9063,PHASE_1_ALIGNING,-51.01,-166.99,640.0,360.0,406.10,-2000,2000
71,08:30:25.090,ROI,160,160,192,192,9.06,9.71,0.0,0.0,102.94,384.58,44.09,94.39,74.60,0.9844,14.5400,143.2000,0.0000,0.0000,0.7955,0,143.2000,138.1142,182.7354,0.0924,141.8901,0.9154,PHASE_1_ALIGNING,-51.04,-167.07,640.0,360.0,406.25,-2000,2000
72,08:30:25.152,ROI,160,160,192,192,9.83,10.60,0.0,0.0,94.34,384.08,43.69,94.82,74.41,0.9792,14.8000,143.0900,0.0000,0.0000,0.7851,0,143.0900,139.4472,172.5820,0.0918,142.2322,0.9159,PHASE_1_ALIGNING,-51.02,-166.74,640.0,360.0,406.87,-2000,2000
73,08:30:25.217,ROI,160,160,192,192,8.15,8.92,0.0,0.0,112.13,383.96,43.45,95.92,73.57,0.9776,14.4000,145.5300,0.0000,0.0000,0.7548,0,145.5300,140.8043,167.9126,0.1008,143.2868,0.9084,PHASE_1_ALIGNING,-51.03,-165.68,640.0,360.0,407.13,-2000,2000
