frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
124,08:24:14.242,ROI,160,160,192,192,11.15,11.94,0.0,32.725,83.75,388.60,68.68,80.52,84.37,0.9944,11.3100,107.7000,0.0000,0.0000,0.9146,0,107.7000,107.8007,127.3586,0.0031,107.8619,0.9969,PHASE_1_ALIGNING,-49.21,157.07,640.0,360.0,384.80,2000,-2000
125,08:24:14.269,ROI,160,160,192,192,7.73,8.77,26.0,0.0,114.07,388.37,68.71,80.81,84.34,0.9935,11.3300,107.8200,0.0000,0.0000,0.9153,0,107.8200,107.8271,138.7032,0.0082,108.0780,0.9919,PHASE_1_ALIGNING,-49.18,157.26,640.0,360.0,384.92,2000,-2000
126,08:24:14.331,ROI,160,160,192,192,10.50,11.21,0.0,0.0,89.23,388.44,68.70,80.87,84.26,0.9974,11.2900,107.4600,0.0000,0.0000,0.9132,0,107.4600,107.8001,141.1373,0.0128,108.2204,0.9874,PHASE_1_ALIGNING,-49.19,157.41,640.0,360.0,384.88,2000,-2000
127,08:24:14.380,ROI,160,160,192,192,8.99,9.68,0.0,0.0,103.26,388.61,68.74,80.53,84.41,0.9942,11.1800,107.5200,0.0000,0.0000,0.9107,0,107.5200,107.7625,145.3482,0.0123,108.2207,0.9878,PHASE_1_ALIGNING,-49.20,157.42,640.0,360.0,384.75,2000,-2000
128,08:24:14.444,ROI,160,160,192,192,9.36,10.11,0.0,0.0,98.91,388.59,68.74,80.28,84.40,0.9967,11.1400,107.6700,0.0000,0.0000,0.9114,0,107.6700,107.7501,148.3790,0.0123,108.2418,0.9879,PHASE_1_ALIGNING,-49.20,157.44,640.0,360.0,384.76,2000,-2000
129,08:24:14.508,ROI,160,160,192,192,11.25,12.01,0.0,0.0,83.29,388.54,68.76,80.47,84.55,0.9958,11.1800,107.9300,0.0000,0.0000,0.9147,0,107.9300,107.8095,156.2984,0.0143,108.4945,0.9859,PHASE_1_ALIGNING,-49.19,157.69,640.0,360.0,384.78,2000,-2000
130,08:24:14.556,ROI,160,160,192,192,8.36,9.07,0.0,43.075,110.26,388.68,68.80,80.58,84.44,0.9952,11.2300,108.1200,0.0000,0.0000,0.9183,0,108.1200,107.8987,165.3457,0.0118,108.5707,0.9883,PHASE_1_ALIGNING,-49.21,157.78,640.0,360.0,384.66,2000,-2000
131,08:24:14.669,ROI,160,160,192,192,7.70,8.57,0.0,0.0,116.74,388.61,68.70,80.54,83.88,0.9916,11.8500,107.0400,0.0000,0.0000,0.9364,0,107.0400,107.7722,173.6288,0.0108,108.4757,0.9893,PHASE_1_ALIGNING,-49.21,157.68,640.0,360.0,384.77,2000,-2000
132,08:24:14.731,ROI,160,160,192,192,9.87,10.63,7.3,0.0,94.11,388.54,68.74,81.38,84.23,0.9856,11.7800,104.9800,0.0000,0.0000,0.9447,0,104.9800,107.2005,179.5383,0.0101,107.9230,0.9900,PHASE_1_ALIGNING,-49.19,157.12,640.0,360.0,384.79,2000,-2000
133,08:24:14.796,ROI,160,160,192,192,7.85,8.55,7.175,0.0,116.91,388.84,68.89,82.64,85.31,0.9723,11.2700,104.8700,0.0000,0.0000,0.9266,0,104.8700,106.6154,153.7156,0.0050,106.8520,0.9950,PHASE_1_ALIGNING,-49.21,156.07,640.0,360.0,384.48,2000,-2000
134,08:24:14.844,ROI,160,160,192,192,8.68,9.35,0.0,0.0,106.96,388.74,68.66,83.82,85.14,0.9808,11.3100,105.1400,0.0000,0.0000,0.9324,0,105.1400,106.1756,146.5046,0.0039,106.3305,0.9962,PHASE_1_ALIGNING,-49.22,155.56,640.0,360.0,384.72,2000,-2000
135,08:24:14.907,ROI,160,160,192,192,7.68,8.36,0.0,0.0,119.64,388.67,69.02,85.06,84.31,0.9760,11.3400,103.3900,0.0000,0.0000,0.9358,0,103.3900,105.4230,140.3705,0.0097,105.7575,0.9904,PHASE_1_ALIGNING,-49.18,154.94,640.0,360.0,384.49,2000,-2000
136,08:24:14.972,ROI,160,160,192,192,8.15,8.86,0.0,0.0,112.93,387.77,69.20,83.75,84.17,0.9748,10.0700,103.5300,0.0000,0.0000,0.9081,0,103.5300,104.7610,125.1873,0.0186,105.1335,0.9818,PHASE_1_ALIGNING,-49.06,154.20,640.0,360.0,384.94,2000,-2000
137,08:24:15.019,ROI,160,160,192,192,7.90,8.76,10.225,0.0,114.19,388.80,69.77,83.57,83.95,0.9629,10.8900,101.1100,0.0000,0.0000,0.9030,0,101.1100,103.6391,117.6235,0.0322,104.0753,0.9688,PHASE_1_ALIGNING,-49.12,153.20,640.0,360.0,383.84,2000,-2000
138,08:24:15.149,ROI,160,160,192,192,8.62,9.46,3.225,41.3,105.70,390.22,70.20,81.16,83.03,0.9555,11.4900,94.6600,0.0000,0.0000,0.8066,0,94.6600,101.3838,116.9456,0.0628,102.3035,0.9409,PHASE_1_ALIGNING,-49.24,151.55,640.0,360.0,382.59,2000,-2000
139,08:24:15.196,ROI,160,160,192,192,7.89,8.59,0.0,0.0,116.37,391.39,70.02,77.48,82.88,0.9507,11.9700,86.6500,0.0000,0.0000,0.8378,0,86.6500,97.7173,119.4240,0.1053,99.7861,0.9047,PHASE_1_ALIGNING,-49.39,149.18,640.0,360.0,381.96,2000,-2000
140,08:24:15.260,ROI,160,160,192,192,9.63,10.52,0.0,37.15,95.04,390.76,69.77,75.72,82.27,0.9700,12.0600,86.7100,0.0000,0.0000,0.7648,0,86.7100,94.5032,120.1642,0.1331,97.5167,0.8826,PHASE_1_ALIGNING,-49.35,146.86,640.0,360.0,382.56,2000,-2000
141,08:24:15.323,ROI,160,160,192,192,12.20,13.17,0.0,29.675,75.92,391.13,69.30,77.54,82.07,0.9656,12.6600,80.2200,0.0000,0.0000,0.7574,0,80.2200,90.2707,117.1335,0.1558,93.8916,0.8652,PHASE_1_ALIGNING,-49.43,143.32,640.0,360.0,382.68,2000,-2000
142,08:24:15.372,ROI,160,160,192,192,10.48,11.51,0.0,0.0,86.85,391.79,69.13,77.39,82.33,0.9790,15.0200,76.4700,0.0000,0.0000,0.8223,0,76.4700,85.7396,110.8727,0.1877,89.7108,0.8420,PHASE_1_ALIGNING,-49.52,139.24,640.0,360.0,382.38,2000,-2000
143,08:24:15.436,ROI,160,160,192,192,7.88,8.58,0.0,0.0,116.50,391.83,69.18,77.84,82.46,0.9926,15.6200,74.3300,0.0000,0.0000,0.8861,0,74.3300,81.3318,118.9088,0.2120,87.9047,0.8251,PHASE_1_ALIGNING,-49.52,137.43,640.0,360.0,382.32,2000,-2000
144,08:24:15.483,ROI,160,160,192,192,9.12,10.05,10.025,0.0,99.46,392.90,68.65,79.42,80.77,0.9537,16.6300,70.6900,0.0000,0.0000,0.9011,0,70.6900,76.7265,91.2372,0.2478,79.6086,0.8014,PHASE_1_ALIGNING,-49.70,129.31,640.0,360.0,382.03,2000,-2000
145,08:24:15.613,ROI,160,160,192,192,8.86,9.56,0.0,0.0,104.64,393.62,66.68,82.19,76.27,0.9142,18.2500,53.7000,0.0000,0.0000,0.9202,0,53.7000,69.2954,69.4422,0.2915,69.3286,0.7743,PHASE_1_ALIGNING,-49.97,119.30,640.0,360.0,383.06,2000,-2000
146,08:24:15.659,ROI,160,160,192,192,8.14,8.93,0.0,0.0,112.01,395.06,65.89,90.95,75.17,0.8865,18.3700,45.6500,0.0000,0.0000,0.8463,0,45.6500,61.1776,52.3742,0.3597,58.8489,0.7355,PHASE_1_ALIGNING,-50.21,109.06,640.0,360.0,382.74,2000,-2000
147,08:24:15.724,ROI,160,160,192,192,9.40,10.25,7.0,38.125,97.58,397.34,65.46,93.34,73.93,0.9367,16.8300,38.7900,0.0000,0.0000,0.7712,0,38.7900,52.7726,40.0224,0.4594,48.7588,0.6852,PHASE_1_ALIGNING,-50.52,99.28,640.0,360.0,381.63,2000,-2000
148,08:24:15.789,ROI,160,160,192,192,7.78,8.75,0.0,44.675,114.34,396.84,64.67,95.33,71.90,0.9528,16.6300,34.9600,0.0000,0.0000,0.7599,0,34.9600,44.8178,32.4233,0.5416,40.4633,0.6487,PHASE_1_ALIGNING,-50.53,91.00,640.0,360.0,382.55,2000,-2000
149,08:24:15.836,ROI,160,160,192,192,8.13,8.98,0.0,0.0,111.36,397.08,65.08,99.74,70.38,0.9363,15.4900,26.7000,0.0000,0.0000,0.7730,0,26.7000,36.3359,28.1699,0.6083,33.2472,0.6218,PHASE_1_ALIGNING,-50.52,83.77,640.0,360.0,382.09,2000,-2000
150,08:24:15.899,ROI,160,160,224,224,8.64,9.41,0.0,41.5,106.22,398.76,64.48,96.63,69.62,0.9502,14.5700,23.1200,0.0000,0.0000,0.8366,0,23.1200,28.3018,27.3205,0.6869,27.9022,0.5928,PHASE_1_ALIGNING,-50.77,78.68,640.0,360.0,381.48,2000,-2000
151,08:24:15.965,ROI,160,160,224,224,8.88,9.58,0.0,40.775,104.36,396.57,64.93,101.08,68.33,0.9390,16.4100,15.0400,0.0000,0.0000,0.8985,0,15.0400,20.0378,15.2179,0.7098,18.0369,0.5849,PHASE_1_ALIGNING,-50.48,68.51,640.0,360.0,382.52,2000,-2000
152,08:24:16.076,ROI,160,160,224,224,9.57,10.29,3.85,0.0,97.21,395.13,65.03,100.31,66.99,0.9529,18.6900,5.5900,0.0000,0.0000,0.9026,0,5.5900,11.4456,9.7586,0.6943,10.7543,0.5902,PHASE_1_ALIGNING,-50.30,61.06,640.0,360.0,383.36,1832,-1832
153,08:24:16.124,ROI,160,160,224,224,10.85,11.63,10.325,0.0,85.96,392.70,65.77,100.37,67.31,0.9324,19.1800,-0.5600,0.0000,0.0000,0.8849,0,-0.5600,3.1467,7.2743,0.6194,4.7255,0.6175,PHASE_1_ALIGNING,-49.95,54.68,640.0,360.0,384.35,1640,-1640
154,08:24:16.189,ROI,160,160,224,224,10.30,11.22,0.0,0.0,89.10,395.72,65.88,95.98,67.17,0.9372,19.4000,-4.1400,0.0000,0.0000,0.8704,0,-4.1400,-4.0458,1.2725,0.5622,-2.1318,0.6401,PHASE_1_ALIGNING,-50.29,48.16,640.0,360.0,382.33,1445,-1445
