frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
465,08:24:37.043,ROI,160,160,192,192,15.04,16.15,14.775,24.175,61.91,884.77,49.74,94.43,80.12,0.9888,15.8100,46.6800,0.0000,0.0000,0.8844,0,46.6800,46.6778,67.0901,0.0060,46.8001,0.9940,PHASE_1_ALIGNING,-128.27,175.07,640.0,360.0,395.19,2000,-2000
466,08:24:37.070,ROI,160,160,192,192,19.11,19.99,0.0,0.0,50.02,885.21,49.55,94.33,80.14,0.9860,16.0400,47.0500,0.0000,0.0000,0.8915,0,47.0500,46.7618,74.0266,0.0109,47.0565,0.9892,PHASE_1_ALIGNING,-128.30,175.36,640.0,360.0,395.61,2000,-2000
467,08:24:37.131,ROI,160,160,192,192,11.38,12.63,18.675,30.975,79.15,884.76,49.70,94.27,79.97,0.9866,15.8100,46.4300,0.0000,0.0000,0.8817,0,46.4300,46.6591,90.4828,0.0056,46.9021,0.9945,PHASE_1_ALIGNING,-128.27,175.17,640.0,360.0,395.21,2000,-2000
468,08:24:37.178,ROI,160,160,192,192,9.33,9.95,0.0,0.0,100.55,885.40,49.52,94.42,80.00,0.9820,15.9900,46.8600,0.0000,0.0000,0.8880,0,46.8600,46.6989,83.0525,0.0156,47.2575,0.9846,PHASE_1_ALIGNING,-128.32,175.58,640.0,360.0,395.75,2000,-2000
469,08:24:37.243,ROI,160,160,192,192,9.65,10.50,0.0,37.2,95.21,884.93,49.67,94.49,79.90,0.9864,15.8500,46.3400,0.0000,0.0000,0.8837,0,46.3400,46.5681,79.4036,0.0104,46.9076,0.9897,PHASE_1_ALIGNING,-128.28,175.19,640.0,360.0,395.34,2000,-2000
470,08:24:37.291,ROI,160,160,192,192,8.54,9.24,0.0,42.325,108.18,885.56,49.51,94.54,80.02,0.9829,16.0200,46.8000,0.0000,0.0000,0.8880,0,46.8000,46.6248,70.6230,0.0257,47.2265,0.9749,PHASE_1_ALIGNING,-128.34,175.57,640.0,360.0,395.86,2000,-2000
471,08:24:37.421,ROI,160,160,192,192,7.95,8.91,0.0,0.0,112.26,884.99,49.64,94.32,80.09,0.9847,15.7500,46.7700,0.0000,0.0000,0.8796,0,46.7700,46.5896,62.1802,0.0197,46.8910,0.9807,PHASE_1_ALIGNING,-128.29,175.18,640.0,360.0,395.40,2000,-2000
472,08:24:37.469,ROI,160,160,192,192,7.96,8.81,9.975,0.0,113.57,885.90,49.28,96.43,80.18,0.9694,15.5300,45.9200,0.0000,0.0000,0.8787,0,45.9200,46.5040,53.0848,0.0408,46.7620,0.9608,PHASE_1_ALIGNING,-128.36,175.12,640.0,360.0,396.24,2000,-2000
473,08:24:37.530,ROI,160,160,224,224,9.85,10.64,7.4,0.0,94.03,884.94,49.11,94.65,77.00,0.9414,15.3300,41.9800,0.0000,0.0000,0.8562,0,41.9800,45.5215,48.7159,0.0325,45.6221,0.9685,PHASE_1_ALIGNING,-128.23,173.86,640.0,360.0,395.79,2000,-2000
474,08:24:37.596,ROI,160,160,192,192,9.25,9.97,7.1,0.0,100.31,887.13,48.86,99.66,79.80,0.9164,14.7900,44.0600,0.0000,0.0000,0.8739,0,44.0600,45.1472,40.2933,0.0702,44.8287,0.9344,PHASE_1_ALIGNING,-128.46,173.29,640.0,360.0,397.34,2000,-2000
