frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
395,11:46:40.490,ROI,160,160,256,256,9.47,10.10,0.0,38.725,99.03,639.42,193.21,112.56,77.01,0.9974,19.4100,-5.7600,0.0000,0.0000,0.8855,0
396,11:46:40.554,ROI,160,160,256,256,8.85,9.40,0.0,41.6,106.42,639.51,193.21,112.54,77.07,0.9975,19.2500,-5.9300,0.0000,0.0000,0.8849,0
397,11:46:40.631,ROI,160,160,256,256,8.99,9.49,0.0,41.2,105.41,639.45,193.21,112.48,76.96,0.9974,19.3000,-5.9200,0.0000,0.0000,0.8864,0
398,11:46:40.677,ROI,160,160,256,256,8.57,8.97,0.0,0.0,111.49,639.45,193.22,112.56,76.94,0.9989,19.3300,-5.8800,0.0000,0.0000,0.8865,0
399,11:46:40.742,ROI,160,160,256,256,8.13,8.55,0.0,45.725,116.97,639.45,193.19,112.46,76.91,0.9983,19.2000,-5.7400,0.0000,0.0000,0.8873,0
400,11:46:40.803,ROI,160,160,256,256,8.45,8.91,0.0,0.0,112.26,639.46,193.22,112.48,76.91,0.9989,19.3700,-5.7600,0.0000,0.0000,0.8885,0
401,11:46:40.849,ROI,160,160,256,256,9.11,9.59,10.375,0.0,104.32,639.53,193.21,112.35,76.88,0.9984,19.4700,-5.8100,0.0000,0.0000,0.8878,0
402,11:46:40.976,ROI,160,160,256,256,9.75,10.26,0.0,38.125,97.49,639.53,193.19,112.42,76.83,0.9988,19.3600,-5.7900,0.0000,0.0000,0.8885,0
403,11:46:41.022,ROI,160,160,256,256,8.62,9.07,0.0,43.1,110.30,639.56,193.16,112.38,76.90,0.9986,19.4100,-5.8100,0.0000,0.0000,0.8897,0
404,11:46:41.084,ROI,160,160,256,256,9.04,9.43,0.0,0.0,106.03,639.54,193.19,112.42,76.98,0.9987,19.1800,-5.7400,0.0000,0.0000,0.8868,0
405,11:46:41.148,ROI,160,160,256,256,8.80,9.31,0.0,42.0,107.44,639.70,193.22,112.37,76.86,0.9957,19.5800,-5.6100,0.0000,0.0000,0.8914,0
406,11:46:41.202,ROI,160,160,256,256,8.43,8.90,0.0,0.0,112.33,640.34,193.16,112.62,77.73,0.9777,19.5300,-4.7800,0.0000,0.0000,0.8798,0
407,11:46:41.264,ROI,160,160,256,256,8.46,8.86,7.45,0.0,112.88,641.09,193.34,112.91,77.20,0.9802,19.4900,-4.5600,0.0000,0.0000,0.8916,0
408,11:46:41.327,ROI,160,160,256,256,8.47,8.94,7.175,0.0,111.90,641.72,193.19,114.66,78.18,0.9725,19.8200,-3.9900,0.0000,0.0000,0.9028,0
409,11:46:41.373,ROI,160,160,256,256,9.66,10.04,0.0,0.0,99.60,642.20,193.13,114.88,78.40,0.9888,18.4100,-4.5400,0.0000,0.0000,0.8775,0
410,11:46:41.498,ROI,160,160,256,256,9.56,10.09,3.4,0.0,99.11,646.29,194.01,112.90,78.93,0.9109,18.6700,-2.4400,0.0000,0.0000,0.8953,0
411,11:46:41.548,ROI,160,160,256,256,8.59,9.01,9.875,0.0,110.99,648.05,194.35,112.27,77.89,0.9566,19.2700,-2.9300,0.0000,0.0000,0.9012,0
412,11:46:41.611,ROI,160,160,256,256,15.52,16.12,7.175,0.0,62.04,650.14,194.03,112.56,78.51,0.9557,20.4400,-3.6600,0.0000,0.0000,0.9305,0
413,11:46:41.672,ROI,160,160,256,256,14.23,14.76,0.0,26.475,67.76,651.47,194.18,112.77,78.50,0.9732,21.3400,-3.2600,0.0000,0.0000,0.9288,0
414,11:46:41.750,ROI,160,160,256,256,10.44,11.00,6.175,0.0,90.92,654.02,194.83,113.01,78.03,0.9402,19.7600,-0.9100,0.0000,0.0000,0.9296,0
415,11:46:41.788,ROI,160,160,256,256,9.15,9.69,0.0,40.35,103.18,654.80,194.88,114.62,77.26,0.9763,21.6500,-3.4700,0.0000,0.0000,0.9319,0
416,11:46:41.850,ROI,160,160,256,256,9.11,9.54,0.0,0.0,104.82,658.62,195.62,113.25,75.89,0.9177,19.5900,-2.9700,0.0000,0.0000,0.9182,0
417,11:46:41.914,ROI,160,160,256,256,9.83,10.22,0.0,38.225,97.81,661.01,195.83,114.30,77.04,0.9448,20.7000,-6.5100,0.0000,0.0000,0.8801,0
418,11:46:42.033,ROI,160,160,256,256,12.46,12.87,0.0,30.35,77.70,666.55,197.02,114.90,78.40,0.8817,20.7600,-4.4400,0.0000,0.0000,0.8941,0
419,11:46:42.094,ROI,160,160,256,256,10.36,10.76,0.0,0.0,92.92,669.86,197.14,117.14,77.44,0.9335,22.6900,-8.4900,0.0000,0.0000,0.8895,0
420,11:46:42.141,ROI,160,160,256,256,8.49,8.98,0.0,0.0,111.39,672.57,197.62,117.17,77.10,0.9432,22.7800,-9.9600,0.0000,0.0000,0.9001,0
421,11:46:42.204,ROI,160,160,256,256,9.09,9.49,0.0,0.0,105.38,675.58,198.44,116.11,77.23,0.9302,21.5500,-12.4800,0.0000,0.0000,0.8908,0
422,11:46:42.268,ROI,160,160,256,256,8.66,9.08,7.075,0.0,110.14,676.57,198.59,118.35,78.08,0.9704,20.3900,-15.9500,0.0000,0.0000,0.8938,0
423,11:46:42.315,ROI,160,160,256,256,10.20,10.63,0.0,0.0,94.11,678.72,198.56,116.27,79.04,0.9526,19.2000,-20.6800,0.0000,0.0000,0.8903,0
424,11:46:42.442,ROI,160,160,256,256,8.00,8.40,0.0,0.0,119.03,683.63,200.72,115.94,80.59,0.8723,17.6600,-25.9700,0.0000,0.0000,0.8580,0
425,11:46:42.503,ROI,160,160,256,256,10.20,10.73,0.0,0.0,93.22,685.75,200.91,117.65,78.99,0.9457,19.4200,-22.4300,2.7800,-13.0100,0.8814,0
426,11:46:42.565,ROI,160,160,256,256,16.92,17.50,0.0,22.325,57.13,686.12,201.34,117.23,79.62,0.9830,18.6800,-22.9700,1.2000,-16.0200,0.8694,0
427,11:46:42.626,ROI,160,160,256,256,10.35,10.78,0.0,0.0,92.76,687.97,202.63,116.32,81.92,0.9390,18.8000,-23.7400,1.6400,-16.1700,0.8394,0
428,11:46:42.673,ROI,160,160,256,256,10.31,10.69,0.0,0.0,93.58,689.70,203.73,116.22,82.62,0.9454,17.8100,-25.9400,1.7700,-20.1400,0.8602,0
429,11:46:42.737,ROI,160,160,256,256,11.38,12.05,7.375,0.0,83.02,694.26,206.04,110.66,82.80,0.8744,18.4700,-32.9100,1.3800,-33.0600,0.8922,0
430,11:46:42.798,ROI,160,160,224,224,14.06,14.62,0.0,0.0,68.38,696.13,206.60,112.76,84.52,0.9477,16.4200,-29.7100,0.0000,0.0000,0.8119,0
431,11:46:42.846,ROI,160,160,256,256,12.27,12.84,0.0,0.0,77.89,698.69,209.14,113.71,84.21,0.9012,19.0900,-29.3600,0.0000,0.0000,0.8662,0
432,11:46:42.984,ROI,160,160,256,256,11.18,11.66,0.0,0.0,85.79,702.83,211.62,110.69,83.49,0.8769,17.2000,-39.6500,0.0000,0.0000,0.6856,0
433,11:46:43.017,ROI,160,160,224,224,11.58,12.11,17.725,0.0,82.58,703.97,213.17,112.63,87.44,0.9355,15.7000,-38.2500,0.0000,0.0000,0.6947,0
434,11:46:43.080,ROI,160,160,256,256,9.20,9.60,7.7,0.0,104.14,708.66,214.04,111.18,85.36,0.8984,16.3600,-39.5200,0.0000,0.0000,0.6619,0
435,11:46:43.158,ROI,160,160,224,224,9.92,10.48,0.0,0.0,95.44,709.75,216.23,110.38,85.26,0.9320,15.7300,-42.4700,0.0000,0.0000,0.6523,0
436,11:46:43.206,ROI,160,160,224,224,10.64,11.03,0.0,35.4,90.62,712.85,216.45,108.63,86.31,0.9338,15.9700,-45.4200,0.0000,0.0000,0.6815,0
437,11:46:43.268,ROI,160,160,224,224,10.07,10.46,0.0,0.0,95.59,714.27,217.40,107.97,85.99,0.9531,17.3100,-47.4400,0.0000,0.0000,0.7042,0
438,11:46:43.330,ROI,160,160,224,224,8.72,9.14,0.0,0.0,109.36,716.98,219.39,105.29,87.11,0.9087,18.2700,-52.8100,0.0000,0.0000,0.7188,0
439,11:46:43.377,ROI,160,160,224,224,10.83,11.21,0.0,0.0,89.21,717.47,219.07,105.08,87.26,0.9835,18.4100,-51.0700,0.0000,0.0000,0.7341,0
440,11:46:43.503,ROI,160,160,224,224,11.92,12.55,0.0,31.15,79.71,721.93,222.42,101.93,90.82,0.8540,18.7400,-56.6600,0.0000,0.0000,0.8066,0
441,11:46:43.554,ROI,160,160,224,224,27.84,28.36,0.0,13.775,35.26,721.55,223.90,101.14,89.53,0.9600,20.3700,-58.1400,0.0000,0.0000,0.8112,0
442,11:46:43.616,ROI,160,160,224,224,12.22,12.62,0.0,30.95,79.23,724.43,224.92,98.73,92.57,0.9141,20.2000,-61.1100,0.0000,0.0000,0.8485,0
443,11:46:43.678,ROI,160,160,224,224,11.89,12.28,0.0,0.0,81.41,725.04,226.25,97.87,90.89,0.9595,20.1900,-60.2400,0.0000,0.0000,0.8057,0
444,11:46:43.726,ROI,160,160,224,224,12.80,13.27,11.175,29.425,75.35,727.95,227.50,95.21,90.36,0.9165,20.6200,-62.8900,0.0000,0.0000,0.7971,0
445,11:46:43.788,ROI,160,160,192,192,9.59,10.10,7.875,38.7,99.01,728.33,229.35,92.40,90.29,0.9320,18.2500,-61.0400,0.0000,0.0000,0.7912,0
446,11:46:43.851,ROI,160,160,192,192,11.55,12.07,0.0,32.375,82.84,731.37,230.63,90.68,91.90,0.9107,19.4500,-66.0700,0.0000,0.0000,0.7745,0
447,11:46:43.913,ROI,160,160,192,192,14.14,14.55,0.0,26.85,68.74,732.91,232.02,91.25,91.06,0.9385,19.6200,-67.6300,0.0000,0.0000,0.8022,0
448,11:46:44.024,ROI,160,160,192,192,16.32,16.88,0.0,23.15,59.23,737.66,234.69,93.50,93.34,0.8534,19.1300,-68.4400,0.0000,0.0000,0.8111,0
449,11:46:44.086,ROI,160,160,192,192,8.76,9.22,0.0,42.4,108.43,738.40,238.93,93.19,97.70,0.9012,18.7800,-73.1500,0.0000,0.0000,0.7849,0
450,11:46:44.149,ROI,160,160,224,224,11.16,11.59,0.0,0.0,86.28,740.58,240.81,95.62,100.11,0.9199,20.6000,-72.2800,0.0000,0.0000,0.8288,0
451,11:46:44.217,ROI,160,160,224,224,25.52,26.13,0.0,0.0,38.27,741.15,244.45,95.26,101.01,0.9195,18.5900,-78.6300,0.0000,0.0000,0.8043,0
452,11:46:44.263,ROI,160,160,224,224,10.11,10.50,38.15,0.0,95.24,741.53,245.01,97.83,100.11,0.9632,20.6200,-73.8800,0.0000,0.0000,0.8406,0
453,11:46:44.326,ROI,160,160,224,224,9.15,9.57,0.0,0.0,104.48,742.15,245.71,97.83,100.73,0.9738,20.3200,-74.4100,0.0000,0.0000,0.8386,0
454,11:46:44.440,ROI,160,160,224,224,8.45,8.85,3.725,0.0,113.04,744.46,250.03,95.49,104.61,0.8784,19.5800,-78.0700,0.0000,0.0000,0.8358,0
455,11:46:44.501,ROI,160,160,224,224,9.31,9.80,7.6,0.0,102.08,746.94,252.39,88.48,101.95,0.8857,18.5200,-76.5000,0.0000,0.0000,0.8493,0
456,11:46:44.563,ROI,160,160,224,224,8.82,9.22,0.0,0.0,108.50,748.10,253.39,88.65,102.44,0.9556,18.5600,-75.6800,0.0000,0.0000,0.8468,0
457,11:46:44.610,ROI,160,160,224,224,9.84,10.30,0.0,0.0,97.07,746.24,254.60,91.31,101.50,0.9375,17.5200,-79.1900,0.0000,0.0000,0.8057,0
458,11:46:44.673,ROI,160,160,224,224,8.83,9.21,0.0,0.0,108.64,749.65,256.21,88.83,102.05,0.8990,17.6100,-79.7900,0.0000,0.0000,0.7929,0
459,11:46:44.735,ROI,160,160,224,224,11.52,11.91,7.425,0.0,83.93,747.91,258.35,90.10,102.96,0.9230,17.4900,-79.3000,0.0000,0.0000,0.7877,0
460,11:46:44.781,ROI,160,160,224,224,10.19,10.63,11.375,0.0,94.04,750.64,258.64,86.16,101.14,0.9234,16.7800,-81.7100,0.0000,0.0000,0.7998,0
461,11:46:44.907,ROI,160,160,224,224,8.53,8.90,0.0,0.0,112.40,751.33,263.38,83.06,102.94,0.8803,16.1200,-86.1100,0.0000,0.0000,0.8260,0
462,11:46:44.954,ROI,160,160,224,224,10.10,10.67,0.0,0.0,93.69,752.02,265.45,83.43,104.40,0.9452,16.3100,-86.9400,0.0000,0.0000,0.8990,0
463,11:46:45.016,ROI,160,160,224,224,10.10,10.49,0.0,0.0,95.36,751.41,266.60,83.24,103.57,0.9641,16.0900,-86.3200,0.0000,0.0000,0.8916,0
464,11:46:45.079,ROI,160,160,224,224,9.01,9.41,0.0,0.0,106.31,750.87,269.99,84.27,104.23,0.9251,16.3200,-89.7600,0.0000,0.0000,0.8627,0
465,11:46:45.141,ROI,160,160,224,224,8.60,8.98,0.0,0.0,111.36,752.02,271.42,81.82,102.91,0.9446,15.8500,-87.8000,0.0000,0.0000,0.8789,0
466,11:46:45.204,ROI,160,160,224,224,13.14,13.74,0.0,28.45,72.80,752.50,271.60,80.57,101.51,0.9714,14.2400,-85.4300,0.0000,0.0000,0.8377,0
467,11:46:45.267,ROI,160,160,224,224,13.86,14.42,0.0,0.0,69.33,751.19,276.53,83.05,100.97,0.8798,15.3300,-88.8500,0.0000,0.0000,0.8095,0
468,11:46:45.313,ROI,160,160,224,224,10.02,10.50,0.0,0.0,95.25,750.76,277.93,85.13,101.75,0.9491,14.6900,-90.0400,0.0000,0.0000,0.8483,0
469,11:46:45.438,ROI,160,160,224,224,8.88,9.29,3.425,0.0,107.67,752.44,282.00,80.54,100.83,0.8747,16.6500,-93.9100,0.0000,0.0000,0.8073,0
