frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
218,10:25:23.234,ROI,160,160,224,224,10.62,39.18,20.675,0.0,25.53,614.25,71.15,614.19,71.12,14.92,100.37,62.76,0.9978,11.8500,-3.7700,0.0000,0.0000,0.7453,0
219,10:25:23.363,ROI,160,160,224,224,24.07,140.41,3.325,15.775,7.12,614.24,71.15,614.20,71.12,16.26,100.42,62.68,0.9981,11.7400,-3.5800,0.0000,0.0000,0.7470,0
220,10:25:23.412,ROI,160,160,224,224,16.80,34.34,16.025,22.325,29.12,614.24,71.12,614.21,71.12,-7.89,100.45,62.75,0.9986,11.7800,-3.6000,0.0000,0.0000,0.7470,0
221,10:25:23.476,ROI,160,160,224,224,13.18,52.17,0.0,0.0,19.17,614.21,71.15,614.20,71.13,102.91,100.32,62.69,0.9979,12.0300,-3.6700,0.0000,0.0000,0.7484,0
222,10:25:23.539,ROI,160,160,224,224,9.94,53.65,7.9,0.0,18.64,614.24,71.15,614.21,71.14,32.15,100.41,62.68,0.9989,12.0600,-3.6000,0.0000,0.0000,0.7491,0
223,10:25:23.588,ROI,160,160,224,224,10.07,43.13,10.1,0.0,23.18,614.22,71.13,614.22,71.13,-3.59,100.41,62.65,0.9993,12.0700,-3.6000,0.0000,0.0000,0.7488,0
224,10:25:23.652,ROI,160,160,224,224,9.83,56.52,14.825,0.0,17.69,614.20,71.13,614.22,71.14,45.72,100.38,62.61,0.9988,11.8700,-3.6800,0.0000,0.0000,0.7435,0
225,10:25:23.715,ROI,160,160,224,224,8.99,55.10,14.85,40.925,18.15,614.22,71.16,614.23,71.15,57.19,100.52,62.58,0.9977,11.8500,-3.6800,0.0000,0.0000,0.7430,0
226,10:25:23.763,ROI,160,160,224,224,10.86,44.91,0.0,0.0,22.27,614.18,71.12,614.22,71.15,-148.22,100.45,62.55,0.9978,11.9500,-3.7000,0.0000,0.0000,0.7454,0
227,10:25:23.891,ROI,160,160,224,224,12.01,123.26,6.725,30.7,8.11,614.17,71.13,614.22,71.15,163.75,100.35,62.65,0.9975,12.0100,-3.8800,0.0000,0.0000,0.7470,0
228,10:25:23.939,ROI,160,160,224,224,7.92,37.75,0.0,0.0,26.49,614.20,71.13,614.22,71.15,83.77,100.39,62.73,0.9981,11.9600,-3.9000,0.0000,0.0000,0.7415,0
229,10:25:24.004,ROI,160,160,224,224,14.10,65.47,6.9,0.0,15.27,614.25,71.15,614.23,71.15,-2.18,100.70,62.64,0.9954,11.9800,-3.9800,0.0000,0.0000,0.7383,0
230,10:25:24.067,ROI,160,160,224,224,10.14,51.88,8.075,0.0,19.28,614.24,71.13,614.23,71.15,-11.69,100.21,62.72,0.9938,12.4100,-4.1000,0.0000,0.0000,0.7273,0
231,10:25:24.115,ROI,160,160,224,224,11.43,41.50,21.425,32.6,24.10,615.50,71.57,614.57,71.26,18.64,99.51,62.30,0.9618,11.5500,-1.0900,0.0000,0.0000,0.7907,0
232,10:25:24.178,ROI,160,160,224,224,9.14,53.71,0.0,0.0,18.62,615.83,71.29,614.95,71.29,3.80,100.03,62.96,0.9831,11.7200,-3.0200,0.0000,0.0000,0.7648,0
233,10:25:24.290,ROI,160,160,224,224,9.73,106.48,3.825,0.0,9.39,618.57,71.64,615.99,71.40,5.94,100.03,62.54,0.9364,11.5400,-2.8000,0.0000,0.0000,0.7845,0
234,10:25:24.355,ROI,160,160,224,224,14.41,63.41,14.3,0.0,15.77,618.62,71.75,616.91,71.52,7.65,101.00,63.41,0.9769,11.0500,-5.7000,0.0000,0.0000,0.6822,0
235,10:25:24.419,ROI,160,160,224,224,18.42,61.98,0.0,0.0,16.13,620.66,72.03,618.22,71.69,7.59,99.23,61.71,0.9346,11.2500,-3.9600,0.0000,0.0000,0.7528,0
236,10:25:24.468,ROI,160,160,224,224,11.32,34.18,0.0,0.0,29.26,621.83,72.14,619.64,71.87,7.20,98.50,63.04,0.9562,10.5900,-3.4000,0.6400,-3.2100,0.7589,0
237,10:25:24.530,ROI,160,160,224,224,10.35,55.53,0.0,0.0,18.01,624.92,72.37,621.65,72.08,5.95,97.66,63.28,0.9326,10.7300,-3.9200,0.0000,0.0000,0.7368,0
238,10:25:24.594,ROI,160,160,224,224,9.21,57.23,0.0,0.0,17.47,626.24,72.41,623.69,72.27,5.27,98.49,63.98,0.9629,10.8400,-3.6700,0.0000,0.0000,0.7834,0
239,10:25:24.642,ROI,160,160,224,224,8.35,41.21,10.25,0.0,24.26,628.11,73.26,625.88,72.65,9.82,96.99,63.41,0.9373,11.6100,-1.5500,0.0000,0.0000,0.7985,0
240,10:25:24.771,ROI,160,160,224,224,9.71,122.66,3.275,0.0,8.15,633.71,73.72,629.15,73.09,7.60,98.20,62.96,0.8793,11.1800,-3.7300,0.0000,0.0000,0.7555,0
241,10:25:24.820,ROI,160,160,224,224,10.34,41.67,10.2,0.0,24.00,635.21,73.65,632.27,73.43,6.37,97.16,63.66,0.9593,11.7600,-6.4500,0.0000,0.0000,0.7130,0
242,10:25:24.883,ROI,160,160,224,224,8.68,54.76,14.925,0.0,18.26,638.19,73.68,635.61,73.72,4.96,98.90,63.76,0.9396,11.3400,-5.3200,0.0000,0.0000,0.6828,0
243,10:25:24.947,ROI,160,160,224,224,8.27,56.72,14.35,0.0,17.63,639.71,74.14,638.73,74.08,6.44,99.93,64.40,0.9562,11.0700,-4.9200,0.0000,0.0000,0.7182,0
244,10:25:24.994,ROI,160,160,224,224,9.27,43.41,0.0,0.0,23.04,643.56,74.65,642.24,74.49,6.71,99.32,62.58,0.9002,10.9400,-4.5800,0.0000,0.0000,0.7164,0
245,10:25:25.059,ROI,160,160,224,224,16.39,64.75,0.0,22.8,15.44,644.27,74.34,645.22,74.73,4.66,99.69,63.08,0.9763,10.5500,-5.8500,0.5700,-8.1200,0.7220,0
