frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
121,10:26:19.332,ROI,160,160,224,224,11.54,57.65,7.075,31.3,17.35,612.95,70.63,612.98,70.65,-87.84,99.61,62.27,0.9987,12.1300,-2.8400,0.0000,0.0000,0.7745,0
122,10:26:19.396,ROI,160,160,224,224,11.94,61.79,7.6,0.0,16.18,613.05,70.63,612.98,70.65,-52.52,99.40,62.17,0.9963,12.1400,-2.8400,0.0000,0.0000,0.7732,0
123,10:26:19.445,ROI,160,160,224,224,12.87,37.27,21.825,0.0,26.83,612.89,70.78,612.96,70.67,134.95,99.92,62.29,0.9899,11.8400,-2.4600,0.0000,0.0000,0.7882,0
124,10:26:19.508,ROI,160,160,224,224,10.74,55.19,0.0,0.0,18.12,613.11,70.62,612.99,70.66,-25.25,99.40,62.29,0.9895,11.8300,-2.9000,0.0000,0.0000,0.7743,0
125,10:26:19.573,ROI,160,160,224,224,11.12,58.78,7.375,0.0,17.01,612.83,70.81,612.96,70.69,135.55,100.00,62.33,0.9878,12.0400,-2.6700,0.0000,0.0000,0.7849,0
126,10:26:19.619,ROI,160,160,224,224,8.74,36.71,0.0,0.0,27.24,613.01,70.63,612.97,70.68,-42.87,99.68,62.41,0.9907,12.1400,-3.0600,0.0000,0.0000,0.7743,0
127,10:26:19.748,ROI,160,160,224,224,17.34,130.46,0.0,21.375,7.66,612.89,70.80,612.95,70.70,124.08,99.97,62.30,0.9917,11.7100,-2.8700,0.0000,0.0000,0.7836,0
128,10:26:19.795,ROI,160,160,224,224,16.51,39.36,0.0,0.0,25.41,613.26,70.63,613.02,70.69,-9.10,99.68,62.38,0.9873,11.9800,-2.8600,0.0000,0.0000,0.7756,0
129,10:26:19.863,ROI,160,160,224,224,12.58,56.63,0.0,28.925,17.66,612.89,70.77,613.00,70.70,142.04,100.20,62.47,0.9882,11.7200,-2.8300,0.0000,0.0000,0.7794,0
130,10:26:19.910,ROI,160,160,224,224,21.85,46.45,0.0,0.0,21.53,614.04,70.80,613.27,70.74,7.89,100.13,62.01,0.9700,11.9100,-1.8500,0.0000,0.0000,0.7964,0
131,10:26:19.972,ROI,160,160,224,224,17.98,49.16,0.0,0.0,20.34,614.97,70.92,613.76,70.79,5.41,100.37,62.38,0.9759,11.1000,-3.8300,0.0000,0.0000,0.7260,0
132,10:26:20.037,ROI,160,160,224,224,11.02,50.18,8.475,0.0,19.93,615.60,70.88,614.34,70.83,4.42,100.10,62.02,0.9818,12.0900,-3.6800,0.0000,0.0000,0.7401,0
133,10:26:20.100,ROI,160,160,224,224,24.35,68.92,7.725,15.4,14.51,617.00,71.13,615.22,70.92,5.96,100.28,62.09,0.9646,10.8300,-3.1900,0.0000,0.0000,0.7545,0
134,10:26:20.212,ROI,160,160,224,224,12.29,89.71,4.5,0.0,11.15,620.88,71.58,616.96,71.13,6.98,99.88,61.89,0.9126,9.7100,-3.8200,0.0000,0.0000,0.7432,0
135,10:26:20.264,ROI,160,160,224,224,25.10,56.99,0.0,0.0,17.55,621.68,71.47,618.67,71.28,4.82,100.27,62.44,0.9755,10.3800,-6.1000,0.5500,-3.9600,0.6957,0
136,10:26:20.324,ROI,160,160,224,224,14.37,38.95,0.0,0.0,25.67,624.72,71.85,620.93,71.50,5.54,98.50,63.08,0.9297,9.7400,-4.8200,0.0000,0.0000,0.7423,0
137,10:26:20.388,ROI,160,160,224,224,12.19,54.67,0.0,0.0,18.29,625.78,71.93,623.11,71.71,5.59,99.54,63.41,0.9740,10.5300,-5.1900,0.0000,0.0000,0.7474,0
138,10:26:20.437,ROI,160,160,224,224,15.20,41.20,10.85,0.0,24.27,628.98,72.59,625.77,72.05,7.18,98.01,63.36,0.9186,11.1900,-3.5000,0.0000,0.0000,0.7556,0
139,10:26:20.505,ROI,160,160,224,224,19.57,63.64,0.0,0.0,15.71,629.85,73.02,628.20,72.45,9.46,97.15,63.62,0.9691,11.2800,-4.7300,0.0000,0.0000,0.7798,0
140,10:26:20.611,ROI,160,160,224,224,14.02,91.61,0.0,0.0,10.92,635.31,73.29,631.62,72.86,6.82,99.54,63.73,0.8876,10.3300,-4.8000,0.0000,0.0000,0.7354,0
141,10:26:20.676,ROI,160,160,224,224,23.09,63.90,7.9,0.0,15.65,638.36,73.96,635.25,73.36,7.88,99.92,64.83,0.9218,11.2100,-6.2400,0.0000,0.0000,0.7093,0
142,10:26:20.740,ROI,160,160,224,224,11.86,44.43,0.0,0.0,22.51,640.09,74.28,638.65,73.88,8.60,101.56,65.21,0.9569,10.9300,-6.0800,0.0000,0.0000,0.7146,0
143,10:26:20.788,ROI,160,160,224,224,12.27,40.89,10.975,0.0,24.46,640.71,73.91,641.56,74.18,5.95,100.59,63.21,0.9574,10.2300,-6.3500,0.0000,0.0000,0.7090,0
144,10:26:20.852,ROI,160,160,224,224,16.67,60.52,15.25,0.0,16.52,644.33,74.45,644.75,74.57,6.88,100.55,63.52,0.9153,11.2300,-7.2100,0.0000,0.0000,0.6951,0
145,10:26:20.916,ROI,160,160,224,224,11.82,50.82,0.0,0.0,19.68,645.89,74.63,647.66,74.90,6.64,100.62,63.38,0.9639,10.5700,-6.4800,0.6300,-11.5600,0.7573,0
146,10:26:20.964,ROI,160,160,224,224,17.33,45.68,11.15,0.0,21.89,649.05,75.46,650.68,75.39,9.13,100.06,64.48,0.9158,11.8900,-6.5900,0.6200,-11.6600,0.7350,0
147,10:26:21.092,ROI,160,160,224,224,12.92,114.74,0.0,0.0,8.72,653.42,76.15,654.12,75.94,9.06,100.38,65.66,0.8979,13.8200,-9.5500,0.0000,0.0000,0.7645,0
