frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
231,11:56:13.982,ROI,160,160,224,224,17.32,17.94,0.0,21.8,55.73,636.18,121.77,101.54,67.84,0.9895,16.3900,10.0800,0.0000,0.0000,0.7846,0
232,11:56:14.046,ROI,160,160,224,224,12.23,12.86,0.0,0.0,77.78,635.82,122.16,101.39,67.70,0.9816,17.8700,6.2700,0.0000,0.0000,0.8658,0
233,11:56:14.094,ROI,160,160,224,224,22.15,22.78,0.0,17.175,43.90,635.74,121.68,101.21,67.93,0.9841,17.8200,7.9700,0.0000,0.0000,0.8211,0
234,11:56:14.206,ROI,160,160,224,224,15.15,15.61,4.375,0.0,64.05,636.15,121.70,101.61,67.68,0.9884,16.6100,10.2100,0.0000,0.0000,0.7955,0
235,11:56:14.270,ROI,160,160,224,224,14.34,14.86,0.0,26.3,67.32,635.85,122.26,101.60,67.72,0.9778,18.3400,6.7900,0.0000,0.0000,0.8543,0
236,11:56:14.335,ROI,160,160,224,224,12.58,13.05,15.55,29.95,76.60,635.94,121.79,101.22,68.29,0.9826,17.3200,6.6400,0.0000,0.0000,0.8059,0
237,11:56:14.398,ROI,160,160,224,224,17.69,18.25,0.0,0.0,54.80,636.34,121.74,101.40,67.73,0.9839,17.1000,9.0000,0.0000,0.0000,0.7919,0
238,11:56:14.446,ROI,160,160,224,224,12.17,12.66,0.0,30.875,79.01,636.06,122.32,101.71,68.43,0.9777,17.9900,6.7400,0.0000,0.0000,0.8521,0
239,11:56:14.510,ROI,160,160,224,224,12.42,12.97,0.0,30.15,77.11,636.15,122.06,101.72,68.61,0.9905,18.0000,3.9800,0.0000,0.0000,0.8569,0
240,11:56:14.557,ROI,160,160,224,224,14.25,14.77,0.0,26.45,67.71,636.18,122.04,101.70,68.57,0.9988,18.0600,4.3700,0.0000,0.0000,0.8543,0
241,11:56:14.686,ROI,160,160,224,224,12.32,12.76,3.425,0.0,78.35,636.18,121.99,101.65,68.56,0.9980,18.1400,4.1800,0.0000,0.0000,0.8549,0
242,11:56:14.734,ROI,160,160,224,224,14.55,15.12,11.2,0.0,66.15,636.22,122.34,101.91,68.84,0.9872,17.7500,6.7500,0.0000,0.0000,0.8461,0
243,11:56:14.799,ROI,160,160,224,224,15.50,16.05,0.0,0.0,62.31,636.62,121.89,101.42,68.67,0.9793,16.3800,5.5800,0.0000,0.0000,0.7892,0
244,11:56:14.861,ROI,160,160,224,224,16.13,16.58,8.425,0.0,60.32,637.02,121.88,101.33,68.61,0.9912,17.4000,6.5500,0.0000,0.0000,0.8191,0
245,11:56:14.926,ROI,160,160,224,224,10.23,10.79,8.125,0.0,92.67,637.95,121.94,101.05,68.19,0.9758,17.1000,6.8400,0.0000,0.0000,0.8181,0
246,11:56:14.973,ROI,160,160,224,224,12.79,13.32,10.825,29.325,75.06,638.54,121.67,100.83,67.14,0.9733,19.1600,4.3100,0.0000,0.0000,0.8952,0
247,11:56:15.038,ROI,160,160,224,224,19.30,19.87,0.0,0.0,50.32,640.00,121.35,101.49,67.00,0.9624,20.0200,4.1600,0.0000,0.0000,0.9167,0
248,11:56:15.086,ROI,160,160,224,224,14.90,15.32,0.0,25.525,65.27,640.98,121.50,101.91,67.70,0.9709,19.7900,7.2000,0.0000,0.0000,0.8688,0
249,11:56:15.150,ROI,160,160,224,224,13.41,13.99,0.0,27.9,71.46,642.95,121.87,101.89,68.56,0.9502,17.1600,8.4300,0.0000,0.0000,0.8316,0
250,11:56:15.277,ROI,160,160,224,224,10.58,11.15,0.0,0.0,89.70,647.11,121.78,100.49,68.61,0.9189,15.2100,15.8400,0.0000,0.0000,0.8549,0
251,11:56:15.326,ROI,160,160,224,224,11.94,12.48,10.375,0.0,80.13,649.23,121.53,101.57,68.68,0.9521,17.4000,11.2600,0.0000,0.0000,0.8925,0
252,11:56:15.390,ROI,160,160,224,224,11.69,12.07,0.0,0.0,82.84,652.33,121.45,99.50,68.67,0.9378,16.8700,10.1500,0.0000,0.0000,0.8631,0
253,11:56:15.452,ROI,160,160,224,224,10.49,10.96,7.7,0.0,91.23,653.78,122.09,101.00,70.62,0.9450,18.7800,5.9200,0.0000,0.0000,0.8453,0
254,11:56:15.501,ROI,160,160,224,224,13.00,13.40,10.5,29.175,74.65,656.82,122.77,99.93,69.34,0.9236,17.9300,3.7800,0.0000,0.0000,0.8678,0
255,11:56:15.565,ROI,160,160,224,224,9.46,9.82,7.625,0.0,101.80,658.86,124.30,100.27,71.64,0.9202,17.1500,3.6900,0.0000,0.0000,0.8005,0
256,11:56:15.678,ROI,160,160,224,224,18.56,19.00,3.8,20.55,52.63,663.38,124.49,100.53,71.55,0.9091,14.8900,6.1200,0.0000,0.0000,0.7948,0
257,11:56:15.742,ROI,160,160,224,224,11.27,11.72,8.6,33.375,85.36,665.41,124.48,100.46,71.37,0.9580,18.4400,-0.4400,2.0000,5.0200,0.8831,0
258,11:56:15.805,ROI,160,160,224,224,13.42,13.86,0.0,28.15,72.12,669.20,125.22,103.36,71.04,0.9098,18.9100,-1.3500,2.5700,5.4000,0.9042,0
259,11:56:15.853,ROI,160,160,224,224,11.98,12.37,0.0,31.65,80.86,670.71,124.93,103.95,70.08,0.9585,19.9000,0.6000,1.2200,10.1700,0.9215,0
260,11:56:15.917,ROI,160,160,224,224,13.71,14.08,0.0,27.775,71.01,674.73,125.18,101.00,69.20,0.9131,17.8100,-3.5700,0.0000,0.0000,0.8803,0
261,11:56:15.981,ROI,160,160,224,224,15.63,16.00,7.825,0.0,62.49,676.17,126.53,103.73,71.97,0.9349,18.8300,-1.9200,2.0400,4.7100,0.8706,0
262,11:56:16.031,ROI,160,160,224,224,17.21,17.72,11.625,0.0,56.43,679.75,126.41,103.71,70.77,0.9181,18.4400,-3.9600,2.4600,2.2100,0.8941,0
263,11:56:16.158,ROI,160,160,224,224,11.27,11.73,0.0,0.0,85.22,682.77,127.81,109.59,72.21,0.9092,15.3500,-6.6600,1.3300,-1.5300,0.7120,0
264,11:56:16.206,ROI,160,160,224,224,11.45,11.81,21.375,33.1,84.65,685.82,127.66,106.22,72.55,0.9407,13.8400,-13.5000,1.3200,-1.7400,0.6511,0
265,11:56:16.271,ROI,160,160,224,224,17.25,17.74,0.0,22.025,56.38,688.71,128.44,104.94,72.18,0.9270,15.5800,-11.6000,2.2500,1.1400,0.7119,0
266,11:56:16.333,ROI,160,160,224,224,16.40,16.89,0.0,23.15,59.22,690.00,128.81,106.41,70.87,0.9584,16.0200,-10.4800,2.5200,3.9800,0.7348,0
267,11:56:16.382,ROI,160,160,224,224,16.16,16.66,0.0,0.0,60.03,694.31,129.67,105.04,72.72,0.8993,15.8500,-17.2000,1.4300,4.2600,0.7397,0
268,11:56:16.446,ROI,160,160,224,224,15.22,15.64,0.0,25.0,63.94,697.40,129.73,103.56,70.66,0.9163,16.2900,-19.9300,1.1000,5.5100,0.7905,0
269,11:56:16.510,ROI,160,160,224,224,11.04,11.53,0.0,33.875,86.70,698.13,130.19,106.04,71.30,0.9640,18.3600,-21.5100,1.5200,0.4100,0.8151,0
270,11:56:16.557,ROI,160,160,224,224,12.28,12.72,0.0,30.725,78.63,701.19,130.69,104.05,71.20,0.9307,17.2000,-19.6400,2.6500,3.9200,0.8267,0
271,11:56:16.686,ROI,160,160,224,224,11.18,11.66,0.0,0.0,85.79,705.03,133.39,104.40,71.96,0.8636,18.2500,-25.6000,0.0000,0.0000,0.8165,0
272,11:56:16.734,ROI,160,160,224,224,13.22,13.87,0.0,0.0,72.08,708.00,134.25,103.00,74.45,0.9139,17.2300,-29.8600,0.0000,0.0000,0.8646,0
273,11:56:16.798,ROI,160,160,224,224,12.78,13.23,0.0,0.0,75.58,711.05,135.23,103.75,75.24,0.9188,17.1500,-32.0500,1.7200,-12.6600,0.8792,0
274,11:56:16.861,ROI,160,160,224,224,12.51,12.96,15.45,30.15,77.18,712.60,136.26,104.09,75.54,0.9449,18.4200,-32.7800,1.5700,-4.4800,0.8957,0
275,11:56:16.909,ROI,160,160,224,224,12.43,12.84,0.0,0.0,77.89,715.78,137.65,102.86,76.01,0.9074,17.6600,-33.1300,1.4400,-15.6100,0.9260,0
276,11:56:16.973,ROI,160,160,224,224,12.44,12.86,15.275,30.4,77.73,716.60,138.69,103.74,78.47,0.9535,17.6000,-35.6900,1.7200,-18.7600,0.9030,0
277,11:56:17.038,ROI,160,160,224,224,12.49,12.93,0.0,30.2,77.33,721.05,140.18,101.98,77.14,0.8837,17.6400,-37.6000,1.9200,-25.1900,0.9285,0
278,11:56:17.084,ROI,160,160,224,224,12.99,13.44,11.8,0.0,74.39,722.01,141.26,104.44,77.34,0.9499,16.4900,-34.7900,2.2300,-19.8100,0.8880,0
279,11:56:17.214,ROI,160,160,224,224,24.41,24.95,0.0,0.0,40.09,728.62,143.87,103.96,81.47,0.8278,17.1100,-39.9700,1.4100,-28.3200,0.9002,0
280,11:56:17.261,ROI,160,160,224,224,13.54,14.27,0.0,27.4,70.05,731.28,145.30,99.61,81.93,0.9175,18.2200,-42.1100,0.0000,0.0000,0.8100,0
281,11:56:17.327,ROI,160,160,224,224,11.47,11.94,0.0,0.0,83.77,731.99,147.31,102.33,79.55,0.9270,17.3300,-39.6500,0.0000,0.0000,0.8074,0
282,11:56:17.390,ROI,160,160,224,224,11.24,11.60,15.175,0.0,86.17,733.13,147.85,100.62,78.09,0.9600,17.2200,-39.0300,0.0000,0.0000,0.8963,0
283,11:56:17.439,ROI,160,160,224,224,15.80,16.34,10.475,23.9,61.18,737.06,148.85,99.50,78.83,0.9021,17.6400,-40.6900,0.0000,0.0000,0.8366,0
284,11:56:17.502,ROI,160,160,224,224,19.74,20.24,8.475,19.3,49.40,740.07,150.28,97.55,82.43,0.9013,19.3300,-48.3600,0.0000,0.0000,0.8096,0
285,11:56:17.566,ROI,160,160,224,224,14.49,14.95,26.5,0.0,66.87,744.31,150.90,94.79,79.86,0.8876,18.4100,-48.1200,0.0000,0.0000,0.8070,0
286,11:56:17.680,ROI,160,160,192,192,9.71,10.17,3.95,0.0,98.34,748.97,152.86,94.58,79.32,0.8646,17.4700,-46.6100,0.0000,0.0000,0.7992,0
