frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4426,16:51:49.698,ROI,160,160,192,192,21.79,23.07,0.0,16.925,43.35,452.66,137.64,93.50,94.14,0.9645,6.7100,118.4500,0.0000,0.0000,0.6665,0,118.4500,478.3639,448.7670,0.0053,478.2080,0.9947,SET_TARGET_MEASURING,71.45,46.76,830.0,451.9,0.00,0,0
4427,16:51:49.745,ROI,160,160,192,192,17.79,19.07,16.05,20.475,52.44,452.55,138.79,94.45,91.99,0.9661,6.1300,118.6800,0.0000,0.0000,0.5937,0,118.6800,478.4147,447.7440,0.0243,477.6861,0.9762,SET_TARGET_MEASURING,71.45,46.24,830.0,451.9,0.00,0,0
4428,16:51:49.809,ROI,160,160,192,192,35.91,37.39,0.0,0.0,26.75,452.58,137.54,93.71,94.42,0.9662,6.7600,118.5300,0.0000,0.0000,0.6845,0,118.5300,478.4408,442.6400,0.0072,478.1863,0.9929,SET_TARGET_MEASURING,71.45,46.74,830.0,451.9,0.00,0,0
4429,16:51:49.872,ROI,160,160,192,192,21.34,22.68,0.0,0.0,44.10,452.62,138.57,94.40,92.56,0.9712,6.1700,118.6400,0.0000,0.0000,0.5983,0,118.6400,478.5062,440.5686,0.0221,477.6868,0.9784,SET_TARGET_MEASURING,71.45,46.24,830.0,451.9,0.00,0,0
4430,16:51:49.920,ROI,160,160,192,192,22.51,23.67,15.225,16.5,42.24,452.70,137.53,93.42,94.42,0.9680,6.8000,118.5500,0.0000,0.0000,0.6770,0,118.5500,478.5432,428.8795,0.0032,478.3853,0.9968,SET_TARGET_MEASURING,71.45,46.94,830.0,451.9,0.00,0,0
4431,16:51:50.049,ROI,160,160,192,192,17.96,19.26,3.7,60.875,51.93,452.49,138.45,94.58,92.69,0.9687,6.1600,118.4900,0.0000,0.0000,0.5976,0,118.4900,478.5646,424.6958,0.0129,477.8763,0.9872,SET_TARGET_MEASURING,71.45,46.43,830.0,451.9,0.00,0,0
4432,16:51:50.097,ROI,160,160,192,192,21.16,22.33,0.0,0.0,44.77,452.74,137.46,93.43,94.42,0.9673,6.7600,118.4800,0.0000,0.0000,0.6774,0,118.4800,478.5812,427.9258,0.0087,478.1455,0.9914,SET_TARGET_MEASURING,71.45,46.70,830.0,451.9,0.00,0,0
4433,16:51:50.161,ROI,160,160,192,192,28.27,29.50,0.0,0.0,33.90,452.62,138.14,94.37,93.18,0.9760,6.1800,118.4100,0.0000,0.0000,0.6079,0,118.4100,478.5613,436.7209,0.0047,478.3637,0.9953,SET_TARGET_MEASURING,71.45,46.91,830.0,451.9,0.00,0,0
4434,16:51:50.207,ROI,160,160,192,192,26.91,28.16,94.25,13.875,35.51,452.65,137.52,93.52,94.51,0.9771,6.5900,118.4100,0.0000,0.0000,0.6723,0,118.4100,478.5405,434.7022,0.0237,477.5244,0.9768,SET_TARGET_MEASURING,71.45,46.07,830.0,451.9,0.00,0,0
4435,16:51:50.273,ROI,160,160,192,192,19.61,20.76,0.0,18.825,48.18,452.65,138.54,94.31,92.56,0.9705,5.9200,118.5700,0.0000,0.0000,0.5846,0,118.5700,478.5583,433.3183,0.0053,478.3215,0.9948,SET_TARGET_MEASURING,71.45,46.87,830.0,451.9,0.00,0,0
4436,16:51:50.337,ROI,160,160,192,192,16.24,17.34,9.05,22.525,57.68,452.64,137.74,93.74,94.14,0.9772,6.6800,118.6700,0.0000,0.0000,0.6814,0,118.6700,478.5908,434.0542,0.0201,477.7121,0.9803,SET_TARGET_MEASURING,71.45,46.26,830.0,451.9,0.00,0,0
4437,16:51:50.385,ROI,160,160,192,192,17.43,18.68,38.125,0.0,53.53,452.54,138.92,94.34,91.44,0.9653,6.4000,119.0400,0.0000,0.0000,0.6126,0,119.0400,478.6912,431.8853,0.0027,478.5634,0.9973,SET_TARGET_MEASURING,71.45,47.11,830.0,451.9,0.00,0,0
4438,16:51:50.513,ROI,160,160,192,192,16.24,17.47,7.175,44.725,57.24,452.65,137.83,93.66,93.71,0.9689,6.8100,118.8800,0.0000,0.0000,0.6865,0,118.8800,478.7387,435.2591,0.0128,478.1895,0.9874,SET_TARGET_MEASURING,71.45,46.74,830.0,451.9,0.00,0,0
4439,16:51:50.561,ROI,160,160,192,192,19.21,20.52,25.325,38.075,48.74,452.67,138.73,94.36,92.24,0.9738,6.2300,118.9700,0.0000,0.0000,0.6321,0,118.9700,478.8247,439.2537,0.0063,478.5751,0.9937,SET_TARGET_MEASURING,71.45,47.13,830.0,451.9,0.00,0,0
4440,16:51:50.625,ROI,160,160,192,192,16.51,17.63,9.0,22.15,56.72,452.80,137.83,93.59,94.08,0.9727,6.6500,118.8200,0.0000,0.0000,0.6859,0,118.8200,478.8281,434.8912,0.0076,478.4975,0.9925,SET_TARGET_MEASURING,71.45,47.05,830.0,451.9,0.00,0,0
