frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
7058,16:54:52.463,ROI,160,160,192,192,4.71,5.26,3.75,74.275,189.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7059,16:54:52.561,FULL,640,640,0,0,75.99,79.09,0.0,9.875,12.64,484.90,180.59,91.72,90.44,1.0000,5.4600,122.4900,0.0000,0.0000,0.4770,0,122.4900,482.7798,518.9708,0.0165,483.3657,0.9838,PHASE_2_DRIVING,127.07,-3.71,452.8,138.1,53.25,1282,1381
7060,16:54:52.651,ROI,160,160,192,192,8.79,9.26,0.0,0.0,108.01,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7061,16:54:52.758,FULL,640,640,0,0,83.97,86.59,31.85,22.55,11.55,484.90,180.59,91.91,90.51,1.0000,5.3500,122.1600,0.0000,0.0000,0.4566,0,122.1600,482.4598,527.1143,0.0195,483.3130,0.9809,PHASE_2_DRIVING,127.07,-3.76,452.8,138.1,53.25,1278,1384
7062,16:54:52.855,ROI,160,160,192,192,6.33,6.95,0.0,0.0,143.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7063,16:54:52.949,FULL,640,640,0,0,95.31,98.70,26.85,43.525,10.13,485.07,180.60,91.80,90.65,1.0000,5.2600,122.4700,0.0000,0.0000,0.4499,0,122.4700,482.3524,537.0970,0.0252,483.7001,0.9754,PHASE_2_DRIVING,127.21,-3.51,452.8,138.1,53.37,1300,1368
7064,16:54:53.061,ROI,160,160,192,192,6.95,8.03,0.0,0.0,124.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7065,16:54:53.168,FULL,640,640,0,0,85.49,89.30,39.575,39.375,11.20,485.06,180.62,91.68,90.54,1.0000,5.2100,122.4300,0.0000,0.0000,0.4406,0,122.4300,482.2853,544.3171,0.0302,484.1009,0.9707,PHASE_2_DRIVING,127.19,-3.09,452.8,138.1,53.38,1316,1353
7066,16:54:53.268,ROI,160,160,192,192,7.71,8.20,0.0,0.0,121.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7067,16:54:53.373,FULL,640,640,0,0,81.63,85.75,16.1,36.45,11.66,485.21,180.61,91.80,90.62,1.0000,5.3300,122.4400,0.0000,0.0000,0.4432,0,122.4400,482.2833,547.2150,0.0374,484.6248,0.9639,PHASE_2_DRIVING,127.32,-2.70,452.8,138.1,53.46,1321,1352
7068,16:54:53.471,ROI,160,160,192,192,17.59,18.27,0.0,0.0,54.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7069,16:54:53.587,FULL,640,640,0,0,113.01,117.12,40.2,30.025,8.54,485.19,180.57,91.61,90.64,1.0000,5.1500,122.6400,0.0000,0.0000,0.4436,0,122.6400,482.3900,551.4205,0.0385,484.9489,0.9629,PHASE_2_DRIVING,127.33,-2.38,452.8,138.1,53.41,1321,1350
7070,16:54:53.716,ROI,160,160,192,192,12.36,13.09,0.0,0.0,76.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7071,16:54:53.835,FULL,640,640,0,0,93.07,97.27,29.425,28.125,10.28,484.80,180.56,91.34,89.84,1.0000,5.4700,122.4400,0.0000,0.0000,0.4728,0,122.4400,482.4071,551.4208,0.0218,483.8800,0.9787,PHASE_2_DRIVING,127.00,-3.12,452.8,138.1,53.17,1248,1410
7072,16:54:53.944,ROI,160,160,192,192,4.88,5.40,34.575,72.425,185.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7073,16:54:54.040,FULL,640,640,0,0,80.16,83.40,4.3,42.15,11.99,484.57,180.51,91.51,89.95,1.0000,5.2500,122.5700,0.0000,0.0000,0.4639,0,122.5700,482.4762,506.6722,0.0016,482.5160,0.9984,PHASE_2_DRIVING,126.84,-4.32,452.8,138.1,52.99,1204,1446
7074,16:54:54.134,ROI,160,160,192,192,10.38,10.88,0.0,0.0,91.89,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7075,16:54:54.236,FULL,640,640,0,0,86.89,90.61,38.25,34.5,11.04,484.36,180.30,91.21,89.65,1.0000,5.4600,122.0700,0.0000,0.0000,0.5124,0,122.0700,482.3922,501.1223,0.0321,482.9750,0.9689,PHASE_2_DRIVING,126.79,-3.82,452.8,138.1,52.70,1294,1341
7076,16:54:54.338,ROI,160,160,192,192,6.91,7.71,0.0,0.0,129.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7077,16:54:54.442,FULL,640,640,0,0,78.83,81.54,28.5,19.175,12.26,484.20,180.38,91.14,89.61,1.0000,5.4700,122.2300,0.0000,0.0000,0.5095,0,122.2300,482.3407,500.3411,0.0553,483.2846,0.9476,PHASE_2_DRIVING,126.60,-3.32,452.8,138.1,52.66,1299,1334
7078,16:54:54.533,ROI,160,160,192,192,11.33,11.84,0.0,0.0,84.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
7079,16:54:54.640,FULL,640,640,0,0,80.02,83.96,12.325,37.225,11.91,483.98,180.39,90.85,89.44,1.0000,5.3100,122.7600,0.0000,0.0000,0.4803,0,122.7600,482.4333,503.5102,0.0798,483.9911,0.9261,PHASE_2_DRIVING,126.40,-2.41,452.8,138.1,52.54,1330,1297
7080,16:54:54.733,ROI,160,160,192,192,7.60,8.12,0.0,0.0,123.19,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
