frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3780,16:51:06.237,ROI,160,160,384,384,10.09,11.31,19.25,0.0,88.45,440.10,605.23,179.98,131.81,0.9971,13.0800,2.4200,0.0000,0.0000,0.9259,0,2.4200,362.5020,363.5798,0.0268,362.5301,0.9739,PHASE_2_DRIVING,21.47,-18.94,830.0,451.9,418.97,1363,2000
3781,16:51:06.257,ROI,160,160,384,384,12.80,14.01,0.0,27.9,71.37,439.98,605.21,180.12,131.74,0.9981,13.0400,2.3600,0.0000,0.0000,0.9269,0,2.3600,362.5385,349.0921,0.0147,362.3442,0.9855,PHASE_2_DRIVING,21.46,-19.11,830.0,451.9,419.07,1338,2000
3782,16:51:06.368,ROI,160,160,384,384,13.20,14.55,0.0,26.85,68.72,439.98,605.06,183.58,131.11,0.9766,13.8300,1.5900,0.0000,0.0000,0.9647,0,1.5900,362.3555,343.2147,0.0332,361.7397,0.9678,PHASE_2_DRIVING,21.44,-19.70,830.0,451.9,419.01,1277,2000
3783,16:51:06.433,ROI,160,160,384,384,15.40,16.65,0.0,0.0,60.07,440.15,605.16,182.78,131.04,0.9942,13.5700,1.6100,0.0000,0.0000,0.9636,0,1.6100,362.1900,344.8292,0.0456,361.4332,0.9564,PHASE_2_DRIVING,21.46,-20.03,830.0,451.9,418.89,1297,2000
3784,16:51:06.496,ROI,160,160,384,384,11.33,12.57,0.0,0.0,79.56,439.86,605.23,179.54,131.76,0.9770,13.2400,2.1800,0.0000,0.0000,0.9329,0,2.1800,362.1706,346.6412,0.0548,361.3642,0.9481,PHASE_2_DRIVING,21.46,-20.09,830.0,451.9,419.19,1324,2000
3785,16:51:06.544,ROI,160,160,384,384,14.11,14.86,0.0,0.0,67.30,439.94,605.11,182.57,131.30,0.9801,13.4700,1.6300,0.0000,0.0000,0.9611,0,1.6300,362.0475,347.8657,0.0606,361.2366,0.9428,PHASE_2_DRIVING,21.44,-20.21,830.0,451.9,419.07,1315,2000
3786,16:51:06.607,ROI,160,160,384,384,14.72,15.60,0.0,0.0,64.12,439.94,605.06,182.30,131.30,0.9978,13.5100,1.5700,0.0000,0.0000,0.9636,0,1.5700,361.9123,348.6934,0.0616,361.1450,0.9420,PHASE_2_DRIVING,21.44,-20.29,830.0,451.9,419.06,1316,2000
3787,16:51:06.673,ROI,160,160,384,384,18.51,19.49,0.0,0.0,51.30,440.03,605.78,185.35,131.35,0.9729,14.4200,1.7800,0.0000,0.0000,0.9590,0,1.7800,361.8395,351.9304,0.0564,361.3103,0.9466,PHASE_2_DRIVING,21.53,-20.22,830.0,451.9,419.23,1335,2000
3788,16:51:06.722,ROI,160,160,384,384,10.43,11.45,13.3,0.0,87.32,440.38,605.35,185.11,131.83,0.9897,13.5700,1.9700,0.0000,0.0000,0.9560,0,1.9700,361.8057,355.7905,0.0421,361.5629,0.9596,PHASE_2_DRIVING,21.50,-19.93,830.0,451.9,418.75,1368,2000
3789,16:51:06.832,ROI,160,160,384,384,14.75,16.29,0.0,0.0,61.39,442.16,605.16,183.26,130.73,0.9727,14.0200,2.5400,0.0000,0.0000,0.9655,0,2.5400,361.9249,340.0892,0.0075,361.7630,0.9926,PHASE_2_DRIVING,21.56,-19.80,830.0,451.9,417.02,1354,2000
