frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1665,16:48:44.335,ROI,160,160,224,224,13.85,14.61,0.0,0.0,68.45,615.37,166.40,88.06,101.92,0.9773,13.8100,88.4600,0.0000,0.0000,0.8422,0,88.4600,88.2098,97.9220,0.0097,88.3030,0.9904,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1666,16:48:44.448,ROI,160,160,224,224,11.27,12.24,0.0,0.0,81.70,614.66,166.03,87.49,101.56,0.9769,14.9200,88.0900,0.0000,0.0000,0.8139,0,88.0900,88.1484,109.8544,0.0063,88.2851,0.9937,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1667,16:48:44.513,ROI,160,160,224,224,11.56,12.41,0.0,0.0,80.55,615.88,166.49,86.73,101.95,0.9639,14.7700,87.6700,0.0000,0.0000,0.8497,0,87.6700,88.0744,115.7056,0.0179,88.5612,0.9824,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1668,16:48:44.577,ROI,160,160,224,224,12.78,13.63,0.0,0.0,73.37,614.76,165.93,87.50,101.64,0.9642,14.9700,88.0200,0.0000,0.0000,0.8150,0,88.0200,88.0194,91.4610,0.0047,88.0354,0.9953,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1669,16:48:44.625,ROI,160,160,224,224,8.88,9.68,0.0,0.0,103.31,615.26,166.41,87.54,101.85,0.9794,13.7500,88.4200,0.0000,0.0000,0.8406,0,88.4200,88.1073,100.8919,0.0171,88.3224,0.9832,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1670,16:48:44.690,ROI,160,160,224,224,10.06,10.97,0.0,0.0,91.13,614.78,165.93,87.33,101.74,0.9797,15.0500,88.1500,0.0000,0.0000,0.8148,0,88.1500,88.0658,93.5013,0.0045,88.0902,0.9955,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1671,16:48:44.752,ROI,160,160,224,224,12.58,13.32,0.0,0.0,75.09,615.37,166.39,87.18,101.71,0.9777,13.7400,88.5000,0.0000,0.0000,0.8410,0,88.5000,88.1680,101.9292,0.0148,88.3691,0.9854,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1672,16:48:44.800,ROI,160,160,224,224,18.51,19.25,0.0,0.0,51.94,614.83,166.00,87.46,101.75,0.9803,14.9800,88.1500,0.0000,0.0000,0.8136,0,88.1500,88.1575,97.6526,0.0049,88.2037,0.9951,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1673,16:48:44.930,ROI,160,160,224,224,12.51,13.81,3.525,28.3,72.42,615.96,166.49,86.30,101.96,0.9652,14.6600,87.8400,0.0000,0.0000,0.8433,0,87.8400,88.1132,105.3512,0.0246,88.5276,0.9760,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1674,16:48:44.980,ROI,160,160,224,224,14.49,15.40,0.0,25.375,64.92,614.65,166.10,87.30,101.85,0.9629,14.8800,88.4400,0.0000,0.0000,0.8102,0,88.4400,88.1624,126.1470,0.0075,88.4456,0.9925,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1675,16:48:45.040,ROI,160,160,224,224,9.55,10.59,0.0,0.0,94.40,616.13,166.45,86.18,102.05,0.9600,14.7600,87.7100,0.0000,0.0000,0.8467,0,87.7100,88.0971,130.9322,0.0311,89.3876,0.9699,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1676,16:48:45.088,ROI,160,160,224,224,11.95,13.17,0.0,29.675,75.91,615.57,165.58,86.62,101.54,0.9705,16.1800,88.2600,0.0000,0.0000,0.8367,0,88.2600,88.0987,117.1673,0.0289,88.9159,0.9719,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1677,16:48:45.152,ROI,160,160,224,224,12.09,13.05,7.7,0.0,76.66,614.40,165.71,87.92,102.19,0.9675,14.9700,88.9700,0.0000,0.0000,0.8328,0,88.9700,88.3043,94.9494,0.0205,88.4379,0.9799,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1678,16:48:45.216,ROI,160,160,224,224,14.53,15.61,7.725,0.0,64.05,615.30,166.89,87.42,102.02,0.9575,13.9100,88.0900,0.0000,0.0000,0.8424,0,88.0900,88.2416,83.3741,0.0148,88.1705,0.9854,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1679,16:48:45.265,ROI,160,160,224,224,12.70,13.49,0.0,0.0,74.11,614.75,166.27,87.46,102.42,0.9755,15.1600,88.8600,0.0000,0.0000,0.8258,0,88.8600,88.4136,89.9923,0.0071,88.4247,0.9929,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1680,16:48:45.394,ROI,160,160,224,224,16.14,17.36,6.775,0.0,57.62,614.84,167.75,87.36,101.40,0.9693,14.0800,87.6100,0.0000,0.0000,0.8537,0,87.6100,88.2650,91.5060,0.0242,88.3415,0.9764,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
1681,16:48:45.440,ROI,160,160,224,224,15.55,16.76,13.475,46.625,59.66,615.79,167.64,85.43,102.13,0.9711,14.4200,88.0100,0.0000,0.0000,0.8517,0,88.0100,88.2551,93.8458,0.0529,88.5360,0.9497,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0
