frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2462,16:49:38.186,ROI,160,160,256,256,12.86,13.75,13.175,0.0,72.75,328.06,93.84,115.26,78.62,0.9962,19.4600,1.7800,0.0000,0.0000,0.9384,0,1.7800,-0.4586,-17.7250,0.3265,-4.7089,0.7538,PHASE_2_DRIVING,-14.46,9.75,615.6,168.0,296.95,2000,1645
2463,16:49:38.209,ROI,160,160,256,256,11.23,12.50,0.0,31.25,80.02,328.05,93.81,115.38,79.18,0.9920,19.5300,2.0800,0.0000,0.0000,0.9275,0,2.0800,0.7604,-11.8252,0.1889,-1.2395,0.8411,PHASE_2_DRIVING,-14.47,13.23,615.6,168.0,296.97,2000,1146
2464,16:49:38.256,ROI,160,160,256,256,11.12,12.59,0.0,0.0,79.41,328.08,93.84,115.62,79.71,0.9913,19.2900,2.2600,0.0000,0.0000,0.9245,0,2.2600,1.9569,-7.6419,0.0603,1.4109,0.9431,PHASE_2_DRIVING,-14.46,15.87,615.6,168.0,296.93,2000,1163
2465,16:49:38.368,ROI,160,160,256,256,14.45,16.47,0.0,0.0,60.72,328.08,93.74,115.49,79.31,0.9939,19.6400,1.8100,0.0000,0.0000,0.9376,0,1.8100,1.7787,-20.9616,0.0077,1.6054,0.9924,PHASE_2_DRIVING,-14.48,16.09,615.6,168.0,296.95,2000,1421
2466,16:49:38.431,ROI,160,160,256,256,14.56,15.36,8.45,0.0,65.09,328.14,93.78,114.94,78.64,0.9869,19.5600,1.7100,0.0000,0.0000,0.9355,0,1.7100,1.8243,-20.9008,0.0303,1.1555,0.9706,PHASE_2_DRIVING,-14.48,15.63,615.6,168.0,296.88,2000,1514
2467,16:49:38.479,ROI,160,160,256,256,12.49,13.37,0.0,0.0,74.82,328.13,93.84,114.86,78.46,0.9971,19.6100,1.7900,0.0000,0.0000,0.9357,0,1.7900,1.7327,-14.6304,0.0176,1.4493,0.9827,PHASE_2_DRIVING,-14.47,15.91,615.6,168.0,296.88,2000,1418
2468,16:49:38.544,ROI,160,160,256,256,12.99,13.82,7.675,0.0,72.36,328.22,93.86,114.72,78.66,0.9959,19.8600,2.0700,0.0000,0.0000,0.9325,0,2.0700,1.7623,-13.8923,0.0134,1.5558,0.9868,PHASE_2_DRIVING,-14.47,16.02,615.6,168.0,296.79,2000,1435
2469,16:49:38.607,ROI,160,160,256,256,14.27,15.14,7.85,0.0,66.04,328.42,93.95,114.08,78.30,0.9900,19.5700,2.6500,0.0000,0.0000,0.9183,0,2.6500,1.9354,-12.9192,0.0058,1.8505,0.9943,PHASE_2_DRIVING,-14.46,16.31,615.6,168.0,296.58,2000,1406
2470,16:49:38.657,ROI,160,160,256,256,9.27,10.46,0.0,0.0,95.57,328.90,93.57,113.82,77.94,0.9819,19.5200,2.0500,0.0000,0.0000,0.9439,0,2.0500,2.0668,-9.8488,0.0102,1.9466,0.9899,PHASE_2_DRIVING,-14.55,16.50,615.6,168.0,296.21,2000,1411
2471,16:49:38.769,ROI,160,160,256,256,13.93,16.28,3.85,0.0,61.43,331.42,93.25,114.94,78.30,0.9491,19.7400,2.6300,0.0000,0.0000,0.9037,0,2.6300,2.1816,-5.6866,0.0696,1.6696,0.9349,PHASE_2_DRIVING,-14.74,16.41,615.6,168.0,293.84,2000,1447
2472,16:49:38.831,ROI,160,160,256,256,17.49,18.29,0.0,0.0,54.66,332.68,92.91,113.87,78.67,0.9701,20.7200,2.2700,0.0000,0.0000,0.9285,0,2.2700,2.2781,-1.4156,0.1454,1.8091,0.8730,PHASE_2_DRIVING,-14.86,16.67,615.6,168.0,292.71,2000,1397
2473,16:49:38.896,ROI,160,160,256,256,12.48,13.34,0.0,0.0,74.96,333.98,92.70,114.11,78.54,0.9723,20.4000,2.6100,0.0000,0.0000,0.9206,0,2.6100,2.3545,2.4816,0.2331,2.3785,0.8110,PHASE_2_DRIVING,-14.97,17.35,615.6,168.0,291.51,2000,1332
2474,16:49:38.944,ROI,160,160,256,256,12.74,13.86,0.0,0.0,72.14,336.30,92.38,115.33,79.81,0.9455,18.8000,4.3100,0.0000,0.0000,0.8736,0,4.3100,2.7741,5.8531,0.3487,3.5701,0.7415,PHASE_2_DRIVING,-15.15,18.72,615.6,168.0,289.36,2000,1221
2475,16:49:39.008,ROI,160,160,256,256,13.53,14.54,0.0,0.0,68.79,336.70,91.68,116.91,82.51,0.9541,17.8800,4.7800,0.0000,0.0000,0.9018,0,4.7800,3.2872,8.9020,0.4556,5.0445,0.6870,PHASE_2_DRIVING,-15.30,20.35,615.6,168.0,289.15,2000,1153
2476,16:49:39.073,ROI,160,160,256,256,12.66,13.93,0.0,0.0,71.77,340.93,90.83,118.62,83.70,0.9125,14.4100,10.3600,0.0000,0.0000,0.9262,0,10.3600,4.8826,11.4725,0.6198,7.4041,0.6174,PHASE_2_DRIVING,-15.69,23.10,615.6,168.0,285.31,2000,983
2477,16:49:39.121,ROI,160,160,256,256,12.02,15.26,0.0,0.0,65.52,341.09,91.47,118.98,81.50,0.9710,19.3100,3.1400,0.0000,0.0000,0.9120,0,3.1400,4.8537,13.3032,0.7573,8.4950,0.5691,PHASE_2_DRIVING,-15.58,24.07,615.6,168.0,284.98,2000,1126
2478,16:49:39.248,ROI,160,160,256,256,18.15,19.55,0.0,0.0,51.15,347.03,91.66,117.09,80.38,0.8922,17.4500,5.5500,0.0000,0.0000,0.9101,0,5.5500,5.2938,14.2003,0.9702,9.6796,0.5076,PHASE_2_DRIVING,-15.87,25.55,615.6,168.0,279.21,2000,1043
2479,16:49:39.296,ROI,160,160,256,256,16.20,17.50,0.0,0.0,57.13,349.05,90.67,117.92,79.49,0.9430,20.0600,2.8000,0.0000,0.0000,0.9191,0,2.8000,5.0971,15.4148,1.1823,10.6869,0.4582,PHASE_2_DRIVING,-16.18,26.86,615.6,168.0,277.54,2000,1027
2480,16:49:39.361,ROI,160,160,256,256,14.57,15.47,0.0,25.275,64.66,354.78,89.23,118.91,82.26,0.8773,20.0100,1.5800,0.0000,0.0000,0.9190,0,1.5800,4.6244,17.9400,1.4522,12.5100,0.4078,PHASE_2_DRIVING,-16.80,29.31,615.6,168.0,272.46,2000,875
2481,16:49:39.409,ROI,160,160,256,256,15.46,16.38,11.85,0.0,61.06,353.94,89.89,117.22,79.65,0.9545,21.3700,0.0100,0.0000,0.0000,0.9557,0,0.0100,3.8673,20.9325,1.6496,14.4917,0.3774,PHASE_2_DRIVING,-16.62,31.11,615.6,168.0,273.07,2000,892
2482,16:49:39.474,ROI,160,160,256,256,14.83,15.73,0.0,0.0,63.58,359.72,89.71,118.48,82.40,0.8774,18.8900,1.4900,0.0000,0.0000,0.9377,0,1.4900,3.4693,23.0643,1.8942,16.2938,0.3455,PHASE_2_DRIVING,-17.01,33.31,615.6,168.0,267.59,2000,815
2483,16:49:39.536,ROI,160,160,256,256,12.21,13.12,0.0,0.0,76.20,360.84,91.15,119.62,78.34,0.9336,20.6900,-0.3600,0.0000,0.0000,0.9518,0,-0.3600,2.6562,15.4931,2.0895,11.3380,0.3237,PHASE_2_DRIVING,-16.79,28.12,615.6,168.0,266.10,2000,1724
2484,16:49:39.585,ROI,160,160,256,256,13.27,14.28,11.075,0.0,70.05,367.07,90.70,121.36,79.31,0.8910,17.2000,-0.0900,0.0000,0.0000,0.9426,0,-0.0900,1.9253,12.7540,2.3283,9.5005,0.3004,PHASE_2_DRIVING,-17.28,26.78,615.6,168.0,260.27,2000,1295
2485,16:49:39.713,ROI,160,160,256,256,14.43,15.27,3.45,25.6,65.47,370.87,90.93,121.55,77.54,0.9189,18.8800,-1.5100,0.0000,0.0000,0.9525,0,-1.5100,0.9443,12.5633,2.5528,9.2930,0.2815,PHASE_2_DRIVING,-17.48,26.77,615.6,168.0,256.58,2000,1156
