frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3019,16:50:15.312,ROI,160,160,288,288,14.52,15.39,10.075,25.375,64.97,315.63,178.83,135.32,97.06,0.9974,14.6900,28.9800,3.2300,28.2700,0.8245,0,28.9800,26.8259,58.2789,0.0535,28.4231,0.9492,PHASE_1_ALIGNING,2.07,26.36,615.6,168.0,300.17,791,-791
3020,16:50:15.359,ROI,160,160,288,288,12.69,13.35,0.0,0.0,74.88,315.63,178.85,135.49,96.98,0.9981,14.6600,27.8600,3.3100,27.4300,0.8397,0,27.8600,27.8835,50.2828,0.0134,28.1806,0.9867,PHASE_1_ALIGNING,2.07,26.11,615.6,168.0,300.17,783,-783
3021,16:50:15.423,ROI,160,160,288,288,12.32,13.49,0.0,28.95,74.13,315.68,178.94,135.47,97.15,0.9974,14.5200,27.1700,3.4000,27.0700,0.8462,0,27.1700,28.4466,36.6834,0.0270,28.6631,0.9737,PHASE_1_ALIGNING,2.09,26.57,615.6,168.0,300.12,797,-797
3022,16:50:15.473,ROI,160,160,288,288,11.12,12.21,0.0,0.0,81.88,315.70,178.85,135.20,96.89,0.9954,14.6100,26.1300,3.1100,25.6900,0.8563,0,26.1300,28.7477,26.5695,0.0412,28.6614,0.9604,PHASE_1_ALIGNING,2.07,26.59,615.6,168.0,300.09,798,-798
3023,16:50:15.536,ROI,160,160,288,288,11.05,11.94,0.0,0.0,83.74,315.63,178.85,135.40,96.97,0.9978,15.0600,25.6900,3.1500,24.8700,0.8683,0,25.6900,28.4335,18.1150,0.0380,28.0560,0.9634,PHASE_1_ALIGNING,2.07,25.99,615.6,168.0,300.17,780,-780
3024,16:50:15.600,ROI,160,160,288,288,12.96,13.73,0.0,0.0,72.81,315.56,178.99,135.02,96.46,0.9920,14.4900,24.4400,3.2500,25.4300,0.8747,0,24.4400,27.6324,16.2221,0.0095,27.5249,0.9906,PHASE_1_ALIGNING,2.10,25.43,615.6,168.0,300.24,763,-763
3025,16:50:15.647,ROI,160,160,288,288,14.69,15.63,11.675,0.0,63.99,315.54,179.01,134.50,96.01,0.9915,14.2200,24.3300,3.2100,25.8600,0.8700,0,24.3300,26.9936,13.8645,0.0196,26.7412,0.9808,PHASE_1_ALIGNING,2.10,24.64,615.6,168.0,300.26,739,-739
3026,16:50:15.776,ROI,160,160,288,288,10.97,11.86,0.0,32.925,84.30,315.29,178.93,135.85,97.07,0.9792,13.7800,23.0800,3.5900,27.3400,0.8766,0,23.0800,26.1133,27.8218,0.0115,26.1328,0.9886,PHASE_1_ALIGNING,2.08,24.05,615.6,168.0,300.51,721,-721
3027,16:50:15.824,ROI,160,160,288,288,12.90,14.22,0.0,0.0,70.30,314.87,178.38,136.75,95.18,0.9742,14.1200,17.4300,3.2100,22.3600,0.8965,0,17.4300,24.0436,16.0929,0.0308,23.8063,0.9702,PHASE_1_ALIGNING,1.98,21.83,615.6,168.0,300.90,655,-655
3028,16:50:15.889,ROI,160,160,288,288,13.37,14.71,0.0,0.0,67.97,314.79,178.70,134.96,94.57,0.9803,12.2100,14.7700,0.0000,0.0000,0.8800,0,14.7700,21.7008,6.8550,0.0407,21.1201,0.9609,PHASE_2_DRIVING,2.04,19.08,615.6,168.0,301.00,2000,1359
