frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1950,16:49:03.433,ROI,160,160,256,256,22.61,24.01,10.025,0.0,41.66,872.42,334.56,122.35,121.34,0.9982,8.3000,108.3100,0.0000,0.0000,0.8655,0,108.3100,108.2934,107.7753,0.0097,108.2884,0.9904,PHASE_1_ALIGNING,147.03,-38.75,615.6,168.0,306.10,-1162,1162
1951,16:49:03.470,ROI,160,160,256,256,21.18,22.47,0.0,0.0,44.51,872.38,334.59,122.53,121.34,0.9980,8.3200,108.3000,0.0000,0.0000,0.8680,0,108.3000,108.3212,126.4176,0.0086,108.4761,0.9914,PHASE_1_ALIGNING,147.03,-38.55,615.6,168.0,306.09,-1156,1156
1952,16:49:03.509,ROI,160,160,256,256,16.18,17.45,0.0,0.0,57.31,872.40,334.69,122.38,121.36,0.9972,8.3100,108.3400,0.0000,0.0000,0.8672,0,108.3400,108.3319,149.8074,0.0059,108.5744,0.9942,PHASE_1_ALIGNING,147.01,-38.44,615.6,168.0,306.16,-1153,1153
1953,16:49:03.600,ROI,160,160,256,256,15.84,17.07,5.35,0.0,58.59,872.45,334.70,122.46,121.58,0.9974,7.9100,108.0800,0.0000,0.0000,0.8652,0,108.0800,108.2768,173.2010,0.0060,108.6646,0.9940,PHASE_1_ALIGNING,147.01,-38.35,615.6,168.0,306.20,-1151,1151
1954,16:49:03.648,ROI,160,160,256,256,29.37,30.31,12.7,0.0,33.00,872.46,334.64,122.38,121.62,0.9983,7.8800,107.9900,0.0000,0.0000,0.8651,0,107.9900,108.2091,162.8585,0.0057,108.5191,0.9943,PHASE_1_ALIGNING,147.03,-38.51,615.6,168.0,306.18,-1155,1155
1955,16:49:03.712,ROI,160,160,256,256,20.12,21.19,11.325,0.0,47.18,872.40,334.67,122.56,121.70,0.9979,7.8800,108.0400,0.0000,0.0000,0.8612,0,108.0400,108.1556,143.3666,0.0043,108.3046,0.9958,PHASE_1_ALIGNING,147.02,-38.71,615.6,168.0,306.15,-1161,1161
1956,16:49:03.762,ROI,160,160,256,256,16.13,17.16,0.0,0.0,58.28,872.40,334.69,122.56,121.70,0.9997,7.7900,108.0900,0.0000,0.0000,0.8618,0,108.0900,108.1200,130.0038,0.0032,108.1893,0.9968,PHASE_1_ALIGNING,147.01,-38.82,615.6,168.0,306.16,-1165,1165
1957,16:49:03.826,ROI,160,160,256,256,15.75,16.94,0.0,23.05,59.03,872.78,334.62,123.63,121.87,0.9899,7.4600,108.1600,0.0000,0.0000,0.8598,0,108.1600,108.1142,132.9421,0.0071,108.2896,0.9929,PHASE_1_ALIGNING,147.06,-38.77,615.6,168.0,306.44,-1163,1163
1958,16:49:03.888,ROI,160,160,256,256,14.31,15.64,17.625,0.0,63.95,873.22,334.74,124.08,122.00,0.9912,8.2300,108.5100,0.0000,0.0000,0.8609,0,108.5100,108.1707,136.9305,0.0206,108.7504,0.9798,PHASE_1_ALIGNING,147.09,-38.34,615.6,168.0,306.87,-1150,1150
1959,16:49:03.937,ROI,160,160,256,256,20.96,22.25,0.0,0.0,44.95,873.78,333.81,126.16,121.09,0.9688,8.6600,110.7200,0.0000,0.0000,0.8346,0,110.7200,108.6712,162.3375,0.0419,110.8317,0.9597,PHASE_1_ALIGNING,147.29,-36.46,615.6,168.0,306.84,-1094,1094
