frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3513,16:50:48.175,ROI,160,160,288,288,10.55,11.25,0.0,0.0,88.91,830.00,451.99,118.64,139.23,0.9949,21.0600,69.1600,0.0000,0.0000,0.8695,0,69.1600,429.4723,444.7900,0.0057,429.5589,0.9943,SET_TARGET_MEASURING,90.69,-21.13,615.6,168.0,0.00,0,0
3514,16:50:48.289,ROI,160,160,288,288,14.05,14.99,3.825,0.0,66.73,830.00,451.77,118.40,138.83,0.9949,21.1900,69.1600,0.0000,0.0000,0.8706,0,69.1600,429.4102,448.3169,0.0049,429.5032,0.9951,SET_TARGET_MEASURING,90.69,-21.19,615.6,168.0,0.00,0,0
3515,16:50:48.352,ROI,160,160,288,288,7.87,8.63,0.0,45.25,115.84,829.96,451.94,118.62,139.28,0.9950,21.1400,69.2800,0.0000,0.0000,0.8732,0,69.2800,429.3487,449.7073,0.0067,429.4837,0.9934,SET_TARGET_MEASURING,90.69,-21.21,615.6,168.0,0.00,0,0
3516,16:50:48.417,ROI,160,160,288,288,9.15,9.99,0.0,0.0,100.14,829.85,452.15,117.67,138.76,0.9882,20.0800,70.8200,0.0000,0.0000,0.8903,0,70.8200,429.5956,449.7365,0.0137,429.8685,0.9864,SET_TARGET_MEASURING,90.69,-20.82,615.6,168.0,0.00,0,0
3517,16:50:48.466,ROI,160,160,288,288,10.03,10.85,0.0,0.0,92.21,830.22,452.20,118.57,139.90,0.9844,18.0600,69.4000,0.0000,0.0000,0.8745,0,69.4000,429.5088,450.5688,0.0199,429.9194,0.9805,SET_TARGET_MEASURING,90.69,-20.77,615.6,168.0,0.00,0,0
3518,16:50:48.527,ROI,160,160,288,288,11.81,12.75,0.0,30.65,78.46,830.07,450.61,117.36,137.72,0.9675,20.3000,68.6100,0.0000,0.0000,0.8870,0,68.6100,429.4460,442.4873,0.0066,429.5310,0.9935,SET_TARGET_MEASURING,90.69,-21.16,615.6,168.0,0.00,0,0
3519,16:50:48.593,ROI,160,160,288,288,11.00,11.68,0.0,0.0,85.65,829.91,452.63,117.65,138.69,0.9686,20.9700,69.5600,0.0000,0.0000,0.8777,0,69.5600,429.4801,445.4557,0.0291,429.9318,0.9717,SET_TARGET_MEASURING,90.69,-20.76,615.6,168.0,0.00,0,0
3520,16:50:48.639,ROI,160,160,288,288,8.30,9.37,0.0,0.0,106.68,830.24,452.22,118.49,139.81,0.9849,18.5200,69.3300,0.0000,0.0000,0.8805,0,69.3300,429.3785,451.0195,0.0132,429.6599,0.9870,SET_TARGET_MEASURING,90.69,-21.03,615.6,168.0,0.00,0,0
3521,16:50:48.769,ROI,160,160,288,288,16.47,17.41,3.25,22.425,57.43,830.02,450.58,117.18,137.84,0.9659,20.3300,68.7700,0.0000,0.0000,0.8870,0,68.7700,429.2796,448.6947,0.0050,429.3764,0.9950,SET_TARGET_MEASURING,90.69,-21.31,615.6,168.0,0.00,0,0
3522,16:50:48.818,ROI,160,160,288,288,9.40,10.27,12.175,0.0,97.37,829.96,452.47,117.54,138.31,0.9701,20.3800,69.6500,0.0000,0.0000,0.8779,0,69.6500,429.3861,452.1387,0.0243,429.9262,0.9763,SET_TARGET_MEASURING,90.69,-20.76,615.6,168.0,0.00,0,0
3523,16:50:48.879,ROI,160,160,288,288,13.24,14.12,0.0,27.675,70.82,830.28,452.05,118.55,139.77,0.9812,18.4200,69.6100,0.0000,0.0000,0.8816,0,69.6100,429.3364,449.6637,0.0076,429.4903,0.9924,SET_TARGET_MEASURING,90.69,-21.20,615.6,168.0,0.00,0,0
3524,16:50:48.944,ROI,160,160,288,288,11.79,12.59,0.0,31.05,79.45,829.93,450.49,117.16,137.39,0.9663,20.4000,68.7800,0.0000,0.0000,0.8876,0,68.7800,429.3043,449.5614,0.0123,429.5501,0.9879,SET_TARGET_MEASURING,90.69,-21.14,615.6,168.0,0.00,0,0
3525,16:50:48.991,ROI,160,160,288,288,10.52,11.28,0.0,34.625,88.69,830.15,452.20,117.92,138.20,0.9693,19.4500,70.4200,0.0000,0.0000,0.8947,0,70.4200,429.4482,451.6290,0.0243,429.9737,0.9763,SET_TARGET_MEASURING,90.69,-20.72,615.6,168.0,0.00,0,0
3526,16:50:49.057,ROI,160,160,288,288,11.31,12.23,0.0,31.925,81.75,830.02,450.63,117.52,137.75,0.9743,20.2100,68.7300,0.0000,0.0000,0.8867,0,68.7300,429.3481,442.7890,0.0305,429.7465,0.9704,SET_TARGET_MEASURING,90.69,-20.94,615.6,168.0,0.00,0,0
3527,16:50:49.168,ROI,160,160,288,288,8.09,8.80,0.0,0.0,113.64,830.14,452.61,117.99,138.85,0.9680,20.3500,70.1300,0.0000,0.0000,0.8815,0,70.1300,429.5136,434.8064,0.0073,429.5520,0.9928,SET_TARGET_MEASURING,90.69,-21.14,615.6,168.0,0.00,0,0
3528,16:50:49.233,ROI,160,160,288,288,11.79,13.06,6.975,0.0,76.59,830.07,450.69,117.58,138.01,0.9692,20.1300,68.8200,0.0000,0.0000,0.8847,0,68.8200,429.3190,434.1511,0.0482,429.5414,0.9540,SET_TARGET_MEASURING,90.69,-21.15,615.6,168.0,0.00,0,0
3529,16:50:49.280,ROI,160,160,288,288,15.89,16.81,11.75,23.25,59.49,830.20,452.59,117.94,138.74,0.9699,20.4400,70.3000,0.0000,0.0000,0.8867,0,70.3000,429.5377,437.0319,0.0204,429.6874,0.9800,SET_TARGET_MEASURING,90.69,-21.00,615.6,168.0,0.00,0,0
3530,16:50:49.343,ROI,160,160,288,288,16.10,17.08,0.0,22.875,58.56,830.13,450.79,117.45,137.93,0.9704,20.4000,68.5400,0.0000,0.0000,0.8831,0,68.5400,429.3704,440.5063,0.0338,429.7345,0.9673,SET_TARGET_MEASURING,90.69,-20.96,615.6,168.0,0.00,0,0
3531,16:50:49.407,ROI,160,160,288,288,11.67,12.76,0.0,0.0,78.40,830.22,452.56,118.03,138.85,0.9701,20.4200,70.0800,0.0000,0.0000,0.8844,0,70.0800,429.4852,435.2440,0.0158,429.5746,0.9845,SET_TARGET_MEASURING,90.69,-21.12,615.6,168.0,0.00,0,0
3532,16:50:49.456,ROI,160,160,288,288,9.96,11.09,0.0,0.0,90.16,830.02,450.70,117.58,137.97,0.9699,20.3000,68.8800,0.0000,0.0000,0.8878,0,68.8800,429.3382,435.4631,0.0301,429.5174,0.9707,SET_TARGET_MEASURING,90.69,-21.17,615.6,168.0,0.00,0,0
3533,16:50:49.584,ROI,160,160,288,288,12.71,15.05,0.0,25.95,66.45,830.09,452.63,118.28,138.76,0.9669,20.5700,70.0300,0.0000,0.0000,0.8797,0,70.0300,429.4449,430.1133,0.0092,429.4510,0.9909,SET_TARGET_MEASURING,90.69,-21.24,615.6,168.0,0.00,0,0
3534,16:50:49.633,ROI,160,160,288,288,10.95,12.47,0.0,31.35,80.16,830.07,450.85,117.41,137.52,0.9675,20.4700,69.1300,0.0000,0.0000,0.8904,0,69.1300,429.5253,431.3631,0.0137,429.5501,0.9865,SET_TARGET_MEASURING,90.69,-21.14,615.6,168.0,0.00,0,0
3535,16:50:49.697,ROI,160,160,288,288,16.87,18.28,0.0,21.375,54.71,830.13,452.72,118.28,138.58,0.9662,20.7100,70.1900,0.0000,0.0000,0.8799,0,70.1900,429.6946,437.1888,0.0167,429.8179,0.9835,SET_TARGET_MEASURING,90.69,-20.87,615.6,168.0,0.00,0,0
3536,16:50:49.759,ROI,160,160,288,288,10.81,11.54,0.0,33.85,86.63,829.96,450.76,117.32,137.23,0.9642,20.5500,69.4200,0.0000,0.0000,0.8935,0,69.4200,429.6046,434.3577,0.0204,429.6994,0.9800,SET_TARGET_MEASURING,90.69,-20.99,615.6,168.0,0.00,0,0
3537,16:50:49.807,ROI,160,160,288,288,11.96,12.71,0.0,30.75,78.70,830.24,452.45,118.42,138.74,0.9668,20.5100,70.0300,0.0000,0.0000,0.8958,0,70.0300,429.7308,437.2614,0.0119,429.8196,0.9882,SET_TARGET_MEASURING,90.69,-20.87,615.6,168.0,0.00,0,0
