frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
8135,16:56:11.602,ROI,160,160,224,224,25.64,26.28,7.55,14.875,38.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8136,16:56:11.726,FULL,640,640,0,0,139.72,143.74,40.225,29.9,6.96,478.80,168.60,98.69,88.19,1.0000,8.9600,128.9400,0.0000,0.0000,0.7313,0,128.9400,488.8347,419.7835,0.0133,487.9288,0.9869,PHASE_2_DRIVING,130.45,-2.52,452.8,138.1,40.08,977,1027
8137,16:56:11.885,ROI,160,160,224,224,16.90,17.70,48.9,22.075,56.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8138,16:56:12.025,FULL,640,640,0,0,145.75,150.52,28.825,20.75,6.64,478.86,168.72,98.44,88.09,1.0000,8.9000,128.4800,0.0000,0.0000,0.7408,0,128.4800,488.7282,416.5075,0.0153,487.6412,0.9849,PHASE_2_DRIVING,130.40,-2.76,452.8,138.1,40.21,968,1043
8139,16:56:12.189,ROI,160,160,224,224,21.42,22.15,0.0,0.0,45.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8140,16:56:12.314,FULL,640,640,0,0,143.12,147.58,30.425,15.875,6.78,478.85,168.64,98.65,88.20,1.0000,8.7900,128.5700,0.0000,0.0000,0.7352,0,128.5700,488.6742,414.9506,0.0129,487.7336,0.9872,PHASE_2_DRIVING,130.47,-2.73,452.8,138.1,40.14,977,1030
8141,16:56:12.476,ROI,160,160,224,224,19.07,19.68,0.0,19.85,50.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8142,16:56:12.596,FULL,640,640,0,0,136.87,141.17,54.875,19.375,7.08,478.40,167.62,97.67,89.44,1.0000,7.9500,126.8200,0.0000,0.0000,0.7322,0,126.8200,487.9584,438.4695,0.0275,486.6318,0.9732,PHASE_2_DRIVING,130.93,-4.30,452.8,138.1,39.08,874,1080
8143,16:56:12.751,ROI,160,160,224,224,21.23,21.84,0.0,0.0,45.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8144,16:56:12.876,FULL,640,640,0,0,129.64,133.66,53.225,20.45,7.48,477.79,167.31,96.76,89.00,1.0000,7.4500,125.4400,0.0000,0.0000,0.7247,0,125.4400,486.8658,461.5357,0.0764,485.0676,0.9290,PHASE_2_DRIVING,130.54,-5.48,452.8,138.1,38.44,863,1059
8145,16:56:13.024,ROI,160,160,224,224,17.94,18.53,0.0,21.1,53.98,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8146,16:56:13.141,FULL,640,640,0,0,101.06,104.95,39.825,18.6,9.53,477.65,167.19,96.77,89.36,1.0000,7.4900,125.1900,0.0000,0.0000,0.7293,0,125.1900,485.8998,482.5175,0.1170,485.5456,0.8953,PHASE_2_DRIVING,130.51,-4.96,452.8,138.1,38.26,929,984
8147,16:56:13.260,ROI,160,160,224,224,12.53,13.27,0.0,29.425,75.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8148,16:56:13.369,FULL,640,640,0,0,78.85,82.92,36.525,28.275,12.06,477.47,166.91,96.62,89.60,1.0000,7.0100,125.4600,0.0000,0.0000,0.7067,0,125.4600,485.2369,496.0372,0.1548,486.6850,0.8659,PHASE_2_DRIVING,130.58,-3.89,452.8,138.1,37.93,952,945
8149,16:56:13.463,ROI,160,160,224,224,7.35,7.97,0.0,0.0,125.45,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8150,16:56:13.565,FULL,640,640,0,0,79.49,83.48,37.3,42.1,11.98,477.38,166.79,96.22,89.57,1.0000,7.1100,125.2500,0.0000,0.0000,0.7098,0,125.2500,484.7247,503.3708,0.1801,487.5699,0.8474,PHASE_2_DRIVING,130.58,-3.01,452.8,138.1,37.77,949,940
8151,16:56:13.660,ROI,160,160,224,224,9.05,9.66,0.0,40.6,103.51,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8152,16:56:13.760,FULL,640,640,0,0,96.80,99.62,12.9,39.225,10.04,477.42,166.76,96.22,89.64,1.0000,7.0400,125.5000,0.0000,0.0000,0.7069,0,125.5000,484.5411,506.9370,0.1810,487.9741,0.8467,PHASE_2_DRIVING,130.67,-2.69,452.8,138.1,37.79,931,958
8153,16:56:13.873,ROI,160,160,224,224,5.44,6.02,0.0,0.0,166.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8154,16:56:13.972,FULL,640,640,0,0,113.17,117.48,16.725,29.925,8.51,477.25,166.77,96.06,89.71,1.0000,6.9000,125.1200,0.0000,0.0000,0.7081,0,125.1200,484.4853,503.7955,0.1691,487.2777,0.8554,PHASE_2_DRIVING,130.45,-3.18,452.8,138.1,37.68,894,990
8155,16:56:14.105,ROI,160,160,224,224,7.54,8.18,0.0,47.875,122.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8156,16:56:14.212,FULL,640,640,0,0,129.73,134.11,35.475,32.05,7.46,476.98,166.66,96.29,89.49,1.0000,7.0500,125.3100,0.0000,0.0000,0.7234,0,125.3100,484.6538,500.7658,0.1408,486.6427,0.8766,PHASE_2_DRIVING,130.24,-3.60,452.8,138.1,37.42,886,985
8157,16:56:14.362,ROI,160,160,224,224,13.17,13.86,24.375,28.2,72.13,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,131.49,-131.49,452.8,138.1,0.00,0,0
8158,16:56:14.472,FULL,640,640,0,0,104.63,108.15,20.4,36.125,9.25,476.60,166.31,96.61,89.81,1.0000,7.5600,124.9200,0.0000,0.0000,0.7205,0,124.9200,484.9062,496.2138,0.1108,486.0342,0.9002,PHASE_2_DRIVING,130.15,-4.12,452.8,138.1,36.91,866,980
