frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1245,14:34:32.934,ROI,160,160,224,224,11.71,12.49,3.575,31.275,80.06,389.73,35.06,96.82,70.46,0.9983,9.6900,126.0500,0.0000,0.0000,0.7958,0,126.0500,126.0332,95.7081,0.0093,125.7534,0.9908,PHASE_1_ALIGNING,-52.40,178.15,640.0,360.0,410.15,2000,-2000
1246,14:34:32.955,ROI,160,160,224,224,15.16,15.89,43.075,24.625,62.94,389.74,35.01,96.77,70.39,0.9982,9.9400,126.0300,0.0000,0.0000,0.7955,0,126.0300,125.9927,85.1263,0.0087,125.6383,0.9913,PHASE_1_ALIGNING,-52.40,178.04,640.0,360.0,410.18,2000,-2000
1247,14:34:33.053,ROI,160,160,224,224,10.39,11.08,0.0,0.0,90.23,389.66,35.07,96.85,70.50,0.9967,9.6100,125.9700,0.0000,0.0000,0.7987,0,125.9700,126.0001,73.6629,0.0065,125.6617,0.9935,PHASE_1_ALIGNING,-52.39,178.05,640.0,360.0,410.18,2000,-2000
1248,14:34:33.101,ROI,160,160,224,224,10.08,10.75,0.0,36.375,93.03,389.69,35.10,96.92,70.55,0.9985,9.9800,125.9500,0.0000,0.0000,0.8007,0,125.9500,125.9986,57.4436,0.0029,125.8004,0.9971,PHASE_1_ALIGNING,-52.39,178.19,640.0,360.0,410.14,2000,-2000
1249,14:34:33.165,ROI,160,160,224,224,11.14,11.81,0.0,32.975,84.65,389.70,35.11,96.92,70.62,0.9987,9.6900,126.1700,0.0000,0.0000,0.7923,0,126.1700,125.9951,85.0502,0.0024,125.8953,0.9976,PHASE_1_ALIGNING,-52.39,178.28,640.0,360.0,410.12,2000,-2000
1250,14:34:33.230,ROI,160,160,224,224,12.49,13.23,0.0,29.55,75.57,389.62,35.08,97.06,70.50,0.9967,9.9900,125.9200,0.0000,0.0000,0.7978,0,125.9200,125.9554,108.2695,0.0027,125.9079,0.9973,PHASE_1_ALIGNING,-52.38,178.29,640.0,360.0,410.20,2000,-2000
1251,14:34:33.276,ROI,160,160,224,224,9.37,10.12,11.8,38.625,98.86,389.59,35.10,97.13,70.53,0.9989,9.9600,125.9000,0.0000,0.0000,0.7986,0,125.9000,125.9160,124.8768,0.0024,125.9135,0.9976,PHASE_1_ALIGNING,-52.38,178.29,640.0,360.0,410.20,2000,-2000
1252,14:34:33.339,ROI,160,160,224,224,10.43,12.24,0.0,0.0,81.73,389.31,34.73,96.17,69.80,0.9798,9.8700,126.0500,0.0000,0.0000,0.8125,0,126.0500,125.9111,133.5354,0.0055,125.9529,0.9945,PHASE_1_ALIGNING,-52.38,178.33,640.0,360.0,410.66,2000,-2000
1253,14:34:33.404,ROI,160,160,224,224,10.81,11.45,0.0,0.0,87.35,389.41,34.73,94.82,69.92,0.9845,9.3000,124.3400,0.0000,0.0000,0.8351,0,124.3400,125.5897,143.9180,0.0111,125.7915,0.9890,PHASE_1_ALIGNING,-52.39,178.18,640.0,360.0,410.60,2000,-2000
1254,14:34:33.453,ROI,160,160,192,192,9.29,10.04,10.5,0.0,99.59,390.08,35.05,91.57,69.97,0.9571,11.4000,125.3800,0.0000,0.0000,0.7821,0,125.3800,125.4997,146.3399,0.0097,125.6998,0.9904,PHASE_1_ALIGNING,-52.44,178.14,640.0,360.0,409.94,2000,-2000
1255,14:34:33.581,ROI,160,160,192,192,8.37,9.55,0.0,0.0,104.72,388.84,36.89,90.19,73.60,0.9254,11.0700,121.4100,0.0000,0.0000,0.8283,0,121.4100,124.6235,132.2009,0.0262,124.8173,0.9744,PHASE_1_ALIGNING,-52.14,176.96,640.0,360.0,409.25,2000,-2000
1256,14:34:33.629,ROI,160,160,192,192,7.81,8.49,0.0,46.1,117.85,389.63,36.97,88.07,73.67,0.9743,12.3000,118.3500,0.0000,0.0000,0.7770,0,118.3500,123.1865,121.5147,0.0560,123.0980,0.9470,PHASE_1_ALIGNING,-52.22,175.32,640.0,360.0,408.69,2000,-2000
1257,14:34:33.692,ROI,160,160,192,192,7.84,8.53,0.0,45.8,117.23,389.53,36.53,84.24,72.91,0.9451,11.3700,116.9900,0.0000,0.0000,0.7904,0,116.9900,121.6182,112.1092,0.0752,120.9528,0.9300,PHASE_1_ALIGNING,-52.25,173.20,640.0,360.0,409.11,2000,-2000
1258,14:34:33.756,ROI,160,160,192,192,8.44,9.22,0.0,42.375,108.46,390.09,36.70,83.69,73.12,0.9822,12.8800,114.2400,0.0000,0.0000,0.8553,0,114.2400,119.6229,104.5173,0.0938,118.3274,0.9142,PHASE_1_ALIGNING,-52.30,170.62,640.0,360.0,408.63,2000,-2000
1259,14:34:33.804,ROI,160,160,192,192,8.87,9.52,0.0,0.0,105.09,389.81,35.84,80.15,73.27,0.9362,14.5800,110.0100,0.0000,0.0000,0.9600,0,110.0100,116.9760,98.1495,0.0945,115.3504,0.9137,PHASE_1_ALIGNING,-52.34,167.69,640.0,360.0,409.48,2000,-2000
1260,14:34:33.869,ROI,160,160,192,192,9.46,10.17,0.0,38.45,98.37,391.06,36.02,79.92,73.93,0.9606,14.2600,107.8400,0.0000,0.0000,0.9364,0,107.8400,114.1591,95.9340,0.1006,112.4939,0.9086,PHASE_1_ALIGNING,-52.46,164.96,640.0,360.0,408.57,2000,-2000
1261,14:34:33.981,ROI,160,160,160,160,7.86,8.47,0.0,0.0,118.07,392.12,35.59,81.97,75.05,0.9597,12.3000,97.9100,0.0000,0.0000,0.8292,0,97.9100,109.6263,98.6243,0.1112,108.5251,0.8999,PHASE_1_ALIGNING,-52.62,161.14,640.0,360.0,408.27,2000,-2000
1262,14:34:34.044,ROI,160,160,192,192,8.45,9.13,7.225,0.0,109.58,392.52,36.78,81.73,75.54,0.9597,11.4100,100.2600,0.0000,0.0000,0.8639,0,100.2600,106.0682,103.2513,0.1490,105.7028,0.8703,PHASE_1_ALIGNING,-52.56,158.26,640.0,360.0,407.09,2000,-2000
1263,14:34:34.109,ROI,160,160,192,192,8.61,9.28,0.0,0.0,107.73,393.06,36.05,83.10,74.36,0.9648,12.8900,95.8900,0.0000,0.0000,0.8433,0,95.8900,102.0728,108.4788,0.1848,103.0719,0.8440,PHASE_1_ALIGNING,-52.68,155.75,640.0,360.0,407.34,2000,-2000
1264,14:34:34.157,ROI,160,160,192,192,9.63,10.40,0.0,0.0,96.16,393.37,35.11,82.82,72.54,0.9675,13.3200,96.7700,0.0000,0.0000,0.8124,0,96.7700,98.7844,115.3199,0.2169,101.7314,0.8218,PHASE_1_ALIGNING,-52.80,154.53,640.0,360.0,407.89,2000,-2000
1265,14:34:34.221,ROI,160,160,192,192,9.55,10.17,0.0,0.0,98.34,393.01,34.19,84.62,71.48,0.9543,13.0000,91.9200,0.0000,0.0000,0.7514,0,91.9200,95.0101,123.4625,0.2379,100.4772,0.8079,PHASE_1_ALIGNING,-52.84,153.31,640.0,360.0,408.85,2000,-2000
1266,14:34:34.285,ROI,160,160,192,192,9.28,9.94,7.275,0.0,100.65,393.61,33.85,84.80,70.75,0.9759,11.8300,89.2800,0.0000,0.0000,0.7439,0,89.2800,91.2905,130.8432,0.2708,99.7194,0.7869,PHASE_1_ALIGNING,-52.93,152.65,640.0,360.0,408.75,2000,-2000
1267,14:34:34.332,ROI,160,160,192,192,8.39,9.10,0.0,0.0,109.93,394.63,32.46,84.07,68.15,0.9381,14.4400,87.3000,0.0000,0.0000,0.8295,0,87.3000,87.8334,115.9819,0.3241,94.7227,0.7553,PHASE_1_ALIGNING,-53.16,147.88,640.0,360.0,409.25,2000,-2000
