frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
862,14:38:08.263,ROI,160,160,192,192,9.63,10.35,0.0,0.0,96.65,925.42,31.92,94.92,64.13,0.9966,17.3700,54.6900,0.0000,0.0000,0.8752,0,54.6900,54.7090,-12.9686,0.0096,54.0665,0.9905,PHASE_1_ALIGNING,-131.02,-174.91,640.0,360.0,434.86,-2000,2000
863,14:38:08.293,ROI,160,160,192,192,10.78,11.49,20.15,34.0,87.05,925.56,31.86,94.73,64.01,0.9951,17.4100,54.5600,0.0000,0.0000,0.8776,0,54.5600,54.6744,-15.9125,0.0110,53.9041,0.9891,PHASE_1_ALIGNING,-131.03,-175.06,640.0,360.0,435.00,-2000,2000
864,14:38:08.357,ROI,160,160,192,192,8.80,9.48,7.425,0.0,105.46,925.47,31.85,94.57,64.02,0.9976,17.4600,54.6000,0.0000,0.0000,0.8770,0,54.6000,54.6530,-20.7654,0.0133,53.6605,0.9868,PHASE_1_ALIGNING,-131.02,-175.32,640.0,360.0,434.94,-2000,2000
865,14:38:08.406,ROI,160,160,192,192,10.60,11.33,0.0,0.0,88.30,925.53,31.90,94.82,64.08,0.9958,17.4000,54.4000,0.0000,0.0000,0.8757,0,54.4000,54.5987,-24.9227,0.0125,53.6196,0.9877,PHASE_1_ALIGNING,-131.03,-175.35,640.0,360.0,434.95,-2000,2000
866,14:38:08.470,ROI,160,160,192,192,7.96,8.85,7.325,0.0,112.98,925.59,31.90,94.82,64.09,0.9985,17.3700,54.5700,0.0000,0.0000,0.8748,0,54.5700,54.5740,6.9371,0.0114,54.0386,0.9888,PHASE_1_ALIGNING,-131.04,-174.92,640.0,360.0,434.99,-2000,2000
867,14:38:08.517,ROI,160,160,192,192,8.06,8.73,20.55,0.0,114.49,925.56,31.88,94.90,64.06,0.9987,17.4400,54.5000,0.0000,0.0000,0.8766,0,54.5000,54.5351,35.7366,0.0091,54.3662,0.9910,PHASE_1_ALIGNING,-131.03,-174.60,640.0,360.0,434.98,-2000,2000
868,14:38:08.645,ROI,160,160,192,192,9.72,10.83,0.0,36.125,92.36,925.56,31.81,94.45,63.94,0.9931,17.4000,55.0500,0.0000,0.0000,0.8752,0,55.0500,54.6322,59.2873,0.0080,54.6691,0.9921,PHASE_1_ALIGNING,-131.03,-174.30,640.0,360.0,435.03,-2000,2000
869,14:38:08.709,ROI,160,160,192,192,8.01,8.62,0.0,45.325,115.98,925.74,31.90,92.33,64.09,0.9750,17.4900,56.9000,0.0000,0.0000,0.8843,0,56.9000,55.0983,74.2271,0.0046,55.1853,0.9955,PHASE_1_ALIGNING,-131.05,-173.76,640.0,360.0,435.09,-2000,2000
870,14:38:08.758,ROI,160,160,192,192,9.22,9.88,9.65,39.55,101.23,925.68,31.97,91.99,64.60,0.9886,18.1000,57.3400,0.0000,0.0000,0.8911,0,57.3400,55.6249,78.6536,0.0039,55.7147,0.9961,PHASE_1_ALIGNING,-131.05,-173.23,640.0,360.0,434.99,-2000,2000
871,14:38:08.822,ROI,160,160,192,192,9.34,10.08,0.0,38.775,99.24,926.06,32.17,89.72,65.39,0.9638,17.8700,58.8500,0.0000,0.0000,0.8946,0,58.8500,56.3934,70.1701,0.0123,56.5608,0.9878,PHASE_1_ALIGNING,-131.11,-172.33,640.0,360.0,435.09,-2000,2000
