frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
526,14:37:45.817,ROI,160,160,192,192,8.28,9.03,10.575,43.35,110.74,562.19,41.03,76.04,83.52,0.9963,14.8600,101.5700,0.0000,0.0000,0.9544,0,101.5700,101.3947,90.7548,0.0159,101.2280,0.9843,PHASE_1_ALIGNING,-76.29,177.52,640.0,360.0,328.32,2000,-2000
527,14:37:45.911,ROI,160,160,192,192,7.81,8.55,0.0,45.775,117.00,562.10,41.02,75.89,83.44,0.9965,14.8000,101.6400,0.0000,0.0000,0.9552,0,101.6400,101.5429,91.8180,0.0055,101.4896,0.9945,PHASE_1_ALIGNING,-76.28,177.77,640.0,360.0,328.36,2000,-2000
528,14:37:45.958,ROI,160,160,192,192,8.80,9.64,0.0,40.575,103.75,562.16,40.97,76.04,83.48,0.9968,14.4900,101.6700,0.0000,0.0000,0.9551,0,101.6700,101.5582,89.3269,0.0139,101.3908,0.9863,PHASE_1_ALIGNING,-76.29,177.68,640.0,360.0,328.39,2000,-2000
529,14:37:46.021,ROI,160,160,192,192,8.11,8.94,0.0,43.7,111.84,562.11,40.92,75.82,83.51,0.9959,14.4600,101.8400,0.0000,0.0000,0.9542,0,101.8400,101.6169,92.7985,0.0181,101.4601,0.9822,PHASE_1_ALIGNING,-76.28,177.74,640.0,360.0,328.45,2000,-2000
530,14:37:46.086,ROI,160,160,192,192,7.96,8.62,0.0,45.3,115.96,562.08,40.94,75.90,83.56,0.9983,14.4500,101.9300,0.0000,0.0000,0.9537,0,101.9300,101.7175,97.0003,0.0158,101.6443,0.9845,PHASE_1_ALIGNING,-76.28,177.92,640.0,360.0,328.43,2000,-2000
531,14:37:46.135,ROI,160,160,192,192,8.28,9.26,0.0,42.225,107.99,562.04,40.94,75.90,83.63,0.9979,14.5400,101.7400,0.0000,0.0000,0.9544,0,101.7400,101.7571,101.3041,0.0165,101.7497,0.9838,PHASE_1_ALIGNING,-76.27,178.02,640.0,360.0,328.44,2000,-2000
532,14:37:46.198,ROI,160,160,192,192,8.11,8.78,0.0,0.0,113.87,562.06,40.90,75.97,83.60,0.9979,14.5100,101.5500,0.0000,0.0000,0.9532,0,101.5500,101.7481,105.5840,0.0173,101.8132,0.9830,PHASE_1_ALIGNING,-76.27,178.09,640.0,360.0,328.48,2000,-2000
533,14:37:46.310,ROI,160,160,192,192,8.77,9.46,3.775,0.0,105.69,561.74,40.64,75.67,83.32,0.9855,13.5400,98.8300,0.0000,0.0000,0.9251,0,98.8300,101.1883,110.7057,0.0238,101.4097,0.9767,PHASE_1_ALIGNING,-76.23,177.64,640.0,360.0,328.81,2000,-2000
534,14:37:46.372,ROI,160,160,192,192,11.34,12.15,0.0,0.0,82.29,561.94,40.85,76.73,83.00,0.9815,13.1700,97.5300,0.0000,0.0000,0.9014,0,97.5300,100.3883,115.1900,0.0245,100.7424,0.9761,PHASE_1_ALIGNING,-76.26,177.00,640.0,360.0,328.56,2000,-2000
535,14:37:46.438,ROI,160,160,192,192,8.27,8.88,0.0,0.0,112.65,562.01,40.84,76.91,83.32,0.9939,12.6500,97.4500,0.0000,0.0000,0.8938,0,97.4500,99.6426,118.3329,0.0244,100.0871,0.9762,PHASE_1_ALIGNING,-76.27,176.36,640.0,360.0,328.56,2000,-2000
536,14:37:46.486,ROI,160,160,192,192,8.78,9.46,9.9,0.0,105.75,562.70,40.08,76.01,82.02,0.9644,11.7100,95.2800,0.0000,0.0000,0.8257,0,95.2800,98.5165,114.9664,0.0347,99.0687,0.9664,PHASE_1_ALIGNING,-76.42,175.48,640.0,360.0,329.13,2000,-2000
537,14:37:46.550,ROI,160,160,192,192,7.76,8.56,0.0,0.0,116.86,562.88,40.37,76.75,82.91,0.9797,11.7500,93.6400,0.0000,0.0000,0.8729,0,93.6400,97.1746,107.5862,0.0441,97.6142,0.9578,PHASE_1_ALIGNING,-76.43,174.05,640.0,360.0,328.80,2000,-2000
538,14:37:46.598,ROI,160,160,192,192,9.80,10.56,0.0,0.0,94.70,563.13,40.66,78.02,84.53,0.9648,11.7400,91.7400,0.0000,0.0000,0.9138,0,91.7400,95.5867,97.2313,0.0520,95.6680,0.9506,PHASE_1_ALIGNING,-76.47,172.13,640.0,360.0,328.47,2000,-2000
539,14:37:46.725,ROI,160,160,192,192,8.01,8.92,0.0,43.85,112.05,563.16,40.27,80.58,83.26,0.9542,13.1400,84.6800,0.0000,0.0000,0.8692,0,84.6800,92.7132,85.9247,0.0662,92.2916,0.9379,PHASE_1_ALIGNING,-76.49,168.78,640.0,360.0,328.83,2000,-2000
540,14:37:46.790,ROI,160,160,192,192,8.48,9.14,0.0,42.75,109.40,563.48,40.99,79.55,84.58,0.9706,12.5300,79.3100,0.0000,0.0000,0.8684,0,79.3100,89.0606,72.5488,0.0760,87.8940,0.9293,PHASE_1_ALIGNING,-76.51,164.41,640.0,360.0,328.06,2000,-2000
541,14:37:46.838,ROI,160,160,192,192,8.53,9.25,0.0,42.25,108.13,563.97,40.34,79.52,82.72,0.9661,13.6100,77.1300,0.0000,0.0000,0.8752,0,77.1300,85.3372,59.7113,0.0982,83.0454,0.9106,PHASE_1_ALIGNING,-76.62,159.67,640.0,360.0,328.57,2000,-2000
542,14:37:46.902,ROI,160,160,192,192,8.29,9.00,0.0,43.425,111.15,564.27,40.88,83.96,82.67,0.9352,12.0000,71.5400,0.0000,0.0000,0.8363,0,71.5400,80.8894,45.6900,0.1190,77.1453,0.8936,PHASE_1_ALIGNING,-76.65,153.80,640.0,360.0,327.98,2000,-2000
543,14:37:46.950,ROI,160,160,192,192,8.07,8.77,10.05,0.0,114.07,564.64,40.32,85.20,82.22,0.9722,12.8300,68.6900,0.0000,0.0000,0.7979,0,68.6900,76.4004,32.4494,0.1458,70.8070,0.8727,PHASE_1_ALIGNING,-76.73,147.54,640.0,360.0,328.44,2000,-2000
544,14:37:47.014,ROI,160,160,192,192,7.95,8.75,0.0,0.0,114.27,564.11,39.10,96.01,79.96,0.8638,13.2600,58.0900,0.0000,0.0000,0.8239,0,58.0900,70.3167,22.0867,0.1664,63.4344,0.8573,PHASE_1_ALIGNING,-76.69,140.13,640.0,360.0,329.76,2000,-2000
545,14:37:47.079,ROI,160,160,224,224,11.21,12.01,0.0,0.0,83.25,564.90,39.56,100.66,80.21,0.9429,15.4300,45.4300,0.0000,0.0000,0.8502,0,45.4300,62.4125,13.3615,0.1914,54.5339,0.8394,PHASE_1_ALIGNING,-76.81,131.34,640.0,360.0,329.12,2000,-2000
546,14:37:47.142,ROI,160,160,224,224,9.30,9.94,7.675,0.0,100.63,564.50,38.29,106.74,76.29,0.8995,13.1000,33.2600,0.0000,0.0000,0.8461,0,33.2600,53.0067,5.2220,0.2142,44.5780,0.8236,PHASE_1_ALIGNING,-76.79,121.37,640.0,360.0,330.45,2000,-2000
547,14:37:47.190,ROI,160,160,224,224,8.65,9.37,20.1,0.0,106.70,565.09,37.23,110.57,74.49,0.9393,15.5500,30.0000,0.0000,0.0000,0.8465,0,30.0000,44.1528,2.6419,0.2509,35.8269,0.7994,PHASE_1_ALIGNING,-76.93,112.76,640.0,360.0,331.35,2000,-2000
548,14:37:47.301,ROI,160,160,224,224,8.51,9.15,0.0,42.7,109.27,564.05,36.44,112.04,71.18,0.9384,16.1600,19.9100,0.0000,0.0000,0.8214,0,19.9100,34.5040,3.8115,0.2762,27.8617,0.7836,PHASE_1_ALIGNING,-76.79,104.65,640.0,360.0,332.35,2000,-2000
549,14:37:47.366,ROI,160,160,256,256,9.34,10.12,0.0,38.625,98.81,563.79,38.14,112.22,73.95,0.9499,17.1000,18.8600,0.0000,0.0000,0.9061,0,18.8600,26.0582,7.3477,0.2717,22.0609,0.7864,PHASE_1_ALIGNING,-76.68,98.74,640.0,360.0,330.76,2000,-2000
