frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
164,14:37:21.725,ROI,160,160,192,192,9.79,10.42,0.0,0.0,95.98,359.34,39.85,81.60,83.22,0.9980,13.3800,108.9200,0.0000,0.0000,0.9153,0,108.9200,108.8283,70.6507,0.0067,108.5737,0.9933,PHASE_1_ALIGNING,-48.76,157.33,640.0,360.0,425.75,2000,-2000
165,14:37:21.742,ROI,160,160,192,192,9.41,10.11,0.0,38.675,98.89,359.32,39.82,81.62,83.16,0.9988,13.2300,108.9300,0.0000,0.0000,0.9129,0,108.9300,108.8153,64.8953,0.0075,108.4867,0.9925,PHASE_1_ALIGNING,-48.76,157.25,640.0,360.0,425.79,2000,-2000
166,14:37:21.797,ROI,160,160,192,192,8.70,9.32,0.0,0.0,107.28,359.34,39.82,81.77,83.18,0.9980,13.2000,108.8100,0.0000,0.0000,0.9110,0,108.8100,108.7725,57.2759,0.0078,108.3734,0.9923,PHASE_1_ALIGNING,-48.76,157.14,640.0,360.0,425.78,2000,-2000
167,14:37:21.911,ROI,160,160,192,192,8.13,8.99,0.0,0.0,111.22,359.29,39.80,81.65,83.20,0.9982,13.3400,108.7500,0.0000,0.0000,0.9159,0,108.7500,108.7377,49.4250,0.0058,108.3946,0.9942,PHASE_1_ALIGNING,-48.76,157.15,640.0,360.0,425.82,2000,-2000
168,14:37:21.974,ROI,160,160,192,192,9.47,10.11,0.0,38.625,98.88,359.34,39.84,81.60,83.23,0.9980,13.2400,109.0100,0.0000,0.0000,0.9103,0,109.0100,108.7925,75.8971,0.0045,108.6466,0.9956,PHASE_1_ALIGNING,-48.76,157.41,640.0,360.0,425.76,2000,-2000
169,14:37:22.038,ROI,160,160,192,192,7.78,8.48,0.0,46.075,117.90,359.25,39.80,81.56,83.17,0.9971,13.0900,108.9900,0.0000,0.0000,0.9096,0,108.9900,108.8356,100.3389,0.0018,108.8204,0.9982,PHASE_1_ALIGNING,-48.76,157.58,640.0,360.0,425.85,2000,-2000
170,14:37:22.102,ROI,160,160,192,192,8.20,8.95,0.0,43.7,111.71,359.35,39.79,81.67,83.11,0.9969,13.2600,108.6300,0.0000,0.0000,0.9114,0,108.6300,108.8191,119.8109,0.0008,108.8281,0.9992,PHASE_1_ALIGNING,-48.77,157.59,640.0,360.0,425.79,2000,-2000
171,14:37:22.150,ROI,160,160,192,192,7.78,8.46,0.0,46.175,118.14,359.37,39.82,81.96,83.30,0.9942,13.6500,108.2300,0.0000,0.0000,0.9197,0,108.2300,108.6820,136.4567,0.0019,108.7349,0.9981,PHASE_1_ALIGNING,-48.77,157.50,640.0,360.0,425.76,2000,-2000
172,14:37:22.214,ROI,160,160,192,192,9.54,10.31,0.0,37.9,96.99,358.71,39.77,80.00,83.42,0.9748,11.9900,109.0000,0.0000,0.0000,0.8959,0,109.0000,108.7191,147.3539,0.0133,109.2269,0.9869,PHASE_1_ALIGNING,-48.70,157.93,640.0,360.0,426.23,2000,-2000
173,14:37:22.278,ROI,160,160,192,192,13.57,14.49,0.0,0.0,69.01,359.40,39.98,81.95,84.07,0.9688,14.6100,108.8300,0.0000,0.0000,0.9205,0,108.8300,108.7212,161.8216,0.0105,109.2730,0.9896,PHASE_1_ALIGNING,-48.76,158.03,640.0,360.0,425.61,2000,-2000
174,14:37:22.326,ROI,160,160,192,192,9.45,10.08,0.0,0.0,99.21,359.20,39.71,80.66,83.89,0.9779,13.1100,107.7300,0.0000,0.0000,0.9006,0,107.7300,108.4821,171.9675,0.0109,109.1671,0.9892,PHASE_1_ALIGNING,-48.76,157.93,640.0,360.0,425.95,2000,-2000
175,14:37:22.454,ROI,160,160,192,192,7.80,8.48,0.0,0.0,117.92,359.98,39.59,80.50,83.54,0.9768,13.1900,107.5400,0.0000,0.0000,0.9064,0,107.5400,108.2496,158.4205,0.0054,108.5175,0.9947,PHASE_1_ALIGNING,-48.85,157.37,640.0,360.0,425.53,2000,-2000
176,14:37:22.501,ROI,160,160,192,192,8.70,9.56,10.2,0.0,104.59,361.09,39.16,80.65,82.67,0.9629,12.7900,101.4700,0.0000,0.0000,0.8867,0,101.4700,106.7955,141.8098,0.0386,108.0973,0.9628,PHASE_1_ALIGNING,-49.00,157.10,640.0,360.0,425.13,2000,-2000
177,14:37:22.565,ROI,160,160,192,192,8.87,9.66,0.0,0.0,103.54,361.49,39.60,82.34,83.26,0.9691,12.7400,99.1900,0.0000,0.0000,0.8801,0,99.1900,105.0119,157.3405,0.0719,108.5226,0.9329,PHASE_1_ALIGNING,-49.00,157.52,640.0,360.0,424.53,2000,-2000
178,14:37:22.630,ROI,160,160,192,192,8.70,9.73,0.0,0.0,102.83,361.60,39.24,83.93,83.56,0.9727,11.7700,94.2900,0.0000,0.0000,0.8721,0,94.2900,102.4023,147.0437,0.1048,106.6384,0.9051,PHASE_1_ALIGNING,-49.04,155.68,640.0,360.0,424.73,2000,-2000
179,14:37:22.678,ROI,160,160,192,192,9.88,10.86,0.0,35.975,92.09,361.92,39.44,84.41,84.77,0.9782,10.5900,91.5400,0.0000,0.0000,0.9010,0,91.5400,99.4698,120.0389,0.1376,101.9571,0.8791,PHASE_1_ALIGNING,-49.06,151.02,640.0,360.0,424.36,2000,-2000
180,14:37:22.743,ROI,160,160,192,192,9.01,9.84,0.0,39.8,101.65,362.19,39.49,84.90,85.94,0.9802,9.8500,87.9400,0.0000,0.0000,0.8689,0,87.9400,96.1011,93.5013,0.1679,95.7272,0.8562,PHASE_1_ALIGNING,-49.08,144.81,640.0,360.0,424.15,2000,-2000
181,14:37:22.805,ROI,160,160,192,192,8.57,9.20,0.0,0.0,108.68,362.47,39.25,85.79,84.62,0.9746,10.0800,83.6300,0.0000,0.0000,0.7478,0,83.6300,92.2155,68.6737,0.2001,88.2903,0.8333,PHASE_1_ALIGNING,-49.13,137.42,640.0,360.0,424.15,2000,-2000
182,14:37:22.853,ROI,160,160,192,192,8.31,9.01,0.0,0.0,111.04,362.22,38.94,89.62,85.14,0.9503,10.1300,75.9000,0.0000,0.0000,0.7746,0,75.9000,87.1961,44.4943,0.2217,79.4463,0.8185,PHASE_1_ALIGNING,-49.13,128.58,640.0,360.0,424.55,2000,-2000
183,14:37:22.983,ROI,160,160,192,192,8.04,8.84,0.0,0.0,113.07,361.94,37.86,99.66,83.30,0.8785,12.7000,61.7100,0.0000,0.0000,0.8368,0,61.7100,79.8528,22.2283,0.2373,68.8003,0.8082,PHASE_1_ALIGNING,-49.20,118.00,640.0,360.0,425.55,2000,-2000
184,14:37:23.031,ROI,160,160,224,224,7.72,8.46,10.2,0.0,118.21,362.19,38.44,100.65,82.17,0.9765,12.9800,58.5200,0.0000,0.0000,0.8253,0,58.5200,72.6716,-0.0957,0.2493,58.1526,0.8005,PHASE_1_ALIGNING,-49.17,107.33,640.0,360.0,424.94,2000,-2000
185,14:37:23.095,ROI,160,160,224,224,9.26,10.05,7.025,0.0,99.53,362.48,36.69,110.42,77.57,0.8648,15.3200,41.2800,0.0000,0.0000,0.7847,0,41.2800,62.8374,-20.6904,0.2713,45.0133,0.7866,PHASE_1_ALIGNING,-49.36,94.37,640.0,360.0,426.08,2000,-2000
186,14:37:23.158,ROI,160,160,224,224,8.22,8.92,0.0,0.0,112.12,362.14,36.29,109.56,75.74,0.9688,15.8500,39.5400,0.0000,0.0000,0.8046,0,39.5400,53.8596,-21.2892,0.2877,37.0693,0.7766,PHASE_1_ALIGNING,-49.36,86.43,640.0,360.0,426.61,2000,-2000
187,14:37:23.205,ROI,160,160,224,224,8.02,8.70,0.0,0.0,114.90,361.20,35.13,109.58,73.35,0.9522,15.6500,34.9900,0.0000,0.0000,0.7668,0,34.9900,45.1671,-16.7175,0.3008,30.8570,0.7688,PHASE_1_ALIGNING,-49.36,80.22,640.0,360.0,428.10,2000,-2000
188,14:37:23.269,ROI,160,160,224,224,7.90,8.80,7.075,0.0,113.69,362.57,34.93,113.82,71.68,0.9417,15.5600,28.4500,0.0000,0.0000,0.8167,0,28.4500,36.3943,-9.7413,0.3328,24.8732,0.7503,PHASE_1_ALIGNING,-49.52,74.39,640.0,360.0,427.36,2000,-2000
189,14:37:23.334,ROI,160,160,256,256,7.99,8.77,7.025,44.525,114.04,363.97,35.90,116.90,71.94,0.9479,15.6700,28.6700,0.0000,0.0000,0.8692,0,28.6700,29.0287,-0.6283,0.3561,21.2411,0.7374,PHASE_1_ALIGNING,-49.58,70.82,640.0,360.0,425.71,2000,-2000
190,14:37:23.381,ROI,160,160,256,256,8.49,9.34,0.0,0.0,107.05,361.67,35.84,115.78,71.36,0.9537,16.1200,17.8900,0.0000,0.0000,0.8798,0,17.8900,20.9380,11.6404,0.3406,18.5757,0.7459,PHASE_1_ALIGNING,-49.35,67.93,640.0,360.0,427.25,2000,-2000
