frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
373,17:35:02.623,ROI,160,160,192,192,9.74,10.44,5.175,0.0,95.83,914.07,66.02,80.04,82.31,0.9964,12.0800,62.4500,0.0000,0.0000,0.8746,0,62.4500,62.6688,51.8591,0.0073,62.5905,0.9928,PHASE_1_ALIGNING,-132.99,-164.42,640.0,360.0,401.92,-2000,2000
374,17:35:02.710,ROI,160,160,192,192,9.69,11.05,0.0,35.35,90.50,914.08,66.00,80.54,82.25,0.9930,12.1700,62.1600,0.0000,0.0000,0.8807,0,62.1600,62.7267,45.2513,0.0127,62.5075,0.9875,PHASE_1_ALIGNING,-132.99,-164.50,640.0,360.0,401.94,-2000,2000
375,17:35:02.758,ROI,160,160,192,192,9.21,10.13,0.0,38.55,98.76,914.06,65.94,80.70,82.24,0.9966,13.0700,61.7600,0.0000,0.0000,0.8891,0,61.7600,62.4543,64.1771,0.0104,62.4721,0.9897,PHASE_1_ALIGNING,-132.98,-164.54,640.0,360.0,401.97,-2000,2000
376,17:35:02.822,ROI,160,160,192,192,11.95,12.85,0.0,0.0,77.85,914.14,65.88,80.44,82.15,0.9953,14.2100,61.8100,0.0000,0.0000,0.8949,0,61.8100,62.4235,85.7071,0.0119,62.6962,0.9883,PHASE_1_ALIGNING,-132.99,-164.32,640.0,360.0,402.07,-2000,2000
377,17:35:02.869,ROI,160,160,192,192,10.95,11.67,0.0,33.475,85.68,914.20,65.90,80.62,82.08,0.9969,14.0600,61.7400,0.0000,0.0000,0.8954,0,61.7400,62.1340,93.1579,0.0137,62.5545,0.9864,PHASE_1_ALIGNING,-133.00,-164.45,640.0,360.0,402.09,-2000,2000
378,17:35:02.935,ROI,160,160,192,192,10.04,10.76,0.0,0.0,92.96,914.07,65.95,80.33,82.21,0.9948,13.0700,62.1200,0.0000,0.0000,0.8880,0,62.1200,62.1311,104.6871,0.0105,62.5733,0.9896,PHASE_1_ALIGNING,-132.99,-164.44,640.0,360.0,401.97,-2000,2000
379,17:35:02.997,ROI,160,160,192,192,8.85,9.56,7.575,0.0,104.62,914.13,65.72,80.30,82.07,0.9930,14.8100,61.8300,0.0000,0.0000,0.8990,0,61.8300,62.0588,112.3926,0.0119,62.6507,0.9882,PHASE_1_ALIGNING,-132.97,-164.38,640.0,360.0,402.18,-2000,2000
380,17:35:03.047,ROI,160,160,192,192,9.03,9.78,0.0,0.0,102.26,914.20,65.39,79.54,81.38,0.9822,17.7600,61.6300,0.0000,0.0000,0.9159,0,61.6300,62.1126,125.2906,0.0139,62.9789,0.9863,PHASE_1_ALIGNING,-132.95,-164.08,640.0,360.0,402.47,-2000,2000
381,17:35:03.175,ROI,160,160,192,192,15.03,15.74,3.3,0.0,63.53,913.89,65.21,78.29,81.20,0.9800,20.0800,63.2000,0.0000,0.0000,0.8956,0,63.2000,62.1411,127.3898,0.0279,63.9140,0.9728,PHASE_1_ALIGNING,-132.90,-163.19,640.0,360.0,402.39,-2000,2000
382,17:35:03.222,ROI,160,160,192,192,9.38,10.15,0.0,0.0,98.51,914.09,65.05,76.88,80.17,0.9696,19.1100,65.2400,0.0000,0.0000,0.8823,0,65.2400,62.8706,129.7439,0.0348,65.1170,0.9664,PHASE_1_ALIGNING,-132.90,-161.98,640.0,360.0,402.64,-2000,2000
