frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
671,17:35:22.510,ROI,160,160,352,352,9.70,10.57,10.375,36.95,94.60,1009.33,494.95,167.00,155.94,0.9968,17.0800,-44.3600,0.0000,0.0000,0.8891,0,-44.3600,676.1918,662.7580,0.0043,676.1343,0.9957,PHASE_1_ALIGNING,159.93,156.21,640.0,360.0,393.21,2000,-2000
672,17:35:22.534,ROI,160,160,352,352,10.19,10.92,0.0,0.0,91.56,1009.31,495.01,167.11,156.02,0.9985,17.1200,-44.1000,0.0000,0.0000,0.8903,0,-44.1000,676.2457,668.9252,0.0050,676.2094,0.9950,PHASE_1_ALIGNING,159.92,156.29,640.0,360.0,393.21,2000,-2000
673,17:35:22.599,ROI,160,160,352,352,9.01,9.73,0.0,40.125,102.76,1009.15,495.13,169.77,157.04,0.9780,17.4300,-43.5500,0.0000,0.0000,0.9067,0,-43.5500,676.3342,665.5466,0.0083,676.2456,0.9918,PHASE_1_ALIGNING,159.89,156.35,640.0,360.0,393.11,2000,-2000
674,17:35:22.646,ROI,160,160,352,352,10.46,11.14,0.0,35.05,89.74,1009.15,495.09,170.13,157.10,0.9974,17.5600,-43.2400,0.0000,0.0000,0.9086,0,-43.2400,676.5059,659.7460,0.0132,676.2871,0.9869,PHASE_1_ALIGNING,159.90,156.39,640.0,360.0,393.09,2000,-2000
675,17:35:22.775,ROI,160,160,352,352,7.89,8.79,0.0,44.5,113.83,1009.15,495.15,170.48,157.12,0.9971,17.4500,-43.1300,0.0000,0.0000,0.9106,0,-43.1300,676.6727,653.8789,0.0189,676.2495,0.9814,PHASE_1_ALIGNING,159.89,156.36,640.0,360.0,393.12,2000,-2000
676,17:35:22.821,ROI,160,160,352,352,8.40,9.61,0.0,40.65,104.02,1009.09,495.20,170.65,157.08,0.9984,17.4100,-43.0500,0.0000,0.0000,0.9092,0,-43.0500,676.8480,648.0263,0.0235,676.1851,0.9770,PHASE_1_ALIGNING,159.88,156.30,640.0,360.0,393.07,2000,-2000
677,17:35:22.886,ROI,160,160,352,352,8.10,8.77,0.0,0.0,114.04,1009.07,495.55,169.64,157.54,0.9897,16.9000,-43.6000,0.0000,0.0000,0.8956,0,-43.6000,676.8739,642.4845,0.0340,675.7436,0.9671,PHASE_1_ALIGNING,159.83,155.91,640.0,360.0,393.17,2000,-2000
678,17:35:22.951,ROI,160,160,352,352,8.16,9.11,0.0,0.0,109.74,1009.24,495.09,170.04,157.96,0.9918,17.7100,-43.3700,0.0000,0.0000,0.9013,0,-43.3700,676.9020,638.7299,0.0358,675.5844,0.9655,PHASE_1_ALIGNING,159.90,155.68,640.0,360.0,393.18,2000,-2000
679,17:35:22.998,ROI,160,160,352,352,8.06,8.71,10.225,0.0,114.76,1009.92,495.57,168.83,158.03,0.9859,17.5200,-43.7200,0.0000,0.0000,0.9033,0,-43.7200,676.8144,638.4585,0.0500,674.9892,0.9524,PHASE_1_ALIGNING,159.87,155.12,640.0,360.0,393.98,2000,-2000
680,17:35:23.063,ROI,160,160,352,352,17.64,18.63,0.0,20.975,53.69,1010.56,495.40,168.76,158.49,0.9896,17.3800,-44.9400,0.0000,0.0000,0.8994,0,-44.9400,676.4725,641.4373,0.0686,674.2247,0.9358,PHASE_1_ALIGNING,159.93,154.30,640.0,360.0,394.52,2000,-2000
681,17:35:23.128,ROI,160,160,352,352,9.22,10.12,0.0,0.0,98.82,1010.79,494.60,167.44,159.04,0.9824,17.2700,-45.1400,0.0000,0.0000,0.8910,0,-45.1400,676.0460,648.9887,0.0804,674.0333,0.9256,PHASE_1_ALIGNING,160.05,153.99,640.0,360.0,394.47,2000,-2000
682,17:35:23.173,ROI,160,160,352,352,11.24,11.93,0.0,32.75,83.83,1011.06,494.86,164.69,157.63,0.9749,15.8400,-46.8500,0.0000,0.0000,0.8657,0,-46.8500,675.3150,658.4302,0.1003,673.7764,0.9089,PHASE_1_ALIGNING,160.03,153.75,640.0,360.0,394.80,2000,-2000
683,17:35:23.287,ROI,160,160,352,352,10.78,11.64,0.0,0.0,85.91,1011.59,493.69,159.24,158.80,0.9531,16.2900,-52.0800,0.0000,0.0000,0.8004,0,-52.0800,673.5454,670.3985,0.1201,673.2081,0.8928,PHASE_1_ALIGNING,160.21,153.00,640.0,360.0,394.91,2000,-2000
684,17:35:23.351,ROI,160,160,320,320,12.72,13.37,0.0,29.2,74.77,1010.48,495.04,153.52,160.28,0.9484,14.4400,-66.5000,0.0000,0.0000,0.8296,0,-66.5000,669.2156,683.3639,0.1238,670.7738,0.8899,PHASE_1_ALIGNING,159.97,150.80,640.0,360.0,394.32,2000,-2000
685,17:35:23.415,ROI,160,160,352,352,8.16,9.04,0.0,43.225,110.64,1009.91,494.49,154.75,163.28,0.9738,13.2900,-67.2400,0.0000,0.0000,0.7280,0,-67.2400,665.0971,693.3749,0.1121,667.9484,0.8992,PHASE_1_ALIGNING,160.02,147.93,640.0,360.0,393.60,2000,-2000
