frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
913,17:35:38.637,ROI,160,160,288,288,12.85,14.09,7.525,0.0,70.96,1007.59,227.31,130.09,88.96,0.9972,11.6000,10.8800,0.0000,0.0000,0.8454,0,10.8800,370.7827,357.7086,0.0526,370.1290,0.9500,PHASE_1_ALIGNING,-160.15,170.28,640.0,360.0,390.81,2000,-2000
914,17:35:38.710,ROI,160,160,288,288,10.17,11.06,6.7,35.3,90.38,1007.67,227.32,130.12,89.39,0.9941,11.5000,10.9800,0.0000,0.0000,0.8433,0,10.9800,370.7518,355.9421,0.0642,369.8585,0.9397,PHASE_1_ALIGNING,-160.16,170.02,640.0,360.0,390.87,2000,-2000
915,17:35:38.758,ROI,160,160,288,288,10.86,11.85,0.0,33.025,84.38,1007.63,227.34,130.01,89.51,0.9978,11.4600,10.9900,0.0000,0.0000,0.8412,0,10.9900,370.7909,354.6795,0.0623,369.8467,0.9414,PHASE_1_ALIGNING,-160.16,170.00,640.0,360.0,390.83,2000,-2000
916,17:35:38.822,ROI,160,160,288,288,12.04,12.97,7.45,30.15,77.08,1007.63,227.34,129.94,89.46,0.9988,11.9600,11.1700,0.0000,0.0000,0.8502,0,11.1700,370.8881,352.1443,0.0537,369.9332,0.9491,PHASE_1_ALIGNING,-160.16,170.09,640.0,360.0,390.83,2000,-2000
917,17:35:38.870,ROI,160,160,288,288,10.57,11.45,0.0,34.125,87.36,1007.76,227.31,130.00,89.51,0.9973,12.0400,11.2300,0.0000,0.0000,0.8516,0,11.2300,370.9389,348.2101,0.0596,369.6611,0.9438,PHASE_1_ALIGNING,-160.16,169.82,640.0,360.0,390.96,2000,-2000
918,17:35:38.935,ROI,160,160,288,288,12.80,13.65,0.0,0.0,73.24,1007.79,227.27,130.01,89.35,0.9976,11.9500,11.1900,0.0000,0.0000,0.8477,0,11.1900,370.9813,344.5497,0.0591,369.5059,0.9442,PHASE_1_ALIGNING,-160.16,169.66,640.0,360.0,391.01,2000,-2000
919,17:35:38.998,ROI,160,160,288,288,11.84,13.07,0.0,0.0,76.51,1007.72,227.36,129.74,89.15,0.9957,11.9000,11.0700,0.0000,0.0000,0.8453,0,11.0700,371.0750,348.7622,0.0439,370.1363,0.9579,PHASE_1_ALIGNING,-160.17,170.30,640.0,360.0,390.91,2000,-2000
920,17:35:39.045,ROI,160,160,288,288,9.84,10.78,0.0,0.0,92.76,1008.22,227.56,129.53,89.03,0.9879,11.9300,11.2100,0.0000,0.0000,0.8496,0,11.2100,371.1453,349.3104,0.0495,370.1160,0.9529,PHASE_1_ALIGNING,-160.22,170.33,640.0,360.0,391.32,2000,-2000
921,17:35:39.174,ROI,160,160,288,288,14.14,14.85,6.625,0.0,67.34,1007.89,227.70,128.34,90.11,0.9791,12.0300,11.1500,0.0000,0.0000,0.8507,0,11.1500,371.1635,349.2075,0.0518,370.0823,0.9508,PHASE_1_ALIGNING,-160.22,170.30,640.0,360.0,390.96,2000,-2000
922,17:35:39.221,ROI,160,160,288,288,11.04,11.86,0.0,0.0,84.30,1007.56,227.97,126.97,87.39,0.9595,10.9900,10.3000,0.0000,0.0000,0.8344,0,10.3000,371.0204,345.1197,0.0450,369.9053,0.9570,PHASE_1_ALIGNING,-160.24,170.15,640.0,360.0,390.55,2000,-2000
923,17:35:39.285,ROI,160,160,256,256,12.48,13.29,0.0,0.0,75.24,1008.15,229.24,131.66,89.31,0.9372,12.7100,4.4300,0.0000,0.0000,0.7799,0,4.4300,369.6898,335.6087,0.0678,367.5255,0.9365,PHASE_1_ALIGNING,-160.45,167.97,640.0,360.0,390.68,2000,-2000
924,17:35:39.351,ROI,160,160,288,288,9.84,10.83,0.0,36.1,92.33,1006.58,228.77,126.02,86.35,0.9253,16.5800,-2.8600,0.0000,0.0000,0.8918,0,-2.8600,366.9633,317.0481,0.0661,363.8691,0.9380,PHASE_1_ALIGNING,-160.30,164.17,640.0,360.0,389.36,2000,-2000
925,17:35:39.399,ROI,160,160,256,256,12.05,12.92,0.0,30.25,77.42,1007.78,229.76,131.31,87.52,0.9382,20.2200,-9.1300,0.0000,0.0000,0.9247,0,-9.1300,363.1901,312.0581,0.0967,358.6802,0.9118,PHASE_1_ALIGNING,-160.50,159.18,640.0,360.0,390.16,2000,-2000
926,17:35:39.463,ROI,160,160,288,288,9.34,10.10,0.0,38.675,99.02,1006.08,229.47,127.78,87.64,0.9668,20.8000,-14.7300,0.0000,0.0000,0.9108,0,-14.7300,358.6391,339.9765,0.1234,356.5894,0.8902,PHASE_1_ALIGNING,-160.38,156.96,640.0,360.0,388.66,2000,-2000
927,17:35:39.526,ROI,160,160,256,256,11.53,12.81,0.0,30.525,78.08,1007.74,231.16,129.28,86.77,0.9379,18.4300,-18.7700,2.6900,-21.2900,0.9065,0,-18.7700,353.6953,325.4096,0.1754,349.4739,0.8508,PHASE_1_ALIGNING,-160.69,150.17,640.0,360.0,389.66,2000,-2000
928,17:35:39.574,ROI,160,160,288,288,13.81,14.61,11.3,26.75,68.45,1008.28,229.67,126.58,88.74,0.9469,20.1600,-22.2000,0.0000,0.0000,0.9051,0,-22.2000,348.5783,310.9808,0.1903,342.5668,0.8401,PHASE_1_ALIGNING,-160.51,143.08,640.0,360.0,390.66,2000,-2000
929,17:35:39.703,ROI,160,160,256,256,14.99,15.89,0.0,0.0,62.92,1009.76,232.15,126.58,89.52,0.9245,18.6000,-30.4200,2.8900,-30.5400,0.8849,0,-30.4200,342.3507,299.8250,0.2454,333.9700,0.8029,PHASE_1_ALIGNING,-160.93,134.90,640.0,360.0,391.24,2000,-2000
