frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
82,17:34:43.261,ROI,160,160,192,192,8.44,9.37,5.3,0.0,106.70,459.72,41.23,90.66,77.72,0.9970,9.7500,123.9600,0.0000,0.0000,0.6834,0,123.9600,-235.8478,-258.5453,0.0236,-236.3713,0.9769,PHASE_1_ALIGNING,-60.51,-175.86,640.0,360.0,366.22,-2000,2000
83,17:34:43.286,ROI,160,160,192,192,10.35,11.25,0.0,34.75,88.89,459.77,41.20,90.62,77.64,0.9979,9.7100,123.8600,0.0000,0.0000,0.6845,0,123.8600,-235.8656,-257.5580,0.0235,-236.3640,0.9770,PHASE_1_ALIGNING,-60.52,-175.85,640.0,360.0,366.22,-2000,2000
84,17:34:43.350,ROI,160,160,192,192,7.50,8.19,0.0,47.725,122.15,459.68,41.23,90.97,77.81,0.9940,9.3400,124.0100,0.0000,0.0000,0.6781,0,124.0100,-235.8668,-255.9464,0.0225,-236.3083,0.9780,PHASE_1_ALIGNING,-60.50,-175.80,640.0,360.0,366.23,-2000,2000
85,17:34:43.399,ROI,160,160,192,192,7.53,8.28,0.0,47.2,120.84,459.74,41.18,90.79,77.81,0.9968,9.3900,123.8200,0.0000,0.0000,0.6813,0,123.8200,-235.9304,-253.2090,0.0221,-236.3045,0.9784,PHASE_1_ALIGNING,-60.52,-175.79,640.0,360.0,366.25,-2000,2000
86,17:34:43.463,ROI,160,160,192,192,7.54,8.43,0.0,46.35,118.64,459.72,41.14,90.79,77.82,0.9982,9.3800,123.9200,0.0000,0.0000,0.6857,0,123.9200,-236.0181,-248.9810,0.0207,-236.2812,0.9797,PHASE_1_ALIGNING,-60.52,-175.76,640.0,360.0,366.30,-2000,2000
87,17:34:43.512,ROI,160,160,192,192,8.46,9.82,0.0,0.0,101.86,459.70,41.08,90.53,77.68,0.9952,9.4300,124.0300,0.0000,0.0000,0.6843,0,124.0300,-236.0188,-243.0767,0.0189,-236.1495,0.9815,PHASE_1_ALIGNING,-60.52,-175.63,640.0,360.0,366.36,-2000,2000
88,17:34:43.639,ROI,160,160,192,192,8.12,8.86,0.0,0.0,112.91,459.60,41.05,90.78,77.53,0.9954,9.3700,124.1400,0.0000,0.0000,0.6841,0,124.1400,-235.9876,-237.0157,0.0139,-236.0017,0.9863,PHASE_1_ALIGNING,-60.51,-175.49,640.0,360.0,366.43,-2000,2000
89,17:34:43.687,ROI,160,160,192,192,7.69,8.36,9.825,0.0,119.59,459.34,40.81,90.96,76.57,0.9819,9.8200,125.5600,0.0000,0.0000,0.6880,0,125.5600,-235.6486,-222.3385,0.0014,-235.6298,0.9986,PHASE_1_ALIGNING,-60.49,-175.14,640.0,360.0,366.77,-2000,2000
90,17:34:43.750,ROI,160,160,192,192,8.60,9.30,14.275,0.0,107.50,459.35,40.80,91.20,75.83,0.9877,10.9700,129.2600,0.0000,0.0000,0.6750,0,129.2600,-234.5960,-218.5669,0.0100,-234.4372,0.9901,PHASE_1_ALIGNING,-60.49,-173.95,640.0,360.0,366.77,-2000,2000
91,17:34:43.816,ROI,160,160,192,192,11.76,12.86,6.875,30.375,77.74,459.48,40.48,92.76,74.83,0.9705,11.8700,132.5700,0.0000,0.0000,0.7397,0,132.5700,-232.9902,-216.8854,0.0231,-232.6273,0.9775,PHASE_1_ALIGNING,-60.54,-172.09,640.0,360.0,366.99,-2000,2000
92,17:34:43.862,ROI,160,160,192,192,7.84,8.96,0.0,0.0,111.67,459.95,40.43,93.05,74.52,0.9859,11.4000,134.6500,0.0000,0.0000,0.7683,0,134.6500,-231.1088,-221.6874,0.0329,-230.8086,0.9681,PHASE_1_ALIGNING,-60.60,-170.21,640.0,360.0,366.80,-2000,2000
93,17:34:43.927,ROI,160,160,192,192,8.37,9.36,0.0,0.0,106.89,459.10,40.48,95.92,73.74,0.9602,12.4100,141.2900,0.0000,0.0000,0.7686,0,141.2900,-228.0145,-225.3700,0.0444,-227.9020,0.9574,PHASE_1_ALIGNING,-60.48,-167.42,640.0,360.0,367.18,-2000,2000
94,17:34:43.989,ROI,160,160,192,192,8.08,8.89,0.0,0.0,112.47,458.63,40.50,97.90,73.82,0.9787,13.6000,142.7900,0.0000,0.0000,0.8008,0,142.7900,-224.9273,-227.7135,0.0601,-225.0853,0.9433,PHASE_1_ALIGNING,-60.42,-164.67,640.0,360.0,367.39,-2000,2000
95,17:34:44.039,ROI,160,160,224,224,9.55,10.26,0.0,38.075,97.49,458.98,40.11,100.86,70.32,0.9259,16.7400,148.4800,0.0000,0.0000,0.8609,0,148.4800,-220.9799,-229.9253,0.0753,-221.6063,0.9300,PHASE_1_ALIGNING,-60.50,-161.11,640.0,360.0,367.56,-2000,2000
