frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1270,15:10:42.250,ROI,160,160,288,288,11.14,12.14,7.1,0.0,82.39,923.39,104.31,130.23,84.96,0.9773,17.8300,16.5100,0.0000,0.0000,0.9149,0,16.5100,378.2767,391.6140,0.0257,378.6114,0.9749,PHASE_1_ALIGNING,-137.94,156.55,640.0,360.0,381.69,2000,-2000
1271,15:10:42.298,ROI,160,160,288,288,10.43,11.21,0.0,0.0,89.18,924.60,104.26,129.17,84.22,0.9730,16.8000,20.3400,0.0000,0.0000,0.8947,0,20.3400,378.8804,390.9659,0.0452,379.4029,0.9568,PHASE_1_ALIGNING,-138.06,157.46,640.0,360.0,382.63,2000,-2000
1272,15:10:42.362,ROI,160,160,288,288,15.94,16.85,7.35,23.2,59.36,923.42,104.26,130.57,84.92,0.9739,17.7400,16.9600,0.0000,0.0000,0.9120,0,16.9600,378.4053,387.9967,0.0210,378.6028,0.9794,PHASE_1_ALIGNING,-137.94,156.54,640.0,360.0,381.75,2000,-2000
1273,15:10:42.408,ROI,160,160,288,288,12.04,12.95,13.6,0.0,77.25,924.49,104.22,129.22,84.28,0.9762,16.7400,20.0600,0.0000,0.0000,0.8974,0,20.0600,378.8906,393.3441,0.0347,379.3752,0.9665,PHASE_1_ALIGNING,-138.04,157.42,640.0,360.0,382.57,2000,-2000
1274,15:10:42.471,ROI,160,160,288,288,10.64,11.65,0.0,33.525,85.86,923.51,104.20,130.54,85.01,0.9765,17.6900,17.3500,0.0000,0.0000,0.9101,0,17.3500,378.4939,391.7671,0.0121,378.6520,0.9881,PHASE_1_ALIGNING,-137.94,156.59,640.0,360.0,381.85,2000,-2000
1275,15:10:42.550,ROI,160,160,288,288,15.37,16.66,0.0,0.0,60.02,924.58,104.18,129.55,84.31,0.9756,16.7600,20.3000,0.0000,0.0000,0.8958,0,20.3000,379.0280,384.1378,0.0268,379.1614,0.9739,PHASE_1_ALIGNING,-138.05,157.21,640.0,360.0,382.66,2000,-2000
1276,15:10:42.596,ROI,160,160,288,288,16.62,17.91,0.0,21.8,55.83,923.41,104.20,130.88,85.03,0.9738,17.6100,17.5800,0.0000,0.0000,0.9089,0,17.5800,378.6106,387.8435,0.0116,378.7163,0.9886,PHASE_1_ALIGNING,-137.93,156.65,640.0,360.0,381.77,2000,-2000
1277,15:10:42.659,ROI,160,160,288,288,18.88,19.90,8.8,0.0,50.26,924.69,104.15,129.56,84.47,0.9740,16.8400,20.3700,0.0000,0.0000,0.8960,0,20.3700,379.1850,391.9265,0.0230,379.4713,0.9775,PHASE_1_ALIGNING,-138.05,157.53,640.0,360.0,382.77,2000,-2000
1278,15:10:42.723,ROI,160,160,288,288,25.86,27.30,0.0,14.3,36.63,923.68,104.58,130.45,84.28,0.9745,17.7000,15.8400,0.0000,0.0000,0.9102,0,15.8400,378.4011,400.7391,0.0063,378.5419,0.9937,PHASE_1_ALIGNING,-138.00,156.54,640.0,360.0,381.72,2000,-2000
1279,15:10:42.769,ROI,160,160,288,288,23.21,24.52,0.0,0.0,40.78,925.05,104.27,129.65,84.22,0.9720,16.8100,17.7900,0.0000,0.0000,0.9121,0,17.7900,378.4482,396.0470,0.0302,378.9638,0.9707,PHASE_1_ALIGNING,-138.10,157.07,640.0,360.0,382.95,2000,-2000
1280,15:10:42.892,ROI,160,160,288,288,20.57,22.01,0.0,0.0,45.43,922.95,104.18,130.97,82.30,0.9465,17.6500,11.4800,0.0000,0.0000,0.8965,0,11.4800,376.8247,379.3030,0.0062,376.8400,0.9938,PHASE_1_ALIGNING,-137.88,154.72,640.0,360.0,381.45,2000,-2000
1281,15:10:42.938,ROI,160,160,288,288,23.98,25.33,0.0,0.0,39.47,924.09,105.50,131.44,82.60,0.9522,19.7100,9.0800,0.0000,0.0000,0.9273,0,9.0800,375.2315,360.8791,0.0204,374.9447,0.9800,PHASE_1_ALIGNING,-138.14,153.09,640.0,360.0,381.41,2000,-2000
1282,15:10:43.001,ROI,160,160,288,288,26.72,28.02,0.0,0.0,35.69,921.95,104.87,132.50,82.46,0.9537,17.5800,4.9600,0.0000,0.0000,0.8440,0,4.9600,372.5305,365.9409,0.0527,372.2004,0.9499,PHASE_1_ALIGNING,-137.86,150.06,640.0,360.0,380.25,2000,-2000
1283,15:10:43.064,ROI,160,160,288,288,20.58,21.90,0.0,0.0,45.67,924.15,105.41,130.70,82.31,0.9547,19.1300,5.6100,0.0000,0.0000,0.8915,0,5.6100,370.6301,373.8520,0.0545,370.7966,0.9483,PHASE_1_ALIGNING,-138.14,148.94,640.0,360.0,381.52,2000,-2000
1284,15:10:43.126,ROI,160,160,288,288,25.45,26.79,0.0,0.0,37.32,920.45,105.44,135.85,83.27,0.9353,18.3000,1.8100,0.0000,0.0000,0.8736,0,1.8100,367.7508,376.8026,0.1129,368.6693,0.8985,PHASE_1_ALIGNING,-137.77,146.44,640.0,360.0,378.75,2000,-2000
1285,15:10:43.187,ROI,160,160,288,288,26.89,29.17,0.0,13.4,34.28,922.86,105.19,125.89,81.83,0.9107,19.2700,3.9400,0.0000,0.0000,0.8852,0,3.9400,366.0174,379.3491,0.1162,367.4056,0.8959,PHASE_1_ALIGNING,-137.99,145.39,640.0,360.0,380.71,2000,-2000
1286,15:10:43.250,ROI,160,160,256,256,28.99,30.32,11.525,25.775,32.99,919.49,105.44,128.03,83.07,0.9343,15.3900,1.9300,0.0000,0.0000,0.8324,0,1.9300,363.7298,380.2815,0.1833,366.2944,0.8451,PHASE_1_ALIGNING,-137.67,143.97,640.0,360.0,378.04,2000,-2000
1287,15:10:43.311,ROI,160,160,288,288,23.78,25.18,13.125,0.0,39.72,919.25,105.71,127.03,82.13,0.9809,19.1600,0.7700,0.0000,0.0000,0.9069,0,0.7700,361.8974,379.6268,0.2373,365.2977,0.8082,PHASE_1_ALIGNING,-137.68,142.98,640.0,360.0,377.68,2000,-2000
1288,15:10:43.419,ROI,160,160,256,256,19.99,21.45,9.375,18.225,46.63,915.46,106.77,123.66,82.21,0.9182,15.5600,-7.7400,0.0000,0.0000,0.7823,0,-7.7400,358.2410,379.1295,0.3680,363.8602,0.7310,PHASE_1_ALIGNING,-137.41,141.27,640.0,360.0,374.17,2000,-2000
1289,15:10:43.465,ROI,160,160,256,256,23.83,25.51,32.4,45.925,39.19,912.76,106.90,120.91,79.20,0.9221,16.2100,-8.9800,0.0000,0.0000,0.8081,0,-8.9800,355.1818,376.8883,0.5052,362.4673,0.6644,PHASE_1_ALIGNING,-137.14,139.61,640.0,360.0,372.10,2000,-2000
