frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
171,14:42:08.595,ROI,160,160,192,192,15.84,16.72,20.625,23.375,59.82,360.32,32.44,92.54,65.14,0.9987,11.0300,129.9600,0.0000,0.0000,0.6789,0,129.9600,-229.6695,-199.2261,0.0010,-229.6390,0.9990,PHASE_1_ALIGNING,-49.51,179.87,640.0,360.0,430.72,2000,-2000
172,14:42:08.637,ROI,160,160,192,192,12.62,13.64,0.0,0.0,73.33,360.30,32.48,92.64,65.23,0.9975,11.1100,130.0100,0.0000,0.0000,0.6829,0,130.0100,-229.7194,-214.4476,0.0010,-229.7038,0.9990,PHASE_1_ALIGNING,-49.50,179.80,640.0,360.0,430.70,2000,-2000
173,14:42:08.684,ROI,160,160,192,192,14.87,16.04,0.0,0.0,62.35,360.28,32.47,92.77,65.22,0.9982,11.1700,130.0400,0.0000,0.0000,0.6823,0,130.0400,-229.7687,-234.3226,0.0016,-229.7758,0.9984,PHASE_1_ALIGNING,-49.50,179.73,640.0,360.0,430.72,2000,-2000
174,14:42:08.747,ROI,160,160,192,192,13.07,13.94,8.2,0.0,71.74,360.29,32.44,92.62,65.14,0.9970,11.2600,130.2700,0.0000,0.0000,0.6782,0,130.2700,-229.7836,-251.1857,0.0020,-229.8264,0.9980,PHASE_1_ALIGNING,-49.51,179.68,640.0,360.0,430.74,2000,-2000
175,14:42:08.812,ROI,160,160,192,192,15.41,16.36,7.75,0.0,61.12,360.28,32.42,92.71,65.12,0.9986,11.2600,130.2800,0.0000,0.0000,0.6766,0,130.2800,-229.8275,-268.1344,0.0020,-229.9038,0.9980,PHASE_1_ALIGNING,-49.51,179.60,640.0,360.0,430.76,2000,-2000
176,14:42:08.861,ROI,160,160,192,192,18.48,19.44,0.0,20.1,51.44,360.25,32.40,92.65,65.08,0.9986,11.1700,130.1400,0.0000,0.0000,0.6771,0,130.1400,-229.8672,-250.3207,0.0018,-229.9039,0.9982,PHASE_1_ALIGNING,-49.50,179.60,640.0,360.0,430.79,2000,-2000
177,14:42:08.924,ROI,160,160,192,192,13.02,13.93,0.0,0.0,71.78,360.25,32.41,92.59,65.11,0.9988,11.0500,129.8600,0.0000,0.0000,0.6840,0,129.8600,-229.9554,-232.1490,0.0015,-229.9588,0.9985,PHASE_1_ALIGNING,-49.50,179.55,640.0,360.0,430.78,2000,-2000
178,14:42:08.988,ROI,160,160,192,192,13.66,15.02,0.0,0.0,66.60,360.18,32.41,91.97,65.10,0.9931,9.5600,129.1600,0.0000,0.0000,0.6834,0,129.1600,-230.1684,-221.6165,0.0028,-230.1445,0.9972,PHASE_1_ALIGNING,-49.50,179.35,640.0,360.0,430.83,2000,-2000
179,14:42:09.101,ROI,160,160,192,192,18.22,19.39,0.0,20.15,51.58,359.63,32.81,89.54,66.06,0.9599,7.7000,126.5600,0.0000,0.0000,0.7136,0,126.5600,-230.8894,-210.0624,0.0152,-230.5777,0.9850,PHASE_1_ALIGNING,-49.41,178.83,640.0,360.0,430.89,2000,-2000
180,14:42:09.165,ROI,160,160,192,192,16.22,17.48,0.0,0.0,57.21,359.35,32.99,88.33,66.48,0.9803,8.2900,124.6400,0.0000,0.0000,0.7372,0,124.6400,-231.9196,-197.2321,0.0321,-230.8423,0.9689,PHASE_1_ALIGNING,-49.36,178.52,640.0,360.0,430.93,2000,-2000
181,14:42:09.212,ROI,160,160,192,192,14.02,14.91,0.0,26.175,67.05,358.68,33.19,87.53,67.02,0.9770,8.0800,122.7400,0.0000,0.0000,0.7673,0,122.7400,-233.2485,-184.4855,0.0598,-230.4985,0.9436,PHASE_1_ALIGNING,-49.28,178.78,640.0,360.0,431.22,2000,-2000
182,14:42:09.276,ROI,160,160,192,192,11.23,12.09,0.0,32.3,82.69,357.93,33.12,86.82,66.76,0.9791,8.8300,121.7300,0.0000,0.0000,0.7540,0,121.7300,-234.6480,-172.9169,0.0944,-229.3226,0.9137,PHASE_1_ALIGNING,-49.21,179.89,640.0,360.0,431.76,2000,-2000
183,14:42:09.341,ROI,160,160,192,192,12.37,13.32,7.375,0.0,75.08,357.14,33.14,84.35,67.00,0.9681,8.1300,119.0600,0.0000,0.0000,0.7222,0,119.0600,-236.4499,-161.7669,0.1388,-227.3483,0.8781,PHASE_1_ALIGNING,-49.13,-178.22,640.0,360.0,432.25,-2000,2000
184,14:42:09.388,ROI,160,160,192,192,13.21,14.33,0.0,0.0,69.80,357.10,33.46,82.61,67.78,0.9683,8.2600,117.8300,0.0000,0.0000,0.6806,0,117.8300,-238.3215,-149.7875,0.1787,-224.8999,0.8484,PHASE_1_ALIGNING,-49.10,-175.80,640.0,360.0,432.05,-2000,2000
185,14:42:09.517,ROI,160,160,192,192,11.68,12.56,0.0,0.0,79.60,356.92,33.95,79.85,68.81,0.9526,11.4200,110.3600,0.0000,0.0000,0.9032,0,110.3600,-241.4810,-152.7968,0.2175,-225.6392,0.8214,PHASE_1_ALIGNING,-49.03,-176.60,640.0,360.0,431.79,-2000,2000
186,14:42:09.564,ROI,160,160,160,160,13.15,14.51,0.0,26.925,68.93,355.19,34.61,79.32,71.12,0.9272,14.5400,106.0200,0.0000,0.0000,0.8782,0,106.0200,-245.1772,-146.5605,0.2807,-223.5634,0.7808,PHASE_1_ALIGNING,-48.80,-174.76,640.0,360.0,432.43,-2000,2000
187,14:42:09.629,ROI,160,160,160,160,13.39,14.61,0.0,0.0,68.44,356.11,34.53,80.96,71.31,0.9747,13.5800,102.6000,0.0000,0.0000,0.8811,0,102.6000,-249.1557,-176.9660,0.3159,-231.8252,0.7599,PHASE_1_ALIGNING,-48.90,177.08,640.0,360.0,431.88,2000,-2000
188,14:42:09.692,ROI,160,160,192,192,12.87,13.73,0.0,0.0,72.85,357.80,34.72,82.68,71.57,0.9546,12.6100,99.2800,0.0000,0.0000,0.8830,0,99.2800,-253.3509,-202.7087,0.3166,-241.1732,0.7595,PHASE_1_ALIGNING,-49.06,167.88,640.0,360.0,430.64,2000,-2000
189,14:42:09.740,ROI,160,160,192,192,10.61,11.83,0.0,33.025,84.53,357.94,34.04,83.41,70.18,0.9721,12.9400,96.1500,0.0000,0.0000,0.8347,0,96.1500,-257.6616,-225.5131,0.3041,-250.1645,0.7668,PHASE_1_ALIGNING,-49.13,158.96,640.0,360.0,431.05,2000,-2000
190,14:42:09.805,ROI,160,160,192,192,11.12,11.91,0.0,32.8,83.94,358.73,33.77,84.19,70.18,0.9737,12.9100,95.2900,0.0000,0.0000,0.8017,0,95.2900,-261.5496,-253.8939,0.2725,-259.9102,0.7859,PHASE_1_ALIGNING,-49.23,149.32,640.0,360.0,430.74,2000,-2000
191,14:42:09.868,ROI,160,160,192,192,13.16,14.14,0.0,27.625,70.71,358.72,34.38,83.52,71.11,0.9751,10.8800,93.9200,0.0000,0.0000,0.8365,0,93.9200,-265.1056,-283.4167,0.2438,-268.6951,0.8040,PHASE_1_ALIGNING,-49.18,140.48,640.0,360.0,430.29,2000,-2000
192,14:42:09.917,ROI,160,160,192,192,19.74,20.87,11.075,0.0,47.91,358.61,33.88,82.81,70.49,0.9775,8.8300,94.6400,0.0000,0.0000,0.7873,0,94.6400,-267.8549,-311.1146,0.2076,-275.2931,0.8281,PHASE_1_ALIGNING,-49.21,133.92,640.0,360.0,430.74,2000,-2000
193,14:42:10.045,ROI,160,160,192,192,12.55,13.38,0.0,0.0,74.75,359.64,34.14,85.08,72.74,0.9432,11.2500,84.7400,0.0000,0.0000,0.8076,0,84.7400,-272.0044,-337.3646,0.1596,-280.9995,0.8624,PHASE_1_ALIGNING,-49.29,128.29,640.0,360.0,429.87,2000,-2000
194,14:42:10.093,ROI,160,160,192,192,12.95,13.98,11.15,0.0,71.53,359.28,34.58,85.27,72.23,0.9794,12.1600,78.2100,0.0000,0.0000,0.6848,0,78.2100,-276.7070,-343.1253,0.1281,-284.2489,0.8864,PHASE_1_ALIGNING,-49.22,124.97,640.0,360.0,429.77,2000,-2000
195,14:42:10.156,ROI,160,160,192,192,10.87,11.84,0.0,0.0,84.47,359.32,34.22,86.27,71.45,0.9779,12.5800,76.1700,0.0000,0.0000,0.6804,0,76.1700,-280.9473,-340.6292,0.1045,-286.5931,0.9054,PHASE_1_ALIGNING,-49.25,122.66,640.0,360.0,430.01,2000,-2000
196,14:42:10.220,ROI,160,160,192,192,13.39,14.72,0.0,26.55,67.95,358.00,34.22,90.97,72.72,0.9317,12.5500,69.6300,0.0000,0.0000,0.7965,0,69.6300,-285.6619,-334.4761,0.0957,-289.9268,0.9126,PHASE_1_ALIGNING,-49.12,119.19,640.0,360.0,430.87,2000,-2000
197,14:42:10.269,ROI,160,160,192,192,10.49,11.62,11.35,0.0,86.09,358.08,33.90,93.67,72.43,0.9627,12.1500,65.7700,0.0000,0.0000,0.7709,0,65.7700,-290.4112,-320.6815,0.0974,-293.0968,0.9113,PHASE_1_ALIGNING,-49.16,116.06,640.0,360.0,431.07,2000,-2000
