frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
508,14:42:31.308,ROI,160,160,160,160,12.26,13.46,12.175,0.0,74.30,715.72,33.50,79.62,71.48,0.9972,15.6100,87.7500,0.0000,0.0000,0.9352,0,87.7500,-272.5949,-245.2858,0.0433,-271.4621,0.9585,PHASE_1_ALIGNING,-103.06,-168.41,640.0,360.0,335.17,-2000,2000
509,14:42:31.331,ROI,160,160,160,160,21.82,22.72,0.0,0.0,44.01,715.67,33.47,79.66,71.36,0.9971,15.5800,87.7600,0.0000,0.0000,0.9353,0,87.7600,-272.7696,-242.2145,0.0407,-271.5743,0.9609,PHASE_1_ALIGNING,-103.05,-168.53,640.0,360.0,335.18,-2000,2000
510,14:42:31.374,ROI,160,160,160,160,14.40,15.30,19.875,0.0,65.37,715.67,33.46,79.36,71.44,0.9951,15.5000,87.7700,0.0000,0.0000,0.9332,0,87.7700,-272.9122,-237.4830,0.0457,-271.3640,0.9563,PHASE_1_ALIGNING,-103.05,-168.32,640.0,360.0,335.19,-2000,2000
511,14:42:31.436,ROI,160,160,160,160,16.63,17.68,0.0,22.1,56.55,715.73,33.41,79.41,71.33,0.9970,15.4700,87.6900,0.0000,0.0000,0.9334,0,87.6900,-273.0258,-230.7898,0.0487,-271.0641,0.9536,PHASE_1_ALIGNING,-103.06,-168.01,640.0,360.0,335.26,-2000,2000
512,14:42:31.485,ROI,160,160,160,160,16.02,17.28,0.0,0.0,57.87,715.82,33.45,79.26,71.51,0.9952,15.4100,87.8800,0.0000,0.0000,0.9347,0,87.8800,-273.1923,-224.2844,0.0503,-270.8512,0.9521,PHASE_1_ALIGNING,-103.07,-167.78,640.0,360.0,335.24,-2000,2000
513,14:42:31.614,ROI,160,160,160,160,17.74,20.02,0.0,0.0,49.96,715.65,33.49,79.57,71.55,0.9946,15.4800,87.8600,0.0000,0.0000,0.9325,0,87.8600,-272.7320,-252.9773,0.0357,-272.0515,0.9656,PHASE_1_ALIGNING,-103.04,-169.01,640.0,360.0,335.16,-2000,2000
514,14:42:31.661,ROI,160,160,160,160,14.06,15.21,0.0,0.0,65.73,715.67,33.49,79.37,71.67,0.9958,15.4600,87.8300,0.0000,0.0000,0.9335,0,87.8300,-272.7496,-242.1883,0.0358,-271.6945,0.9655,PHASE_1_ALIGNING,-103.05,-168.65,640.0,360.0,335.16,-2000,2000
515,14:42:31.725,ROI,160,160,160,160,22.85,24.05,0.0,16.25,41.58,715.63,33.51,79.18,71.07,0.9893,15.6300,88.7700,0.0000,0.0000,0.9375,0,88.7700,-272.6637,-231.8819,0.0322,-271.3906,0.9688,PHASE_1_ALIGNING,-103.04,-168.35,640.0,360.0,335.14,-2000,2000
516,14:42:31.788,ROI,160,160,160,160,16.39,17.79,0.0,0.0,56.21,715.07,33.61,78.66,71.57,0.9791,15.2000,88.6300,0.0000,0.0000,0.9376,0,88.6300,-271.9626,-251.4332,0.0067,-271.8250,0.9933,PHASE_1_ALIGNING,-102.95,-168.87,640.0,360.0,334.91,-2000,2000
517,14:42:31.837,ROI,160,160,160,160,18.30,19.64,0.0,0.0,50.91,714.62,33.66,79.61,71.45,0.9864,15.3800,88.8200,0.0000,0.0000,0.9360,0,88.8200,-271.7104,-274.8032,0.0098,-271.7403,0.9903,PHASE_1_ALIGNING,-102.88,-168.86,640.0,360.0,334.76,-2000,2000
