frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1400,09:52:20.052,ROI,160,160,192,192,8.68,9.47,5.325,0.0,105.64,479.67,51.24,76.46,79.60,0.9545,14.6000,-72.9700,0.0000,0.0000,0.8497,0,-72.9700,286.0133,263.5139,0.0103,285.7835,0.9898,PHASE_1_ALIGNING,-35.13,-39.09,568.3,113.6,108.37,-1173,1173,,
1401,09:52:20.096,ROI,160,160,160,160,7.77,8.37,0.0,0.0,119.52,479.73,50.34,76.16,80.73,0.9740,14.3800,-76.6500,0.0000,0.0000,0.8665,0,-76.6500,285.2002,277.8540,0.0186,285.0663,0.9818,PHASE_1_ALIGNING,-35.54,-39.40,568.3,113.6,108.84,-1182,1182,,
1402,09:52:20.144,ROI,160,160,192,192,7.83,8.54,0.0,0.0,117.13,481.53,50.53,80.48,80.09,0.9392,16.1100,-71.7700,0.0000,0.0000,0.8343,0,-71.7700,286.0120,267.7776,0.0276,285.5223,0.9731,PHASE_1_ALIGNING,-36.01,-38.47,568.3,113.6,107.27,-1154,1154,,
1403,09:52:20.272,ROI,160,160,192,192,8.62,9.34,0.0,0.0,107.06,479.52,51.08,76.50,79.27,0.9371,14.9800,-72.7500,0.0000,0.0000,0.8531,0,-72.7500,286.4569,258.8719,0.0121,286.1270,0.9880,PHASE_1_ALIGNING,-35.15,-38.72,568.3,113.6,108.58,-1162,1162,,
1404,09:52:20.320,ROI,160,160,160,160,9.05,9.76,0.0,40.15,102.49,479.48,50.41,75.97,80.56,0.9766,13.9800,-77.4300,0.0000,0.0000,0.8732,0,-77.4300,285.4955,283.2253,0.0417,285.4045,0.9599,PHASE_1_ALIGNING,-35.43,-39.17,568.3,113.6,109.00,-1175,1175,,
1405,09:52:20.384,ROI,160,160,192,192,9.73,10.45,0.0,0.0,95.68,481.44,50.30,80.51,79.80,0.9352,15.9500,-71.7300,0.0000,0.0000,0.8396,0,-71.7300,286.3023,293.9619,0.0086,286.3674,0.9915,PHASE_1_ALIGNING,-36.08,-37.55,568.3,113.6,107.48,-1127,1127,,
1406,09:52:20.448,ROI,160,160,192,192,8.82,10.04,0.0,0.0,99.64,479.42,51.18,76.46,79.36,0.9295,15.5900,-73.8100,0.0000,0.0000,0.8591,0,-73.8100,286.5045,284.7672,0.0421,286.4343,0.9596,PHASE_1_ALIGNING,-35.08,-38.49,568.3,113.6,108.61,-1155,1155,,
1407,09:52:20.496,ROI,160,160,160,160,7.76,8.37,0.0,0.0,119.48,480.22,50.22,76.59,80.93,0.9562,13.9500,-76.1500,0.0000,0.0000,0.8571,0,-76.1500,285.8730,302.2386,0.0495,286.6449,0.9528,PHASE_1_ALIGNING,-35.74,-37.62,568.3,113.6,108.51,-1129,1129,,
1408,09:52:20.561,ROI,160,160,192,192,8.90,9.65,0.0,0.0,103.59,481.62,50.72,82.90,80.42,0.9131,16.5900,-68.6500,0.0000,0.0000,0.8335,0,-68.6500,287.1814,289.2750,0.0280,287.2385,0.9727,PHASE_1_ALIGNING,-35.96,-36.81,568.3,113.6,107.08,-1104,1104,,
1409,09:52:20.625,ROI,160,160,192,192,7.91,8.60,0.0,0.0,116.31,481.16,50.98,83.26,80.42,0.9827,15.7900,-69.4700,0.0000,0.0000,0.8229,0,-69.4700,287.9354,280.1290,0.0177,287.7999,0.9826,PHASE_1_ALIGNING,-35.70,-36.50,568.3,113.6,107.31,-1095,1095,,
