frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3128,09:25:57.722,ROI,160,160,288,288,10.80,11.67,14.2,0.0,85.67,644.61,351.68,124.06,115.06,0.9225,18.8900,47.6800,0.0000,0.0000,0.8983,0,47.6800,-312.0075,-257.3208,0.1134,-306.4381,0.8982,SET_TARGET_MEASURING,93.20,-39.64,634.8,264.2,0.00,0,0,,
3129,09:25:57.785,ROI,160,160,256,256,31.08,32.36,7.6,72.425,30.90,644.85,352.63,130.13,119.22,0.9201,19.2900,47.5600,0.0000,0.0000,0.9228,0,47.5600,-311.7901,-258.6512,0.0811,-307.8027,0.9250,SET_TARGET_MEASURING,93.20,-41.00,634.8,264.2,0.00,0,0,,
3130,09:25:57.832,ROI,160,160,288,288,15.41,16.54,25.475,0.0,60.47,644.67,351.57,124.09,115.25,0.9219,18.8500,47.6100,0.0000,0.0000,0.8993,0,47.6100,-311.8507,-253.2996,0.0765,-307.6888,0.9289,SET_TARGET_MEASURING,93.20,-40.89,634.8,264.2,0.00,0,0,,
3131,09:25:57.960,ROI,160,160,256,256,9.25,9.99,0.0,39.1,100.10,644.80,352.70,130.03,119.33,0.9217,19.3500,47.6600,0.0000,0.0000,0.9241,0,47.6600,-312.0268,-250.7701,0.0325,-310.0973,0.9685,SET_TARGET_MEASURING,93.20,-43.30,634.8,264.2,0.00,0,0,,
3132,09:25:58.010,ROI,160,160,288,288,16.99,18.76,0.0,0.0,53.32,644.68,351.64,124.07,115.49,0.9235,18.8900,47.6700,0.0000,0.0000,0.9009,0,47.6700,-312.1620,-248.9498,0.0194,-310.9609,0.9810,SET_TARGET_MEASURING,93.20,-44.16,634.8,264.2,0.00,0,0,,
3133,09:25:58.074,ROI,160,160,256,256,11.93,13.22,0.0,0.0,75.63,644.74,352.73,130.21,119.10,0.9240,19.3100,47.5700,0.0000,0.0000,0.9233,0,47.5700,-312.3189,-250.8162,0.0054,-311.9860,0.9946,SET_TARGET_MEASURING,93.20,-45.19,634.8,264.2,0.00,0,0,,
3134,09:25:58.137,ROI,160,160,288,288,14.51,15.29,7.95,25.55,65.42,644.67,351.69,124.06,115.36,0.9228,18.9500,47.5700,0.0000,0.0000,0.9013,0,47.5700,-312.3289,-249.3903,0.0110,-311.6427,0.9891,SET_TARGET_MEASURING,93.20,-44.84,634.8,264.2,0.00,0,0,,
3135,09:25:58.185,ROI,160,160,256,256,16.92,17.99,0.0,0.0,55.60,644.77,352.58,130.03,119.41,0.9217,19.4200,47.5900,0.0000,0.0000,0.9249,0,47.5900,-312.3277,-250.8072,0.0101,-311.7107,0.9900,SET_TARGET_MEASURING,93.20,-44.91,634.8,264.2,0.00,0,0,,
3136,09:25:58.248,ROI,160,160,288,288,10.85,11.59,0.0,0.0,86.29,644.65,351.55,124.07,115.61,0.9239,18.9000,47.4700,0.0000,0.0000,0.9015,0,47.4700,-312.3801,-251.7987,0.0128,-311.6145,0.9874,SET_TARGET_MEASURING,93.20,-44.81,634.8,264.2,0.00,0,0,,
3137,09:25:58.362,ROI,160,160,256,256,17.94,19.46,7.625,0.0,51.38,644.77,352.68,130.18,119.28,0.9238,19.3400,47.5100,0.0000,0.0000,0.9270,0,47.5100,-312.4099,-255.3311,0.0110,-311.7897,0.9891,SET_TARGET_MEASURING,93.20,-44.99,634.8,264.2,0.00,0,0,,
