frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1376,09:30:40.187,ROI,160,160,320,320,10.78,11.50,28.4,0.0,86.93,606.66,528.32,113.18,147.36,0.9971,7.2700,77.9800,0.0000,0.0000,0.7160,0,77.9800,438.0681,414.9571,0.0851,436.2565,0.9216,PHASE_2_DRIVING,77.94,-1.68,644.2,352.6,179.69,1934,2000,,
1377,09:30:40.239,ROI,160,160,320,320,8.47,9.40,9.675,0.0,106.33,606.72,528.40,112.88,146.84,0.9938,8.4400,77.7200,0.0000,0.0000,0.7301,0,77.7200,437.4405,393.3868,0.0763,434.3181,0.9291,PHASE_2_DRIVING,77.96,-3.65,644.2,352.6,179.75,1588,2000,,
1378,09:30:40.285,ROI,160,160,320,320,10.69,11.50,0.0,0.0,86.98,606.62,528.38,112.84,147.02,0.9970,8.5000,77.6000,0.0000,0.0000,0.7303,0,77.6000,437.3817,375.4054,0.0813,432.7227,0.9248,PHASE_2_DRIVING,77.93,-5.21,644.2,352.6,179.75,1589,2000,,
1379,09:30:40.349,ROI,160,160,320,320,8.21,9.00,0.0,0.0,111.09,606.62,528.48,113.28,147.24,0.9946,7.4200,78.3300,0.0000,0.0000,0.7103,0,78.3300,438.1901,361.0890,0.0590,433.8932,0.9443,PHASE_2_DRIVING,77.94,-4.05,644.2,352.6,179.85,2000,1976,,
1380,09:30:40.398,ROI,160,160,320,320,9.97,10.72,0.0,0.0,93.28,606.68,528.32,113.24,147.00,0.9968,7.8000,77.1300,0.0000,0.0000,0.7308,0,77.1300,437.5044,382.6964,0.0496,434.9149,0.9528,PHASE_2_DRIVING,77.95,-3.03,644.2,352.6,179.68,2000,1960,,
1381,09:30:40.461,ROI,160,160,320,320,7.72,8.82,0.0,0.0,113.41,606.70,528.28,112.96,147.36,0.9951,8.0000,77.7400,0.0000,0.0000,0.7384,0,77.7400,437.0710,399.5802,0.0449,435.4602,0.9570,PHASE_2_DRIVING,77.95,-2.49,644.2,352.6,179.64,1987,2000,,
1382,09:30:40.590,ROI,160,160,320,320,8.18,9.10,3.275,0.0,109.86,606.30,528.10,113.02,147.44,0.9905,9.6800,76.8900,0.0000,0.0000,0.7727,0,76.8900,436.5314,406.9553,0.0192,435.9745,0.9812,PHASE_2_DRIVING,77.81,-1.84,644.2,352.6,179.55,2000,1970,,
1383,09:30:40.638,ROI,160,160,320,320,8.23,9.21,0.0,0.0,108.54,606.22,528.14,112.86,147.66,0.9971,6.2700,79.9100,0.0000,0.0000,0.7497,0,79.9100,437.6927,395.8268,0.0089,437.3253,0.9912,PHASE_2_DRIVING,77.79,-0.47,644.2,352.6,179.60,2000,1809,,
1384,09:30:40.702,ROI,160,160,320,320,13.54,14.46,7.175,0.0,69.13,608.62,530.88,114.46,152.16,0.9247,10.2000,-110.6300,0.0000,0.0000,0.7696,0,-110.6300,473.1649,415.3959,0.0584,469.9783,0.9448,PHASE_2_DRIVING,78.71,31.26,644.2,352.6,181.80,2000,-451,,
1385,09:30:40.751,ROI,160,160,320,320,14.50,15.41,0.0,0.0,64.89,605.50,524.22,112.22,145.46,0.8670,13.1700,74.7900,0.0000,0.0000,0.8945,0,74.7900,469.3307,423.3498,0.0388,467.6135,0.9627,PHASE_2_DRIVING,77.29,30.32,644.2,352.6,175.93,2000,1161,,
