frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1281,09:37:04.656,ROI,160,160,224,224,11.37,12.65,10.1,0.0,79.08,700.63,247.53,96.53,101.92,0.9938,21.2100,65.0600,0.0000,0.0000,0.8908,0,65.0600,425.1411,375.3765,0.0361,423.4071,0.9652,SET_TARGET_MEASURING,26.85,36.56,446.0,443.0,0.00,0,0,,
1282,09:37:04.720,ROI,160,160,224,224,11.33,12.25,0.0,0.0,81.60,700.69,247.56,96.53,102.02,0.9979,21.2100,65.0800,0.0000,0.0000,0.8909,0,65.0800,425.1470,380.3185,0.0315,423.7762,0.9694,SET_TARGET_MEASURING,26.85,36.93,446.0,443.0,0.00,0,0,,
1283,09:37:04.784,ROI,160,160,224,224,10.43,11.24,7.525,0.0,88.94,700.67,247.57,96.38,102.05,0.9981,21.1800,65.0100,0.0000,0.0000,0.8878,0,65.0100,425.1285,385.1050,0.0263,424.1036,0.9744,SET_TARGET_MEASURING,26.85,37.25,446.0,443.0,0.00,0,0,,
1284,09:37:04.831,ROI,160,160,224,224,14.40,15.45,0.0,0.0,64.72,700.66,247.52,96.42,101.99,0.9985,21.2000,64.9000,0.0000,0.0000,0.8880,0,64.9000,425.0684,390.3828,0.0229,424.2917,0.9776,SET_TARGET_MEASURING,26.85,37.44,446.0,443.0,0.00,0,0,,
1285,09:37:04.960,ROI,160,160,224,224,8.09,9.12,0.0,0.0,109.69,700.59,247.57,96.35,101.99,0.9975,21.3500,65.1900,0.0000,0.0000,0.8949,0,65.1900,425.0765,396.0095,0.0178,424.5668,0.9825,SET_TARGET_MEASURING,26.85,37.72,446.0,443.0,0.00,0,0,,
1286,09:37:05.008,ROI,160,160,224,224,8.75,9.60,0.0,0.0,104.17,700.62,247.53,96.22,101.85,0.9973,21.4700,65.3500,0.0000,0.0000,0.8992,0,65.3500,425.1232,401.9718,0.0143,424.7968,0.9859,SET_TARGET_MEASURING,26.85,37.95,446.0,443.0,0.00,0,0,,
1287,09:37:05.071,ROI,160,160,224,224,9.75,10.70,7.25,36.525,93.47,700.64,247.57,96.26,101.93,0.9986,21.3300,65.1800,0.0000,0.0000,0.8943,0,65.1800,425.1436,407.3250,0.0100,424.9679,0.9901,SET_TARGET_MEASURING,26.85,38.12,446.0,443.0,0.00,0,0,,
1288,09:37:05.134,ROI,160,160,224,224,10.85,11.69,0.0,0.0,85.56,700.69,247.49,96.07,101.77,0.9963,21.4200,65.1000,0.0000,0.0000,0.8955,0,65.1000,425.1363,411.0081,0.0067,425.0422,0.9933,SET_TARGET_MEASURING,26.85,38.19,446.0,443.0,0.00,0,0,,
1289,09:37:05.184,ROI,160,160,224,224,11.50,12.38,10.325,0.0,80.76,700.59,247.53,96.18,101.85,0.9971,21.2700,65.1700,0.0000,0.0000,0.8948,0,65.1700,425.1448,421.3488,0.0030,425.1333,0.9970,SET_TARGET_MEASURING,26.85,38.28,446.0,443.0,0.00,0,0,,
1290,09:37:05.247,ROI,160,160,224,224,14.56,15.59,0.0,0.0,64.16,700.62,247.52,96.15,101.82,0.9991,21.3900,65.0900,0.0000,0.0000,0.8937,0,65.0900,425.1271,407.8100,0.0035,425.0675,0.9966,SET_TARGET_MEASURING,26.85,38.22,446.0,443.0,0.00,0,0,,
1291,09:37:05.360,ROI,160,160,224,224,11.58,12.55,0.0,0.0,79.68,700.53,247.57,96.39,102.12,0.9947,21.4600,65.2800,0.0000,0.0000,0.8975,0,65.2800,425.1471,401.6501,0.0085,424.9491,0.9916,SET_TARGET_MEASURING,26.85,38.10,446.0,443.0,0.00,0,0,,
1292,09:37:05.424,ROI,160,160,224,224,9.23,10.22,0.0,0.0,97.83,700.60,247.67,96.54,102.16,0.9965,21.4000,65.2400,0.0000,0.0000,0.8969,0,65.2400,425.1622,397.9685,0.0102,424.8863,0.9899,SET_TARGET_MEASURING,26.85,38.04,446.0,443.0,0.00,0,0,,
1293,09:37:05.488,ROI,160,160,224,224,9.64,10.63,0.0,0.0,94.10,700.60,247.64,96.47,102.06,0.9983,21.3100,65.1700,0.0000,0.0000,0.8955,0,65.1700,425.1522,396.7723,0.0131,424.7851,0.9871,SET_TARGET_MEASURING,26.85,37.94,446.0,443.0,0.00,0,0,,
1294,09:37:05.536,ROI,160,160,224,224,10.92,11.72,10.5,0.0,85.30,700.62,247.66,96.38,102.00,0.9984,21.4000,65.2900,0.0000,0.0000,0.8989,0,65.2900,425.1938,396.8034,0.0140,424.8030,0.9862,SET_TARGET_MEASURING,26.85,37.95,446.0,443.0,0.00,0,0,,
1295,09:37:05.599,ROI,160,160,224,224,14.78,15.70,0.0,0.0,63.68,700.63,247.60,96.31,101.85,0.9978,21.5200,65.3300,0.0000,0.0000,0.9016,0,65.3300,425.2363,398.2674,0.0124,424.9070,0.9878,SET_TARGET_MEASURING,26.85,38.06,446.0,443.0,0.00,0,0,,
1296,09:37:05.662,ROI,160,160,224,224,9.89,10.62,0.0,0.0,94.13,700.62,247.57,96.10,101.96,0.9967,21.4500,65.0800,0.0000,0.0000,0.8959,0,65.0800,425.2340,399.5307,0.0096,424.9887,0.9905,SET_TARGET_MEASURING,26.85,38.14,446.0,443.0,0.00,0,0,,
