frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5701,09:48:26.459,ROI,160,160,224,224,8.20,9.44,0.0,0.0,105.95,787.27,114.24,105.83,75.75,0.9814,18.7900,-156.3300,0.0000,0.0000,0.7975,0,-156.3300,203.3429,172.6728,0.0112,203.0045,0.9890,PHASE_1_ALIGNING,-122.10,-34.89,727.7,209.2,112.10,-1047,1047,,
5702,09:48:26.488,ROI,160,160,224,224,8.03,8.89,19.325,0.0,112.46,786.93,114.42,107.21,75.78,0.9824,18.4900,-156.2100,0.0000,0.0000,0.8006,0,-156.2100,203.3980,174.1357,0.0118,203.0561,0.9883,PHASE_1_ALIGNING,-122.00,-34.94,727.7,209.2,111.77,-1048,1048,,
5703,09:48:26.537,ROI,160,160,224,224,8.53,9.29,9.9,0.0,107.60,787.20,114.21,105.92,75.67,0.9825,18.8800,-156.0300,0.0000,0.0000,0.8014,0,-156.0300,203.5187,177.4060,0.0108,203.2404,0.9893,PHASE_1_ALIGNING,-122.06,-34.70,727.7,209.2,112.09,-1041,1041,,
5704,09:48:26.664,ROI,160,160,224,224,9.63,10.59,0.0,0.0,94.39,787.07,114.39,107.10,75.75,0.9843,18.5800,-156.4700,0.0000,0.0000,0.7976,0,-156.4700,203.4916,181.0153,0.0126,203.2123,0.9876,PHASE_1_ALIGNING,-122.06,-34.73,727.7,209.2,111.86,-1042,1042,,
5705,09:48:26.711,ROI,160,160,224,224,10.72,11.39,0.0,34.3,87.80,787.04,114.42,107.09,75.70,0.9987,18.5900,-156.4300,0.0000,0.0000,0.7990,0,-156.4300,203.5236,181.0007,0.0084,203.3357,0.9917,PHASE_1_ALIGNING,-122.05,-34.61,727.7,209.2,111.82,-1038,1038,,
5706,09:48:26.775,ROI,160,160,224,224,10.38,11.14,0.0,0.0,89.80,787.04,114.39,107.21,75.80,0.9975,18.6100,-156.4500,0.0000,0.0000,0.8000,0,-156.4500,203.5333,182.2090,0.0094,203.3337,0.9906,PHASE_1_ALIGNING,-122.04,-34.62,727.7,209.2,111.85,-1039,1039,,
5707,09:48:26.839,ROI,160,160,224,224,8.57,9.43,0.0,41.425,106.02,787.00,114.41,107.20,75.77,0.9988,18.6500,-156.2000,0.0000,0.0000,0.8046,0,-156.2000,203.6148,174.6139,0.0047,203.4788,0.9953,PHASE_1_ALIGNING,-122.03,-34.49,727.7,209.2,111.81,-1035,1035,,
5708,09:48:26.887,ROI,160,160,224,224,8.61,9.37,10.175,0.0,106.73,787.06,114.39,107.17,75.75,0.9986,18.7600,-156.3300,0.0000,0.0000,0.8050,0,-156.3300,203.6337,171.3091,0.0057,203.4517,0.9944,PHASE_1_ALIGNING,-122.05,-34.50,727.7,209.2,111.86,-1035,1035,,
5709,09:48:26.952,ROI,160,160,224,224,11.11,12.04,0.0,0.0,83.05,786.73,114.50,107.74,75.80,0.9911,18.7300,-155.4900,0.0000,0.0000,0.8238,0,-155.4900,203.8365,186.8104,0.0084,203.6940,0.9916,PHASE_1_ALIGNING,-121.94,-34.37,727.7,209.2,111.59,-1031,1031,,
5710,09:48:27.017,ROI,160,160,224,224,17.01,18.35,14.7,0.0,54.49,786.11,114.52,108.28,75.77,0.9882,19.1200,-154.9100,0.0000,0.0000,0.8310,0,-154.9100,204.1704,187.5121,0.0201,203.8417,0.9803,PHASE_1_ALIGNING,-121.67,-34.49,727.7,209.2,111.25,-1035,1035,,
5711,09:48:27.128,ROI,160,160,224,224,11.52,12.43,4.225,0.0,80.47,785.54,114.87,105.28,76.43,0.9637,17.9200,-150.0400,0.0000,0.0000,0.8712,0,-150.0400,205.4559,190.5865,0.0487,204.7656,0.9536,PHASE_1_ALIGNING,-121.51,-33.72,727.7,209.2,110.65,-1012,1012,,
5712,09:48:27.192,ROI,160,160,224,224,8.21,9.26,0.0,0.0,108.05,784.27,115.22,105.70,76.73,0.9675,17.7300,-146.4800,0.0000,0.0000,0.8875,0,-146.4800,207.3276,187.4913,0.0925,205.6487,0.9154,PHASE_1_ALIGNING,-121.05,-33.31,727.7,209.2,109.70,-999,999,,
5713,09:48:27.241,ROI,160,160,224,224,8.64,9.36,0.0,0.0,106.81,784.10,115.67,103.17,77.11,0.9648,18.5900,-139.3400,0.0000,0.0000,0.8667,0,-139.3400,210.4881,189.2698,0.1408,207.8697,0.8766,PHASE_1_ALIGNING,-121.09,-31.04,727.7,209.2,109.22,-931,931,,
5714,09:48:27.304,ROI,160,160,224,224,7.98,8.83,7.325,0.0,113.31,783.57,115.67,102.27,77.52,0.9846,18.4300,-138.8300,0.0000,0.0000,0.8719,0,-138.8300,213.4078,195.8076,0.1857,210.6508,0.8434,PHASE_1_ALIGNING,-120.85,-28.50,727.7,209.2,108.94,-855,855,,
5715,09:48:27.369,ROI,160,160,224,224,10.85,11.58,0.0,33.725,86.33,783.24,115.07,97.16,78.89,0.9343,17.8900,-132.6100,0.0000,0.0000,0.8998,0,-132.6100,217.2939,198.9342,0.2282,213.8832,0.8142,PHASE_1_ALIGNING,-120.54,-25.58,727.7,209.2,109.29,-767,767,,
