frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2356,09:38:16.356,ROI,160,160,256,256,12.88,13.62,10.275,0.0,73.43,537.71,197.56,117.71,93.41,0.9750,16.0400,-38.4300,0.0000,0.0000,0.7990,0,-38.4300,681.4942,677.0402,0.0423,681.3136,0.9595,PHASE_1_ALIGNING,-17.19,-21.49,700.4,247.9,170.30,-645,645,,
2357,09:38:16.400,ROI,160,160,256,256,9.22,10.22,0.0,38.4,97.85,537.99,197.50,119.47,94.54,0.9734,15.9800,-38.3800,0.0000,0.0000,0.8100,0,-38.3800,681.9640,692.0092,0.0321,682.2760,0.9689,PHASE_1_ALIGNING,-17.24,-20.48,700.4,247.9,170.05,-614,614,,
2358,09:38:16.446,ROI,160,160,256,256,11.97,12.69,0.0,30.8,78.81,538.01,197.61,119.52,94.53,0.9972,15.9500,-38.5400,0.0000,0.0000,0.8097,0,-38.5400,682.2823,701.7897,0.0497,683.2055,0.9527,PHASE_2_DRIVING,-17.21,-19.59,700.4,247.9,170.00,1345,2000,,
2359,09:38:16.577,ROI,160,160,256,256,12.77,13.63,0.0,0.0,73.34,537.70,197.56,117.81,93.20,0.9718,15.9300,-38.2800,0.0000,0.0000,0.7971,0,-38.2800,682.6842,708.1440,0.0484,683.8594,0.9538,PHASE_2_DRIVING,-17.19,-18.95,700.4,247.9,170.31,1437,2000,,
2360,09:38:16.623,ROI,160,160,256,256,8.92,9.98,11.85,0.0,100.18,537.98,197.58,119.50,94.48,0.9725,16.0300,-38.2100,0.0000,0.0000,0.8088,0,-38.2100,682.9053,716.1346,0.0524,684.5594,0.9502,PHASE_2_DRIVING,-17.21,-18.23,700.4,247.9,170.04,1468,2000,,
2361,09:38:16.687,ROI,160,160,256,256,9.85,10.69,0.0,0.0,93.58,537.90,197.70,119.46,94.64,0.9960,15.9900,-37.9000,0.0000,0.0000,0.8036,0,-37.9000,682.8481,721.2809,0.0415,684.3779,0.9602,PHASE_2_DRIVING,-17.17,-18.46,700.4,247.9,170.08,1351,2000,,
2362,09:38:16.751,ROI,160,160,256,256,10.55,11.44,7.25,0.0,87.38,537.82,197.61,119.50,94.70,0.9966,15.9700,-38.2600,0.0000,0.0000,0.8104,0,-38.2600,682.4662,720.1585,0.0257,683.4108,0.9749,PHASE_2_DRIVING,-17.19,-19.40,700.4,247.9,170.18,1247,2000,,
2363,09:38:16.799,ROI,160,160,256,256,10.71,11.61,10.8,0.0,86.12,537.74,197.16,119.82,94.64,0.9879,15.9300,-37.5900,0.0000,0.0000,0.8304,0,-37.5900,682.0046,697.3920,0.0094,682.1474,0.9907,PHASE_2_DRIVING,-17.32,-20.53,700.4,247.9,170.39,1199,2000,,
2364,09:38:16.862,ROI,160,160,256,256,14.97,15.94,7.55,0.0,62.73,537.86,197.77,120.42,94.67,0.9824,16.1200,-34.7200,0.0000,0.0000,0.8636,0,-34.7200,682.6209,683.9247,0.0083,682.6317,0.9918,PHASE_2_DRIVING,-17.14,-20.23,700.4,247.9,170.09,1361,2000,,
2365,09:38:16.928,ROI,160,160,256,256,13.66,14.60,7.8,0.0,68.49,538.15,198.06,121.15,95.42,0.9861,15.7900,-35.5000,0.0000,0.0000,0.8575,0,-35.5000,683.1154,689.8448,0.0044,683.1446,0.9957,PHASE_2_DRIVING,-17.08,-19.78,700.4,247.9,169.73,1390,2000,,
2366,09:38:16.975,ROI,160,160,256,256,13.67,14.66,0.0,0.0,68.21,538.35,198.43,119.71,95.07,0.9804,15.2400,-35.7400,0.0000,0.0000,0.8506,0,-35.7400,683.4756,684.1163,0.0179,683.4868,0.9824,PHASE_2_DRIVING,-16.98,-19.54,700.4,247.9,169.43,1373,2000,,
2367,09:38:17.104,ROI,160,160,256,256,11.22,12.18,0.0,32.05,82.08,539.68,199.36,120.96,93.31,0.9594,16.2300,-33.3700,0.0000,0.0000,0.8761,0,-33.3700,684.3228,680.0858,0.0600,684.0830,0.9434,PHASE_2_DRIVING,-16.81,-19.11,700.4,247.9,167.89,1407,2000,,
2368,09:38:17.151,ROI,160,160,256,256,9.79,10.54,0.0,37.05,94.84,540.65,199.74,121.78,93.92,0.9763,16.6300,-34.2000,0.0000,0.0000,0.8859,0,-34.2000,684.9000,677.2085,0.1148,684.1081,0.8970,PHASE_2_DRIVING,-16.78,-19.11,700.4,247.9,166.85,1358,2000,,
2369,09:38:17.216,ROI,160,160,256,256,9.05,9.92,7.175,0.0,100.84,542.29,199.91,122.64,96.06,0.9520,16.9500,-32.2500,0.0000,0.0000,0.9116,0,-32.2500,685.8058,676.1276,0.1864,684.2850,0.8429,PHASE_2_DRIVING,-16.88,-18.83,700.4,247.9,165.23,1398,2000,,
2370,09:38:17.279,ROI,160,160,256,256,9.23,9.92,0.0,0.0,100.84,543.12,201.96,122.96,94.45,0.9453,17.8400,-29.9700,0.0000,0.0000,0.9019,0,-29.9700,687.0761,674.5970,0.2817,684.3333,0.7802,PHASE_2_DRIVING,-16.28,-19.38,700.4,247.9,163.85,1290,2000,,
2371,09:38:17.327,ROI,160,160,256,256,11.88,12.66,10.075,0.0,79.01,545.29,202.90,125.15,92.27,0.9440,16.1500,-28.9800,0.0000,0.0000,0.9056,0,-28.9800,688.4072,673.1516,0.4030,684.0249,0.7127,PHASE_2_DRIVING,-16.18,-19.80,700.4,247.9,161.51,1293,2000,,
2372,09:38:17.391,ROI,160,160,256,256,11.75,12.60,0.0,0.0,79.40,546.57,204.37,121.94,89.20,0.9419,17.0800,-28.7200,0.0000,0.0000,0.8913,0,-28.7200,689.6551,671.3574,0.5389,683.2475,0.6498,PHASE_2_DRIVING,-15.80,-20.95,700.4,247.9,159.87,1186,2000,,
2373,09:38:17.456,ROI,160,160,256,256,12.05,13.17,7.5,0.0,75.90,549.20,205.81,123.65,87.09,0.9280,16.3000,-30.6000,0.0000,0.0000,0.8567,0,-30.6000,690.3047,668.6177,0.7053,681.3353,0.5864,PHASE_2_DRIVING,-15.56,-23.11,700.4,247.9,156.95,1036,2000,,
2374,09:38:17.503,ROI,160,160,256,256,11.66,12.90,0.0,0.0,77.53,550.28,206.06,123.86,89.06,0.9611,17.1800,-30.4900,0.0000,0.0000,0.8895,0,-30.4900,690.8404,661.8724,0.8564,677.4772,0.5387,PHASE_2_DRIVING,-15.58,-26.95,700.4,247.9,155.84,811,2000,,
2375,09:38:17.631,ROI,160,160,256,256,10.02,10.73,0.0,0.0,93.23,556.19,208.51,126.75,87.10,0.8628,17.0200,-28.6900,0.0000,0.0000,0.8978,0,-28.6900,691.6108,668.2202,1.0898,679.4131,0.4785,PHASE_2_DRIVING,-15.28,-25.31,700.4,247.9,149.49,1368,2000,,
2376,09:38:17.679,ROI,160,160,256,256,10.34,11.24,0.0,34.775,88.97,559.66,208.85,129.46,87.65,0.9401,16.3300,-25.1600,0.0000,0.0000,0.9024,0,-25.1600,692.9158,674.1576,1.3363,682.1868,0.4280,PHASE_2_DRIVING,-15.51,-22.30,700.4,247.9,146.05,1627,2000,,
2377,09:38:17.742,ROI,160,160,288,288,11.30,12.05,0.0,0.0,82.96,562.37,208.68,131.27,88.52,0.9500,17.1900,-24.9000,0.0000,0.0000,0.8521,0,-24.9000,694.0683,680.1596,1.5680,685.5758,0.3894,PHASE_2_DRIVING,-15.86,-18.56,700.4,247.9,143.50,1861,2000,,
2378,09:38:17.791,ROI,160,160,288,288,10.93,11.81,0.0,0.0,84.66,563.46,210.23,132.41,86.92,0.9498,17.8000,-23.0100,0.0000,0.0000,0.8584,0,-23.0100,695.3806,688.3104,1.7806,690.8531,0.3596,PHASE_2_DRIVING,-15.38,-13.77,700.4,247.9,142.03,2000,1794,,
2379,09:38:17.854,ROI,160,160,288,288,8.49,9.46,0.0,41.275,105.69,567.28,210.86,134.87,86.47,0.9311,17.4100,-18.4300,0.0000,0.0000,0.8882,0,-18.4300,697.3982,696.9820,1.9999,697.1207,0.3333,PHASE_2_DRIVING,-15.55,-7.33,700.4,247.9,138.17,2000,1378,,
2380,09:38:17.919,ROI,160,160,288,288,8.82,9.55,0.0,0.0,104.76,568.30,210.94,133.24,84.60,0.9637,18.0900,-19.9800,0.0000,0.0000,0.8949,0,-19.9800,698.7169,702.1569,2.1682,701.0711,0.3156,PHASE_2_DRIVING,-15.63,-3.30,700.4,247.9,137.18,2000,1545,,
2381,09:38:17.968,ROI,160,160,288,288,8.93,9.65,0.0,0.0,103.65,572.41,212.05,130.41,83.57,0.9155,18.6200,-18.1000,0.0000,0.0000,0.8924,0,-18.1000,700.1742,696.7394,2.3378,697.7684,0.2996,PHASE_2_DRIVING,-15.65,-6.58,700.4,247.9,132.92,1341,2000,,
2382,09:38:18.096,ROI,160,160,288,288,11.72,12.46,3.3,0.0,80.26,577.22,212.25,125.75,82.01,0.9105,17.9400,-17.0300,0.0000,0.0000,0.8893,0,-17.0300,701.8274,693.9875,2.5176,696.2162,0.2843,PHASE_2_DRIVING,-16.14,-7.64,700.4,247.9,128.23,1575,2000,,
2383,09:38:18.144,ROI,160,160,256,256,14.57,15.76,0.0,24.8,63.45,578.15,212.80,120.99,78.08,0.9161,18.3000,-16.2600,4.2300,-15.1300,0.8795,0,-16.2600,703.2412,700.3192,2.6390,701.1222,0.2748,PHASE_2_DRIVING,-16.02,-2.86,700.4,247.9,127.19,2000,1440,,
2384,09:38:18.208,ROI,160,160,256,256,13.24,14.12,0.0,27.675,70.82,581.70,213.98,120.83,76.80,0.9154,19.2000,-17.0500,3.8600,-17.2200,0.9049,0,-17.0500,704.1291,701.0256,2.7456,701.8541,0.2670,PHASE_2_DRIVING,-15.95,-2.20,700.4,247.9,123.45,2000,1983,,
2385,09:38:18.272,ROI,160,160,256,256,12.42,13.18,0.0,0.0,75.88,583.08,213.77,118.91,78.77,0.9532,20.2900,-17.7400,5.5200,-18.0600,0.9034,0,-17.7400,704.8112,702.0553,2.8108,702.7785,0.2624,PHASE_2_DRIVING,-16.22,-1.00,700.4,247.9,122.18,2000,1854,,
