frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
601,09:23:09.118,ROI,160,160,256,256,9.24,10.04,5.075,0.0,99.62,553.35,253.50,125.58,81.31,0.9644,17.1500,-15.1300,0.0000,0.0000,0.8852,0,-15.1300,-15.6411,-7.5089,0.0274,-15.4243,0.9733,PHASE_2_DRIVING,-7.48,-7.94,634.8,264.2,82.15,1706,2000,,
602,09:23:09.146,ROI,160,160,256,256,7.82,8.50,0.0,0.0,117.60,552.49,253.85,125.44,81.34,0.9781,17.2500,-14.4900,0.0000,0.0000,0.9141,0,-14.4900,-15.4543,2.3936,0.0318,-14.9043,0.9692,PHASE_2_DRIVING,-7.17,-7.74,634.8,264.2,82.96,1741,2000,,
603,09:23:09.209,ROI,160,160,256,256,8.94,9.74,7.125,0.0,102.62,552.70,254.31,125.71,81.74,0.9853,16.9400,-14.9500,0.0000,0.0000,0.9005,0,-14.9500,-15.3261,0.9547,0.0366,-14.7506,0.9647,PHASE_2_DRIVING,-6.87,-7.88,634.8,264.2,82.69,1688,2000,,
604,09:23:09.257,ROI,160,160,256,256,10.77,11.42,0.0,0.0,87.59,552.91,254.45,124.48,82.08,0.9862,16.8200,-16.1000,0.0000,0.0000,0.8760,0,-16.1000,-15.4693,5.0036,0.0329,-14.8165,0.9681,PHASE_2_DRIVING,-6.79,-8.03,634.8,264.2,82.47,1683,2000,,
605,09:23:09.369,ROI,160,160,256,256,8.19,9.05,3.9,0.0,110.51,552.90,254.40,124.69,81.81,0.9950,16.6300,-16.1500,0.0000,0.0000,0.8733,0,-16.1500,-15.5865,13.8469,0.0381,-14.5066,0.9633,PHASE_2_DRIVING,-6.82,-7.68,634.8,264.2,82.49,1762,2000,,
606,09:23:09.433,ROI,160,160,256,256,7.89,8.61,0.0,0.0,116.13,552.86,254.29,124.66,81.79,0.9968,16.5100,-16.1300,0.0000,0.0000,0.8719,0,-16.1300,-15.7085,22.1297,0.0338,-14.4706,0.9673,PHASE_2_DRIVING,-6.90,-7.57,634.8,264.2,82.53,1734,2000,,
607,09:23:09.496,ROI,160,160,256,256,7.85,8.60,0.0,0.0,116.31,552.74,254.40,124.58,81.87,0.9952,16.6000,-16.1200,0.0000,0.0000,0.8710,0,-16.1200,-15.7834,29.6513,0.0403,-14.0226,0.9612,PHASE_2_DRIVING,-6.81,-7.21,634.8,264.2,82.65,1782,2000,,
608,09:23:09.562,ROI,160,160,256,256,8.13,9.12,0.0,0.0,109.70,552.82,254.30,124.64,82.10,0.9960,16.5200,-16.1600,0.0000,0.0000,0.8711,0,-16.1600,-15.8696,35.1987,0.0334,-14.2168,0.9676,PHASE_2_DRIVING,-6.88,-7.33,634.8,264.2,82.58,1710,2000,,
609,09:23:09.608,ROI,160,160,256,256,37.00,37.99,0.0,10.275,26.32,553.07,254.62,124.32,82.26,0.9882,16.5900,-16.2900,0.0000,0.0000,0.8739,0,-16.2900,-15.9189,41.6099,0.0367,-13.8840,0.9646,PHASE_2_DRIVING,-6.68,-7.20,634.8,264.2,82.29,1750,2000,,
610,09:23:09.674,ROI,160,160,256,256,22.38,23.37,13.975,16.725,42.79,555.11,254.94,124.43,80.24,0.9444,17.4500,-16.6200,0.0000,0.0000,0.8828,0,-16.6200,-16.1898,24.5890,0.0459,-14.3999,0.9561,PHASE_2_DRIVING,-6.63,-7.77,634.8,264.2,80.22,1634,2000,,
611,09:23:09.736,ROI,160,160,256,256,13.92,14.89,20.1,0.0,67.18,554.68,254.26,124.69,81.22,0.9763,17.7800,-14.7000,0.0000,0.0000,0.8981,0,-14.7000,-15.9686,14.5316,0.0633,-14.1542,0.9405,PHASE_2_DRIVING,-7.08,-7.08,634.8,264.2,80.73,1835,2000,,
612,09:23:09.785,ROI,160,160,256,256,9.61,10.37,0.0,0.0,96.45,558.14,255.31,125.54,79.68,0.9223,17.3800,-15.1800,0.0000,0.0000,0.8972,0,-15.1800,-15.7980,7.5692,0.1439,-12.8589,0.8742,PHASE_2_DRIVING,-6.61,-6.25,634.8,264.2,77.17,1873,1985,,
