frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2276,09:31:40.206,ROI,160,160,224,224,8.26,9.09,9.975,0.0,110.04,536.66,278.12,108.12,99.65,0.9875,7.7900,130.7600,0.0000,0.0000,0.6568,0,130.7600,491.1983,527.9702,0.0140,491.7065,0.9862,SET_TARGET_MEASURING,39.40,92.31,644.2,352.6,0.00,0,0,,
2277,09:31:40.333,ROI,160,160,224,224,10.09,10.80,0.0,0.0,92.61,536.50,277.86,107.35,99.33,0.9877,9.8400,131.5000,0.0000,0.0000,0.6662,0,131.5000,491.2288,514.6456,0.0041,491.3238,0.9959,SET_TARGET_MEASURING,39.40,91.92,644.2,352.6,0.00,0,0,,
2278,09:31:40.381,ROI,160,160,224,224,9.98,10.72,10.525,36.425,93.24,536.46,278.05,108.36,99.78,0.9862,7.7700,130.7000,0.0000,0.0000,0.6557,0,130.7000,491.0617,514.7084,0.0078,491.2444,0.9923,SET_TARGET_MEASURING,39.40,91.84,644.2,352.6,0.00,0,0,,
2279,09:31:40.445,ROI,160,160,224,224,11.64,12.50,0.0,0.0,80.03,536.42,277.89,107.41,99.39,0.9873,9.7300,131.4400,0.0000,0.0000,0.6612,0,131.4400,491.1500,510.9784,0.0097,491.3401,0.9904,SET_TARGET_MEASURING,39.40,91.94,644.2,352.6,0.00,0,0,,
2280,09:31:40.509,ROI,160,160,224,224,9.27,10.41,0.0,37.525,96.08,536.64,278.09,108.25,99.83,0.9878,7.8400,130.8000,0.0000,0.0000,0.6620,0,130.8000,491.0430,514.9192,0.0040,491.1389,0.9960,SET_TARGET_MEASURING,39.40,91.74,644.2,352.6,0.00,0,0,,
2281,09:31:40.559,ROI,160,160,224,224,10.33,11.23,0.0,0.0,89.07,536.52,278.00,107.44,99.39,0.9880,9.7500,131.3900,0.0000,0.0000,0.6652,0,131.3900,491.1170,514.6499,0.0056,491.2477,0.9944,SET_TARGET_MEASURING,39.40,91.85,644.2,352.6,0.00,0,0,,
2282,09:31:40.621,ROI,160,160,224,224,9.07,9.77,7.625,0.0,102.34,536.56,278.00,107.55,99.27,0.9978,9.4000,131.3900,0.0000,0.0000,0.6613,0,131.3900,491.1422,520.9039,0.0041,491.2627,0.9960,SET_TARGET_MEASURING,39.40,91.86,644.2,352.6,0.00,0,0,,
2283,09:31:40.733,ROI,160,160,224,224,10.70,11.72,0.0,0.0,85.30,536.66,278.01,107.58,99.41,0.9968,9.2900,131.2500,0.0000,0.0000,0.6581,0,131.2500,491.1923,530.3109,0.0025,491.2905,0.9975,SET_TARGET_MEASURING,39.40,91.89,644.2,352.6,0.00,0,0,,
2284,09:31:40.799,ROI,160,160,224,224,14.68,15.66,0.0,0.0,63.86,536.62,277.99,107.66,99.40,0.9987,9.1900,131.0800,0.0000,0.0000,0.6553,0,131.0800,491.2022,538.1777,0.0026,491.3219,0.9975,SET_TARGET_MEASURING,39.40,91.92,644.2,352.6,0.00,0,0,,
2285,09:31:40.846,ROI,160,160,224,224,12.12,12.97,0.0,0.0,77.12,536.35,278.15,108.85,100.03,0.9828,8.2500,130.8300,0.0000,0.0000,0.6644,0,130.8300,491.1657,544.7473,0.0053,491.4488,0.9947,SET_TARGET_MEASURING,39.40,92.05,644.2,352.6,0.00,0,0,,
