frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2485,09:53:32.399,ROI,160,160,256,256,12.26,13.01,0.0,0.0,76.84,648.75,229.19,123.54,85.76,0.9947,13.0300,-176.8000,0.0000,0.0000,0.7640,0,-176.8000,183.0937,182.8932,0.0061,183.0925,0.9939,SET_TARGET_MEASURING,155.54,27.55,568.3,113.6,0.00,0,0,,
2486,09:53:32.447,ROI,160,160,256,256,11.08,12.00,0.0,0.0,83.33,648.75,229.16,123.49,85.73,0.9989,12.9500,-176.7800,0.0000,0.0000,0.7635,0,-176.7800,183.1154,181.2827,0.0051,183.1061,0.9949,SET_TARGET_MEASURING,155.54,27.57,568.3,113.6,0.00,0,0,,
2487,09:53:32.575,ROI,160,160,256,256,9.08,9.88,0.0,0.0,101.26,648.80,229.18,123.36,85.65,0.9980,13.0300,-176.8800,0.0000,0.0000,0.7653,0,-176.8800,183.1149,176.0480,0.0050,183.0794,0.9950,SET_TARGET_MEASURING,155.54,27.54,568.3,113.6,0.00,0,0,,
2488,09:53:32.625,ROI,160,160,256,256,9.53,10.77,9.775,0.0,92.87,648.75,229.18,123.52,85.60,0.9981,13.0600,-176.8600,0.0000,0.0000,0.7667,0,-176.8600,183.1143,172.0045,0.0045,183.0644,0.9955,SET_TARGET_MEASURING,155.54,27.52,568.3,113.6,0.00,0,0,,
2489,09:53:32.688,ROI,160,160,256,256,9.80,11.02,0.0,0.0,90.73,648.80,229.18,123.38,85.60,0.9988,13.0300,-176.8700,0.0000,0.0000,0.7672,0,-176.8700,183.1099,189.8304,0.0040,183.1368,0.9960,SET_TARGET_MEASURING,155.54,27.60,568.3,113.6,0.00,0,0,,
2490,09:53:32.753,ROI,160,160,256,256,10.28,11.08,7.25,0.0,90.27,648.80,229.16,123.46,85.49,0.9980,13.0600,-176.9200,0.0000,0.0000,0.7669,0,-176.9200,183.1082,202.0608,0.0039,183.1815,0.9961,SET_TARGET_MEASURING,155.54,27.64,568.3,113.6,0.00,0,0,,
2491,09:53:32.800,ROI,160,160,256,256,10.73,11.39,0.0,0.0,87.80,648.75,229.21,123.44,85.47,0.9981,13.0300,-176.8500,0.0000,0.0000,0.7658,0,-176.8500,183.1146,209.7800,0.0055,183.2597,0.9946,SET_TARGET_MEASURING,155.54,27.72,568.3,113.6,0.00,0,0,,
2492,09:53:32.871,ROI,160,160,256,256,13.35,14.26,13.1,0.0,70.11,648.75,229.32,123.41,85.60,0.9971,13.1100,-176.7900,0.0000,0.0000,0.7668,0,-176.7900,183.1457,216.5122,0.0089,183.4403,0.9912,SET_TARGET_MEASURING,155.54,27.90,568.3,113.6,0.00,0,0,,
2493,09:53:32.928,ROI,160,160,256,256,10.79,11.62,0.0,0.0,86.05,648.74,229.21,123.34,85.52,0.9969,13.0000,-176.9000,0.0000,0.0000,0.7658,0,-176.9000,183.1600,218.5305,0.0096,183.4960,0.9905,SET_TARGET_MEASURING,155.54,27.96,568.3,113.6,0.00,0,0,,
2494,09:53:32.977,ROI,160,160,256,256,15.00,15.75,0.0,24.8,63.49,648.70,229.18,123.34,85.52,0.9987,12.8900,-176.9400,0.0000,0.0000,0.7629,0,-176.9400,183.1547,214.9996,0.0103,183.4782,0.9898,SET_TARGET_MEASURING,155.54,27.94,568.3,113.6,0.00,0,0,,
2495,09:53:33.090,ROI,160,160,256,256,9.62,10.67,0.0,36.6,93.71,648.74,229.14,123.52,85.54,0.9978,12.9500,-176.8400,0.0000,0.0000,0.7625,0,-176.8400,183.1646,225.1435,0.0094,183.5575,0.9906,SET_TARGET_MEASURING,155.54,28.02,568.3,113.6,0.00,0,0,,
2496,09:53:33.151,ROI,160,160,256,256,15.32,16.22,0.0,24.075,61.65,648.77,229.11,123.42,85.65,0.9979,12.9500,-176.8600,0.0000,0.0000,0.7623,0,-176.8600,183.1634,231.6212,0.0078,183.5363,0.9923,SET_TARGET_MEASURING,155.54,28.00,568.3,113.6,0.00,0,0,,
2497,09:53:33.215,ROI,160,160,256,256,16.51,17.51,0.0,0.0,57.11,648.80,229.08,123.58,85.62,0.9980,12.9500,-176.8100,0.0000,0.0000,0.7629,0,-176.8100,183.1661,230.6418,0.0059,183.4428,0.9942,SET_TARGET_MEASURING,155.54,27.90,568.3,113.6,0.00,0,0,,
2498,09:53:33.266,ROI,160,160,256,256,19.85,20.88,0.0,18.7,47.89,648.75,229.03,123.73,85.62,0.9977,12.9100,-176.8600,0.0000,0.0000,0.7615,0,-176.8600,183.1617,221.5691,0.0057,183.3794,0.9943,SET_TARGET_MEASURING,155.54,27.84,568.3,113.6,0.00,0,0,,
2499,09:53:33.329,ROI,160,160,256,256,12.06,12.94,9.125,0.0,77.27,648.85,229.13,123.86,85.76,0.9962,12.5400,-176.5100,0.0000,0.0000,0.7603,0,-176.5100,183.2196,206.5718,0.0042,183.3167,0.9958,SET_TARGET_MEASURING,155.54,27.78,568.3,113.6,0.00,0,0,,
2500,09:53:33.393,ROI,160,160,256,256,17.58,18.46,7.65,0.0,54.17,648.86,229.05,123.47,85.60,0.9950,12.4900,-176.7000,0.0000,0.0000,0.7587,0,-176.7000,183.2441,218.5804,0.0048,183.4126,0.9952,SET_TARGET_MEASURING,155.54,27.87,568.3,113.6,0.00,0,0,,
2501,09:53:33.441,ROI,160,160,256,256,11.12,12.22,13.3,0.0,81.87,648.96,229.16,123.41,85.44,0.9958,12.0300,-176.6000,0.0000,0.0000,0.7568,0,-176.6000,183.2813,222.3170,0.0075,183.5735,0.9925,SET_TARGET_MEASURING,155.54,28.03,568.3,113.6,0.00,0,0,,
2502,09:53:33.553,ROI,160,160,256,256,14.50,15.37,3.925,0.0,65.05,648.90,229.06,123.55,85.41,0.9966,11.9700,-176.5000,0.0000,0.0000,0.7561,0,-176.5000,183.3354,224.5481,0.0104,183.7607,0.9897,SET_TARGET_MEASURING,155.54,28.22,568.3,113.6,0.00,0,0,,
2503,09:53:33.615,ROI,160,160,256,256,11.34,12.39,0.0,31.525,80.72,648.98,229.05,123.44,85.34,0.9980,11.8400,-176.6000,0.0000,0.0000,0.7557,0,-176.6000,183.3740,224.3366,0.0129,183.8975,0.9872,SET_TARGET_MEASURING,155.54,28.36,568.3,113.6,0.00,0,0,,
2504,09:53:33.728,ROI,160,160,256,256,11.59,12.38,0.0,0.0,80.78,648.99,229.06,123.38,85.49,0.9978,11.7900,-176.4900,0.0000,0.0000,0.7529,0,-176.4900,183.4339,220.8909,0.0154,184.0024,0.9848,SET_TARGET_MEASURING,155.54,28.46,568.3,113.6,0.00,0,0,,
2505,09:53:33.792,ROI,160,160,256,256,10.07,11.57,0.0,0.0,86.41,648.94,228.98,123.36,85.26,0.9966,12.2900,-176.4600,0.0000,0.0000,0.7547,0,-176.4600,183.4837,214.1220,0.0181,184.0295,0.9822,SET_TARGET_MEASURING,155.54,28.49,568.3,113.6,0.00,0,0,,
2506,09:53:33.857,ROI,160,160,256,256,9.53,10.33,7.325,0.0,96.84,648.83,228.05,123.31,85.14,0.9765,13.7200,-178.4100,0.0000,0.0000,0.7773,0,-178.4100,183.1293,208.9040,0.0321,183.9314,0.9689,SET_TARGET_MEASURING,155.54,28.39,568.3,113.6,0.00,0,0,,
2507,09:53:33.905,ROI,160,160,256,256,9.07,9.85,0.0,0.0,101.57,648.86,228.05,123.26,85.07,0.9987,13.6200,-178.2300,0.0000,0.0000,0.7735,0,-178.2300,182.8378,220.4065,0.0469,184.5212,0.9552,SET_TARGET_MEASURING,155.54,28.98,568.3,113.6,0.00,0,0,,
2508,09:53:34.038,ROI,160,160,256,256,26.03,26.96,3.15,0.0,37.09,648.88,228.08,123.39,85.22,0.9973,13.6400,-178.1500,0.0000,0.0000,0.7762,0,-178.1500,182.5809,230.7263,0.0596,185.2906,0.9437,SET_TARGET_MEASURING,155.54,29.75,568.3,113.6,0.00,0,0,,
2509,09:53:34.083,ROI,160,160,256,256,12.45,13.27,21.75,29.45,75.35,648.83,228.05,123.42,85.17,0.9985,13.5900,-178.2800,0.0000,0.0000,0.7716,0,-178.2800,182.3268,240.2102,0.0696,186.0923,0.9349,SET_TARGET_MEASURING,155.54,30.55,568.3,113.6,0.00,0,0,,
2510,09:53:34.143,ROI,160,160,256,256,8.07,8.90,0.0,0.0,112.33,648.85,228.08,123.42,85.23,0.9990,13.7000,-178.2400,0.0000,0.0000,0.7757,0,-178.2400,182.1127,250.4103,0.0746,186.8537,0.9306,SET_TARGET_MEASURING,155.54,31.31,568.3,113.6,0.00,0,0,,
