frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
153,09:35:48.369,ROI,160,160,256,256,15.29,16.43,7.625,0.0,60.85,614.34,338.98,114.66,123.70,0.9763,16.6500,-63.9900,0.0000,0.0000,0.8702,0,-63.9900,295.9592,320.2135,0.0104,296.2095,0.9897,SET_TARGET_MEASURING,138.10,158.11,536.8,278.1,0.00,0,0,,
154,09:35:48.431,ROI,160,160,256,256,10.42,11.17,0.0,0.0,89.49,615.23,339.87,116.11,124.94,0.9708,16.9100,-64.3300,0.0000,0.0000,0.8760,0,-64.3300,295.8547,318.7988,0.0132,296.1530,0.9870,SET_TARGET_MEASURING,138.10,158.05,536.8,278.1,0.00,0,0,,
155,09:35:48.480,ROI,160,160,256,256,10.32,11.22,0.0,0.0,89.16,614.36,338.92,114.59,123.71,0.9701,16.6500,-63.8800,0.0000,0.0000,0.8703,0,-63.8800,295.9098,321.1703,0.0105,296.1728,0.9896,SET_TARGET_MEASURING,138.10,158.07,536.8,278.1,0.00,0,0,,
156,09:35:48.543,ROI,160,160,256,256,9.32,10.07,0.0,0.0,99.30,615.26,339.95,116.05,125.07,0.9683,16.8200,-64.2600,0.0000,0.0000,0.8757,0,-64.2600,295.8864,323.2318,0.0105,296.1703,0.9896,SET_TARGET_MEASURING,138.10,158.07,536.8,278.1,0.00,0,0,,
157,09:35:48.592,ROI,160,160,256,256,8.37,9.23,0.0,0.0,108.30,614.38,338.94,114.67,123.65,0.9688,16.7300,-63.8500,0.0000,0.0000,0.8721,0,-63.8500,295.9527,318.1173,0.0123,296.2215,0.9879,SET_TARGET_MEASURING,138.10,158.12,536.8,278.1,0.00,0,0,,
158,09:35:48.720,ROI,160,160,256,256,10.68,11.43,3.3,0.0,87.50,615.18,340.00,116.08,125.10,0.9694,16.7600,-64.3700,0.0000,0.0000,0.8745,0,-64.3700,295.8540,318.2053,0.0122,296.1232,0.9880,SET_TARGET_MEASURING,138.10,158.02,536.8,278.1,0.00,0,0,,
159,09:35:48.768,ROI,160,160,256,256,10.66,11.46,10.425,0.0,87.23,613.90,338.86,116.05,123.71,0.9605,17.3700,-62.7200,0.0000,0.0000,0.8717,0,-62.7200,296.1598,318.1907,0.0188,296.5673,0.9815,SET_TARGET_MEASURING,138.10,158.47,536.8,278.1,0.00,0,0,,
160,09:35:48.831,ROI,160,160,256,256,9.17,10.29,7.7,0.0,97.17,614.42,339.18,114.40,123.97,0.9808,17.5200,-61.2900,0.0000,0.0000,0.8979,0,-61.2900,296.6957,324.2822,0.0140,297.0757,0.9862,SET_TARGET_MEASURING,138.10,158.98,536.8,278.1,0.00,0,0,,
161,09:35:48.896,ROI,160,160,256,256,9.46,10.62,0.0,0.0,94.16,615.36,339.53,115.71,124.88,0.9767,16.8700,-63.8200,0.0000,0.0000,0.8704,0,-63.8200,296.6878,322.8660,0.0131,297.0264,0.9871,SET_TARGET_MEASURING,138.10,158.93,536.8,278.1,0.00,0,0,,
162,09:35:48.944,ROI,160,160,256,256,15.77,16.69,0.0,0.0,59.91,614.42,338.90,114.77,123.65,0.9741,16.6900,-63.6300,0.0000,0.0000,0.8722,0,-63.6300,296.6889,320.8861,0.0105,296.9393,0.9897,SET_TARGET_MEASURING,138.10,158.84,536.8,278.1,0.00,0,0,,
163,09:35:49.009,ROI,160,160,256,256,8.35,9.20,0.0,42.45,108.65,615.34,339.98,115.79,124.85,0.9673,16.9300,-64.4500,0.0000,0.0000,0.8773,0,-64.4500,296.5568,322.2673,0.0068,296.7305,0.9932,SET_TARGET_MEASURING,138.10,158.63,536.8,278.1,0.00,0,0,,
164,09:35:49.071,ROI,160,160,256,256,16.51,17.24,7.4,22.675,58.02,614.36,338.94,114.70,123.73,0.9667,16.7700,-63.6800,0.0000,0.0000,0.8742,0,-63.6800,296.5550,324.4552,0.0053,296.7033,0.9947,SET_TARGET_MEASURING,138.10,158.60,536.8,278.1,0.00,0,0,,
165,09:35:49.119,ROI,160,160,256,256,11.17,11.89,0.0,0.0,84.11,615.25,339.97,115.94,124.88,0.9686,16.7900,-64.3900,0.0000,0.0000,0.8756,0,-64.3900,296.4398,333.8750,0.0036,296.5734,0.9964,SET_TARGET_MEASURING,138.10,158.47,536.8,278.1,0.00,0,0,,
166,09:35:49.248,ROI,160,160,256,256,9.80,10.53,0.0,0.0,94.97,614.41,339.03,114.86,123.82,0.9709,16.6800,-63.6800,0.0000,0.0000,0.8718,0,-63.6800,296.4150,316.2183,0.0031,296.4769,0.9969,SET_TARGET_MEASURING,138.10,158.38,536.8,278.1,0.00,0,0,,
167,09:35:49.296,ROI,160,160,256,256,8.51,9.72,0.0,0.0,102.84,615.26,339.61,115.98,125.06,0.9756,16.9000,-63.7500,0.0000,0.0000,0.8702,0,-63.7500,296.4194,296.2067,0.0011,296.4192,0.9989,SET_TARGET_MEASURING,138.10,158.32,536.8,278.1,0.00,0,0,,
168,09:35:49.359,ROI,160,160,256,256,8.34,9.07,0.0,0.0,110.25,614.34,338.92,114.93,123.70,0.9734,16.7300,-63.4900,0.0000,0.0000,0.8735,0,-63.4900,296.4149,297.5041,0.0027,296.4178,0.9973,SET_TARGET_MEASURING,138.10,158.32,536.8,278.1,0.00,0,0,,
169,09:35:49.425,ROI,160,160,256,256,11.92,13.15,6.925,0.0,76.06,615.18,339.97,116.02,124.98,0.9692,16.8200,-64.2300,0.0000,0.0000,0.8768,0,-64.2300,296.2984,295.5095,0.0066,296.2932,0.9934,SET_TARGET_MEASURING,138.10,158.19,536.8,278.1,0.00,0,0,,
170,09:35:49.473,ROI,160,160,256,256,13.23,14.35,10.975,27.25,69.67,614.28,338.94,114.78,123.81,0.9683,16.6400,-63.7800,0.0000,0.0000,0.8708,0,-63.7800,296.2718,307.9589,0.0030,296.3065,0.9970,SET_TARGET_MEASURING,138.10,158.21,536.8,278.1,0.00,0,0,,
171,09:35:49.535,ROI,160,160,256,256,14.06,15.11,8.225,25.85,66.17,615.22,339.90,115.92,124.86,0.9688,16.8000,-64.2600,0.0000,0.0000,0.8762,0,-64.2600,296.1423,312.1020,0.0040,296.2057,0.9960,SET_TARGET_MEASURING,138.10,158.11,536.8,278.1,0.00,0,0,,
172,09:35:49.600,ROI,160,160,256,256,12.69,13.61,0.0,0.0,73.46,614.30,338.94,114.67,123.70,0.9690,16.6300,-63.7200,0.0000,0.0000,0.8702,0,-63.7200,296.0903,313.5513,0.0044,296.1671,0.9956,SET_TARGET_MEASURING,138.10,158.07,536.8,278.1,0.00,0,0,,
173,09:35:49.647,ROI,160,160,256,256,11.62,12.58,0.0,0.0,79.46,615.28,339.94,115.92,124.75,0.9675,16.8500,-64.0800,0.0000,0.0000,0.8766,0,-64.0800,296.0039,317.2484,0.0071,296.1531,0.9930,SET_TARGET_MEASURING,138.10,158.05,536.8,278.1,0.00,0,0,,
174,09:35:49.776,ROI,160,160,256,256,15.45,16.70,0.0,0.0,59.89,614.34,338.92,114.75,123.54,0.9680,16.7000,-63.7200,0.0000,0.0000,0.8680,0,-63.7200,295.9525,318.4737,0.0094,296.1627,0.9907,SET_TARGET_MEASURING,138.10,158.06,536.8,278.1,0.00,0,0,,
175,09:35:49.825,ROI,160,160,256,256,11.19,12.22,0.0,0.0,81.84,615.25,339.95,115.92,124.82,0.9683,16.7600,-64.2000,0.0000,0.0000,0.8749,0,-64.2000,295.8389,318.4149,0.0123,296.1124,0.9879,SET_TARGET_MEASURING,138.10,158.01,536.8,278.1,0.00,0,0,,
176,09:35:49.887,ROI,160,160,256,256,13.46,14.31,0.0,0.0,69.86,614.33,338.97,114.62,123.62,0.9688,16.6500,-63.7000,0.0000,0.0000,0.8700,0,-63.7000,295.7761,315.7892,0.0147,296.0665,0.9855,SET_TARGET_MEASURING,138.10,157.97,536.8,278.1,0.00,0,0,,
177,09:35:49.951,ROI,160,160,256,256,9.25,9.96,0.0,0.0,100.42,615.25,339.98,115.94,124.78,0.9683,16.8200,-64.2600,0.0000,0.0000,0.8752,0,-64.2600,295.7702,309.2200,0.0128,295.9403,0.9873,SET_TARGET_MEASURING,138.10,157.84,536.8,278.1,0.00,0,0,,
178,09:35:49.999,ROI,160,160,256,256,9.76,10.48,0.0,0.0,95.42,614.39,338.98,114.53,123.63,0.9696,16.6700,-63.6100,0.0000,0.0000,0.8716,0,-63.6100,296.0832,322.1266,0.0131,296.4201,0.9871,SET_TARGET_MEASURING,138.10,158.32,536.8,278.1,0.00,0,0,,
179,09:35:50.065,ROI,160,160,256,256,14.61,15.83,0.0,24.675,63.19,615.26,339.97,115.86,124.75,0.9696,16.7900,-64.2400,0.0000,0.0000,0.8765,0,-64.2400,296.0269,318.2772,0.0137,296.3285,0.9864,SET_TARGET_MEASURING,138.10,158.23,536.8,278.1,0.00,0,0,,
180,09:35:50.129,ROI,160,160,256,256,19.93,21.07,0.0,0.0,47.47,614.38,339.00,114.54,123.57,0.9695,16.6500,-63.6500,0.0000,0.0000,0.8695,0,-63.6500,296.1198,321.2691,0.0108,296.3882,0.9893,SET_TARGET_MEASURING,138.10,158.29,536.8,278.1,0.00,0,0,,
181,09:35:50.176,ROI,160,160,256,256,13.63,14.71,30.4,53.1,67.97,615.28,339.64,115.81,124.99,0.9732,16.8400,-63.7000,0.0000,0.0000,0.8698,0,-63.7000,296.1118,322.1475,0.0131,296.4481,0.9871,SET_TARGET_MEASURING,138.10,158.35,536.8,278.1,0.00,0,0,,
