frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3387,09:26:15.048,ROI,160,160,256,256,13.02,14.11,0.0,0.0,70.88,511.33,260.21,115.94,102.75,0.9805,13.5800,-43.5200,0.0000,0.0000,0.8595,0,-43.5200,-405.3994,-413.0472,0.0089,-405.4671,0.9912,PHASE_2_DRIVING,-34.81,-10.65,644.2,352.6,161.84,1615,2000,,
3388,09:26:15.080,ROI,160,160,256,256,15.15,16.06,0.0,0.0,62.27,510.97,260.19,115.09,103.94,0.9815,14.0400,-45.2300,0.0000,0.0000,0.8712,0,-45.2300,-405.2378,-419.3293,0.0156,-405.4542,0.9846,PHASE_2_DRIVING,-34.74,-10.71,644.2,352.6,162.14,1606,2000,,
3389,09:26:15.128,ROI,160,160,256,256,11.40,12.27,0.0,0.0,81.48,511.34,260.30,115.89,103.09,0.9850,13.6000,-43.7100,0.0000,0.0000,0.8626,0,-43.7100,-405.0443,-426.6661,0.0183,-405.4322,0.9821,PHASE_2_DRIVING,-34.79,-10.64,644.2,352.6,161.77,1624,2000,,
3390,09:26:15.191,ROI,160,160,256,256,9.44,10.20,0.0,0.0,98.03,511.00,260.24,115.12,104.13,0.9835,14.0700,-45.2800,0.0000,0.0000,0.8724,0,-45.2800,-404.9692,-434.2153,0.0188,-405.5087,0.9816,PHASE_2_DRIVING,-34.74,-10.77,644.2,352.6,162.09,1595,2000,,
3391,09:26:15.256,ROI,160,160,256,256,17.49,18.27,0.0,21.375,54.73,510.97,260.14,115.12,103.86,0.9968,13.9600,-45.4600,0.0000,0.0000,0.8691,0,-45.4600,-405.1122,-437.7802,0.0246,-405.8977,0.9760,PHASE_2_DRIVING,-34.76,-11.14,644.2,352.6,162.17,1552,2000,,
3392,09:26:15.306,ROI,160,160,256,256,13.56,15.01,12.025,0.0,66.60,511.33,260.29,115.87,103.01,0.9854,13.5700,-43.9900,0.0000,0.0000,0.8630,0,-43.9900,-404.7616,-444.8909,0.0223,-405.6386,0.9781,PHASE_2_DRIVING,-34.79,-10.85,644.2,352.6,161.79,1647,2000,,
3393,09:26:15.432,ROI,160,160,256,256,13.72,15.49,0.0,0.0,64.55,510.94,260.03,114.96,103.87,0.9839,14.3200,-45.6000,0.0000,0.0000,0.8684,0,-45.6000,-404.9913,-447.8768,0.0231,-405.9577,0.9775,PHASE_2_DRIVING,-34.78,-11.17,644.2,352.6,162.26,1557,2000,,
3394,09:26:15.480,ROI,160,160,256,256,12.81,13.77,12.025,0.0,72.64,511.26,260.29,115.76,102.91,0.9840,13.6500,-43.7000,0.0000,0.0000,0.8631,0,-43.7000,-404.5884,-455.2761,0.0180,-405.4868,0.9823,PHASE_2_DRIVING,-34.78,-10.71,644.2,352.6,161.84,1674,2000,,
3395,09:26:15.544,ROI,160,160,256,256,19.43,20.49,0.0,0.0,48.81,510.94,260.03,115.12,103.90,0.9849,13.9500,-45.3200,0.0000,0.0000,0.8686,0,-45.3200,-404.7261,-458.3881,0.0186,-405.7082,0.9817,PHASE_2_DRIVING,-34.78,-10.92,644.2,352.6,162.26,1579,2000,,
3396,09:26:15.610,ROI,160,160,256,256,16.69,17.75,0.0,0.0,56.34,511.46,260.85,116.05,103.65,0.9757,13.9900,-43.8100,0.0000,0.0000,0.8610,0,-43.8100,-404.3606,-438.9657,0.0128,-404.7985,0.9873,PHASE_2_DRIVING,-34.65,-10.15,644.2,352.6,161.37,1737,2000,,
3397,09:26:15.657,ROI,160,160,256,256,16.95,17.98,13.25,0.0,55.61,512.25,261.63,115.63,105.52,0.9691,14.2500,-44.3700,0.0000,0.0000,0.8748,0,-44.3700,-404.2995,-430.9674,0.0384,-405.2850,0.9630,PHASE_2_DRIVING,-34.58,-10.70,644.2,352.6,160.27,1542,2000,,
