frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2971,09:45:23.896,ROI,160,160,288,288,8.96,9.91,14.85,39.45,100.94,676.40,346.58,100.76,127.93,0.9684,11.5600,-92.0900,0.0000,0.0000,0.9201,0,-92.0900,-812.3063,-780.5434,0.0983,-809.4640,0.9105,SET_TARGET_MEASURING,-15.07,-74.39,551.2,199.0,0.00,0,0,,
2972,09:45:23.958,ROI,160,160,256,256,12.49,13.62,7.575,0.0,73.43,676.11,351.23,104.08,135.54,0.9022,14.7900,-89.7400,0.0000,0.0000,0.8941,0,-89.7400,-811.7570,-785.7969,0.0188,-811.2769,0.9815,SET_TARGET_MEASURING,-15.07,-76.21,551.2,199.0,0.00,0,0,,
2973,09:45:24.009,ROI,160,160,288,288,11.87,12.81,0.0,0.0,78.06,677.48,347.02,99.07,127.35,0.8928,14.7100,-90.1800,0.0000,0.0000,0.9413,0,-90.1800,-811.3705,-787.6652,0.0136,-811.0524,0.9866,SET_TARGET_MEASURING,-15.07,-75.98,551.2,199.0,0.00,0,0,,
2974,09:45:24.073,ROI,160,160,256,256,16.99,17.92,0.0,0.0,55.79,676.73,346.76,101.98,123.79,0.9451,14.1300,-90.6500,0.0000,0.0000,0.9221,0,-90.6500,-811.2967,-799.3291,0.0523,-810.7019,0.9503,SET_TARGET_MEASURING,-15.07,-75.63,551.2,199.0,0.00,0,0,,
2975,09:45:24.121,ROI,160,160,256,256,13.79,14.75,0.0,0.0,67.81,675.98,351.41,103.98,135.52,0.8959,14.9200,-89.7600,0.0000,0.0000,0.8926,0,-89.7600,-810.8868,-802.1999,0.0676,-810.3366,0.9367,SET_TARGET_MEASURING,-15.07,-75.27,551.2,199.0,0.00,0,0,,
2976,09:45:24.250,ROI,160,160,288,288,9.59,10.79,0.0,0.0,92.66,677.09,347.60,102.67,131.53,0.9249,13.3100,-89.7100,0.0000,0.0000,0.9332,0,-89.7100,-810.7239,-802.8062,0.0460,-810.3757,0.9560,SET_TARGET_MEASURING,-15.07,-75.31,551.2,199.0,0.00,0,0,,
2977,09:45:24.298,ROI,160,160,288,288,11.54,12.49,0.0,0.0,80.05,676.14,346.06,103.19,127.84,0.9544,12.7500,-93.8400,0.0000,0.0000,0.8968,0,-93.8400,-811.3959,-826.8715,0.0110,-811.5647,0.9891,SET_TARGET_MEASURING,-15.07,-76.49,551.2,199.0,0.00,0,0,,
2978,09:45:24.361,ROI,160,160,256,256,13.14,13.99,7.675,0.0,71.46,676.11,351.20,103.92,135.41,0.9185,14.9500,-89.8100,0.0000,0.0000,0.8955,0,-89.8100,-811.1609,-831.4841,0.0409,-811.9600,0.9607,SET_TARGET_MEASURING,-15.07,-76.89,551.2,199.0,0.00,0,0,,
2979,09:45:24.425,ROI,160,160,288,288,13.05,13.82,7.825,0.0,72.37,677.44,346.73,98.87,126.77,0.8888,14.8500,-90.2800,0.0000,0.0000,0.9417,0,-90.2800,-810.8464,-832.4585,0.0883,-812.5994,0.9189,SET_TARGET_MEASURING,-15.07,-77.53,551.2,199.0,0.00,0,0,,
2980,09:45:24.472,ROI,160,160,256,256,13.13,14.01,0.0,0.0,71.37,676.28,349.44,103.44,130.64,0.9167,14.9500,-90.0800,0.0000,0.0000,0.9102,0,-90.0800,-810.5374,-833.9880,0.1032,-812.7302,0.9065,SET_TARGET_MEASURING,-15.07,-77.66,551.2,199.0,0.00,0,0,,
2981,09:45:24.536,ROI,160,160,288,288,9.73,10.88,0.0,0.0,91.88,675.23,347.33,104.76,129.98,0.9490,12.3400,-90.3900,0.0000,0.0000,0.9168,0,-90.3900,-810.2478,-831.8847,0.1243,-812.6393,0.8895,SET_TARGET_MEASURING,-15.07,-77.57,551.2,199.0,0.00,0,0,,
2982,09:45:24.586,ROI,160,160,288,288,13.23,14.11,0.0,0.0,70.88,677.11,344.55,99.77,125.84,0.9122,11.5400,-92.4900,0.0000,0.0000,0.9065,0,-92.4900,-810.4564,-834.2006,0.0673,-811.9531,0.9370,SET_TARGET_MEASURING,-15.07,-76.88,551.2,199.0,0.00,0,0,,
2983,09:45:24.714,ROI,160,160,256,256,8.65,9.53,0.0,41.0,104.98,677.06,349.94,103.52,133.70,0.8874,16.3900,-90.4600,0.0000,0.0000,0.9098,0,-90.4600,-810.4333,-836.3415,0.0454,-811.5586,0.9566,SET_TARGET_MEASURING,-15.07,-76.49,551.2,199.0,0.00,0,0,,
2984,09:45:24.761,ROI,160,160,288,288,9.43,10.31,0.0,0.0,97.01,675.87,346.39,104.33,128.88,0.9265,12.7600,-92.6500,0.0000,0.0000,0.9104,0,-92.6500,-810.6819,-831.5055,0.0550,-811.7667,0.9479,SET_TARGET_MEASURING,-15.07,-76.70,551.2,199.0,0.00,0,0,,
2985,09:45:24.824,ROI,160,160,288,288,10.46,11.27,0.0,0.0,88.72,676.62,345.44,102.15,128.79,0.9650,11.5300,-91.8900,0.0000,0.0000,0.9200,0,-91.8900,-811.0308,-812.2227,0.0256,-811.0605,0.9751,SET_TARGET_MEASURING,-15.07,-75.99,551.2,199.0,0.00,0,0,,
2986,09:45:24.889,ROI,160,160,288,288,12.22,13.14,0.0,0.0,76.07,677.46,347.84,99.65,129.42,0.9403,13.9100,-91.4800,0.0000,0.0000,0.9318,0,-91.4800,-811.1931,-807.9590,0.0511,-811.0359,0.9514,SET_TARGET_MEASURING,-15.07,-75.97,551.2,199.0,0.00,0,0,,
