frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
230,09:22:44.345,ROI,160,160,224,224,11.32,12.10,7.1,0.0,82.68,634.83,263.90,84.87,105.66,0.9982,15.3700,86.6100,0.0000,0.0000,0.8436,0,86.6100,86.6241,54.5612,0.0111,86.2730,0.9890,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
231,09:22:44.393,ROI,160,160,224,224,10.93,11.58,10.875,0.0,86.35,634.83,263.83,84.80,105.67,0.9979,15.5800,86.5000,0.0000,0.0000,0.8470,0,86.5000,86.6298,78.1650,0.0119,86.5299,0.9882,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
232,09:22:44.456,ROI,160,160,224,224,10.04,11.19,7.575,34.9,89.34,634.77,263.87,84.84,105.83,0.9972,15.6200,86.6400,0.0000,0.0000,0.8483,0,86.6400,86.6330,68.2814,0.0087,86.4743,0.9913,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
233,09:22:44.520,ROI,160,160,224,224,10.46,11.23,0.0,34.875,89.02,634.81,263.85,84.87,105.85,0.9987,15.7200,86.7400,0.0000,0.0000,0.8505,0,86.7400,86.6458,47.1627,0.0081,86.3283,0.9920,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
234,09:22:44.569,ROI,160,160,224,224,9.03,10.15,0.0,0.0,98.49,634.77,263.87,84.92,105.83,0.9987,15.6800,86.6400,0.0000,0.0000,0.8499,0,86.6400,86.6367,30.3716,0.0068,86.2574,0.9933,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
235,09:22:44.697,ROI,160,160,224,224,9.19,10.06,3.3,38.9,99.39,634.74,263.88,85.08,105.99,0.9966,15.8300,86.6800,0.0000,0.0000,0.8556,0,86.6800,86.6594,49.8999,0.0058,86.4484,0.9943,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
236,09:22:44.745,ROI,160,160,224,224,8.76,9.84,10.275,39.725,101.65,634.78,263.99,84.99,106.20,0.9969,15.8600,86.6500,0.0000,0.0000,0.8543,0,86.6500,86.6534,62.9914,0.0068,86.4933,0.9932,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
237,09:22:44.809,ROI,160,160,224,224,10.04,10.79,0.0,0.0,92.65,634.80,264.04,85.18,106.34,0.9966,15.7300,86.6300,0.0000,0.0000,0.8534,0,86.6300,86.6536,71.3025,0.0100,86.5010,0.9901,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
238,09:22:44.874,ROI,160,160,224,224,12.56,13.62,0.0,0.0,73.40,634.85,264.92,86.27,107.04,0.9711,14.1100,85.7200,0.0000,0.0000,0.8268,0,85.7200,86.4770,77.3087,0.0282,86.2254,0.9726,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
239,09:22:44.921,ROI,160,160,224,224,13.05,13.86,0.0,0.0,72.15,634.92,264.99,86.30,107.10,0.9971,14.1600,85.8300,0.0000,0.0000,0.8296,0,85.8300,86.3280,82.1405,0.0418,86.1598,0.9598,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
240,09:22:44.986,ROI,160,160,224,224,10.91,11.80,0.0,0.0,84.71,634.92,264.85,86.35,107.07,0.9967,14.0200,85.8600,0.0000,0.0000,0.8265,0,85.8600,86.2098,87.6528,0.0520,86.2811,0.9506,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
241,09:22:45.050,ROI,160,160,224,224,8.86,9.68,0.0,0.0,103.35,634.92,264.88,86.31,107.14,0.9989,13.9000,86.0000,0.0000,0.0000,0.8264,0,86.0000,86.1219,93.4392,0.0606,86.5401,0.9428,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
242,09:22:45.097,ROI,160,160,224,224,9.02,9.88,21.0,0.0,101.25,634.87,264.94,86.32,107.34,0.9969,13.6500,86.0600,0.0000,0.0000,0.8213,0,86.0600,86.0525,97.6396,0.0687,86.7978,0.9357,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
243,09:22:45.225,ROI,160,160,224,224,11.68,12.49,0.0,0.0,80.06,634.90,264.92,86.31,107.03,0.9965,13.1400,86.2600,0.0000,0.0000,0.8087,0,86.2600,86.0485,102.8486,0.0771,87.2511,0.9284,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
244,09:22:45.273,ROI,160,160,224,224,9.97,10.99,0.0,0.0,91.03,634.91,264.98,86.21,106.90,0.9977,13.6200,86.0700,0.0000,0.0000,0.8176,0,86.0700,85.9915,107.8063,0.0850,87.7000,0.9217,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
245,09:22:45.337,ROI,160,160,224,224,9.42,10.23,0.0,0.0,97.71,634.87,264.97,86.25,107.04,0.9977,12.9600,86.5500,0.0000,0.0000,0.8037,0,86.5500,86.0254,102.5093,0.0892,87.3749,0.9181,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
246,09:22:45.402,ROI,160,160,224,224,14.36,15.42,0.0,25.375,64.86,634.91,265.01,86.24,107.17,0.9979,13.3200,86.2000,0.0000,0.0000,0.8076,0,86.2000,86.0284,114.6933,0.0911,88.4216,0.9165,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
247,09:22:45.449,ROI,160,160,224,224,11.29,12.66,0.0,0.0,79.00,635.29,264.44,85.86,106.23,0.9808,14.5100,85.8000,0.0000,0.0000,0.8284,0,85.8000,85.9512,110.8062,0.0814,87.8219,0.9247,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
248,09:22:45.513,ROI,160,160,224,224,12.57,13.45,7.575,0.0,74.35,634.31,264.04,86.02,106.51,0.9704,16.1600,83.9400,0.0000,0.0000,0.8485,0,83.9400,85.5019,103.0574,0.0620,86.5274,0.9416,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
249,09:22:45.576,ROI,160,160,224,224,13.42,14.25,0.0,0.0,70.18,634.83,265.13,86.20,107.31,0.9683,12.5600,86.8900,0.0000,0.0000,0.7935,0,86.8900,85.6910,113.0250,0.0614,87.2721,0.9422,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
250,09:22:45.625,ROI,160,160,224,224,12.14,13.05,0.0,0.0,76.65,635.22,264.47,85.79,106.20,0.9787,14.3000,85.9900,0.0000,0.0000,0.8275,0,85.9900,85.7046,106.6141,0.0479,86.6612,0.9542,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
251,09:22:45.754,ROI,160,160,224,224,21.48,22.26,0.0,17.55,44.93,634.26,263.99,85.99,106.36,0.9692,16.2100,84.1000,0.0000,0.0000,0.8499,0,84.1000,85.3539,94.6680,0.0232,85.5647,0.9774,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
252,09:22:45.803,ROI,160,160,224,224,11.63,12.34,0.0,0.0,81.04,634.70,263.80,85.06,105.67,0.9829,15.8600,86.5700,0.0000,0.0000,0.8541,0,86.5700,85.5440,94.8465,0.0080,85.6179,0.9921,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
253,09:22:45.865,ROI,160,160,224,224,8.31,8.93,0.0,0.0,111.98,634.69,263.88,85.06,105.64,0.9981,15.5900,86.6700,0.0000,0.0000,0.8515,0,86.6700,85.7602,102.1244,0.0320,86.2671,0.9690,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
254,09:22:45.929,ROI,160,160,224,224,8.79,9.55,7.075,0.0,104.71,634.69,263.91,85.02,105.74,0.9986,15.5900,86.7000,0.0000,0.0000,0.8525,0,86.7000,85.9794,106.4678,0.0548,87.0438,0.9480,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
255,09:22:45.977,ROI,160,160,224,224,10.21,11.05,0.0,35.35,90.46,634.71,263.85,84.99,105.74,0.9983,15.6000,86.8600,0.0000,0.0000,0.8530,0,86.8600,86.2282,108.2508,0.0776,87.8135,0.9280,SET_TARGET_MEASURING,NaN,NaN,640.0,360.0,0.00,0,0,,
