frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
667,09:42:50.157,ROI,160,160,256,256,14.20,14.83,15.4,0.0,67.42,555.46,205.65,124.45,88.50,0.9551,16.5200,-30.8100,0.0000,0.0000,0.9000,0,-30.8100,-390.7479,-364.2133,0.1657,-386.9767,0.8579,PHASE_2_DRIVING,-16.25,-10.72,700.4,247.9,150.98,1613,2000,,
668,09:42:50.185,ROI,160,160,256,256,11.25,12.07,0.0,0.0,82.85,555.02,204.79,125.66,91.84,0.9543,16.5400,-30.6100,0.0000,0.0000,0.9035,0,-30.6100,-390.7679,-364.5663,0.1754,-386.8578,0.8508,PHASE_2_DRIVING,-16.52,-10.34,700.4,247.9,151.64,1676,2000,,
669,09:42:50.249,ROI,160,160,256,256,11.99,12.74,0.0,0.0,78.51,555.18,205.26,124.50,90.00,0.9709,16.3300,-29.6000,0.0000,0.0000,0.8965,0,-29.6000,-390.4684,-364.6208,0.1742,-386.6337,0.8516,PHASE_2_DRIVING,-16.36,-10.27,700.4,247.9,151.35,1637,2000,,
670,09:42:50.360,ROI,160,160,256,256,11.23,12.01,0.0,0.0,83.28,554.97,204.81,125.55,91.66,0.9736,16.5400,-30.7100,0.0000,0.0000,0.9033,0,-30.7100,-390.5274,-366.5588,0.1738,-386.9791,0.8520,PHASE_2_DRIVING,-16.50,-10.47,700.4,247.9,151.68,1594,2000,,
671,09:42:50.426,ROI,160,160,256,256,9.25,10.40,0.0,0.0,96.20,555.38,205.65,124.46,88.61,0.9583,16.6000,-30.6900,0.0000,0.0000,0.9009,0,-30.6900,-390.5346,-381.0744,0.1822,-389.0767,0.8459,PHASE_2_DRIVING,-16.24,-12.83,700.4,247.9,151.05,1271,2000,,
672,09:42:50.491,ROI,160,160,256,256,8.75,9.36,0.0,0.0,106.82,554.76,204.76,125.74,91.89,0.9545,16.5500,-30.7600,0.0000,0.0000,0.9031,0,-30.7600,-390.6044,-380.0803,0.1604,-389.1496,0.8618,PHASE_2_DRIVING,-16.50,-12.65,700.4,247.9,151.89,1574,2000,,
673,09:42:50.538,ROI,160,160,256,256,7.94,8.67,10.175,0.0,115.30,555.46,205.68,124.53,88.51,0.9526,16.7100,-30.8600,0.0000,0.0000,0.9041,0,-30.8600,-390.7885,-379.4484,0.1449,-389.3532,0.8734,PHASE_2_DRIVING,-16.24,-13.11,700.4,247.9,150.97,1479,2000,,
674,09:42:50.602,ROI,160,160,256,256,9.41,10.31,0.0,0.0,97.01,555.10,204.81,125.89,91.71,0.9547,16.2300,-30.4200,0.0000,0.0000,0.9102,0,-30.4200,-390.5795,-378.8944,0.1022,-389.4965,0.9073,PHASE_2_DRIVING,-16.52,-12.98,700.4,247.9,151.56,1558,2000,,
675,09:42:50.649,ROI,160,160,256,256,13.06,14.20,10.4,27.5,70.43,556.14,205.71,124.88,90.64,0.9643,16.3500,-31.9500,0.0000,0.0000,0.8964,0,-31.9500,-390.9110,-383.7177,0.0508,-390.5631,0.9516,PHASE_2_DRIVING,-16.30,-14.26,700.4,247.9,150.31,1350,2000,,
676,09:42:50.778,ROI,160,160,256,256,11.37,12.05,0.0,0.0,82.98,556.98,206.34,126.03,91.54,0.9731,16.7900,-31.5900,0.0000,0.0000,0.9071,0,-31.5900,-390.8768,-395.5867,0.0622,-391.1526,0.9415,PHASE_2_DRIVING,-16.16,-14.99,700.4,247.9,149.32,1392,2000,,
