frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5013,09:41:14.024,ROI,160,160,192,192,16.04,17.00,25.075,0.0,58.84,748.34,141.18,83.11,90.25,0.9693,18.5900,-109.2100,0.0000,0.0000,0.9297,0,-109.2100,970.7482,967.1916,0.0053,970.7294,0.9947,PHASE_2_DRIVING,-114.19,4.92,700.4,247.9,117.00,2000,1813,,
5014,09:41:14.051,ROI,160,160,192,192,48.98,49.95,0.0,15.65,20.02,747.98,141.36,82.38,90.07,0.9872,19.3300,-109.1500,0.0000,0.0000,0.9263,0,-109.1500,970.7395,959.5091,0.0052,970.6813,0.9948,PHASE_2_DRIVING,-114.06,4.74,700.4,247.9,116.68,2000,1844,,
5015,09:41:14.115,ROI,160,160,192,192,17.13,18.04,0.0,21.65,55.42,748.92,140.48,83.47,89.15,0.9588,19.0600,-109.7800,0.0000,0.0000,0.9205,0,-109.7800,970.6047,948.7923,0.0136,970.3124,0.9866,PHASE_2_DRIVING,-114.31,4.62,700.4,247.9,117.87,2000,1841,,
5016,09:41:14.146,ROI,160,160,192,192,16.64,17.58,0.0,22.225,56.89,748.40,141.19,83.48,90.22,0.9722,18.5400,-109.3500,0.0000,0.0000,0.9293,0,-109.3500,970.6196,946.5824,0.0132,970.3055,0.9869,PHASE_2_DRIVING,-114.22,4.52,700.4,247.9,117.01,2000,1841,,
5017,09:41:14.270,ROI,160,160,192,192,15.78,16.83,7.375,23.225,59.43,748.08,141.40,82.46,90.20,0.9833,19.3500,-109.2300,0.0000,0.0000,0.9264,0,-109.2300,970.6553,968.1935,0.0121,970.6260,0.9881,PHASE_2_DRIVING,-114.12,4.74,700.4,247.9,116.69,2000,1787,,
5018,09:41:14.317,ROI,160,160,192,192,15.53,16.56,0.0,0.0,60.38,748.04,141.31,82.50,90.02,0.9968,19.2700,-109.3400,0.0000,0.0000,0.9231,0,-109.3400,970.6815,972.6676,0.0179,970.7165,0.9824,PHASE_2_DRIVING,-114.08,4.80,700.4,247.9,116.75,2000,1809,,
5019,09:41:14.382,ROI,160,160,192,192,13.33,14.67,0.0,26.65,68.18,748.01,141.36,82.67,90.20,0.9960,19.2200,-109.3900,0.0000,0.0000,0.9219,0,-109.3900,970.6322,978.1423,0.0120,970.7210,0.9882,PHASE_2_DRIVING,-114.08,4.80,700.4,247.9,116.69,2000,1816,,
5020,09:41:14.445,ROI,160,160,192,192,14.45,15.54,0.0,0.0,64.35,748.02,141.44,82.67,90.36,0.9979,19.2800,-109.1400,0.0000,0.0000,0.9240,0,-109.1400,970.6633,979.4144,0.0202,970.8362,0.9802,PHASE_2_DRIVING,-114.10,4.94,700.4,247.9,116.62,2000,1792,,
5021,09:41:14.494,ROI,160,160,192,192,13.07,13.88,0.0,28.225,72.05,748.06,141.40,82.40,89.88,0.9915,19.1600,-109.3200,0.0000,0.0000,0.9218,0,-109.3200,970.6913,977.7319,0.0333,970.9180,0.9678,PHASE_2_DRIVING,-114.11,5.03,700.4,247.9,116.68,2000,1796,,
5022,09:41:14.558,ROI,160,160,192,192,17.15,18.24,0.0,0.0,54.83,748.05,141.44,82.75,90.04,0.9941,19.1200,-109.0400,0.0000,0.0000,0.9190,0,-109.0400,970.7232,974.2225,0.0253,970.8095,0.9753,PHASE_2_DRIVING,-114.11,4.92,700.4,247.9,116.63,2000,1828,,
