frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2582,09:32:00.869,ROI,160,160,224,224,8.57,9.20,10.3,0.0,108.73,412.15,163.57,104.68,97.47,0.9976,16.4600,-60.6100,0.0000,0.0000,0.8146,0,-60.6100,299.4509,253.7001,0.1116,294.8585,0.8996,PHASE_1_ALIGNING,-42.58,-22.56,536.8,278.1,169.27,-677,677,,
2583,09:32:00.909,ROI,160,160,224,224,9.30,10.21,0.0,0.0,97.91,412.15,163.63,104.48,97.61,0.9967,16.5000,-60.6600,0.0000,0.0000,0.8146,0,-60.6600,299.1313,258.8162,0.1258,294.6262,0.8883,PHASE_1_ALIGNING,-42.56,-22.81,536.8,278.1,169.23,-684,684,,
2584,09:32:00.958,ROI,160,160,224,224,10.77,11.43,0.0,0.0,87.47,412.15,163.57,104.76,97.47,0.9959,16.5300,-60.6900,0.0000,0.0000,0.8162,0,-60.6900,299.2899,266.4572,0.1075,296.1034,0.9029,PHASE_1_ALIGNING,-42.58,-21.32,536.8,278.1,169.27,-640,640,,
2585,09:32:01.021,ROI,160,160,224,224,8.54,9.18,0.0,42.575,108.97,412.15,163.62,104.64,97.55,0.9979,16.5400,-60.4100,0.0000,0.0000,0.8146,0,-60.4100,299.0744,274.7951,0.0906,297.0580,0.9170,PHASE_1_ALIGNING,-42.57,-20.38,536.8,278.1,169.24,-611,611,,
2586,09:32:01.151,ROI,160,160,224,224,9.02,9.97,0.0,39.225,100.34,412.17,163.63,104.57,97.58,0.9990,16.5300,-60.5000,0.0000,0.0000,0.8168,0,-60.5000,299.0115,286.2650,0.0725,298.1494,0.9324,PHASE_2_DRIVING,-42.57,-19.28,536.8,278.1,169.22,1353,2000,,
2587,09:32:01.199,ROI,160,160,224,224,9.81,10.46,10.4,0.0,95.58,412.21,163.57,104.52,97.57,0.9981,16.6100,-60.5100,0.0000,0.0000,0.8182,0,-60.5100,298.7680,298.0964,0.0429,298.7403,0.9589,PHASE_2_DRIVING,-42.59,-18.67,536.8,278.1,169.23,1442,2000,,
2588,09:32:01.260,ROI,160,160,224,224,10.71,11.37,0.0,0.0,87.97,411.96,163.38,104.51,97.20,0.9912,16.5600,-60.5900,0.0000,0.0000,0.8154,0,-60.5900,299.1871,302.9258,0.0119,299.2310,0.9883,PHASE_2_DRIVING,-42.58,-18.19,536.8,278.1,169.55,1441,2000,,
2589,09:32:01.326,ROI,160,160,224,224,9.97,10.77,0.0,0.0,92.85,412.23,163.14,104.66,96.35,0.9861,16.2700,-61.4200,0.0000,0.0000,0.8131,0,-61.4200,299.4152,312.7769,0.0126,299.5820,0.9875,PHASE_2_DRIVING,-42.70,-17.71,536.8,278.1,169.51,1454,2000,,
2590,09:32:01.374,ROI,160,160,224,224,8.35,9.15,0.0,0.0,109.29,412.39,162.62,105.57,95.76,0.9808,16.5600,-58.7300,0.0000,0.0000,0.8600,0,-58.7300,299.5820,302.8128,0.0282,299.6708,0.9725,PHASE_2_DRIVING,-42.87,-17.46,536.8,278.1,169.74,1435,2000,,
2591,09:32:01.439,ROI,160,160,224,224,9.63,10.73,0.0,0.0,93.19,411.96,163.60,106.26,97.22,0.9720,16.4100,-61.5600,0.0000,0.0000,0.8458,0,-61.5600,299.4469,297.0847,0.0258,299.3875,0.9749,PHASE_2_DRIVING,-42.53,-18.09,536.8,278.1,169.40,1317,2000,,
