frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2782,09:53:52.313,ROI,160,160,256,256,17.68,18.67,12.5,20.925,53.56,480.10,188.58,126.05,84.62,0.9980,15.6800,-19.8800,0.0000,0.0000,0.8848,0,-19.8800,339.9174,359.7466,0.3014,344.5095,0.7684,PHASE_2_DRIVING,-13.34,-2.15,648.9,228.6,173.48,1916,2000,,
2783,09:53:52.343,ROI,160,160,256,256,19.09,20.23,0.0,0.0,49.42,480.08,188.66,126.18,84.77,0.9971,15.6000,-19.9400,0.0000,0.0000,0.8842,0,-19.9400,339.9840,363.6102,0.2177,344.2082,0.8212,PHASE_2_DRIVING,-13.31,-2.48,648.9,228.6,173.48,1854,2000,,
2784,09:53:52.384,ROI,160,160,256,256,18.63,19.86,18.975,0.0,50.36,480.13,188.66,126.29,84.80,0.9987,15.5900,-20.0400,0.0000,0.0000,0.8836,0,-20.0400,340.1142,367.1862,0.1720,344.0869,0.8533,PHASE_2_DRIVING,-13.32,-2.60,648.9,228.6,173.43,1881,2000,,
2785,09:53:52.432,ROI,160,160,256,256,15.41,16.50,0.0,0.0,60.61,480.10,188.67,126.26,84.70,0.9984,15.7000,-19.9600,0.0000,0.0000,0.8862,0,-19.9600,340.2391,370.4941,0.1387,343.9242,0.8782,PHASE_2_DRIVING,-13.31,-2.77,648.9,228.6,173.46,1867,2000,,
2786,09:53:52.561,ROI,160,160,256,256,13.87,14.63,0.0,0.0,68.35,480.02,188.67,126.13,84.64,0.9980,15.6100,-19.9300,0.0000,0.0000,0.8853,0,-19.9300,340.2409,373.5761,0.0759,342.5916,0.9295,PHASE_2_DRIVING,-13.30,-4.11,648.9,228.6,173.54,1654,2000,,
2787,09:53:52.611,ROI,160,160,256,256,10.96,11.85,0.0,0.0,84.42,480.03,188.75,126.16,84.69,0.9979,15.1600,-19.9500,0.0000,0.0000,0.8846,0,-19.9500,340.2834,377.6108,0.0356,341.5676,0.9656,PHASE_2_DRIVING,-13.28,-5.16,648.9,228.6,173.51,1658,2000,,
2788,09:53:52.673,ROI,160,160,256,256,14.58,15.63,0.0,0.0,63.99,479.98,188.85,126.18,84.67,0.9970,15.2500,-19.9800,0.0000,0.0000,0.8862,0,-19.9800,340.1682,377.7081,0.0120,340.6116,0.9882,PHASE_2_DRIVING,-13.24,-6.15,648.9,228.6,173.53,1633,2000,,
2789,09:53:52.737,ROI,160,160,256,256,14.15,15.40,8.2,0.0,64.93,480.06,189.34,126.37,83.79,0.9868,16.7300,-20.9700,0.0000,0.0000,0.8749,0,-20.9700,339.8936,381.5254,0.0164,340.5636,0.9839,PHASE_2_DRIVING,-13.09,-6.35,648.9,228.6,173.35,1733,2000,,
2790,09:53:52.785,ROI,160,160,256,256,12.78,13.90,11.725,0.0,71.93,480.26,189.30,126.13,84.72,0.9859,16.3800,-19.8500,0.0000,0.0000,0.8877,0,-19.8500,339.9043,391.7915,0.0195,340.8989,0.9808,PHASE_2_DRIVING,-13.12,-5.98,648.9,228.6,173.16,1827,2000,,
2791,09:53:52.850,ROI,160,160,256,256,15.49,16.65,7.775,23.45,60.05,480.59,189.53,126.05,84.06,0.9870,16.5800,-20.7700,0.0000,0.0000,0.8741,0,-20.7700,339.7436,370.2340,0.0293,340.6111,0.9715,PHASE_2_DRIVING,-13.07,-6.32,648.9,228.6,172.78,1715,2000,,
2792,09:53:52.913,ROI,160,160,256,256,12.36,13.45,0.0,0.0,74.33,481.15,189.82,126.02,84.16,0.9844,16.0600,-20.6000,0.0000,0.0000,0.8773,0,-20.6000,339.6348,354.4556,0.0492,340.3294,0.9531,PHASE_2_DRIVING,-13.02,-6.65,648.9,228.6,172.17,1704,2000,,
2793,09:53:53.025,ROI,160,160,256,256,12.22,13.26,0.0,0.0,75.41,482.95,188.78,125.90,85.38,0.9486,16.1700,-20.0700,0.0000,0.0000,0.8816,0,-20.0700,339.6529,346.9751,0.0791,340.1898,0.9267,PHASE_2_DRIVING,-13.49,-6.32,648.9,228.6,170.66,1811,2000,,
2794,09:53:53.090,ROI,160,160,256,256,21.77,22.88,0.0,0.0,43.71,484.00,190.53,125.02,87.49,0.9447,16.0500,-22.6700,0.0000,0.0000,0.8540,0,-22.6700,339.1370,340.6103,0.1453,339.3239,0.8731,PHASE_2_DRIVING,-13.00,-7.68,648.9,228.6,169.24,1536,2000,,
2795,09:53:53.138,ROI,160,160,256,256,10.71,11.89,0.0,0.0,84.07,485.65,191.23,125.60,85.04,0.9472,17.6900,-20.7200,0.0000,0.0000,0.8941,0,-20.7200,339.0636,335.0752,0.2343,338.3065,0.8102,PHASE_2_DRIVING,-12.89,-8.80,648.9,228.6,167.47,1530,2000,,
2796,09:53:53.200,ROI,160,160,256,256,16.53,17.36,7.825,0.0,57.61,487.45,192.06,126.74,87.26,0.9473,17.5600,-21.2900,0.0000,0.0000,0.8765,0,-21.2900,338.8955,330.3800,0.3450,336.7111,0.7435,PHASE_2_DRIVING,-12.75,-10.54,648.9,228.6,165.54,1405,2000,,
2797,09:53:53.264,ROI,160,160,256,256,13.69,14.57,0.0,0.0,68.64,489.11,192.40,126.59,87.23,0.9665,17.7000,-21.8900,0.0000,0.0000,0.8671,0,-21.8900,338.6158,326.8200,0.4678,334.8564,0.6813,PHASE_2_DRIVING,-12.76,-12.38,648.9,228.6,163.84,1340,2000,,
2798,09:53:53.312,ROI,160,160,256,256,14.41,15.30,0.0,0.0,65.36,492.38,191.52,127.38,84.69,0.9229,19.3700,-22.0000,0.0000,0.0000,0.8587,0,-22.0000,338.3625,325.0297,0.6180,333.2698,0.6180,PHASE_2_DRIVING,-13.33,-13.40,648.9,228.6,160.86,1404,2000,,
2799,09:53:53.441,ROI,160,160,256,256,25.07,26.12,0.0,0.0,38.28,497.39,192.46,127.44,80.69,0.8822,18.7300,-20.5300,0.0000,0.0000,0.8688,0,-20.5300,338.4477,324.7446,0.8328,332.2211,0.5456,PHASE_2_DRIVING,-13.42,-14.36,648.9,228.6,155.76,1384,2000,,
2800,09:53:53.489,ROI,160,160,256,256,11.56,12.50,0.0,0.0,80.01,499.69,195.02,127.50,84.85,0.9075,17.3300,-21.4100,0.0000,0.0000,0.8689,0,-21.4100,338.3661,325.0556,1.0627,331.5087,0.4848,PHASE_2_DRIVING,-12.68,-15.81,648.9,228.6,152.94,1289,2000,,
2801,09:53:53.552,ROI,160,160,256,256,12.27,13.71,0.0,0.0,72.95,502.15,195.82,128.13,83.84,0.9446,17.3100,-21.5400,0.0000,0.0000,0.8546,0,-21.5400,338.2781,325.9318,1.2955,331.3103,0.4356,PHASE_2_DRIVING,-12.59,-16.10,648.9,228.6,150.37,1412,2000,,
