frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
463,09:36:09.057,ROI,160,160,352,352,8.34,9.18,0.0,85.725,108.97,448.00,442.41,166.01,122.91,0.9690,14.9500,37.8000,0.0000,0.0000,0.7947,0,37.8000,400.6407,401.9494,0.1187,400.7796,0.8939,SET_TARGET_MEASURING,-53.39,94.17,614.8,339.4,0.00,0,0,,
464,09:36:09.120,ROI,160,160,352,352,9.45,10.46,7.2,37.35,95.59,447.58,444.13,161.35,117.92,0.9324,15.3200,40.1900,0.0000,0.0000,0.7897,0,40.1900,401.0250,396.7241,0.0925,400.6608,0.9153,SET_TARGET_MEASURING,-53.39,94.05,614.8,339.4,0.00,0,0,,
465,09:36:09.183,ROI,160,160,352,352,9.51,10.24,0.0,38.375,97.69,447.53,442.83,161.85,121.66,0.9662,15.9600,39.0600,0.0000,0.0000,0.8588,0,39.0600,400.7385,390.5570,0.0592,400.1697,0.9441,SET_TARGET_MEASURING,-53.39,93.56,614.8,339.4,0.00,0,0,,
466,09:36:09.232,ROI,160,160,352,352,9.17,10.05,0.0,0.0,99.55,446.49,443.72,162.78,120.52,0.9732,14.7300,39.6800,0.0000,0.0000,0.8082,0,39.6800,400.3691,381.0538,0.0327,399.7572,0.9683,SET_TARGET_MEASURING,-53.39,93.15,614.8,339.4,0.00,0,0,,
467,09:36:09.361,ROI,160,160,352,352,8.51,9.58,0.0,0.0,104.42,447.47,442.58,163.31,121.33,0.9698,17.1700,39.1000,0.0000,0.0000,0.8540,0,39.1000,399.8122,372.6237,0.0471,398.5892,0.9550,SET_TARGET_MEASURING,-53.39,91.98,614.8,339.4,0.00,0,0,,
468,09:36:09.408,ROI,160,160,352,352,7.66,8.51,21.125,0.0,117.46,446.76,444.27,162.73,119.83,0.9640,15.5800,41.7800,0.0000,0.0000,0.7838,0,41.7800,399.8689,356.4843,0.0310,398.5630,0.9699,SET_TARGET_MEASURING,-53.39,91.95,614.8,339.4,0.00,0,0,,
469,09:36:09.474,ROI,160,160,352,352,8.03,9.27,6.85,0.0,107.89,446.42,440.74,161.61,124.63,0.9378,15.6700,41.3100,0.0000,0.0000,0.7959,0,41.3100,399.6181,361.9233,0.0409,398.1365,0.9607,SET_TARGET_MEASURING,-53.39,91.53,614.8,339.4,0.00,0,0,,
470,09:36:09.536,ROI,160,160,352,352,9.92,10.66,0.0,36.85,93.84,445.49,441.76,165.68,124.74,0.9598,13.9000,37.1600,0.0000,0.0000,0.7825,0,37.1600,398.9890,377.3428,0.0531,397.8983,0.9496,SET_TARGET_MEASURING,-53.39,91.29,614.8,339.4,0.00,0,0,,
471,09:36:09.584,ROI,160,160,352,352,10.61,11.59,0.0,33.7,86.28,444.91,442.72,169.25,123.95,0.9642,14.4100,34.1900,0.0000,0.0000,0.8405,0,34.1900,397.6946,361.7474,0.0641,395.5293,0.9398,SET_TARGET_MEASURING,-53.39,88.92,614.8,339.4,0.00,0,0,,
472,09:36:09.647,ROI,160,160,352,352,11.04,12.28,0.0,0.0,81.45,447.30,441.82,169.97,122.21,0.9585,14.2200,36.2800,0.0000,0.0000,0.7576,0,36.2800,397.2576,348.8602,0.0765,393.8171,0.9289,SET_TARGET_MEASURING,-53.39,87.21,614.8,339.4,0.00,0,0,,
