frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1158,09:52:03.889,ROI,160,160,224,224,11.54,12.32,0.0,0.0,81.19,568.10,113.57,100.88,63.77,0.9971,14.0100,148.2700,0.0000,0.0000,0.7293,0,148.2700,148.4030,155.5022,0.0098,148.4720,0.9903,SET_TARGET_MEASURING,16.20,132.27,727.7,209.2,0.00,0,0,,
1159,09:52:03.952,ROI,160,160,224,224,9.43,10.16,0.0,0.0,98.44,568.10,113.55,101.00,63.95,0.9960,14.0100,148.0700,0.0000,0.0000,0.7296,0,148.0700,148.2660,171.6507,0.0028,148.3312,0.9972,SET_TARGET_MEASURING,16.20,132.13,727.7,209.2,0.00,0,0,,
1160,09:52:04.017,ROI,160,160,224,224,9.46,10.21,0.0,0.0,97.94,568.18,113.53,100.84,63.90,0.9975,14.0600,148.1900,0.0000,0.0000,0.7293,0,148.1900,148.2972,176.1947,0.0056,148.4521,0.9944,SET_TARGET_MEASURING,16.20,132.25,727.7,209.2,0.00,0,0,,
1161,09:52:04.129,ROI,160,160,224,224,7.89,8.55,0.0,0.0,116.93,568.31,113.57,100.59,64.08,0.9947,14.0800,147.9200,0.0000,0.0000,0.7293,0,147.9200,148.1158,167.3438,0.0114,148.3330,0.9887,SET_TARGET_MEASURING,16.20,132.13,727.7,209.2,0.00,0,0,,
1162,09:52:04.193,ROI,160,160,224,224,8.95,9.79,6.975,0.0,102.12,568.14,113.62,100.94,64.01,0.9952,14.0600,148.1700,0.0000,0.0000,0.7265,0,148.1700,148.1075,157.5050,0.0120,148.2190,0.9881,SET_TARGET_MEASURING,16.20,132.02,727.7,209.2,0.00,0,0,,
1163,09:52:04.241,ROI,160,160,224,224,10.34,11.11,10.225,0.0,90.05,567.99,113.42,101.04,63.76,0.9909,13.9500,148.1300,0.0000,0.0000,0.7276,0,148.1300,148.0972,144.2107,0.0077,148.0675,0.9924,SET_TARGET_MEASURING,16.20,131.87,727.7,209.2,0.00,0,0,,
1164,09:52:04.304,ROI,160,160,224,224,11.53,12.20,0.0,0.0,81.95,568.90,113.98,97.76,62.92,0.9507,13.6200,146.8000,0.0000,0.0000,0.6973,0,146.8000,147.7992,138.1214,0.0208,147.6023,0.9797,SET_TARGET_MEASURING,16.20,131.40,727.7,209.2,0.00,0,0,,
1165,09:52:04.368,ROI,160,160,224,224,9.33,10.16,0.0,0.0,98.46,568.11,113.45,100.66,63.69,0.9551,14.0400,148.3100,0.0000,0.0000,0.7285,0,148.3100,147.8270,133.3167,0.0165,147.5910,0.9837,SET_TARGET_MEASURING,16.20,131.39,727.7,209.2,0.00,0,0,,
1166,09:52:04.416,ROI,160,160,224,224,9.71,10.49,0.0,37.375,95.34,568.13,113.46,100.58,63.71,0.9987,14.0100,148.3600,0.0000,0.0000,0.7236,0,148.3600,147.8914,132.3868,0.0125,147.6994,0.9876,SET_TARGET_MEASURING,16.20,131.50,727.7,209.2,0.00,0,0,,
1167,09:52:04.545,ROI,160,160,224,224,9.53,10.29,0.0,0.0,97.16,568.25,113.52,100.69,63.71,0.9957,14.0900,148.3100,0.0000,0.0000,0.7226,0,148.3100,147.9288,128.2028,0.0114,147.7066,0.9887,SET_TARGET_MEASURING,16.20,131.51,727.7,209.2,0.00,0,0,,
1168,09:52:04.593,ROI,160,160,224,224,7.87,8.58,0.0,0.0,116.56,568.17,113.39,100.74,63.69,0.9944,14.1000,148.3800,0.0000,0.0000,0.7258,0,148.3800,148.0071,131.3937,0.0098,147.8451,0.9902,SET_TARGET_MEASURING,16.20,131.65,727.7,209.2,0.00,0,0,,
