frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3575,09:39:37.900,ROI,160,160,288,288,13.84,14.66,4.1,0.0,68.22,778.06,339.45,136.06,113.81,0.9986,10.9100,132.6500,0.0000,0.0000,0.6484,0,132.6500,852.7389,917.9329,0.0067,853.1755,0.9933,PHASE_2_DRIVING,130.31,2.87,700.4,247.9,120.05,2000,1888,,
3576,09:39:37.925,ROI,160,160,288,288,23.08,24.05,38.0,0.0,41.59,777.35,339.59,137.65,113.42,0.9851,11.4500,132.9300,0.0000,0.0000,0.6852,0,132.9300,852.7808,915.2325,0.0131,853.5876,0.9871,PHASE_2_DRIVING,130.00,3.58,700.4,247.9,119.71,2000,1758,,
3577,09:39:37.966,ROI,160,160,288,288,14.98,15.98,0.0,24.45,62.57,778.13,339.36,135.97,113.51,0.9838,11.0500,132.8900,0.0000,0.0000,0.6587,0,132.8900,852.7477,886.3133,0.0044,852.8931,0.9957,PHASE_2_DRIVING,130.36,2.53,700.4,247.9,120.03,1934,2000,,
3578,09:39:38.014,ROI,160,160,288,288,13.07,14.37,0.0,0.0,69.60,777.33,339.61,137.63,113.31,0.9836,11.2100,132.7200,0.0000,0.0000,0.6700,0,132.7200,852.7413,883.8482,0.0084,852.9992,0.9917,PHASE_2_DRIVING,129.99,3.01,700.4,247.9,119.71,2000,1813,,
3579,09:39:38.142,ROI,160,160,288,288,12.56,13.54,3.425,0.0,73.83,778.13,339.38,135.92,113.69,0.9836,10.9700,132.6000,0.0000,0.0000,0.6485,0,132.6000,852.6786,891.4010,0.0075,852.9686,0.9925,PHASE_2_DRIVING,130.36,2.61,700.4,247.9,120.04,2000,1959,,
3580,09:39:38.191,ROI,160,160,288,288,16.50,17.42,0.0,112.125,57.41,777.41,339.59,137.65,113.45,0.9837,11.2200,132.7600,0.0000,0.0000,0.6718,0,132.7600,852.6941,885.5784,0.0043,852.8337,0.9958,PHASE_2_DRIVING,130.02,2.81,700.4,247.9,119.74,2000,1861,,
3581,09:39:38.256,ROI,160,160,288,288,16.85,17.82,8.25,0.0,56.12,778.15,339.41,135.83,113.67,0.9837,10.8300,132.7100,0.0000,0.0000,0.6485,0,132.7100,852.6556,890.2373,0.0126,853.1246,0.9875,PHASE_2_DRIVING,130.35,2.77,700.4,247.9,120.08,2000,1898,,
3582,09:39:38.319,ROI,160,160,288,288,17.34,18.31,8.675,21.325,54.61,777.44,339.58,137.54,113.51,0.9848,11.3000,132.8300,0.0000,0.0000,0.6772,0,132.8300,852.7021,872.6040,0.0011,852.7236,0.9989,PHASE_2_DRIVING,130.04,2.68,700.4,247.9,119.75,2000,1910,,
3583,09:39:38.367,ROI,160,160,288,288,8.68,9.75,0.0,0.0,102.58,777.99,339.38,136.10,113.24,0.9861,11.4400,133.5200,0.0000,0.0000,0.6845,0,133.5200,852.8473,879.5209,0.0108,853.1320,0.9893,PHASE_2_DRIVING,130.30,2.83,700.4,247.9,119.95,2000,1868,,
3584,09:39:38.430,ROI,160,160,288,288,8.39,9.76,0.0,0.0,102.46,777.81,339.25,136.10,112.68,0.9925,10.2800,133.3600,0.0000,0.0000,0.6472,0,133.3600,852.9987,859.4540,0.0065,853.0406,0.9935,PHASE_2_DRIVING,130.28,2.76,700.4,247.9,119.74,2000,1902,,
3585,09:39:38.496,ROI,160,160,288,288,9.11,9.80,6.95,39.875,101.99,777.18,338.44,135.11,111.35,0.9765,11.5200,134.9600,0.0000,0.0000,0.7130,0,134.9600,853.3950,847.1865,0.0250,853.2435,0.9756,PHASE_2_DRIVING,130.30,2.95,700.4,247.9,118.71,2000,1858,,
3586,09:39:38.543,ROI,160,160,288,288,10.16,11.17,0.0,0.0,89.51,776.17,337.84,136.10,112.59,0.9744,10.2200,133.2600,0.0000,0.0000,0.6491,0,133.2600,853.4284,839.7182,0.0590,852.6641,0.9443,PHASE_2_DRIVING,130.11,2.55,700.4,247.9,117.60,2000,1962,,
3587,09:39:38.671,ROI,160,160,288,288,9.13,9.89,0.0,0.0,101.08,773.10,336.78,139.66,112.48,0.9391,10.5800,133.4600,0.0000,0.0000,0.6470,0,133.4600,853.5394,838.6963,0.1465,851.6431,0.8722,PHASE_2_DRIVING,129.28,2.36,700.4,247.9,114.83,2000,1937,,
3588,09:39:38.719,ROI,160,160,288,288,9.13,10.36,0.0,0.0,96.55,772.60,333.95,134.96,110.72,0.9190,10.7300,135.2100,0.0000,0.0000,0.7037,0,135.2100,853.9375,837.7478,0.2579,850.6182,0.7950,PHASE_2_DRIVING,130.00,0.62,700.4,247.9,112.33,1761,2000,,
3589,09:39:38.784,ROI,160,160,288,288,7.70,8.36,0.0,0.0,119.58,771.64,333.07,133.15,111.91,0.9705,7.2600,129.7000,0.0000,0.0000,0.5224,0,129.7000,853.1875,838.3630,0.3818,849.0916,0.7237,PHASE_2_DRIVING,129.91,-0.82,700.4,247.9,111.04,1754,2000,,
3590,09:39:38.848,ROI,160,160,288,288,8.11,9.26,0.0,0.0,108.01,771.07,332.12,131.69,110.41,0.9722,8.5100,130.8500,0.0000,0.0000,0.5456,0,130.8500,852.7364,839.3047,0.5015,848.2500,0.6660,PHASE_2_DRIVING,130.00,-1.75,700.4,247.9,109.94,1792,2000,,
3591,09:39:38.896,ROI,160,160,288,288,9.60,10.43,10.175,0.0,95.87,766.45,329.28,133.00,107.32,0.8867,7.5900,132.7300,0.0000,0.0000,0.5419,0,132.7300,852.7115,841.1416,0.7003,847.9463,0.5881,PHASE_2_DRIVING,129.06,-1.11,700.4,247.9,104.81,2000,1944,,
3592,09:39:38.960,ROI,160,160,288,288,9.12,9.98,7.2,39.25,100.22,767.53,327.81,129.94,107.73,0.9510,8.3300,132.9800,0.0000,0.0000,0.5112,0,132.9800,852.7222,843.8840,0.8658,848.6210,0.5360,PHASE_2_DRIVING,130.03,-1.41,700.4,247.9,104.37,1899,2000,,
3593,09:39:39.022,ROI,160,160,288,288,10.63,11.64,7.55,0.0,85.93,763.87,325.65,129.74,104.09,0.9083,9.5900,136.2800,0.0000,0.0000,0.7052,0,136.2800,853.3877,845.2854,1.0704,849.1988,0.4830,PHASE_2_DRIVING,129.23,-0.03,700.4,247.9,100.37,2000,1791,,
3594,09:39:39.070,ROI,160,160,288,288,11.67,12.76,0.0,0.0,78.40,762.64,324.28,126.72,102.69,0.9513,5.4000,133.3900,0.0000,0.0000,0.4070,0,133.3900,853.4290,848.7643,1.2742,850.8154,0.4397,PHASE_2_DRIVING,129.18,1.64,700.4,247.9,98.53,2000,1693,,
3595,09:39:39.200,ROI,160,160,256,256,7.60,8.47,0.0,0.0,118.04,756.83,319.60,127.17,102.70,0.8361,12.6000,135.6900,0.0000,0.0000,0.7544,0,135.6900,853.9286,838.9588,1.5567,844.8139,0.3911,PHASE_2_DRIVING,128.20,-3.39,700.4,247.9,91.24,1239,2000,,
