frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1964,09:52:57.635,ROI,160,160,224,224,14.44,15.51,10.65,0.0,64.49,509.25,200.27,108.44,97.05,0.9977,16.0500,52.5700,0.0000,0.0000,0.8129,0,52.5700,53.3528,27.9277,0.0869,51.3198,0.9200,PHASE_2_DRIVING,55.73,-4.41,568.3,113.6,104.87,1831,2000,,
1965,09:52:57.728,ROI,160,160,224,224,8.89,9.85,0.0,0.0,101.54,509.18,200.32,108.61,97.13,0.9973,16.0500,52.7500,0.0000,0.0000,0.8165,0,52.7500,53.1823,30.3885,0.0434,52.2339,0.9584,PHASE_2_DRIVING,55.72,-3.48,568.3,113.6,104.96,2000,1991,,
1966,09:52:57.791,ROI,160,160,224,224,9.92,10.60,0.0,36.9,94.33,509.17,200.27,108.60,97.05,0.9986,16.1200,52.7200,0.0000,0.0000,0.8165,0,52.7200,52.9344,42.9345,0.0072,52.8633,0.9929,PHASE_2_DRIVING,55.69,-2.83,568.3,113.6,104.92,1991,2000,,
1967,09:52:57.840,ROI,160,160,224,224,9.02,9.97,0.0,0.0,100.35,509.21,200.24,108.75,96.84,0.9964,16.0400,52.6900,0.0000,0.0000,0.8153,0,52.6900,52.8152,43.0070,0.0153,52.6672,0.9849,PHASE_2_DRIVING,55.70,-3.04,568.3,113.6,104.87,1851,2000,,
1968,09:52:57.903,ROI,160,160,224,224,11.13,11.87,0.0,0.0,84.24,509.27,200.32,108.78,97.15,0.9958,16.1500,52.7400,0.0000,0.0000,0.8157,0,52.7400,52.6743,45.9532,0.0138,52.5829,0.9864,PHASE_2_DRIVING,55.76,-3.17,568.3,113.6,104.91,1857,2000,,
1969,09:52:57.967,ROI,160,160,224,224,12.82,13.66,0.0,0.0,73.21,509.20,200.25,108.53,97.16,0.9962,16.0800,52.8300,0.0000,0.0000,0.8162,0,52.8300,52.7274,46.9187,0.0146,52.6439,0.9856,PHASE_2_DRIVING,55.70,-3.06,568.3,113.6,104.89,1899,2000,,
1970,09:52:58.016,ROI,160,160,224,224,11.50,12.26,0.0,0.0,81.59,509.18,200.27,108.51,96.94,0.9974,16.0300,52.7000,0.0000,0.0000,0.8123,0,52.7000,52.7350,44.9915,0.0153,52.6184,0.9849,PHASE_2_DRIVING,55.70,-3.08,568.3,113.6,104.91,1877,2000,,
1971,09:52:58.144,ROI,160,160,224,224,11.66,12.46,0.0,0.0,80.24,509.66,200.50,108.49,97.59,0.9846,15.8600,52.0800,0.0000,0.0000,0.8117,0,52.0800,52.6076,47.9946,0.0117,52.5543,0.9885,PHASE_2_DRIVING,55.99,-3.43,568.3,113.6,104.84,1815,2000,,
1972,09:52:58.192,ROI,160,160,224,224,14.51,15.29,0.0,0.0,65.41,510.08,200.10,107.69,97.44,0.9841,16.8600,52.2100,0.0000,0.0000,0.8215,0,52.2100,52.5053,35.1307,0.0091,52.3480,0.9909,PHASE_2_DRIVING,56.06,-3.71,568.3,113.6,104.27,1817,2000,,
1973,09:52:58.255,ROI,160,160,224,224,10.59,11.33,8.2,0.0,88.27,510.73,199.52,107.09,97.57,0.9765,15.6600,52.3800,0.0000,0.0000,0.8250,0,52.3800,52.4374,31.9874,0.0366,51.7150,0.9647,PHASE_2_DRIVING,56.18,-4.46,568.3,113.6,103.43,1722,2000,,
1974,09:52:58.304,ROI,160,160,224,224,13.01,14.00,0.0,27.9,71.42,511.58,199.57,106.26,98.92,0.9708,16.0700,52.6800,0.0000,0.0000,0.8098,0,52.6800,52.4504,28.6677,0.0756,50.7793,0.9297,PHASE_2_DRIVING,56.59,-5.81,568.3,113.6,103.00,1597,2000,,
1975,09:52:58.367,ROI,160,160,224,224,11.47,12.25,8.075,0.0,81.62,512.39,198.27,105.77,97.66,0.9594,15.4600,52.0300,0.0000,0.0000,0.8186,0,52.0300,52.3427,26.9111,0.1323,49.3718,0.8832,PHASE_2_DRIVING,56.56,-7.19,568.3,113.6,101.47,1549,2000,,
1976,09:52:58.431,ROI,160,160,224,224,12.55,13.48,0.0,0.0,74.18,513.76,197.38,105.39,99.48,0.9567,15.1500,52.4000,0.0000,0.0000,0.8193,0,52.4000,52.3074,26.1691,0.2096,47.7775,0.8267,PHASE_2_DRIVING,56.94,-9.16,568.3,113.6,99.97,1417,2000,,
1977,09:52:58.480,ROI,160,160,224,224,11.94,12.69,0.0,0.0,78.77,514.74,196.17,103.88,98.80,0.9581,15.8000,52.1300,0.0000,0.0000,0.8260,0,52.1300,52.2308,25.7141,0.3020,46.0797,0.7680,PHASE_2_DRIVING,57.03,-10.95,568.3,113.6,98.43,1387,2000,,
1978,09:52:58.609,ROI,160,160,224,224,10.69,11.44,0.0,0.0,87.42,516.69,192.72,103.05,98.41,0.8990,15.3000,53.1400,0.0000,0.0000,0.8325,0,53.1400,52.3766,26.3884,0.4431,44.3967,0.6929,PHASE_2_DRIVING,56.88,-12.49,568.3,113.6,94.47,1372,2000,,
1979,09:52:58.657,ROI,160,160,224,224,10.05,10.80,0.0,0.0,92.59,518.34,191.90,106.30,96.82,0.9533,14.8800,52.3700,0.0000,0.0000,0.8288,0,52.3700,52.3723,27.1936,0.5947,42.9827,0.6271,PHASE_2_DRIVING,57.46,-14.48,568.3,113.6,92.88,1267,2000,,
1980,09:52:58.721,ROI,160,160,224,224,21.01,22.13,7.375,0.0,45.20,521.68,191.03,107.13,96.53,0.9229,15.7100,53.0300,0.0000,0.0000,0.8148,0,53.0300,52.4874,27.5649,0.7771,41.5889,0.5627,PHASE_2_DRIVING,58.95,-17.36,568.3,113.6,90.38,1103,2000,,
1981,09:52:58.784,ROI,160,160,224,224,16.34,17.08,9.575,22.875,58.54,521.01,190.03,102.03,96.03,0.9333,15.9800,53.9900,2.2300,51.4200,0.8375,0,53.9900,52.8010,27.8179,0.9293,40.7674,0.5183,PHASE_2_DRIVING,58.26,-17.49,568.3,113.6,89.88,1390,2000,,
1982,09:52:58.833,ROI,160,160,224,224,13.02,13.79,0.0,28.325,72.53,524.92,187.13,101.22,96.25,0.8736,17.9700,57.7500,0.0000,0.0000,0.8732,0,57.7500,53.8405,28.3726,1.1348,40.3025,0.4684,PHASE_2_DRIVING,59.46,-19.16,568.3,113.6,85.37,1179,2000,,
1983,09:52:58.896,ROI,160,160,224,224,12.68,13.46,0.0,0.0,74.29,527.49,185.43,101.33,95.93,0.9184,16.3000,54.6500,0.0000,0.0000,0.8521,0,54.6500,54.1747,29.8484,1.3500,40.1999,0.4255,PHASE_2_DRIVING,60.40,-20.20,568.3,113.6,82.62,1217,2000,,
1984,09:52:58.961,ROI,160,160,224,224,15.43,16.35,0.0,0.0,61.14,528.90,182.20,97.47,96.07,0.9004,16.1000,57.5200,0.0000,0.0000,0.8487,0,57.5200,55.0596,37.1099,1.5728,44.0866,0.3887,PHASE_2_DRIVING,60.13,-16.05,568.3,113.6,79.11,1989,1967,,
1985,09:52:59.009,ROI,160,160,224,224,10.80,11.58,12.6,0.0,86.37,530.41,180.45,98.28,98.00,0.9357,15.3800,57.4200,0.0000,0.0000,0.8208,0,57.4200,55.8365,39.2671,1.7819,45.2232,0.3595,PHASE_2_DRIVING,60.45,-15.23,568.3,113.6,76.84,1572,2000,,
1986,09:52:59.121,ROI,160,160,224,224,11.94,12.75,3.875,0.0,78.44,532.69,177.30,95.63,97.19,0.8956,17.3500,59.8300,0.0000,0.0000,0.8648,0,59.8300,57.0292,43.1020,1.9981,47.7473,0.3335,PHASE_2_DRIVING,60.79,-13.04,568.3,113.6,72.98,1746,1903,,
1987,09:52:59.184,ROI,160,160,224,224,10.12,10.93,0.0,0.0,91.49,534.52,175.33,95.56,99.09,0.9253,17.4600,60.5600,0.0000,0.0000,0.8452,0,60.5600,58.2570,46.4128,2.1941,50.1209,0.3131,PHASE_2_DRIVING,61.31,-11.19,568.3,113.6,70.37,1693,1826,,
1988,09:52:59.247,ROI,160,160,224,224,10.43,11.23,0.0,0.0,89.08,536.49,173.24,95.86,99.05,0.9206,17.9000,61.0300,0.0000,0.0000,0.8628,0,61.0300,59.4309,48.4673,2.3674,51.7232,0.2970,PHASE_2_DRIVING,61.93,-10.20,568.3,113.6,67.59,1584,1795,,
1989,09:52:59.297,ROI,160,160,224,224,9.94,10.72,0.0,0.0,93.29,536.83,172.24,96.38,98.85,0.9734,17.1600,59.3400,0.0000,0.0000,0.8316,0,59.3400,60.0439,53.0552,2.4815,55.0626,0.2872,PHASE_2_DRIVING,61.78,-6.72,568.3,113.6,66.56,1784,1544,,
1990,09:52:59.360,ROI,160,160,224,224,9.87,10.65,7.475,0.0,93.92,538.21,170.01,93.11,96.14,0.9232,18.0800,63.1200,0.0000,0.0000,0.8667,0,63.1200,61.3177,49.4595,2.5716,52.7796,0.2800,PHASE_2_DRIVING,61.93,-9.15,568.3,113.6,63.93,1297,1900,,
1991,09:52:59.424,ROI,160,160,224,224,10.39,11.16,14.55,0.0,89.58,538.94,168.00,89.11,93.58,0.9175,17.5800,66.4200,0.0000,0.0000,0.8412,0,66.4200,63.0943,49.6969,2.6287,53.3889,0.2756,PHASE_2_DRIVING,61.64,-8.25,568.3,113.6,61.82,1473,1618,,
1992,09:52:59.473,ROI,160,160,192,192,8.81,9.58,10.25,0.0,104.40,540.75,165.33,89.47,95.80,0.9086,15.5800,65.5100,0.0000,0.0000,0.8036,0,65.5100,64.4718,49.4142,2.6659,53.5217,0.2728,PHASE_2_DRIVING,61.96,-8.44,568.3,113.6,58.61,1331,1600,,
1993,09:52:59.600,ROI,160,160,192,192,10.82,11.53,0.0,0.0,86.70,542.60,161.40,86.11,92.18,0.8825,18.8500,68.7300,0.0000,0.0000,0.8239,0,68.7300,66.2109,49.7050,2.7142,54.1490,0.2692,PHASE_2_DRIVING,61.74,-7.59,568.3,113.6,54.27,1300,1414,,
1994,09:52:59.648,ROI,160,160,192,192,11.53,12.27,10.95,0.0,81.49,543.32,161.35,84.76,90.90,0.9697,17.7200,66.9900,0.0000,0.0000,0.8115,0,66.9900,67.3421,50.1557,2.7048,54.7947,0.2699,PHASE_2_DRIVING,62.38,-7.59,568.3,113.6,53.89,1245,1449,,
1995,09:52:59.713,ROI,160,160,192,192,15.34,16.31,0.0,0.0,61.32,545.39,158.41,84.38,89.46,0.8934,17.5200,68.6600,0.0000,0.0000,0.8019,0,68.6600,68.5291,50.8259,2.6934,55.6191,0.2708,PHASE_2_DRIVING,62.92,-7.30,568.3,113.6,50.33,1181,1335,,
1996,09:52:59.777,ROI,160,160,192,192,11.22,12.25,0.0,31.95,81.63,545.38,158.32,85.07,92.86,0.9557,16.0700,67.5400,0.0000,0.0000,0.8240,0,67.5400,69.3091,52.0467,2.6609,56.7621,0.2732,PHASE_2_DRIVING,62.87,-6.11,568.3,113.6,50.25,1239,1273,,
1997,09:52:59.824,ROI,160,160,192,192,9.04,9.80,0.0,39.85,102.02,546.04,155.91,84.22,90.46,0.9343,16.7100,68.9600,0.0000,0.0000,0.8239,0,68.9600,70.0416,53.5310,2.6109,58.1034,0.2769,PHASE_2_DRIVING,62.26,-4.15,568.3,113.6,47.81,1239,1151,,
