timestamp,log_file,target_heading_deg,target_x,target_y,kp_angle,kd_angle,kp_angle2,kd_angle2,kp_angle3,kd_angle3,heading_tol3_deg,settle_time_ms,fwd_bwd_time_s,fwd_bwd_speed
2026-09-24 09:22:44,log_roi_20260924_092244.csv,None,640.0,360.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:23:09,log_roi_20260924_092309.csv,93.2,634.8,264.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:25:05,log_roi_20260924_092505.csv,93.2,634.8,264.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:25:57,log_roi_20260924_092557.csv,93.2,634.8,264.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:26:14,log_roi_20260924_092614.csv,39.4,644.2,352.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:26:52,log_roi_20260924_092652.csv,39.4,644.2,352.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:29:33,log_roi_20260924_092933.csv,39.4,644.2,352.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:30:40,log_roi_20260924_093040.csv,39.4,644.2,352.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:31:40,log_roi_20260924_093140.csv,39.4,644.2,352.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:32:00,log_roi_20260924_093200.csv,138.1,536.8,278.1,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:33:05,log_roi_20260924_093305.csv,138.1,536.8,278.1,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:35:48,log_roi_20260924_093548.csv,138.1,536.8,278.1,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:36:09,log_roi_20260924_093609.csv,-53.4,614.8,339.4,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:36:29,log_roi_20260924_093629.csv,26.9,446.0,443.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:37:04,log_roi_20260924_093704.csv,26.9,446.0,443.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:37:38,log_roi_20260924_093738.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:38:16,log_roi_20260924_093816.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:39:37,log_roi_20260924_093937.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:41:13,log_roi_20260924_094113.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:42:15,log_roi_20260924_094215.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:42:50,log_roi_20260924_094250.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:43:31,log_roi_20260924_094331.csv,61.2,700.4,247.9,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:43:49,log_roi_20260924_094349.csv,-15.1,551.2,199.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:44:39,log_roi_20260924_094439.csv,-15.1,551.2,199.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:45:23,log_roi_20260924_094523.csv,-15.1,551.2,199.0,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:45:39,log_roi_20260924_094539.csv,-92.6,676.6,347.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:46:12,log_roi_20260924_094612.csv,-92.6,676.6,347.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:46:50,log_roi_20260924_094650.csv,-92.6,676.6,347.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:47:23,log_roi_20260924_094723.csv,-92.6,676.6,347.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:47:39,log_roi_20260924_094739.csv,16.2,727.7,209.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:48:26,log_roi_20260924_094826.csv,16.2,727.7,209.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:50:54,log_roi_20260924_095054.csv,16.2,727.7,209.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:51:28,log_roi_20260924_095128.csv,16.2,727.7,209.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:52:03,log_roi_20260924_095203.csv,16.2,727.7,209.2,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:52:19,log_roi_20260924_095219.csv,155.5,568.3,113.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:52:57,log_roi_20260924_095257.csv,155.5,568.3,113.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:53:32,log_roi_20260924_095332.csv,155.5,568.3,113.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
2026-09-24 09:53:52,log_roi_20260924_095352.csv,-176.0,648.9,228.6,30.0,0.0,0.01,0.04,20.0,0.01,5.0,500.0,3.0,2000
