frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1791,09:37:38.698,ROI,160,160,192,192,9.43,10.20,9.8,38.3,98.02,676.49,147.71,82.99,89.58,0.9976,15.0700,-89.7500,0.0000,0.0000,0.8931,0,-89.7500,270.1581,287.1374,0.0156,270.4181,0.9847,PHASE_2_DRIVING,-76.58,-13.00,700.4,247.9,103.00,1540,2000,,
1792,09:37:38.735,ROI,160,160,192,192,8.83,9.54,0.0,0.0,104.81,676.53,147.73,82.99,89.65,0.9983,15.1600,-89.8100,0.0000,0.0000,0.8929,0,-89.8100,270.1718,302.5054,0.0163,270.6916,0.9839,PHASE_2_DRIVING,-76.60,-12.71,700.4,247.9,102.97,1586,2000,,
1793,09:37:38.783,ROI,160,160,192,192,9.37,10.34,20.4,0.0,96.70,676.46,147.74,83.14,89.64,0.9980,15.0800,-89.8200,0.0000,0.0000,0.8932,0,-89.8200,270.1926,314.2183,0.0169,270.9252,0.9834,PHASE_2_DRIVING,-76.55,-12.52,700.4,247.9,102.98,1579,2000,,
1794,09:37:38.847,ROI,160,160,192,192,10.65,11.36,0.0,0.0,88.00,676.46,147.62,83.12,89.38,0.9969,15.1200,-89.8800,0.0000,0.0000,0.8929,0,-89.8800,270.1906,321.4214,0.0186,271.1240,0.9818,PHASE_2_DRIVING,-76.57,-12.31,700.4,247.9,103.10,1589,2000,,
1795,09:37:38.960,ROI,160,160,192,192,8.75,9.48,0.0,0.0,105.49,676.48,147.56,83.03,89.45,0.9975,15.2200,-89.8200,0.0000,0.0000,0.8929,0,-89.8200,270.2051,324.8612,0.0186,271.2057,0.9817,PHASE_2_DRIVING,-76.59,-12.20,700.4,247.9,103.15,1578,2000,,
1796,09:37:39.025,ROI,160,160,192,192,10.62,11.48,0.0,0.0,87.09,676.44,147.61,83.14,89.47,0.9976,15.1200,-89.9500,0.0000,0.0000,0.8923,0,-89.9500,270.1833,325.5231,0.0172,271.1199,0.9831,PHASE_2_DRIVING,-76.57,-12.31,700.4,247.9,103.11,1547,2000,,
1797,09:37:39.088,ROI,160,160,192,192,8.14,8.98,7.65,43.525,111.35,676.54,147.62,82.99,89.64,0.9958,15.1500,-89.8200,0.0000,0.0000,0.8908,0,-89.8200,270.1992,322.6778,0.0137,270.9077,0.9865,PHASE_2_DRIVING,-76.62,-12.48,700.4,247.9,103.08,1536,2000,,
1798,09:37:39.135,ROI,160,160,192,192,9.71,10.61,0.0,36.825,94.21,676.79,148.20,82.40,89.82,0.9803,15.5400,-89.3500,0.0000,0.0000,0.8927,0,-89.3500,270.3095,333.2217,0.0049,270.6138,0.9952,PHASE_2_DRIVING,-76.68,-12.71,700.4,247.9,102.46,1520,2000,,
1799,09:37:39.199,ROI,160,160,192,192,10.06,10.77,7.4,0.0,92.83,676.42,148.44,83.05,90.35,0.9853,15.1100,-90.5500,0.0000,0.0000,0.9046,0,-90.5500,270.0836,316.7323,0.0132,270.6901,0.9870,PHASE_2_DRIVING,-76.44,-12.87,700.4,247.9,102.31,1524,2000,,
1800,09:37:39.263,ROI,160,160,192,192,10.20,10.91,0.0,0.0,91.68,676.68,149.70,82.46,91.25,0.9659,14.8300,-89.3500,0.0000,0.0000,0.9098,0,-89.3500,270.1810,305.6175,0.0468,271.7649,0.9553,PHASE_2_DRIVING,-76.42,-11.81,700.4,247.9,101.02,1717,2000,,
